Time Elapsed (s),Coverage Overlap (%)
0.008739233016967773,-14.042126379137413
1.0098333358764648,10.33099297893681
2.0109472274780273,10.33099297893681
3.0120370388031006,10.33099297893681
4.013137578964233,12.236710130391174
5.013859748840332,12.236710130391174
6.015121698379517,12.236710130391174
7.016198635101318,12.236710130391174
8.017290115356445,13.841524573721163
9.017901420593262,13.841524573721163
10.019176483154297,13.841524573721163
11.020309448242188,15.747241725175527
12.02143907546997,15.747241725175527
13.021828413009644,15.747241725175531
14.022985935211182,17.151454363089268
15.024157762527466,17.151454363089268
16.02528667449951,17.151454363089265
17.02586317062378,17.151454363089265
18.027039766311646,18.054162487462385
19.028146505355835,18.054162487462392
20.029252767562866,18.054162487462392
21.030044555664062,19.057171514543626
22.031137704849243,19.05717151454363
23.032264947891235,19.05717151454363
24.03336477279663,19.05717151454363
25.033842086791992,19.05717151454363
26.03420615196228,19.05717151454363
27.03474235534668,19.257773319959878
28.035855293273926,19.257773319959885
29.03689217567444,19.257773319959885
30.037851095199585,19.358074222668005
31.038175344467163,19.358074222668
32.039289474487305,19.358074222668
33.03968095779419,19.45837512537613
34.04082274436951,20.36108324974925
35.04191780090332,19.458375125376133
36.04302906990051,19.458375125376133
37.04412341117859,21.163490471414246
38.045292139053345,12.738214643931798
39.04583930969238,12.738214643931798
40.04696726799011,12.738214643931798
41.04808521270752,12.738214643931805
42.04919910430908,12.738214643931805
43.049821615219116,12.738214643931805
44.050915479660034,12.738214643931798
45.052000284194946,12.738214643931798
46.05282926559448,12.738214643931798
47.0538215637207,12.738214643931798
48.054933071136475,12.738214643931798
49.05604314804077,12.738214643931798
50.05731177330017,12.73821464393179
51.05785059928894,12.73821464393179
52.05896997451782,12.73821464393179
53.06007218360901,12.738214643931798
54.06119918823242,12.738214643931798
55.06184792518616,12.738214643931798
56.06296133995056,12.938816449348046
57.06409788131714,12.938816449348046
58.065194845199585,12.938816449348046
59.06585144996643,12.938816449348046
60.06695818901062,12.938816449348046
61.068071126937866,12.938816449348046
62.06919193267822,12.938816449348039
63.069910764694214,12.938816449348039
64.07103657722473,12.938816449348039
65.07218980789185,15.446339017051159
66.073326587677,13.54062186559679
67.0738320350647,13.54062186559679
68.07494163513184,13.54062186559679
69.07606387138367,13.941825476429294
70.07702708244324,13.941825476429294
71.07813286781311,13.941825476429287
72.07928371429443,14.643931795386159
73.08042192459106,14.643931795386159
74.08155417442322,14.643931795386159
75.08185863494873,14.643931795386159
76.08303833007812,15.947843530591783
77.08418798446655,15.947843530591783
78.08530259132385,15.947843530591783
79.08584809303284,17.2517552657974
80.0869369506836,17.35205616850552
81.0880377292633,17.35205616850552
82.08915424346924,19.759277833500498
83.08982181549072,18.054162487462392
84.0909116268158,18.054162487462392
85.09202361106873,18.054162487462392
86.09314250946045,18.15446339017052
87.09384822845459,18.15446339017052
88.09433031082153,18.15446339017052
89.09553623199463,18.35506519558676
90.09685587882996,18.35506519558676
91.09789395332336,18.35506519558676
92.09910535812378,18.35506519558676
93.10022950172424,18.45536609829489
94.10142922401428,18.45536609829489
95.10183215141296,18.45536609829489
96.10296201705933,18.455366098294874
97.10408425331116,18.455366098294874
98.10522723197937,18.455366098294874
99.10582733154297,18.455366098294874
100.10696029663086,18.65596790371113
101.10809087753296,18.65596790371113
102.10860276222229,18.65596790371113
103.109703540802,18.65596790371113
104.1101655960083,18.65596790371113
105.1113293170929,19.157472417251753
106.11249542236328,19.157472417251753
107.11363220214844,19.157472417251753
108.11394739151001,20.561685055165484
109.11513948440552,20.561685055165484
110.11625862121582,20.561685055165498
111.1174385547638,21.56469408224673
112.11785554885864,21.56469408224673
113.11896443367004,21.564694082246746
114.11926054954529,23.26980942828486
115.12036776542664,23.26980942828486
116.12148571014404,23.26980942828486
117.12202787399292,24.97492477432297
118.12322759628296,24.97492477432297
119.12433552742004,24.97492477432297
120.12546420097351,26.178535606820446
121.12594842910767,26.178535606820446
122.127201795578,26.178535606820446
123.12838792800903,28.28485456369107
124.1295051574707,26.579739217652957
125.12982940673828,26.579739217652957
