Time Elapsed (s),Coverage Overlap (%)
0.008650064468383789,0.0
1.0100646018981934,10.431293881644933
2.0112204551696777,10.431293881644933
3.011415719985962,10.431293881644933
4.0125627517700195,12.437311935807422
5.0136425495147705,11.033099297893681
6.014739036560059,11.033099297893681
7.0155029296875,11.033099297893678
8.016685247421265,11.935807422266802
9.017860412597656,11.935807422266802
10.018970251083374,11.935807422266802
11.019473791122437,12.337011033099294
12.020643472671509,12.337011033099294
13.021520137786865,12.337011033099294
14.0217866897583,12.337011033099294
15.022879123687744,12.738214643931801
16.023414373397827,12.738214643931794
17.02452063560486,12.738214643931794
18.02529501914978,13.039117352056167
19.026479482650757,13.039117352056167
20.02740979194641,13.039117352056167
21.027780055999756,13.039117352056167
22.028940677642822,13.139418254764294
23.03010392189026,13.139418254764294
24.03106999397278,13.139418254764294
25.031401872634888,13.139418254764294
26.03251028060913,13.139418254764294
27.033628463745117,13.139418254764294
28.034735441207886,13.139418254764294
29.035387754440308,13.139418254764294
30.03649067878723,13.139418254764294
31.037592887878418,13.139418254764287
32.038689613342285,13.139418254764287
33.039417028427124,13.139418254764287
34.04052925109863,13.139418254764294
35.0416305065155,13.139418254764294
36.04275560379028,13.139418254764294
37.043487787246704,14.142427281845542
38.04460883140564,13.139418254764294
39.04571080207825,13.139418254764294
40.04681181907654,14.543630892678031
41.047439098358154,13.239719157472415
42.048556089401245,13.239719157472415
43.049673318862915,13.239719157472415
44.05078887939453,13.239719157472415
45.051496267318726,13.340020060180542
46.05247902870178,13.239719157472415
47.05360150337219,13.239719157472422
48.054709672927856,13.239719157472422
49.055431604385376,13.239719157472422
50.05654525756836,13.239719157472415
51.05765080451965,13.239719157472415
52.05874180793762,13.239719157472415
53.059399366378784,13.239719157472422
54.06052613258362,13.239719157472422
55.061649799346924,13.239719157472422
56.06190347671509,13.239719157472415
57.06307053565979,13.239719157472415
58.063392877578735,13.239719157472415
59.064544677734375,13.239719157472408
60.06571674346924,13.239719157472408
61.066877365112305,13.239719157472408
62.06740117073059,13.239719157472415
63.068538427352905,13.239719157472415
64.06967520713806,13.239719157472415
65.07081389427185,13.239719157472415
66.07140564918518,13.239719157472415
67.07258939743042,13.239719157472415
68.0737247467041,13.239719157472415
69.07454705238342,13.239719157472415
70.07543420791626,13.239719157472415
71.07653188705444,13.239719157472415
72.07768750190735,13.239719157472415
73.07803273200989,13.239719157472415
74.07915592193604,13.239719157472415
75.07941198348999,13.239719157472415
76.07971000671387,13.239719157472415
77.0804512500763,13.239719157472415
78.08101391792297,13.239719157472415
79.08193683624268,13.239719157472415
80.08306407928467,13.239719157472422
81.08346271514893,13.239719157472422
82.08461356163025,13.239719157472422
83.08572363853455,13.239719157472422
84.0868809223175,13.239719157472422
85.08740496635437,13.239719157472422
86.08855843544006,14.142427281845535
87.08979105949402,13.239719157472415
88.09094977378845,13.239719157472415
89.0914375782013,16.950852557673024
90.09254193305969,13.239719157472422
91.09365844726562,13.239719157472422
92.0947573184967,14.24272818455367
93.09548377990723,13.239719157472422
94.09660577774048,13.239719157472422
95.09773635864258,13.239719157472422
96.09885907173157,13.239719157472408
97.09941816329956,13.239719157472408
98.10053777694702,13.239719157472408
99.10173487663269,13.239719157472422
100.10299801826477,13.440320962888677
101.10340428352356,13.440320962888677
102.10453081130981,13.440320962888663
103.10564231872559,13.741223671013032
104.1067566871643,13.741223671013032
105.10739803314209,13.741223671013032
106.10850262641907,13.741223671013032
107.10961484909058,14.74423269809428
108.1107907295227,14.74423269809428
109.11140966415405,14.74423269809428
110.11252474784851,15.245737211634903
111.11364412307739,15.245737211634903
112.11477184295654,15.245737211634903
113.11542344093323,17.051153460381144
114.1165361404419,15.346038114343031
115.11764430999756,15.346038114343031
116.11875057220459,15.346038114343031
117.11942672729492,15.546639919759272
118.12053489685059,15.546639919759272
119.12164068222046,15.546639919759272
120.1227457523346,15.546639919759272
121.12338733673096,15.546639919759272
122.1237301826477,15.546639919759272
123.12423539161682,15.546639919759272
124.12469720840454,15.546639919759272
125.12580943107605,15.546639919759272
126.12690329551697,15.546639919759272
127.12741136550903,15.546639919759272
128.1285216808319,15.546639919759272
129.1296353340149,15.546639919759272
130.12974739074707,15.747241725175527
131.13099074363708,15.546639919759272
132.1314013004303,15.546639919759272
133.13250374794006,15.546639919759272
134.13361287117004,15.546639919759272
135.13471865653992,15.546639919759272
136.13542699813843,15.546639919759272
137.13563704490662,15.546639919759272
138.13675546646118,15.546639919759272
139.13786578178406,15.546639919759272
140.13898134231567,15.546639919759272
141.13941860198975,15.546639919759272
142.1405806541443,15.546639919759272
143.1416871547699,15.546639919759272
144.14280223846436,15.546639919759272
145.14339327812195,15.546639919759272
146.144522190094,15.546639919759272
147.14565992355347,16.75025075225676
148.14683055877686,15.546639919759272
149.1474723815918,15.546639919759272
150.1485846042633,15.546639919759272
151.14968824386597,15.546639919759272
152.15079927444458,15.546639919759272
153.15143609046936,15.546639919759272
154.15261387825012,18.254764292878633
155.15369868278503,15.546639919759272
156.1548011302948,15.546639919759272
157.15542888641357,15.546639919759272
158.15652012825012,15.546639919759272
159.15759873390198,15.546639919759272
160.15869283676147,15.546639919759272
161.15939140319824,15.546639919759286
162.1605052947998,15.546639919759286
163.1616246700287,15.546639919759286
164.16278624534607,15.546639919759286
165.16341471672058,15.546639919759286
166.1645953655243,15.546639919759286
167.16572093963623,15.546639919759286
168.16687154769897,15.546639919759286
169.16748070716858,15.546639919759286
170.1686577796936,15.546639919759286
