coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.03542828559875488,0,0.0,0.0,0.0,0,0,0,0
5.935428431131844,1.0364956855773926,0,0.0,0.0,0.0,0,0,0,0
5.935428431131844,2.038004159927368,0,5.149766756690401,5.082248956543089,0.0,0,0,0,0
5.935428431131844,3.039741039276123,0,5.149766756690401,5.082248956543089,5.192732629511417,0,0,0,0
5.935428431131844,4.041622161865234,0,5.149766756690401,5.082248956543089,5.192732629511417,0,0,0,0
5.941566412963418,5.0432164669036865,0,5.149766756690401,5.103731892953597,5.195801620427203,0,0,0,0
5.941566412963418,6.044209957122803,1.3333361775203756,5.149766756690401,5.103731892953597,5.195801620427203,0,0,0,0
5.941566412963418,7.044979572296143,1.3333361775203756,5.149766756690401,5.103731892953597,5.254112447827154,0,0,0,0
5.941566412963418,8.05941128730774,1.3333361775203756,5.149766756690401,5.103731892953597,5.254112447827154,0,0,0,0
5.975325313037073,9.072315692901611,1.3333361775203756,5.149766756690401,5.103731892953597,5.254112447827154,0,0,0,0
5.975325313037073,10.073628664016724,1.3333361775203756,5.149766756690401,5.103731892953597,5.254112447827154,0,0,0,0
5.975325313037073,11.074264526367188,1.388461938657126,5.247974465995581,5.174318684016695,5.361527129879695,0,0,0,0
5.975325313037073,12.074870586395264,1.388461938657126,5.247974465995581,5.174318684016695,5.361527129879695,0,0,0,0
6.180947704394795,13.075640678405762,1.388461938657126,5.450527866437516,5.407561993616499,5.502700712005892,0,0,0,0
6.180947704394795,14.07878565788269,1.388461938657126,5.450527866437516,5.407561993616499,5.502700712005892,0,0,0,0
6.180947704394795,15.082526683807373,1.388461938657126,5.650012275963663,5.834151730910876,5.892462558310827,0,0,0,0
6.180947704394795,16.084608793258667,1.208400862440886,5.650012275963663,5.834151730910876,5.892462558310827,0,0,0,0
6.868401669531059,17.08578395843506,1.208400862440886,6.052050085931746,6.230051559047385,5.892462558310827,0,0,0,0
6.868401669531059,18.087074279785156,1.208400862440886,6.052050085931746,6.230051559047385,6.233120549963172,0,0,0,0
6.868401669531059,19.088403701782227,1.208400862440886,6.408053032163025,6.70881414191014,6.233120549963172,0,0,0,0
6.868401669531059,20.089489221572876,1.208400862440886,6.408053032163025,6.70881414191014,6.576847532531303,0,0,0,0
7.8504787625828625,21.09237241744995,0.8307701738846389,6.788607905720599,7.371716179720108,6.576847532531303,0,0,0,0
7.8504787625828625,22.097349405288696,0.8307701738846389,6.788607905720599,7.371716179720108,7.006506260741468,0,0,0,0
7.8504787625828625,23.10219931602478,0.8307701738846389,6.788607905720599,7.819788853424994,7.006506260741468,0,0,0,0
7.8504787625828625,24.103394269943237,0.8307701738846389,7.380923152467469,7.819788853424994,7.709305180456666,0,0,0,0
9.001350356002947,25.104376316070557,0.8307701738846389,7.380923152467469,7.819788853424994,7.709305180456666,0,0,0,0
9.001350356002947,26.10541343688965,0.406919092431524,8.0990670267616,8.347655290940338,7.709305180456666,0,0,0,0
9.001350356002947,27.108815908432007,0.406919092431524,8.0990670267616,8.347655290940338,8.31696538178247,0,0,0,0
9.001350356002947,28.112207174301147,0.406919092431524,9.3634912840658,8.347655290940338,8.31696538178247,0,0,0,0
10.772158114411981,29.11332631111145,0.406919092431524,9.3634912840658,8.749693100908422,8.685244291676897,0,0,0,0
10.772158114411981,30.125706672668457,0.406919092431524,10.090842131107292,9.989565430886325,9.96501350356003,0,0,0,0
10.772158114411981,31.1326322555542,0.5800153213478676,10.090842131107292,9.989565430886325,9.96501350356003,0,0,0,0
10.772158114411981,32.136122703552246,0.5800153213478676,10.090842131107292,9.989565430886325,9.96501350356003,0,0,0,0
12.647311563957771,33.137054681777954,0.5800153213478676,11.12816106064326,11.057574269580162,10.894917751043456,0,0,0,0
12.647311563957771,34.13890814781189,0.5800153213478676,11.12816106064326,11.057574269580162,10.894917751043456,0,0,0,0
12.647311563957771,35.14059662818909,0.5800153213478676,11.80027007120059,11.735821261969065,11.318438497422047,0,0,0,0
12.647311563957771,36.1422073841095,0.6574623594039316,11.80027007120059,11.735821261969065,11.318438497422047,0,0,0,0
13.44831819297815,37.146825551986694,0.6574623594039316,11.80027007120059,11.735821261969065,11.318438497422047,0,0,0,0
13.44831819297815,38.14897537231445,0.6574623594039316,12.190031917505523,11.953719616989934,11.45347409771667,0,0,0,0
13.44831819297815,39.15016722679138,0.6574623594039316,12.190031917505523,11.953719616989934,11.45347409771667,0,0,0,0
13.44831819297815,40.157596826553345,0.6574623594039316,13.810459121041001,11.953719616989934,11.665234470905967,0,0,0,0
15.084090351092561,41.16121768951416,1.7044056127221872,13.810459121041001,11.975202553400441,11.665234470905967,0,0,0,0
15.084090351092561,42.16574192047119,1.7044056127221872,14.863123005155904,11.975202553400441,12.113307144610852,0,0,0,0
15.084090351092561,43.17129325866699,1.7044056127221872,14.863123005155904,11.975202553400441,12.113307144610852,0,0,0,0
15.084090351092561,44.173628091812134,1.7044056127221872,15.937269825681316,11.975202553400441,12.113307144610852,0,0,0,0
17.2047630739013,45.17483592033386,1.7044056127221872,15.937269825681316,12.008961453474098,13.35931745642033,0,0,0,0
17.2047630739013,46.17814612388611,2.857119793853093,15.937269825681316,12.008961453474098,13.35931745642033,0,0,0,0
17.2047630739013,47.1832230091095,2.857119793853093,17.149521237417137,12.008961453474098,14.197151976430149,0,0,0,0
17.2047630739013,48.18729758262634,2.857119793853093,17.149521237417137,12.008961453474098,14.197151976430149,0,0,0,0
