coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
23.368066196751457,0.044371604919433594,0,0.0,0.0,10.033711308611707,0,0,0,0
23.49678210235979,1.0468792915344238,0,7.128409439166411,6.334661354581673,10.104198590254367,0,0,0,0
23.49678210235979,2.048055410385132,0,7.128409439166411,6.334661354581673,10.104198590254367,0,0,0,0
23.49678210235979,3.049239158630371,0,7.128409439166411,6.343855347839412,10.104198590254367,0,0,0,0
23.49678210235979,4.050622224807739,0,7.128409439166411,6.343855347839412,10.104198590254367,0,0,0,0
23.57646337726019,5.052741050720215,0,7.128409439166411,6.343855347839412,10.104198590254367,0,0,0,0
23.57646337726019,6.054710149765015,26.515315892829012,7.128409439166411,6.346920012258658,10.104198590254367,0,0,0,0
23.57646337726019,7.055860757827759,26.515315892829012,7.128409439166411,6.346920012258658,10.104198590254367,0,0,0,0
23.57646337726019,8.057011604309082,26.515315892829012,7.128409439166411,6.349984676677904,10.104198590254367,0,0,0,0
23.594851363775668,9.057238817214966,26.515315892829012,7.128409439166411,6.349984676677904,10.116457247931352,0,0,0,0
23.594851363775668,10.062012434005737,26.515315892829012,7.128409439166411,6.349984676677904,10.116457247931352,0,0,0,0
23.594851363775668,11.063612461090088,26.452160637864655,7.1835733987128405,6.349984676677904,10.116457247931352,0,0,0,0
23.594851363775668,12.06407642364502,26.452160637864655,7.1835733987128405,6.383695985289611,10.269690468893657,0,0,0,0
23.594851363775668,13.06525707244873,26.452160637864655,7.1835733987128405,6.383695985289611,10.269690468893657,0,0,0,0
23.836959852896108,14.073662996292114,26.452160637864655,7.244866687097763,6.435795280416794,10.520992951271836,0,0,0,0
23.836959852896108,15.092112302780151,26.452160637864655,7.244866687097763,6.435795280416794,11.130861170701808,0,0,0,0
23.836959852896108,16.093631505966187,26.667337523324097,7.542139135764634,6.625804474410052,11.130861170701808,0,0,0,0
23.836959852896108,17.0982608795166,26.667337523324097,8.014097456328532,6.625804474410052,11.593625498007968,0,0,0,0
26.23352742874655,18.10608983039856,26.667337523324097,8.014097456328532,6.975176218204107,11.593625498007968,0,0,0,0
26.23352742874655,19.11335039138794,26.667337523324097,8.014097456328532,6.975176218204107,11.593625498007968,0,0,0,0
26.23352742874655,20.11540389060974,26.667337523324097,8.62703034017775,7.47471651854122,12.145265093472265,0,0,0,0
