coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.034880876541137695,0,0.0,0.0,0.0,0,0,0
16.60785809650963,1.0351500511169434,0,0.0,0.0,0.0,0,0,0
18.877551020408163,2.0364067554473877,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,3.0376648902893066,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,4.038912296295166,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,5.0401856899261475,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,6.041513204574585,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,7.0428502559661865,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,8.04311227798462,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,9.044486284255981,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,10.04574465751648,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,11.046973705291748,0,17.23726873927141,17.137135227922943,0.0,0,0,0
18.877551020408163,12.04819917678833,0,17.23726873927141,17.137135227922943,0.0,0,0,0
24.089261872973488,13.049416780471802,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,14.050651788711548,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,15.051145792007446,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,16.05238127708435,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,17.05360984802246,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,18.05483627319336,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,19.055748462677002,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,20.057032108306885,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,21.058266162872314,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,22.059104681015015,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,23.060329914093018,0,20.522601563990083,22.42513827961091,0.0,0,0,0
24.089261872973488,24.061539888381958,0,20.522601563990083,22.42513827961091,0.0,0,0,0
27.24108334922754,25.062770128250122,0,20.522601563990083,25.872592027465192,0.0,0,0,0
27.24108334922754,26.063105821609497,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,27.064356803894043,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,28.065592527389526,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,29.06681203842163,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,30.06710648536682,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,31.06834387779236,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,32.06957459449768,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,33.0708110332489,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,34.071141481399536,0,22.58725920274652,25.872592027465192,0.0,0,0,0
27.884798779324814,35.072370767593384,0,22.58725920274652,25.872592027465192,0.0,0,0,0
28.323478924279993,36.073697090148926,0,22.58725920274652,26.36849132176235,0.0,0,0,0
28.323478924279993,37.075196504592896,0,22.58725920274652,26.36849132176235,0.0,0,0,0
27.9277131413313,38.07573437690735,0,22.210566469578485,26.36849132176235,0.0,0,0,0
27.9277131413313,39.07622146606445,0,22.210566469578485,26.36849132176235,0.0,0,0,0
27.9277131413313,40.077571868896484,0,22.210566469578485,26.36849132176235,0.0,0,0,0
27.9277131413313,41.078967332839966,0,22.210566469578485,26.36849132176235,0.0,0,0,0
27.9277131413313,42.08031988143921,0,22.210566469578485,26.36849132176235,0.0,0,0,0
27.9277131413313,43.0816650390625,0,22.210566469578485,26.36849132176235,0.0,0,0,0
27.9277131413313,44.08303928375244,0,22.210566469578485,26.36849132176235,0.0,0,0,0
27.9277131413313,45.08393907546997,0,22.210566469578485,26.36849132176235,0.0,0,0,0
27.9277131413313,46.085304975509644,0,22.210566469578485,26.44478352088499,0.0,0,0,0
27.994468815563607,47.08622145652771,0,22.210566469578485,26.44478352088499,0.0,0,0,0
27.994468815563607,48.08711290359497,0,22.210566469578485,26.44478352088499,0.0,0,0,0
28.008773602899105,49.08842968940735,0,22.248712569139805,26.44478352088499,0.0,0,0,0
28.008773602899105,50.08967709541321,0,22.248712569139805,26.44478352088499,0.0,0,0,0
28.008773602899105,51.090911865234375,0,22.248712569139805,26.44478352088499,0.0,0,0,0
28.008773602899105,52.09220743179321,0,22.248712569139805,26.44478352088499,0.0,0,0,0
28.008773602899105,53.0934944152832,0,22.248712569139805,26.44478352088499,0.0,0,0,0
28.008773602899105,54.09478187561035,0,22.248712569139805,26.44478352088499,0.0,0,0,0
28.008773602899105,55.095784187316895,0,22.248712569139805,26.44478352088499,0.0,0,0,0
28.008773602899105,56.09717798233032,0,22.248712569139805,26.44478352088499,0.0,0,0,0
28.008773602899105,57.0985369682312,0,22.248712569139805,26.44478352088499,0.0,0,0,0
31.327484264733933,58.099122762680054,0,22.248712569139805,29.763494182719818,0.0,0,0,0
31.327484264733933,59.10048770904541,0,22.248712569139805,29.763494182719818,0.0,0,0,0
31.327484264733933,60.10139775276184,0,22.248712569139805,29.763494182719818,0.0,0,0,0
31.327484264733933,61.10273861885071,0,22.258249094030134,29.763494182719818,0.0,0,0,0
