coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
15.80202174327675,0.02548694610595703,0,0.0,0.0,0.0,0,0,0
15.80202174327675,1.0267958641052246,0,0.0,0.0,0.0,0,0,0
15.80202174327675,2.028049945831299,0,15.778180431050925,0.0,0.0,0,0,0
16.922563417890522,3.029284954071045,0,15.778180431050925,0.0,0.0,0,0,0
17.79992370780088,4.029686450958252,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,5.030924081802368,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,6.0322370529174805,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,7.033505201339722,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,8.034755945205688,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,9.035981893539429,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,10.03720736503601,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,11.037686347961426,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,12.038930654525757,0,15.778180431050925,15.401487697882892,0.0,0,0,0
17.79992370780088,13.040164470672607,0,15.778180431050925,15.401487697882892,0.0,0,0,0
21.04711043295823,14.041414260864258,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,15.04169511795044,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,16.04299283027649,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,17.043652296066284,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,18.04490041732788,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,19.045669317245483,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,20.04707908630371,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,21.048335790634155,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,22.04864525794983,0,22.382223917604424,19.26854854091169,0.0,0,0,0
24.547015067709328,23.049663543701172,0,22.382223917604424,19.26854854091169,0.0,0,0,0
27.38413122258249,24.050897121429443,0,22.382223917604424,22.782757962998282,0.0,0,0,0
27.38413122258249,25.052199602127075,0,22.382223917604424,22.782757962998282,0.0,0,0,0
31.56589738699218,26.05343008041382,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,27.054667234420776,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,28.055901527404785,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,29.05712652206421,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,30.057687044143677,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,31.05890464782715,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,32.063780069351196,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,33.06512784957886,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,34.066129207611084,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,35.06655955314636,0,26.845317566278847,22.782757962998282,0.0,0,0,0
31.56589738699218,36.06782627105713,0,26.845317566278847,22.782757962998282,0.0,0,0,0
43.22906732786573,37.069092750549316,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,38.06969237327576,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,39.07102394104004,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,40.072263956069946,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,41.073511838912964,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,42.07484483718872,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,43.076104164123535,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,44.07734394073486,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,45.07766842842102,0,34.913217623498,27.360289910356666,0.0,0,0,0
43.22906732786573,46.07898139953613,0,34.913217623498,27.360289910356666,0.0,0,0,0
49.17509059698646,47.080267667770386,0,41.20255578867061,27.360289910356666,0.0,0,0,0
49.93801258821286,48.08153796195984,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,49.082781076431274,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,50.08401131629944,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,51.08525609970093,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,52.085688829422,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,53.08709692955017,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,54.08831238746643,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,55.089540243148804,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,56.09077787399292,0,41.20255578867061,28.237650200267023,0.0,0,0,0
49.93801258821286,57.09201002120972,0,41.20255578867061,28.237650200267023,0.0,0,0,0
53.948121304596604,58.09327006340027,0,46.643143238603855,28.237650200267023,0.0,0,0,0
53.948121304596604,59.093666553497314,0,46.643143238603855,28.237650200267023,0.0,0,0,0
54.291436200648484,60.094897747039795,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.291436200648484,61.096168518066406,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.291436200648484,62.09745168685913,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.291436200648484,63.0987343788147,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.291436200648484,64.09996032714844,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.291436200648484,65.10113549232483,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.291436200648484,66.1016960144043,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.291436200648484,67.10302686691284,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.291436200648484,68.10425424575806,0,46.643143238603855,28.59050162120923,0.0,0,0,0
54.46309364867442,69.10548067092896,0,46.9769216097654,28.59050162120923,0.0,0,0,0
54.57276368491322,70.10629415512085,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.57276368491322,71.10753607749939,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.57276368491322,72.10877275466919,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.57276368491322,73.1096682548523,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.57276368491322,74.11062955856323,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.57276368491322,75.11185812950134,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.57276368491322,76.11308407783508,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.57276368491322,77.11366581916809,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.57276368491322,78.1149377822876,0,46.9769216097654,28.704939919893192,0.0,0,0,0
54.58230020980355,79.11625218391418,0,47.000762921991225,28.704939919893192,0.0,0,0,0
54.58230020980355,80.11746907234192,0,47.000762921991225,28.704939919893192,0.0,0,0,0
