Time Elapsed (s),Coverage Overlap (%)
0.0391387939453125,-26.904138292299635
1.0396134853363037,26.28601361969618
2.039987802505493,26.28601361969618
3.040458917617798,58.80565741225773
4.041609525680542,58.80565741225773
5.042647123336792,58.826610790990046
6.045316457748413,58.826610790990046
7.049862623214722,58.826610790990046
8.050731420516968,58.85804085908853
9.053000926971436,58.85804085908853
10.057196140289307,59.01519119958094
11.060361385345459,59.01519119958094
12.061489582061768,59.245678365636465
13.067867040634155,59.339968569931905
14.069603681564331,59.339968569931905
15.074164628982544,59.32949188056574
16.07801079750061,59.32949188056574
17.079519987106323,59.3399685699319
18.0806667804718,60.0523834468308
19.081603288650513,60.0523834468308
20.082449913024902,60.880041906757455
21.084473371505737,61.49816657936092
22.08848810195923,62.462022001047664
23.089658498764038,63.153483499214246
24.090235233306885,63.153483499214246
25.100842475891113,66.05552645364065
26.106208086013794,66.05552645364065
27.111500024795532,67.124148768989
28.11539077758789,69.50235725510738
29.116257667541504,70.4976427448926
30.117289781570435,72.45678365636456
31.118428945541382,72.45678365636456
32.119868755340576,74.6987951807229
33.1212739944458,74.6987951807229
34.12483215332031,77.00366684127815
35.128724336624146,77.00366684127818
36.13002157211304,78.29229963331588
37.131633043289185,79.61236249345208
38.132792472839355,79.61236249345208
39.133612871170044,82.49345206914614
40.134751081466675,82.49345206914614
41.135873317718506,84.23258250392877
42.13777947425842,84.99738082765845
43.14196419715881,86.24410686223155
44.14368414878845,86.24410686223152
45.14431977272034,87.30225248821372
46.14903473854065,90.81194342587742
47.15211462974548,91.89104243059191
48.15479612350464,95.67312729177578
49.17194986343384,96.56364588789941
50.17802286148071,98.1246726034573
51.187806367874146,98.80565741225772
52.191766023635864,98.80565741225772
53.19266891479492,100.82765845992665
54.1994194984436,100.82765845992668
55.202025175094604,101.72865374541647
56.211793422698975,101.91723415400733
57.21308779716492,101.91723415400733
58.216899394989014,102.57726558407543
59.219401121139526,102.5772655840754
60.22086548805237,102.5772655840754
61.221771478652954,102.67155578837088
62.22382569313049,103.30015715034048
63.2284049987793,103.54112100576216
64.22962546348572,103.54112100576216
65.23132276535034,104.5678365636459
66.2736427783966,104.56783656364588
67.27741026878357,105.62598218962806
68.28116393089294,105.62598218962806
69.2997829914093,106.8098480880042
70.3015947341919,107.01938187532741
71.30216598510742,108.12991094814038
72.30317950248718,108.23467784180201
73.30459761619568,110.35096909376637
74.30559802055359,110.6338397066527
75.30656361579895,115.23310633839706
76.30793237686157,115.23310633839706
77.31321835517883,115.55788370874804
78.32106947898865,117.16081718177058
79.32801389694214,117.16081718177057
80.33124995231628,118.30277632268204
81.33760142326355,118.30277632268204
82.35124349594116,118.30277632268204
83.3723816871643,119.29806181246727
84.37491369247437,119.29806181246727
85.39626669883728,119.29806181246727
86.4046242237091,119.38187532739654
87.40560507774353,119.38187532739654
88.40704989433289,119.45521215295967
89.40944719314575,119.45521215295966
90.41153049468994,120.12572027239392
91.41267919540405,120.12572027239392
92.41788578033447,120.71241487689892
93.42421245574951,120.72289156626508
94.42873477935791,120.72289156626508
95.43317294120789,121.67627029858565
96.43386244773865,121.70770036668412
97.43513417243958,122.30487166055528
98.43607330322266,122.44106862231538
99.4369125366211,123.1220534311158
100.43803262710571,123.4049240440021
101.43913245201111,123.4049240440021
102.44007587432861,124.16972236773178
103.44116234779358,124.16972236773178
104.4578378200531,124.70403352540599
105.46416354179382,124.95547407019384
106.46638178825378,126.50602409638554
107.4675464630127,127.04033525405968
108.46866989135742,127.04033525405968
109.47003769874573,129.88999476165532
110.47666335105896,129.88999476165532
111.47996687889099,131.10529072812994
