Time Elapsed (s),Coverage Overlap (%)
0.059828758239746094,22.83918281822944
1.064387559890747,46.36982713462547
2.0655462741851807,46.38030382399162
3.066692352294922,46.38030382399162
4.06794285774231,46.39078051335778
5.069335460662842,46.39078051335778
6.070781946182251,46.39078051335778
7.071460008621216,46.39078051335778
8.072380781173706,46.39078051335778
9.07357907295227,46.42221058145626
10.074755668640137,46.42221058145626
11.07595682144165,46.44316396018858
12.077242374420166,46.443163960188585
13.079472541809082,46.443163960188585
14.080779314041138,46.600314300680985
15.081957340240479,46.600314300680985
16.08307123184204,48.93661602933472
17.087079763412476,49.98428496595076
18.090872287750244,54.8035620743845
19.092171669006348,54.8035620743845
20.094226598739624,56.94080670508119
21.098023414611816,60.5552645364065
22.099449157714844,62.975379779989524
23.10277819633484,65.45835515976951
24.10442352294922,67.64798323729701
25.10628843307495,68.78994237820848
26.10880184173584,68.90518596123624
27.110334396362305,68.90518596123624
28.11123037338257,69.607124148769
29.11426591873169,69.91094814038763
30.118070363998413,72.95966474594027
31.118893146514893,72.95966474594027
32.120177268981934,73.2949188056574
33.12430214881897,75.07595599790466
34.13637566566467,75.07595599790466
35.14101433753967,76.38554216867469
36.14724779129028,76.38554216867469
37.15523672103882,77.01414353064432
38.15637230873108,77.53797799895233
39.16112303733826,77.73703509690937
40.16935729980469,77.89418543740177
41.170536279678345,79.31901519119958
42.17662024497986,79.57045573598742
43.18004536628723,79.57045573598742
44.18481183052063,82.59821896280775
45.185877561569214,82.59821896280775
46.189953088760376,83.79256155055003
47.19476556777954,83.79256155055003
48.19631767272949,84.47354635935045
49.212889194488525,84.6726034573075
50.22929668426514,84.6726034573075
51.23196482658386,85.6259821896281
52.23571562767029,85.6259821896281
53.23720192909241,86.01361969617602
54.239073514938354,86.00314300680984
55.240135192871094,86.00314300680984
56.242531299591064,86.38030382399162
57.245489835739136,86.38030382399162
58.248387575149536,86.7260345730749
59.24963903427124,86.72603457307488
60.25076103210449,87.23939235201675
61.25189685821533,87.26034573074908
62.25858235359192,88.61183865898376
63.27077102661133,88.61183865898376
64.2719874382019,88.61183865898377
65.27538824081421,89.07281299109482
66.27862524986267,89.0728129910948
67.28253984451294,89.0728129910948
68.28435158729553,89.0728129910948
69.28535771369934,89.12519643792561
70.28676867485046,89.13567312729177
71.28799390792847,89.18805657412258
72.28912901878357,89.18805657412258
73.29288816452026,89.18805657412258
74.32361769676208,89.58617077003666
75.33788895606995,89.58617077003666
76.34082746505737,89.60712414876897
77.34290862083435,91.40911471974854
78.34983158111572,91.40911471974856
79.35670685768127,91.40911471974856
80.35892534255981,92.59298061812466
81.37825846672058,92.59298061812467
82.37897276878357,93.54635935044527
83.4057674407959,93.54635935044524
84.40679407119751,94.3740178103719
85.40777921676636,94.39497118910421
86.43572068214417,96.7522262964903
87.44998478889465,96.7522262964903
88.4511992931366,99.82189628077529
89.45234632492065,99.82189628077529
90.4535903930664,102.17915138816136
91.45634913444519,102.17915138816136
92.4598319530487,105.94028287061289
93.46078157424927,105.94028287061289
94.46385741233826,105.91932949188057
95.47263717651367,109.52331063383971
96.47745180130005,109.52331063383971
97.47877359390259,110.44525929806181
98.48075413703918,110.44525929806181
99.48208022117615,110.45573598742797
100.48277139663696,111.54531168150865
101.48412036895752,111.54531168150865
102.48676347732544,112.09009952854899
103.48842334747314,112.09009952854898
104.49057698249817,112.54059717129387
105.4916844367981,112.54059717129387
106.49551057815552,112.54059717129387
107.49876284599304,112.78156102671556
108.49961829185486,112.78156102671556
109.50012969970703,112.78156102671556
110.50083661079407,113.07490832896806
111.50576329231262,113.07490832896806
112.51024222373962,113.13776846516502
113.51076221466064,113.38920900995286
114.51175951957703,113.38920900995286
115.51288557052612,113.38920900995286
116.51470947265625,114.7511786275537
117.51863121986389,114.78260869565219
118.53689217567444,115.92456783656365
119.54881691932678,115.94552121529595
120.55363821983337,117.37035096909376
121.56860566139221,117.37035096909378
122.59072375297546,119.03614457831327
123.5919680595398,119.03614457831327
124.59290409088135,119.03614457831324
125.59409785270691,120.82765845992665
126.59680962562561,120.82765845992664
127.60017514228821,122.744892613934
128.6011447906494,122.744892613934
129.6022355556488,125.53169198533261
130.60363721847534,125.53169198533261
131.60614037513733,129.49188056574124
132.60739398002625,129.49188056574124
133.6086401939392,131.14719748559455
134.61526584625244,132.01676270298586
135.63762044906616,132.01676270298586
136.65490913391113,134.88737558931376
137.6553418636322,134.88737558931376
138.6561884880066,137.1503404924044
139.65878772735596,137.17129387113673
140.66276741027832,142.11629125196438
141.66380953788757,143.34206390780514
142.6789927482605,145.58407543216344
143.68386387825012,145.58407543216344
144.68847966194153,145.58407543216344
145.69089460372925,147.80513357778943
146.69565200805664,147.80513357778943
147.7024483680725,148.50707176532217
148.70450019836426,149.51283394447356
149.70561575889587,149.51283394447356
150.7068247795105,150.130958617077
151.7078995704651,150.130958617077
152.70871424674988,150.99004714510215
153.70991849899292,150.99004714510215
