Time Elapsed (s),Coverage Overlap (%)
0.06921744346618652,-12.645364064955475
1.0723598003387451,32.509167103195395
2.07354474067688,32.509167103195395
3.0769379138946533,32.54059717129387
4.079719543457031,32.54059717129387
5.080641746520996,32.54059717129387
6.08186411857605,32.54059717129387
7.0842201709747314,32.54059717129387
8.087255716323853,32.62441068622316
9.088501214981079,32.62441068622316
10.091633319854736,32.62441068622316
11.092482566833496,32.781561026715565
12.093569278717041,32.781561026715565
13.097476959228516,32.781561026715565
14.105937719345093,34.18543740178103
15.110833406448364,34.18543740178103
16.118104934692383,36.238868517548454
17.119236707687378,36.97223677317968
18.120532512664795,36.97223677317968
19.122217416763306,38.13514929282347
20.127549409866333,39.23520167627031
21.12869930267334,40.84861183865898
22.129764080047607,41.843897328444214
23.13028573989868,43.03823991618649
24.135007619857788,43.03823991618649
25.138173818588257,47.113672079622845
26.14030647277832,47.113672079622845
27.142332315444946,52.80251440544788
28.150006532669067,52.80251440544789
29.15305233001709,58.543740178103725
30.173401355743408,58.543740178103725
31.175957918167114,58.54374017810373
32.17806577682495,59.329491880565755
33.18080687522888,59.87427972760608
34.18962240219116,59.92666317443688
35.19395160675049,60.26191723415401
36.19985604286194,60.26191723415401
37.203571796417236,62.80775275013096
38.20842695236206,62.80775275013096
39.20962333679199,64.65165007857519
40.21457481384277,64.65165007857519
41.217605113983154,71.12624410686223
42.2228639125824,71.12624410686223
43.2251091003418,73.06443163960188
44.227251291275024,73.06443163960189
45.22903084754944,74.99214248297538
46.233428716659546,75.80932425353589
47.23592734336853,75.80932425353589
48.23926758766174,76.97223677317967
49.243614196777344,77.94656888423259
50.24866318702698,78.83708748035622
51.25197219848633,79.73808276584597
52.261455059051514,80.46097433211105
53.27917957305908,80.46097433211105
54.28065204620361,82.05343111576741
55.282405614852905,82.05343111576741
56.286333322525024,82.75536930330017
57.287251710891724,83.87637506547932
58.289432525634766,84.96595075955997
59.29066872596741,87.01938187532738
60.29422998428345,87.01938187532738
61.29898691177368,89.47092718700891
62.301928997039795,89.47092718700891
63.303025007247925,90.48716605552646
64.30434560775757,94.18543740178104
65.3078145980835,94.18543740178104
66.3103494644165,98.26086956521739
67.31653571128845,98.26086956521739
68.32121014595032,102.18962807752752
69.32328653335571,102.18962807752752
70.32595562934875,103.28968046097432
71.32815718650818,105.11262441068621
72.3293149471283,105.11262441068621
73.33009195327759,107.56416972236772
74.33123731613159,107.56416972236775
75.33193516731262,108.50707176532217
76.33307695388794,108.50707176532217
77.33456778526306,108.66422210581459
78.36760663986206,109.29282346778416
79.37789702415466,109.29282346778416
80.37998557090759,109.53378732320587
81.38662433624268,110.2357255107386
82.3912456035614,110.2357255107386
83.39263701438904,111.09481403876373
84.39520215988159,111.09481403876373
85.39859366416931,111.21005762179152
86.40424585342407,111.36720796228391
87.40670943260193,111.36720796228391
88.4137191772461,110.26715557883708
89.42211270332336,111.43006809848089
90.42421698570251,111.43006809848089
91.4296247959137,111.48245154531169
92.4311466217041,111.48245154531169
93.43447780609131,112.0796228391828
94.43523693084717,112.0796228391828
95.436940908432,112.07962283918282
96.43794083595276,112.95966474594029
97.44006323814392,112.95966474594027
98.44324469566345,115.21215295966473
99.44814205169678,115.21215295966473
100.45433068275452,115.21215295966473
101.45813465118408,115.8302776322682
102.46832752227783,115.8302776322682
103.48126864433289,116.5426925091671
104.48459959030151,116.5426925091671
105.48579120635986,116.63698271346253
106.50271844863892,117.49607124148768
107.5032410621643,117.62179151388159
108.50423884391785,117.62179151388159
109.50534200668335,118.77422734415924
110.50910305976868,118.8580408590885
111.51197361946106,119.85332634887376
112.51314091682434,119.91618648507074
113.51428699493408,119.91618648507074
114.51539301872253,120.99528548978523
115.51732444763184,120.99528548978523
116.5433611869812,121.87532739654269
117.55618071556091,122.158198009429
118.55733633041382,122.87061288632789
119.5592393875122,123.22682032477738
120.56007194519043,123.22682032477738
121.56861543655396,124.31639601885806
122.56935358047485,124.31639601885806
123.57101917266846,126.10790990047144
124.5747549533844,126.10790990047147
125.5752465724945,126.10790990047147
126.57631349563599,128.0775275013096
127.57736229896545,128.0775275013096
128.57831287384033,129.42902042954427
129.57950711250305,130.08905185961237
130.58067774772644,132.86537454164483
