Time Elapsed (s),Coverage Overlap (%)
0.050055503845214844,8.15086432687271
1.0571718215942383,32.35201676270299
2.0604324340820312,53.56731272917759
3.066753387451172,53.56731272917759
4.080263376235962,53.63017286537454
5.085565567016602,53.63017286537454
6.089311838150024,53.682556312205335
7.090143918991089,53.682556312205335
8.090872287750244,53.892090099528545
9.09209132194519,54.04924044002094
10.093242168426514,54.05971712938711
11.094141006469727,54.059717129387124
12.095251560211182,54.059717129387124
13.09699535369873,54.12257726558407
14.101697444915771,54.66736511262441
15.102152585983276,54.66736511262441
16.105806589126587,54.93975903614458
17.108619689941406,56.343635411210066
18.10986852645874,56.7522262964903
19.110848903656006,58.98376113148245
20.11145830154419,59.685699319015185
21.11272096633911,61.22577265584076
22.114919900894165,62.5039287585123
23.116041898727417,64.0859088528025
24.120628356933594,65.12310110005238
25.123956441879272,65.12310110005237
26.125070571899414,66.63174436877947
27.126655340194702,67.4384494499738
28.128698348999023,68.98899947616553
29.129639863967896,68.98899947616553
30.13040828704834,71.18910424305918
31.133397579193115,71.18910424305918
32.13458490371704,73.59874279727606
33.13818836212158,73.59874279727606
34.14147925376892,73.59874279727606
35.14292311668396,79.22472498690414
36.14470291137695,79.30853850183343
37.164719581604004,81.60293347302253
38.18084192276001,81.60293347302253
39.18273639678955,83.2163436354112
40.20347332954407,83.21634363541119
41.223247051239014,83.56207438449451
42.22432351112366,84.63069669984284
43.22990536689758,84.63069669984284
44.24355745315552,86.11838658983763
45.24580693244934,86.11838658983763
46.24816918373108,87.38606600314301
47.250425577163696,87.56416972236772
48.2521538734436,88.92613933996856
49.261417388916016,88.92613933996857
50.26465463638306,88.92613933996857
51.27160453796387,90.49764274489262
52.27284002304077,90.4976427448926
53.27659296989441,92.29963331587217
54.2838716506958,92.29963331587219
55.286765336990356,93.20062860136197
56.290539026260376,93.20062860136197
57.29075336456299,94.57307490832896
58.301737785339355,94.57307490832896
59.304261922836304,94.57307490832898
60.30697560310364,96.1236249345207
61.31272482872009,96.12362493452068
62.313841104507446,96.6160293347302
63.316162109375,97.06652697747509
64.32050251960754,97.33892090099526
65.33024621009827,97.5903614457831
66.33143544197083,97.5903614457831
67.33254909515381,97.92561550550026
68.33360385894775,98.20848611838657
69.3342592716217,98.20848611838657
70.33526945114136,98.9104243059193
71.3362410068512,98.91042430591935
72.3398323059082,99.1828182294395
73.34315323829651,99.1828182294395
74.34408760070801,99.65426925091673
75.34782290458679,99.65426925091673
76.35332942008972,99.65426925091671
77.35558128356934,100.37716081718176
78.35677075386047,100.37716081718176
79.38354563713074,101.30958617077002
80.38740181922913,101.30958617077002
81.40134930610657,101.66579360921949
82.42018413543701,101.66579360921949
83.4242753982544,101.72865374541644
84.44815158843994,101.72865374541644
85.45463705062866,101.72865374541644
86.45536518096924,101.80199057097957
87.47651052474976,101.80199057097957
88.49013781547546,101.84389732844423
89.49114418029785,101.8753273965427
90.49688410758972,101.8753273965427
91.4981369972229,101.89628077527502
92.50139284133911,101.89628077527502
93.51986384391785,101.896280775275
94.53418517112732,102.00104766893664
95.53549671173096,102.04295442640127
96.53677797317505,102.04295442640125
97.53804874420166,102.06390780513357
98.54182195663452,102.06390780513358
99.55649900436401,102.06390780513358
100.57308888435364,102.12676794133053
101.57453417778015,102.12676794133053
102.58011984825134,102.21058145625982
103.58732676506042,102.21058145625983
104.58853030204773,102.21058145625983
105.58920884132385,102.25248821372449
106.59014177322388,102.25248821372446
107.59105467796326,102.29439497118909
108.59510564804077,102.30487166055525
109.59908294677734,102.30487166055524
110.60287070274353,102.38868517548455
111.6043062210083,102.45154531168151
112.60742998123169,102.47249869041383
113.610098361969,102.59821896280778
114.61271595954895,102.59821896280774
115.61391377449036,102.59821896280774
116.61739206314087,102.67155578837087
117.62214803695679,102.67155578837087
118.62423253059387,102.67155578837087
119.6269142627716,102.69250916710321
120.62918424606323,102.69250916710321
121.6306803226471,102.75536930330018
122.63219499588013,102.75536930330018
123.63523578643799,102.91251964379254
124.64315962791443,104.48402304871658
125.64727973937988,104.48402304871658
126.64768981933594,107.65845992666318
127.65014719963074,107.65845992666318
128.65181684494019,111.78627553693036
129.6528868675232,111.78627553693036
130.65417671203613,112.99109481403877
131.65659093856812,114.9921424829754
132.65877079963684,114.9921424829754
133.66269326210022,119.14091147197485
134.66313338279724,119.14091147197485
135.66418051719666,120.80670508119437
136.66515064239502,124.10686223153482
137.6662356853485,127.46987951807228
138.6668357849121,129.10424305919332
139.66753268241882,132.15295966474594
140.6689691543579,132.15295966474594
141.67015027999878,133.32634887375588
142.67138290405273,134.25877422734416
143.67249941825867,135.2540597171294
144.6736719608307,136.44840230487165
145.67459392547607,136.44840230487165
146.67520761489868,138.58564693556838
147.6770224571228,138.58564693556838
148.6781439781189,140.90099528548978
149.67929601669312,140.9009952854898
150.68401169776917,140.9009952854898
151.68613529205322,143.6982713462546
152.68626976013184,143.69827134625456
153.68748593330383,146.5165007857517
154.69049048423767,146.5165007857517
155.69194841384888,147.84704033525406
156.69579005241394,149.7118910424306
