Time Elapsed (s),Coverage Overlap (%)
0.061206817626953125,-25.217391304347824
1.0671465396881104,4.662126767941331
2.080371856689453,49.09376636982712
3.081054925918579,49.09376636982712
4.0832836627960205,49.17757988475641
5.086260795593262,49.17757988475641
6.08725643157959,49.17757988475641
7.0880842208862305,49.250916710319544
8.08968472480774,49.250916710319544
9.091034412384033,49.250916710319544
10.09667181968689,49.2613933996857
11.099715232849121,49.2613933996857
12.100631713867188,49.313776846516504
13.103983402252197,49.32425353588266
14.106950759887695,49.32425353588266
15.126620054244995,49.32425353588266
16.13655734062195,49.387113672079614
17.139355659484863,49.42902042954426
18.170034646987915,49.533787323205864
19.182969093322754,49.533787323205864
20.18386483192444,49.984284965950756
21.188141107559204,49.98428496595076
22.195735692977905,50.60240963855422
23.198590993881226,50.60240963855422
24.20274019241333,51.83865898376112
25.20384383201599,52.49869041382922
26.205278873443604,54.30068098480881
27.2278151512146,55.180722891566276
28.23619532585144,57.54845468831849
29.241082191467285,60.743844944997385
30.242292642593384,61.59245678365637
31.252100706100464,61.59245678365637
32.25502824783325,65.87742273441592
33.258243799209595,65.87742273441592
34.268770933151245,68.96804609743322
35.26956057548523,69.79570455735987
36.28530025482178,71.65007857517024
37.290069580078125,72.41487689889995
38.291958808898926,72.41487689889995
39.294485092163086,74.0387637506548
40.295514822006226,74.54164484023049
41.29740905761719,76.24934520691461
42.31497931480408,76.41697223677319
43.332462310791016,77.7579884756417
44.332993030548096,78.08276584599267
45.35448479652405,78.08276584599267
46.36547899246216,80.04190675746466
47.366626024246216,80.27239392352018
48.36853790283203,82.06390780513357
49.38369274139404,82.40963855421685
50.38821721076965,83.78208486118388
51.39047145843506,83.78208486118388
52.39224314689636,84.32687270822419
53.393425941467285,85.77265584075431
54.39663124084473,86.2231534834992
55.4027361869812,87.75275013095862
56.407564878463745,87.75275013095862
57.41697645187378,89.2090099528549
58.42961645126343,89.27187008905187
59.43075132369995,89.27187008905187
60.4427752494812,90.93766369827134
61.45500659942627,91.4195914091147
62.45704627037048,91.4195914091147
63.46358036994934,92.9596647459403
64.46701955795288,92.9596647459403
65.46991515159607,92.95966474594029
66.47095108032227,94.27972760607649
67.47213649749756,94.27972760607649
68.47364068031311,94.41592456783657
69.47600221633911,95.4845468831849
70.47637581825256,95.4845468831849
71.47703075408936,96.6474594028287
72.47825407981873,96.6474594028287
73.47934031486511,97.22367731796754
74.48153018951416,97.22367731796754
75.48427605628967,97.97799895233106
76.48922681808472,97.97799895233106
77.49202585220337,98.76375065479309
78.49894952774048,98.76375065479309
79.50022578239441,99.65426925091671
80.50380325317383,99.65426925091671
81.50488138198853,99.65426925091671
82.5078055858612,100.78575170246202
83.51394867897034,100.78575170246202
84.52950048446655,102.49345206914612
85.53497409820557,102.49345206914613
86.55454421043396,103.9287585123101
87.56841444969177,104.23258250392875
88.56917762756348,104.23258250392875
89.57373261451721,104.54688318491355
90.57964563369751,104.88213724463071
91.58602619171143,104.97642744892613
92.58995747566223,105.42692509167102
93.59651017189026,105.4583551597695
94.59854412078857,106.16029334730226
95.60097002983093,106.16029334730226
96.6087691783905,106.16029334730226
97.6121768951416,106.89366160293346
98.61733055114746,106.90413829229962
99.62088227272034,108.07752750130958
100.62323045730591,108.07752750130958
101.62590646743774,108.07752750130959
102.62695097923279,109.3975903614458
103.62782621383667,109.3975903614458
104.62895488739014,112.21581980094288
105.6311104297638,112.23677317967523
106.63423109054565,115.52645364064955
107.63759016990662,115.56836039811418
108.63892865180969,115.56836039811421
