Time Elapsed (s),Coverage Overlap (%)
0.05438423156738281,-24.829753797799896
1.0566136837005615,46.00314300680985
2.057115316390991,46.00314300680985
3.0591464042663574,46.01361969617601
4.060343265533447,46.024096385542165
5.0623486042022705,46.02409638554217
6.065056085586548,46.118386589837606
7.0691077709198,46.118386589837606
8.070111513137817,46.12886327920378
9.072837352752686,46.12886327920378
10.075159072875977,46.12886327920377
11.077805042266846,46.12886327920377
12.079092025756836,46.12886327920377
13.080231428146362,46.28601361969618
14.081312894821167,46.28601361969618
15.085056066513062,46.359350445259295
16.086829662322998,46.359350445259295
17.089706897735596,46.359350445259295
18.090001106262207,46.36982713462547
19.092288732528687,46.36982713462547
20.093377113342285,46.411733892090105
21.097238540649414,46.411733892090105
22.098385334014893,46.4117338920901
23.099082946777344,46.673651126244096
24.10258197784424,46.673651126244096
25.1146457195282,46.72603457307491
26.12989616394043,46.72603457307491
27.13109040260315,46.72603457307491
28.13995599746704,48.0460974332111
29.14949345588684,48.0460974332111
30.156450748443604,50.90623363017286
31.157910108566284,50.90623363017286
32.15933656692505,53.05395495023572
33.16581106185913,55.75694080670508
34.17311429977417,55.75694080670508
35.17425608634949,61.5819800942902
36.17510104179382,61.5819800942902
37.177786350250244,65.73074908328968
38.18100714683533,67.8889470927187
39.18224835395813,67.8889470927187
40.183727741241455,73.29491880565742
41.19091057777405,73.29491880565742
42.19255495071411,74.10162388685175
43.193766355514526,76.07124148768989
44.21215796470642,76.07124148768989
45.22628617286682,77.28653745416447
46.23031783103943,77.28653745416447
47.23148441314697,78.37611314824515
48.23657536506653,78.37611314824515
49.23783230781555,78.3865898376113
50.24101424217224,79.50759559979045
51.245277643203735,79.50759559979046
52.24806213378906,80.80670508119435
53.25136971473694,80.80670508119435
54.25430488586426,80.84861183865898
55.25711274147034,81.67627029858564
56.258400678634644,82.08486118386591
57.26061487197876,82.94394971189104
58.26176404953003,83.88685175484548
59.26296854019165,84.74594028287062
60.264105558395386,84.74594028287062
61.26505637168884,86.39078051335778
62.268027544021606,87.14510214772133
63.27198314666748,88.85280251440545
64.27275562286377,89.73284442116292
65.27363085746765,89.73284442116292
66.27600717544556,91.27291775798847
67.2772204875946,92.01676270298586
68.28050446510315,93.66160293347303
69.28660655021667,94.67784180199058
70.28711366653442,96.73127291775799
71.29373097419739,96.73127291775799
72.29855298995972,97.45416448402304
73.31329607963562,99.14091147197487
74.32480478286743,100.14667365112624
75.32602286338806,101.41435306443165
76.33126759529114,102.22105814562599
77.34313011169434,102.22105814562599
78.34513592720032,104.63069669984284
79.35367822647095,105.70979570455737
80.35699439048767,109.39759036144576
81.36011791229248,110.43478260869566
82.3631763458252,110.43478260869566
83.36549735069275,111.24148768989
84.37120342254639,112.43583027763228
85.37795734405518,113.03300157150339
86.38162636756897,114.01781037192247
87.39000034332275,114.40544787847038
88.39542889595032,115.32739654269253
89.40132522583008,115.32739654269253
90.40212059020996,115.55788370874805
91.41445446014404,116.5426925091671
92.43723106384277,117.25510738606599
93.43997168540955,118.00942902042954
94.45360517501831,120.77527501309586
95.4675543308258,121.41435306443162
96.47190141677856,121.41435306443162
97.47503685951233,121.63436354112102
98.47590255737305,122.3991618648507
99.47700119018555,122.3991618648507
100.48190951347351,123.12205343111576
101.48835611343384,123.12205343111576
102.49331378936768,123.20586694604503
103.49612212181091,124.11733892090098
104.50639319419861,124.11733892090099
105.5070903301239,124.5887899423782
106.50863218307495,124.5887899423782
107.512526512146,125.25929806181246
108.51596236228943,125.25929806181246
109.51784229278564,125.25929806181244
110.51905632019043,125.9612362493452
111.52036166191101,125.9612362493452
112.53102588653564,127.31272917757988
113.53562784194946,127.31272917757988
114.5366644859314,127.3127291775799
115.53740310668945,129.05185961236253
116.53761720657349,129.05185961236248
117.54046297073364,130.40335254059715
118.5588309764862,130.4138292299633
119.57735013961792,130.4138292299633
120.57921934127808,132.4253535882661
121.58092737197876,132.42535358826615
122.58232188224792,132.42535358826615
123.58309936523438,132.64536406495552
124.58840918540955,132.64536406495552
125.59120106697083,132.78156102671556
126.59273099899292,132.78156102671556
127.59382438659668,133.77684651650077
128.5944561958313,133.77684651650077
129.59710693359375,135.08643268727081
130.60112500190735,135.08643268727081
131.6077263355255,140.32477737035094
132.61207556724548,140.32477737035094
133.61523938179016,140.32477737035094
134.61858415603638,143.22682032477735
135.62616848945618,143.22682032477735
136.62709498405457,144.35830277632272
137.6282742023468,144.35830277632272
138.62856149673462,145.4688318491357
139.63077354431152,145.50026191723418
140.63524889945984,145.50026191723418
141.64163613319397,146.8936616029335
142.64903950691223,146.89366160293343
143.65372776985168,146.89366160293343
144.65726971626282,147.84704033525404
145.65790843963623,147.84704033525404
146.65835905075073,148.73755893137766
147.659095287323,148.7061288632792
148.66041946411133,148.72708224201153
149.66158938407898,149.56521739130437
150.66288113594055,149.56521739130437
151.66509437561035,150.01571503404926
152.6724615097046,150.02619172341542
153.67371439933777,151.02147721320063
154.6829059123993,151.02147721320063
155.69617700576782,152.16343635411212
156.69961023330688,152.16343635411212
157.70257544517517,152.17391304347825
158.70713663101196,153.17967522262967
159.71172857284546,153.5568360398114
160.72954177856445,153.5568360398114
161.74310541152954,153.5568360398114
162.74506878852844,153.98638030382398
163.74601817131042,153.98638030382398
164.74797439575195,154.44735463593503
165.75330233573914,154.6149816657936
166.75554752349854,154.6149816657936
167.75649762153625,157.2341540073337
168.75773286819458,157.2341540073337
169.77967500686646,161.24672603457304
170.7956998348236,161.24672603457304
171.79688906669617,162.01152435830278
172.79805994033813,163.06966998428499
