Time Elapsed (s),Coverage Overlap (%)
0.06461834907531738,2.566788894709269
1.071554183959961,2.566788894709269
2.072984218597412,27.700366684127815
3.073662281036377,52.32058669460451
4.074674844741821,52.32058669460451
5.076230049133301,52.32058669460451
6.077930450439453,52.32058669460451
7.080209732055664,52.32058669460451
8.085709571838379,52.32058669460451
9.089611530303955,52.32058669460451
10.089885950088501,52.32058669460451
11.090378999710083,52.32058669460451
12.091846466064453,52.32058669460451
13.093970537185669,52.32058669460451
14.097777605056763,52.32058669460451
15.099575996398926,52.37297014143531
16.10189962387085,52.46726034573076
17.10310697555542,52.46726034573075
18.109272241592407,53.52540597171294
19.11945366859436,53.96542692509167
20.120378255844116,54.74070193818752
21.120906352996826,55.725510738606594
22.122063875198364,56.30172865374541
23.123224020004272,56.30172865374541
24.123703956604004,57.789418543740176
25.124733924865723,59.989523310633835
26.13561701774597,59.98952331063384
27.161842823028564,61.29910948140389
28.162954807281494,63.24777370350969
29.165942907333374,64.76689366160292
30.168022871017456,66.23363017286539
31.172445058822632,66.23363017286539
32.17995238304138,67.30225248821372
33.18229675292969,69.22996333158721
34.18936610221863,70.36144578313252
35.19789099693298,72.25772655840754
36.19993209838867,72.25772655840754
37.20148706436157,75.89313776846518
38.20652174949646,75.89313776846518
39.211998462677,77.56940806705083
40.213571548461914,79.35044525929806
41.24625372886658,79.35044525929806
42.252026081085205,83.56207438449451
43.27280235290527,83.56207438449451
44.289790868759155,86.7050811943426
45.29479765892029,89.7328444211629
46.30341076850891,89.7328444211629
47.31649208068848,92.0586694604505
48.31913232803345,92.0586694604505
49.31971836090088,92.55107386066003
50.32064175605774,93.21110529072811
51.321850299835205,93.21110529072814
52.32315516471863,93.8501833420639
53.32372999191284,94.37401781037192
54.32586455345154,94.80356207438449
55.3386287689209,94.81403876375064
56.34249687194824,94.81403876375064
57.34301400184631,95.03404924044003
58.34409761428833,95.04452592980618
59.346211671829224,95.0654793085385
60.35088777542114,95.42168674698794
61.353092193603516,95.42168674698794
62.35428786277771,96.27029858564694
63.359647274017334,96.69984284965952
64.36448287963867,97.29701414353063
65.36533546447754,97.29701414353063
66.36618137359619,97.84180199057097
67.39118480682373,98.45992666317444
68.39225482940674,99.21424829753799
69.393474817276,99.90570979570455
70.40992856025696,99.90570979570455
71.42085337638855,100.75432163436355
72.4242570400238,100.75432163436355
73.44656109809875,100.75432163436355
74.44906258583069,101.0581456259822
75.45340919494629,101.0581456259822
76.46641111373901,101.37244630696699
77.47982382774353,101.37244630696699
78.4833459854126,102.0010476689366
79.48661041259766,102.0010476689366
80.48781657218933,102.20010476689367
81.48890495300293,103.63541121005761
82.49251413345337,103.9601885804086
83.49767804145813,105.41644840230488
84.50030183792114,105.41644840230487
85.50149321556091,106.62126767941328
86.50304317474365,106.6212676794133
87.51029539108276,107.2289156626506
88.51216316223145,108.14038763750656
89.5177834033966,108.14038763750656
90.52013659477234,109.59664745940282
91.52160429954529,109.59664745940283
92.52277827262878,112.24724986904137
93.52371954917908,112.24724986904137
94.52482628822327,112.24724986904135
95.52644443511963,116.40649554740702
96.53273344039917,116.40649554740702
97.53659749031067,121.03719224724986
98.54062557220459,121.03719224724986
99.54260921478271,123.39444735463593
100.54657006263733,123.68779465688843
101.55466055870056,126.23363017286539
102.5587158203125,126.65269774751181
103.55994772911072,128.19277108433735
104.56222677230835,128.59088528025146
105.56617569923401,129.93190151911998
106.56749248504639,129.93190151911998
107.57037496566772,130.2357255107386
108.575852394104,130.90623363017286
109.57727432250977,131.3462545835516
110.5780656337738,131.3462545835516
111.58025407791138,132.76060764798322
112.58206176757812,134.74070193818753
113.58688306808472,134.74070193818753
114.59032249450684,135.59979046621268
115.59171295166016,137.4646411733892
116.59338045120239,137.46464117338923
117.59589529037476,140.5552645364065
118.63114905357361,140.5552645364065
119.63262009620667,144.19067574646414
120.63400316238403,144.19067574646414
121.63469099998474,145.2488213724463
122.63571739196777,146.40125720272397
123.63842678070068,146.40125720272397
124.64771914482117,147.44892613933996
125.64869260787964,147.44892613933996
126.64924955368042,147.9413305395495
127.65116381645203,148.7899423782085
128.65498423576355,148.78994237820848
