Time Elapsed (s),Coverage Overlap (%)
0.06026124954223633,2.5144054478784703
1.0649549961090088,2.577265584075434
2.066287040710449,2.577265584075434
3.067058801651001,34.55212152959665
4.068974494934082,34.55212152959665
5.072077989578247,34.55212152959665
6.074118137359619,34.562598218962805
7.075580358505249,34.562598218962805
8.076163530349731,34.61498166579361
9.0791015625,34.61498166579361
10.08180856704712,34.7511786275537
11.087250709533691,34.7511786275537
12.091017246246338,34.75117862755369
13.094912767410278,34.88737558931378
14.101146221160889,34.88737558931378
15.104200601577759,35.023572551073855
16.10625410079956,35.023572551073855
17.10818314552307,35.02357255107386
18.109733819961548,35.02357255107386
19.111170053482056,35.02357255107386
20.118801832199097,35.46359350445259
21.127094745635986,35.966474594028284
22.12860941886902,35.966474594028284
23.129894256591797,38.428496595075956
24.135311603546143,38.428496595075956
25.13783574104309,42.73441592456784
26.14192032814026,43.446830801466746
27.146183013916016,47.68988999476164
28.15769052505493,47.68988999476164
29.159987926483154,48.391828182294404
30.164512157440186,50.51859612362493
31.170034885406494,51.31482451545311
32.1741099357605,52.67679413305396
33.1773624420166,52.67679413305396
34.18018889427185,54.279727606076484
35.18389916419983,54.279727606076484
36.197784423828125,54.929282346778415
37.19955372810364,54.929282346778415
38.20617938041687,55.50550026191723
39.21115732192993,56.333158721843894
40.21257400512695,57.44368779465689
41.21902370452881,58.39706652697747
42.220213413238525,59.59140911471975
43.221426010131836,59.59140911471975
44.22274684906006,61.508643268727084
45.22371816635132,61.508643268727084
46.22524833679199,64.2744892613934
47.22698950767517,64.2744892613934
48.228211641311646,67.4698795180723
49.23265981674194,67.4698795180723
50.239564180374146,71.46149816657936
51.2405903339386,72.49869041382922
52.245001792907715,75.69408067050813
53.25528311729431,76.47983237297012
54.256157636642456,76.47983237297012
55.25734043121338,79.2247249869041
56.27459216117859,79.32949188056574
57.28070092201233,81.52959664745941
58.28417491912842,81.52959664745941
59.28946328163147,81.72865374541645
60.300785303115845,84.15924567836562
61.30487251281738,84.2744892613934
62.30618476867676,85.98218962807752
63.307984590530396,86.06600314300681
64.30818629264832,86.06600314300681
65.30938339233398,86.73651126244107
66.30995655059814,86.73651126244107
67.31187582015991,87.00890518596125
68.31371974945068,87.18700890518599
69.31506156921387,87.18700890518599
70.31771397590637,87.74227344159246
71.32487416267395,87.74227344159245
72.32644987106323,88.98899947616552
73.33107042312622,89.18805657412258
74.33368802070618,90.82242011524357
75.33486223220825,91.89104243059192
76.33846521377563,92.94918805657413
77.34488034248352,93.9025667888947
78.35076522827148,94.65688842325825
79.35211515426636,95.69408067050811
80.35617208480835,95.69408067050811
81.35681080818176,96.66841278156103
82.3579466342926,97.12938711367208
83.35981488227844,97.12938711367208
84.3647096157074,98.22943949711889
85.37127614021301,98.22943949711889
86.37251424789429,99.29806181246725
87.37358140945435,100.07333682556312
88.37670922279358,100.07333682556312
89.37972283363342,102.25248821372448
90.40536117553711,102.25248821372448
91.41338682174683,103.36301728653747
92.41800689697266,103.90780513357781
93.42223405838013,104.96595075955996
94.43698644638062,105.02881089575693
95.43777871131897,106.06600314300682
96.44010257720947,106.06600314300682
97.44365525245667,107.27082242011527
98.44586300849915,108.03562074384494
99.44943761825562,108.03562074384494
100.45199179649353,109.32425353588268
101.45324993133545,110.48716605552646
102.45438385009766,112.0586694604505
103.45547771453857,113.3787323205867
104.45879030227661,113.3787323205867
105.46179604530334,114.4264012572027
106.4958746433258,115.6731272917758
107.49621677398682,116.74174960712416
108.50739979743958,116.74174960712416
109.5243194103241,117.53797799895231
110.529705286026,117.53797799895231
111.53561758995056,117.55893137768463
112.53664922714233,117.55893137768463
113.54023909568787,117.68465165007858
114.54225206375122,117.68465165007858
115.54530882835388,117.841801990571
116.5461003780365,117.84180199057097
117.54910397529602,117.9151388161341
118.55301403999329,118.11419591409114
119.55502605438232,118.11419591409114
120.55618238449097,118.63803038239917
121.55736303329468,118.63803038239917
122.55790662765503,119.43425877422733
123.5590705871582,119.43425877422733
124.56016945838928,120.37716081718177
125.56140351295471,121.01623886851753
126.56457185745239,121.84389732844423
127.57418942451477,122.58774227344159
128.57551503181458,122.77632268203246
129.5762484073639,122.77632268203247
130.58492231369019,123.54112100576218
131.59018564224243,123.6144578313253
132.60101652145386,124.89261393399684
133.60690546035767,124.97642744892612
134.60794687271118,124.97642744892612
135.60869526863098,126.21267679413306
136.60916376113892,126.21267679413305
137.61101531982422,127.9622839182818
138.61739778518677,127.98323729701416
139.61900687217712,129.76427448926137
140.6201810836792,129.77475117862753
141.6215636730194,129.77475117862753
142.62943530082703,132.61393399685704
143.63073587417603,132.61393399685699
144.63394570350647,133.65112624410688
145.63934206962585,133.65112624410688
146.64710354804993,134.07019381875327
147.65048384666443,134.07019381875327
148.65218877792358,134.07019381875327
149.6542570590973,134.34258774227345
150.6554081439972,134.34258774227345
151.65635061264038,134.36354112100577
152.66154861450195,134.37401781037192
153.6671109199524,134.37401781037192
154.67853164672852,134.37401781037192
155.68724131584167,134.49973808276582
156.6916365623474,134.49973808276582
157.6924707889557,134.49973808276584
158.69924783706665,134.49973808276584
159.70141887664795,134.97118910424308
160.71220445632935,134.97118910424308
161.71290802955627,135.62074384494497
162.73772525787354,135.62074384494497
163.74343538284302,136.5112624410686
164.74647212028503,136.51126244106865
165.74827218055725,136.51126244106865
166.74920868873596,137.26558407543217
167.7525634765625,137.26558407543214
168.75442576408386,137.89418543740177
169.7568690776825,137.93609219486643
170.76207089424133,137.93609219486643
171.76462507247925,138.81613410162387
172.76698803901672,138.81613410162387
173.76822662353516,139.66474594028287
174.77246260643005,139.66474594028287
175.77760529518127,139.66474594028287
176.7823407649994,140.8171817705605
177.7832977771759,140.8171817705605
178.7869565486908,141.84389732844423
179.78818440437317,141.86485070717654
180.78894138336182,141.86485070717654
181.79167413711548,143.13253012048193
182.79599833488464,143.13253012048193
183.79892420768738,144.43163960188582
184.80180883407593,144.43163960188582
185.80780267715454,144.43163960188582
186.81443548202515,144.70403352540598
187.8177409172058,144.70403352540598
188.81797313690186,144.70403352540598
189.81974530220032,144.70403352540598
190.8217511177063,144.84023048716608
191.82693362236023,144.84023048716608
192.84745454788208,145.3116815086433
193.8506588935852,145.3116815086433
194.87596201896667,145.32215819800945
195.89696407318115,146.0450497642745
196.89776015281677,146.0450497642745
197.89875054359436,146.61079099004715
198.89989137649536,146.61079099004715
199.90164375305176,146.61079099004715
200.90290927886963,147.6270298585647
201.90418028831482,147.6270298585647
202.9048969745636,148.8318491356731
203.9082956314087,148.8318491356731
204.90922093391418,149.869041382923
205.9105851650238,149.869041382923
206.9150128364563,149.869041382923
207.9181900024414,151.14719748559457
208.91917181015015,151.14719748559457
209.92031931877136,152.81299109481404
210.92390489578247,152.81299109481404
211.9274275302887,152.81299109481404
212.92817568778992,153.85018334206393
213.92906737327576,153.85018334206393
214.93019604682922,156.7207962283918
215.93392133712769,156.72079622839183
