Time Elapsed (s),Coverage Overlap (%)
0.06979918479919434,-23.530644316396018
1.073798656463623,55.61026715557883
2.0750417709350586,55.61026715557883
3.0760161876678467,55.6731272917758
4.0817084312438965,55.6731272917758
5.092080593109131,55.6731272917758
6.093174457550049,55.73598742797276
7.097182750701904,55.73598742797276
8.097368955612183,55.78837087480356
9.104367971420288,55.78837087480356
10.108551502227783,55.830277632268206
11.11316990852356,55.95599790466213
12.130886316299438,55.95599790466213
13.135436296463013,55.966474594028284
14.140984296798706,55.966474594028284
15.142711162567139,55.966474594028284
16.145958423614502,56.14457831325301
17.146933555603027,56.34363541121006
18.148212909698486,57.202723939235206
19.167575120925903,57.50654793085385
20.188158988952637,58.271346254583555
21.193198680877686,58.271346254583555
22.19805359840393,59.319015191199576
23.202864170074463,60.48192771084338
24.204190492630005,62.95442640125721
25.20871663093567,64.02304871660556
26.213297128677368,67.05081194342588
27.2188618183136,67.90990047145101
28.221081733703613,67.90990047145101
29.227163314819336,70.15191199580931
30.22833251953125,70.96909376636984
31.22973108291626,72.68727082242012
32.23084497451782,73.90256678889472
33.23280882835388,73.9025667888947
34.23394823074341,75.72551073860659
35.23493933677673,75.7255107386066
36.238872051239014,77.4960712414877
37.24058508872986,77.4960712414877
38.24407196044922,79.46568884232583
39.245205879211426,79.57045573598742
40.25300979614258,79.57045573598742
41.25893044471741,81.5086432687271
42.26136016845703,81.5086432687271
43.26485896110535,81.5086432687271
44.27215075492859,83.34206390780514
45.27853870391846,83.34206390780514
46.28152275085449,84.379256155055
47.2886176109314,84.379256155055
48.2958562374115,84.379256155055
49.32902431488037,85.34311157674176
50.333192110061646,85.34311157674176
51.33916163444519,85.95075955997903
52.35941529273987,85.95075955997903
53.36260652542114,86.62126767941331
54.363839626312256,86.62126767941331
55.36711001396179,86.76794133053954
56.37640833854675,87.40701938187532
57.377121925354004,87.4384494499738
58.37834286689758,88.75851231011
59.380961418151855,88.75851231011
60.38364338874817,90.04714510214772
61.38829565048218,90.04714510214772
62.38968563079834,90.04714510214774
63.40528964996338,92.33106338397067
64.40608358383179,92.33106338397066
65.41501951217651,96.05028810895756
66.4393835067749,96.05028810895756
67.44908261299133,99.8114195914091
68.45121359825134,99.8114195914091
69.45236086845398,101.74960712414875
70.47497057914734,101.74960712414875
71.48696732521057,101.74960712414875
72.48920893669128,105.35358826610792
73.4945478439331,105.35358826610792
74.49521946907043,107.1765322158198
75.49941754341125,107.1765322158198
76.50727272033691,107.65845992666317
77.51354575157166,109.07281299109482
78.51885652542114,110.51859612362495
79.51998043060303,112.14248297537978
80.52535605430603,113.76636982713461
81.53226804733276,115.31691985332634
82.53329753875732,115.31691985332634
83.53454208374023,118.64850707176532
84.53529524803162,118.64850707176532
85.54068160057068,121.9800942902043
86.54558682441711,122.09533787323204
87.54847621917725,122.09533787323204
88.55558848381042,126.66317443687794
89.55937695503235,126.66317443687794
90.5608913898468,128.89470927187008
91.56342625617981,128.89470927187008
92.57428765296936,131.69198533263486
93.57893371582031,131.69198533263489
94.58022665977478,132.60345730749083
95.58152842521667,134.62545835515976
96.58349394798279,135.66265060240963
97.58549189567566,137.78941854374017
98.58631086349487,137.78941854374017
99.58685731887817,140.69146149816657
100.58865165710449,140.69146149816657
101.59599256515503,141.80199057097957
102.59765791893005,143.4363541121006
103.59838557243347,145.63645887899423
104.60285186767578,149.06233630172864
105.6048755645752,149.06233630172866
106.61498236656189,153.64064955474072
107.62070989608765,154.0701938187533
108.62190389633179,154.82451545311682
109.63574075698853,155.0130958617077
110.66565179824829,155.01309586170768
111.67244935035706,155.3797799895233
112.67728972434998,155.5159769512834
113.67844986915588,155.52645364064955
114.67965722084045,155.55788370874802
115.6808807849884,155.55788370874802
116.68752241134644,156.49030906233628
117.69013786315918,156.49030906233628
118.69501447677612,156.66841278156102
119.696129322052,157.66369827134622
120.69831228256226,157.78941854374017
121.7040274143219,159.91618648507074
122.70658826828003,159.93713986380305
123.70766425132751,164.3268727082242
124.7081789970398,164.3268727082242
125.71261715888977,166.04504976427447
126.72240686416626,166.04504976427447
127.73067808151245,166.04504976427447
128.73458170890808,166.9984284965951
129.74473881721497,166.9984284965951
130.74654936790466,168.14038763750656
131.76462388038635,168.16134101623888
132.78287601470947,169.05185961236248
133.7841203212738,169.0728129910948
134.7861008644104,169.0728129910948
135.79175519943237,169.79570455735984
136.80261063575745,169.79570455735984
137.8035922050476,170.75955997904663
138.807758808136,170.75955997904663
139.81408762931824,171.4510214772132
140.81786680221558,171.4510214772132
141.82731318473816,171.4510214772132
142.8320963382721,172.59298061812467
143.83331871032715,172.60345730749083
144.83453106880188,173.5673127291776
145.84010457992554,173.5673127291776
146.84564352035522,173.5673127291776
147.846839427948,174.38449449973808
148.84761953353882,174.38449449973808
149.8532588481903,174.8768988999476
150.85923552513123,174.8768988999476
151.8604691028595,175.59979046621265
152.86138653755188,175.63122053431115
153.8647644519806,175.63122053431115
154.87540245056152,176.79413305395497
155.8937430381775,176.79413305395497
156.8974688053131,177.42273441592457
157.93877172470093,178.4494499738083
158.93992495536804,179.08852802514406
159.94110345840454,179.83237297014142
160.94227147102356,179.83237297014142
161.94352316856384,180.11524358302776
162.94472789764404,180.96385542168676
163.9473478794098,181.12100576217915
164.95599961280823,181.12100576217915
165.95916271209717,181.68674698795178
166.99829077720642,182.2943949711891
168.00659227371216,183.32111052907283
169.00768160820007,185.1231011000524
170.0107352733612,185.1231011000524
171.01554417610168,186.3803038239916
172.01670002937317,186.9460450497643
173.0203492641449,188.2032477737035
174.02645993232727,188.2032477737035
175.02776718139648,188.43373493975903
176.03238725662231,189.80618124672606
177.03472256660461,189.869041382923
178.0368378162384,190.66526977475118
179.03758001327515,190.72812991094813
180.04430842399597,191.2833944473546
181.05588626861572,191.2833944473546
182.0583577156067,191.31482451545313
183.05998516082764,191.76532215819796
184.06785702705383,191.77579884756418
185.07540082931519,192.7187008905186
186.07658171653748,192.7187008905186
187.07762956619263,193.76636982713464
188.08004069328308,193.76636982713464
189.09496998786926,193.88161341016237
190.09588170051575,195.71503404924047
191.09741687774658,195.74646411733895
192.1021580696106,195.74646411733895
193.10451745986938,197.0770036668413
194.11036658287048,197.21320062860136
195.11574268341064,197.38082765845994
196.11941695213318,197.64274489261393
197.13404893875122,197.68465165007856
198.13964581489563,197.68465165007856
199.1417019367218,197.8103719224725
200.14776802062988,197.96752226296488
201.14798140525818,197.96752226296488
202.1548788547516,197.97799895233103
203.1569004058838,197.97799895233103
204.16958665847778,197.97799895233103
