coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
5.941566412963418,0.055208444595336914,0,0.0,0.0,5.180456665848269,0.0,0,0,0
5.941566412963418,1.0627591609954834,0,0.0,0.0,5.180456665848269,0.0,0,0,0
5.941566412963418,2.063810110092163,0,5.177387674932482,5.082248956543089,5.198870611342991,0.0,0,0,0
5.941566412963418,3.0667459964752197,0,5.177387674932482,5.082248956543089,5.198870611342991,0.0,0,0,0
5.947704394794991,4.070032596588135,0,5.177387674932482,5.10066290203781,5.198870611342991,0.0,0,0,0
5.947704394794991,5.0785911083221436,1.3333361782215487,5.177387674932482,5.10066290203781,5.201939602258777,5.907807512889762,0,0,0
5.947704394794991,6.07958197593689,1.3333361782215487,5.177387674932482,5.10066290203781,5.201939602258777,5.907807512889762,0,0,0
5.947704394794991,7.083571195602417,1.3333361782215487,5.177387674932482,5.103731892953597,5.257181438742942,5.907807512889762,0,0,0
5.97839430395286,8.088150024414062,1.3333361782215487,5.177387674932482,5.103731892953597,5.257181438742942,5.907807512889762,0,0,0
5.97839430395286,9.088451385498047,1.3333361782215487,5.180456665848269,5.106800883869384,5.257181438742942,5.907807512889762,0,0,0
5.97839430395286,10.090136766433716,1.3333361935819568,5.180456665848269,5.106800883869384,5.260250429658728,5.910876503805548,0,0,0
5.97839430395286,11.10000228881836,1.3333361935819568,5.180456665848269,5.106800883869384,5.260250429658728,5.910876503805548,0,0,0
5.999877240363369,12.116514205932617,1.3333361935819568,5.195801620427203,5.10986987478517,5.269457402406089,5.910876503805548,0,0,0
5.999877240363369,13.117786169052124,1.3333361935819568,5.195801620427203,5.10986987478517,5.269457402406089,5.910876503805548,0,0,0
5.999877240363369,14.119333505630493,1.3333361935819568,5.201939602258777,5.10986987478517,5.284802356985024,5.910876503805548,0,0,0
5.999877240363369,15.120630025863647,1.3333361935819568,5.201939602258777,5.180456665848269,5.284802356985024,5.910876503805548,0,0,0
6.021360176773877,16.121860027313232,1.3474998104758684,5.201939602258777,5.180456665848269,5.284802356985024,5.92929044930027,0,0,0
6.021360176773877,17.124425888061523,1.3474998104758684,5.395286029953351,5.28787134790081,5.46587282101645,5.92929044930027,0,0,0
6.021360176773877,18.129070520401,1.3474998104758684,5.395286029953351,5.28787134790081,5.46587282101645,5.92929044930027,0,0,0
6.021360176773877,19.13135004043579,1.3474998104758684,5.785047876258286,5.732875030689909,5.46587282101645,5.92929044930027,0,0,0
6.021360176773877,20.13465428352356,1.3474998104758684,5.785047876258286,5.732875030689909,5.772771912595139,5.92929044930027,0,0,0
6.6904001964154185,21.14020323753357,1.0411100910977533,5.785047876258286,5.732875030689909,5.772771912595139,5.950773385710779,0,0,0
6.6904001964154185,22.14383816719055,1.0411100910977533,6.073533022342254,6.064326049594893,6.1103609133316965,5.950773385710779,0,0,0
6.6904001964154185,23.14886784553528,1.0411100910977533,6.073533022342254,6.064326049594893,6.1103609133316965,5.950773385710779,0,0,0
6.6904001964154185,24.15199065208435,1.0411100910977533,6.4540878958998285,6.5615025779523695,6.3896390866683035,5.950773385710779,0,0,0
7.684753253130371,25.152527809143066,1.0411100910977533,6.4540878958998285,6.5615025779523695,6.3896390866683035,5.950773385710779,0,0,0
7.684753253130371,26.1796658039093,0.8339673531963027,6.966609378836239,7.104713970046649,6.687331205499632,7.654063343972502,0,0,0
7.684753253130371,27.20032238960266,0.8339673531963027,6.966609378836239,7.104713970046649,6.687331205499632,7.654063343972502,0,0,0
7.684753253130371,28.20328116416931,0.8339673531963027,7.568131598330469,7.104713970046649,7.046403142646698,7.654063343972502,0,0,0
8.844831819297815,29.20484733581543,0.8339673531963027,7.568131598330469,7.736926098698748,7.046403142646698,7.654063343972502,0,0,0
8.844831819297815,30.206016302108765,0.8339673531963027,8.359931254603486,7.736926098698748,7.046403142646698,7.654063343972502,0,0,0
8.844831819297815,31.20845651626587,0.5889431623210408,8.359931254603486,8.04996317210901,7.782960962435551,8.93997053768721,0,0,0
8.844831819297815,32.20971655845642,0.5889431623210408,9.369629265897373,8.04996317210901,7.782960962435551,8.93997053768721,0,0,0
10.5573287503069,33.21113395690918,0.5889431623210408,9.369629265897373,8.0990670267616,8.108273999508961,8.93997053768721,0,0,0
10.5573287503069,34.21267127990723,0.5889431623210408,9.369629265897373,8.0990670267616,8.108273999508961,8.93997053768721,0,0,0
10.5573287503069,35.21374440193176,0.5889431623210408,10.321016449791308,8.5440707095507,8.654554382519027,8.93997053768721,0,0,0
10.5573287503069,36.214966773986816,0.9499419910461073,10.321016449791308,8.5440707095507,8.654554382519027,10.532776822980605,0,0,0
11.382887306653572,37.21541237831116,0.9499419910461073,10.321016449791308,9.335870365823718,10.305671495212374,10.532776822980605,0,0,0
11.382887306653572,38.21720600128174,0.9499419910461073,11.36447336115885,9.335870365823718,10.305671495212374,10.532776822980605,0,0,0
11.382887306653572,39.222224950790405,0.9499419910461073,11.36447336115885,9.989565430886325,10.305671495212374,10.532776822980605,0,0,0
11.382887306653572,40.23218274116516,0.9499419910461073,11.99668548981095,9.989565430886325,10.956297569359196,10.532776822980605,0,0,0
13.347041492757182,41.23342299461365,1.304317533764386,11.99668548981095,11.03916032408544,10.956297569359196,11.315369506506261,0,0,0
13.347041492757182,42.23472738265991,1.304317533764386,12.358826417873804,11.03916032408544,11.122023078811687,11.315369506506261,0,0,0
13.347041492757182,43.23989272117615,1.304317533764386,12.358826417873804,11.389025288485145,11.122023078811687,11.315369506506261,0,0,0
13.347041492757182,44.24508237838745,1.304317533764386,13.985391603240855,11.389025288485145,11.122023078811687,11.315369506506261,0,0,0
