coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
5.28787134790081,0.06486105918884277,0,0.0,0.0,0.0,0.0,0,0,0
5.28787134790081,1.0714082717895508,0,0.0,0.0,5.1589737294377604,0.0,0,0,0
5.28787134790081,2.072535991668701,0,5.28787134790081,5.303216302479744,5.1589737294377604,0.0,0,0,0
5.28787134790081,3.07639479637146,0,5.28787134790081,5.303216302479744,5.1589737294377604,0.0,0,0,0
5.28787134790081,4.081379652023315,0,5.290940338816597,5.361527129879695,5.1589737294377604,0.0,0,0,0
5.28787134790081,5.0822930335998535,1.3333361654678173,5.290940338816597,5.361527129879695,5.1589737294377604,6.340535232015713,0,0,0
5.28787134790081,6.083263158798218,1.3333361654678173,5.290940338816597,5.361527129879695,5.1589737294377604,6.340535232015713,0,0,0
5.28787134790081,7.0862061977386475,1.3333361654678173,5.290940338816597,5.37687208445863,5.1589737294377604,6.340535232015713,0,0,0
5.290940338816597,8.091014862060547,1.3333361654678173,5.290940338816597,5.37687208445863,5.1589737294377604,6.340535232015713,0,0,0
5.290940338816597,9.096325874328613,1.3333361654678173,5.349251166216548,5.395286029953351,5.211146575006138,6.340535232015713,0,0,0
5.290940338816597,10.098349332809448,1.3333361807447923,5.349251166216548,5.395286029953351,5.211146575006138,6.340535232015713,0,0,0
5.290940338816597,11.100378513336182,1.3333361807447923,5.349251166216548,5.4014240117849255,5.214215565921925,6.371225141173582,0,0,0
5.349251166216548,12.101299047470093,1.3333361807447923,5.349251166216548,5.4014240117849255,5.214215565921925,6.371225141173582,0,0,0
5.349251166216548,13.102273941040039,1.3333361807447923,5.349251166216548,5.4014240117849255,5.214215565921925,6.371225141173582,0,0,0
5.349251166216548,14.103263139724731,1.3333361807447923,5.349251166216548,5.407561993616499,5.235698502332433,6.371225141173582,0,0,0
5.349251166216548,15.104400396347046,1.3333361807447923,5.349251166216548,5.407561993616499,5.235698502332433,6.371225141173582,0,0,0
5.349251166216548,16.10683274269104,1.3379377970003457,5.435182911858581,5.407561993616499,5.235698502332433,6.451018904984041,0,0,0
5.349251166216548,17.10726523399353,1.3379377970003457,5.435182911858581,5.407561993616499,5.254112447827154,6.451018904984041,0,0,0
5.349251166216548,18.111773014068604,1.3379377970003457,5.435182911858581,5.705254112447827,5.254112447827154,6.451018904984041,0,0,0
5.349251166216548,19.11321187019348,1.3379377970003457,5.435182911858581,5.705254112447827,5.3369752025534005,6.451018904984041,0,0,0
7.749202062361896,20.113937854766846,1.3379377970003457,5.867910630984532,5.966118340289713,5.3369752025534005,6.451018904984041,0,0,0
7.749202062361896,21.11530375480652,2.424438607762768,5.867910630984532,5.966118340289713,5.343113184384975,6.675055241836485,0,0,0
7.749202062361896,22.118539094924927,2.424438607762768,6.29450036827891,6.214706604468451,5.343113184384975,6.675055241836485,0,0,0
7.749202062361896,23.122616052627563,2.424438607762768,6.29450036827891,6.214706604468451,5.343113184384975,6.675055241836485,0,0,0
8.154308863245765,24.12359356880188,2.424438607762768,6.705745150994353,6.923643506015222,5.361527129879695,6.675055241836485,0,0,0
8.154308863245765,25.12438678741455,2.424438607762768,6.705745150994353,6.923643506015222,5.361527129879695,6.675055241836485,0,0,0
8.154308863245765,26.151581287384033,3.014055340635567,6.705745150994353,7.159955806530813,5.361527129879695,7.411613061625338,0,0,0
8.154308863245765,27.16511559486389,3.014055340635567,7.101644979130862,7.159955806530813,5.404493002700712,7.411613061625338,0,0,0
8.323103363614043,28.16627788543701,3.014055340635567,7.101644979130862,7.159955806530813,5.404493002700712,7.411613061625338,0,0,0
8.323103363614043,29.167260885238647,3.014055340635567,7.307267370488583,7.374785170635895,6.291431377363123,7.411613061625338,0,0,0
8.323103363614043,30.16842007637024,3.014055340635567,7.307267370488583,7.374785170635895,6.291431377363123,7.411613061625338,0,0,0
8.323103363614043,31.169294834136963,2.640752138207642,7.479130861772649,7.614166462067272,6.920574515099435,7.614166462067272,0,0,0
8.541001718634913,32.169644594192505,2.640752138207642,7.479130861772649,7.614166462067272,6.920574515099435,7.614166462067272,0,0,0
8.541001718634913,33.17075061798096,2.640752138207642,7.540510680088387,7.770684998772404,7.383992143383256,7.614166462067272,0,0,0
