coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
12.82531303707341,0.05664396286010742,0,0.0,0.0,0.0,0.0,0,0,0
12.852933955315493,1.0577855110168457,0,10.425362140928064,10.726123250675178,11.253989688190522,0.0,0,0,0
12.852933955315493,2.060062885284424,0,10.425362140928064,10.726123250675178,11.253989688190522,0.0,0,0,0
12.852933955315493,3.0644218921661377,0,10.456052050085932,10.750675178001472,11.253989688190522,0.0,0,0,0
12.852933955315493,4.067224979400635,0,10.456052050085932,10.750675178001472,11.275472624601031,0.0,0,0,0
12.889761846304935,5.068407773971558,0,10.456052050085932,10.750675178001472,11.275472624601031,0.0,0,0,0
12.889761846304935,6.069233655929565,1.3333328523076273,10.520500859317456,10.759882150748833,11.28774858826418,12.742450282347164,0,0,0
12.889761846304935,7.070480585098267,1.3333328523076273,10.520500859317456,10.759882150748833,11.28774858826418,12.742450282347164,0,0,0
12.889761846304935,8.071241855621338,1.3333328523076273,10.52663884114903,10.830468941811933,11.28774858826418,12.742450282347164,0,0,0
12.98183157377854,9.07296085357666,1.3333328523076273,10.52663884114903,10.830468941811933,11.637613552663884,12.742450282347164,0,0,0
12.98183157377854,10.076162576675415,1.3333328523076273,10.52663884114903,10.830468941811933,11.637613552663884,12.742450282347164,0,0,0
12.98183157377854,11.077067136764526,0.8217802910265243,10.805917014485637,10.830468941811933,11.98747851706359,12.898968819052296,0,0,0
12.98183157377854,12.078224420547485,0.8217802910265243,10.805917014485637,11.389025288485145,11.98747851706359,12.898968819052296,0,0,0
13.070832310336362,13.079243421554565,0.8217802910265243,10.805917014485637,11.757304198379574,11.98747851706359,12.898968819052296,0,0,0
13.070832310336362,14.080619812011719,0.8217802910265243,11.379818315737785,11.757304198379574,12.058065308126688,12.898968819052296,0,0,0
13.070832310336362,15.084449529647827,0.8217802910265243,11.379818315737785,11.757304198379574,12.058065308126688,12.898968819052296,0,0,0
