coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
3.3636140437024307,0.06786131858825684,0,0.0,0.0,0.0,0.0,0,0,0
3.3636140437024307,1.0705080032348633,0,3.148784679597348,0.0,2.795850724281856,0.0,0,0,0
3.3636140437024307,2.071284055709839,0,3.148784679597348,3.1549226614289223,2.795850724281856,0.0,0,0,0
3.3636140437024307,3.0728466510772705,0,3.148784679597348,3.1549226614289223,2.795850724281856,0.0,0,0,0
3.3636140437024307,4.0740392208099365,0,3.148784679597348,3.1549226614289223,2.795850724281856,0.0,0,0,0
3.3636140437024307,5.075463056564331,1.3333364424071517,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,6.0774760246276855,1.3333364424071517,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,7.078828811645508,1.3333364424071517,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,8.090075731277466,1.3333364424071517,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,9.09400987625122,1.3333364424071517,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,10.095289945602417,1.3333364424071517,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,11.09837555885315,1.3333365314197747,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,12.100674152374268,1.3333365314197747,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,13.101698398590088,1.3333365314197747,3.148784679597348,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3636140437024307,14.102210998535156,1.3333365314197747,3.1518536705131353,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3666830346182177,15.103713512420654,1.3333365314197747,3.1518536705131353,3.1549226614289223,2.795850724281856,3.210164497913086,0,0,0
3.3666830346182177,16.112913131713867,1.9425566311211624,3.164129634176283,3.1794745887552174,2.795850724281856,3.210164497913086,0,0,0
3.3666830346182177,17.116385459899902,1.9425566311211624,3.164129634176283,3.1794745887552174,2.795850724281856,3.210164497913086,0,0,0
3.3666830346182177,18.122154712677002,1.9425566311211624,3.2040265160815125,3.182543579671004,2.795850724281856,3.210164497913086,0,0,0
3.3666830346182177,19.125295400619507,1.9425566311211624,3.2040265160815125,3.182543579671004,2.798919715197643,3.210164497913086,0,0,0
3.4249938620181686,20.126348972320557,1.9425566311211624,3.2040265160815125,3.182543579671004,2.798919715197643,3.210164497913086,0,0,0
3.4249938620181686,21.14652371406555,2.8427869578034373,3.357476061870857,3.182543579671004,2.80198870611343,3.2163024797446598,0,0,0
