coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.888752681581366,0.042632102966308594,0,0.0,0.0,8.228623965675759,0,0,0,0
20.888752681581366,1.044973611831665,0,0.0,0.0,8.228623965675759,0,0,0,0
20.888752681581366,2.0460526943206787,0,0.0,0.0,8.228623965675759,0,0,0,0
20.888752681581366,3.04697847366333,0,5.786086423536623,6.880171621207478,8.228623965675759,0,0,0,0
20.89488201041986,4.047773599624634,0,5.786086423536623,6.880171621207478,8.228623965675759,0,0,0,0
20.89488201041986,5.048732042312622,30.88387553460561,5.789151087955869,6.88630095004597,8.247011952191235,0,0,0,0
20.89488201041986,6.049233436584473,30.88387553460561,5.789151087955869,6.88630095004597,8.247011952191235,0,0,0,0
20.89488201041986,7.05031943321228,30.88387553460561,5.789151087955869,6.88630095004597,8.247011952191235,0,0,0,0
20.937787312289306,8.052851915359497,30.88387553460561,5.792215752375115,6.895494943303708,8.250076616610482,0,0,0,0
20.937787312289306,9.05515718460083,30.88387553460561,5.792215752375115,6.895494943303708,8.250076616610482,0,0,0,0
20.937787312289306,10.058046340942383,30.88387553460561,5.792215752375115,6.880171621207478,8.250076616610482,0,0,0,0
20.937787312289306,11.059800386428833,30.877051144480145,5.816733067729084,6.880171621207478,8.302175911737665,0,0,0,0
20.937787312289306,12.061414241790771,30.877051144480145,5.816733067729084,6.880171621207478,8.302175911737665,0,0,0,0
20.999080600674226,13.064606666564941,30.877051144480145,5.816733067729084,7.342935948513638,8.535090407600368,0,0,0,0
20.999080600674226,14.071176052093506,30.877051144480145,5.838185718663806,7.342935948513638,8.535090407600368,0,0,0,0
20.999080600674226,15.072482109069824,30.877051144480145,5.838185718663806,8.231688630095004,9.16947594238431,0,0,0,0
20.999080600674226,16.073663473129272,30.85146028440784,5.9699662886913885,8.231688630095004,9.16947594238431,0,0,0,0
23.371130861170702,17.076557397842407,30.85146028440784,5.9699662886913885,8.71284094391664,9.408519767085505,0,0,0,0
23.371130861170702,18.09196662902832,30.85146028440784,6.205945448973337,8.71284094391664,9.408519767085505,0,0,0,0
23.371130861170702,19.102779865264893,30.85146028440784,6.205945448973337,8.918173460006129,9.408519767085505,0,0,0,0
