coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.287465522525284,0.0380709171295166,0,0.0,0.0,0.0,0,0,0,0
24.287465522525284,1.0425574779510498,0,11.02053325160895,0.0,6.687097762794974,0,0,0,0
24.287465522525284,2.0436971187591553,0,11.02053325160895,6.7085504137296965,6.687097762794974,0,0,0,0
24.388599448360406,3.0445213317871094,0,11.03585657370518,6.7085504137296965,6.687097762794974,0,0,0,0
24.388599448360406,4.044962644577026,0,11.03585657370518,6.739197057922158,6.7024210848912045,0,0,0,0
24.388599448360406,5.045714616775513,22.73470809845291,11.03585657370518,6.739197057922158,6.7024210848912045,0,0,0,0
24.388599448360406,6.046643257141113,22.73470809845291,11.054244560220656,6.739197057922158,6.7024210848912045,0,0,0,0
24.468280723260804,7.047491073608398,22.73470809845291,11.054244560220656,6.739197057922158,6.7024210848912045,0,0,0,0
24.468280723260804,8.048500537872314,22.73470809845291,11.054244560220656,6.739197057922158,6.7024210848912045,0,0,0,0
24.468280723260804,9.04953408241272,22.73470809845291,11.054244560220656,6.739197057922158,6.742261722341404,0,0,0,0
24.468280723260804,10.05101990699768,22.73470809845291,11.054244560220656,6.739197057922158,6.742261722341404,0,0,0,0
24.508121360711,11.053315162658691,22.69255287061012,11.054244560220656,6.739197057922158,6.794361017468587,0,0,0,0
24.508121360711,12.05446982383728,22.69255287061012,11.054244560220656,7.395035243640821,6.794361017468587,0,0,0,0
24.508121360711,13.05572247505188,22.69255287061012,11.054244560220656,7.395035243640821,6.794361017468587,0,0,0,0
24.508121360711,14.060389518737793,22.69255287061012,11.45878026356114,8.853815507201961,6.794361017468587,0,0,0,0
27.140668096843395,15.068011045455933,22.69255287061012,11.45878026356114,8.853815507201961,7.067116150781489,0,0,0,0
27.140668096843395,16.068363666534424,22.08658817843605,11.875574624578608,8.853815507201961,7.067116150781489,0,0,0,0
27.140668096843395,17.07616400718689,22.08658817843605,11.875574624578608,9.871284094391664,7.520686484829911,0,0,0,0
27.140668096843395,18.08887481689453,22.08658817843605,12.197364388599448,9.871284094391664,7.520686484829911,0,0,0,0
30.655838185718665,19.09068465232849,22.08658817843605,12.197364388599448,10.897946674839105,8.145878026356113,0,0,0,0
30.655838185718665,20.10641884803772,22.08658817843605,12.601900091939932,10.897946674839105,9.589334967821024,0,0,0,0
30.655838185718665,21.1126766204834,21.464940498779736,12.601900091939932,11.648789457554399,9.589334967821024,0,0,0,0
30.655838185718665,22.115352630615234,21.464940498779736,12.601900091939932,11.648789457554399,9.589334967821024,0,0,0,0
34.98620901011339,23.11563277244568,21.464940498779736,13.01256512411891,12.522218817039533,11.063438553478393,0,0,0,0
34.98620901011339,24.116633653640747,21.464940498779736,13.01256512411891,12.522218817039533,11.063438553478393,0,0,0,0
34.98620901011339,25.11772847175598,21.464940498779736,13.478394115844315,13.659209316579835,12.598835427520687,0,0,0,0
34.98620901011339,26.12179970741272,21.673370803031883,13.478394115844315,13.659209316579835,12.598835427520687,0,0,0,0
38.64848299111247,27.13192129135132,21.673370803031883,13.478394115844315,13.659209316579835,14.174072939013177,0,0,0,0
