coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.34508121360711,0.0333254337310791,0,0.0,0.0,0.0,0,0,0,0
28.37572785779957,1.036667823791504,0,6.9629175605271225,11.302482378179588,10.110327919092859,0,0,0,0
28.37572785779957,2.037850856781006,0,6.9629175605271225,11.302482378179588,10.110327919092859,0,0,0,0
28.37572785779957,3.038987398147583,0,6.972111553784861,11.311676371437327,10.119521912350598,0,0,0,0
28.37572785779957,4.039895057678223,0,6.972111553784861,11.311676371437327,10.119521912350598,0,0,0,0
28.403309837572785,5.0402984619140625,21.97433751498038,6.972111553784861,11.320870364695066,10.119521912350598,0,0,0,0
28.403309837572785,6.041380167007446,21.97433751498038,6.984370211461845,11.320870364695066,10.17162120747778,0,0,0,0
28.403309837572785,7.043734550476074,21.97433751498038,6.984370211461845,11.320870364695066,10.17162120747778,0,0,0,0
28.403309837572785,8.04603385925293,21.97433751498038,6.993564204719584,11.339258351210542,10.17162120747778,0,0,0,0
28.504443763407906,9.047112464904785,21.97433751498038,6.993564204719584,11.339258351210542,10.17162120747778,0,0,0,0
28.504443763407906,10.04792070388794,22.077936589873545,7.02727551333129,11.562978853815506,10.23597916028195,0,0,0,0
28.504443763407906,11.048362731933594,22.077936589873545,7.02727551333129,11.562978853815506,10.23597916028195,0,0,0,0
28.504443763407906,12.049606561660767,22.077936589873545,7.02727551333129,11.562978853815506,10.23597916028195,0,0,0,0
29.41158443150475,13.072877645492554,22.077936589873545,7.486975176218204,11.688630095004598,10.23597916028195,0,0,0,0
29.41158443150475,14.08656644821167,22.077936589873545,7.486975176218204,11.688630095004598,10.441311676371438,0,0,0,0
29.41158443150475,15.087564945220947,23.661261809335972,7.9221575237511495,12.03187250996016,10.441311676371438,0,0,0,0
29.41158443150475,16.088629245758057,23.661261809335972,7.9221575237511495,12.03187250996016,10.524057615691081,0,0,0,0
31.36377566656451,17.089802980422974,23.661261809335972,8.492185105730922,12.347532945142508,10.524057615691081,0,0,0,0
