coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
18.55566700100301,1.006192922592163,0,15.646940822467402,16.248746238716148,0.0,0,0,0
18.55566700100301,2.0076403617858887,0,15.847542627883652,16.349047141424272,0.0,0,0,0
18.655967903711133,3.008824586868286,0,15.947843530591776,16.349047141424272,0.0,0,0,0
18.655967903711133,4.010082483291626,0,15.947843530591776,16.349047141424272,0.0,0,0,0
19.157472417251757,5.011318922042847,0,16.349047141424272,17.151454363089268,0.0,0,0,0
19.157472417251757,6.012650966644287,0,16.649949849548644,17.552657973921765,0.0,0,0,0
19.7592778335005,7.013960838317871,0,16.649949849548644,18.05416248746239,0.0,0,0,0
19.7592778335005,8.015396356582642,0,17.051153460381144,18.55566700100301,0.0,0,0,0
20.160481444332998,9.016629934310913,0,17.552657973921765,18.756268806419257,0.0,0,0,0
20.160481444332998,10.01798701286316,0,17.552657973921765,18.756268806419257,0.0,0,0,0
20.762286860581746,11.019275665283203,0,17.753259779338013,19.25777331995988,0.0,0,0,0
20.762286860581746,12.02058482170105,0,18.55566700100301,19.25777331995988,0.0,0,0,0
21.063189568706118,13.021902799606323,0,18.55566700100301,19.25777331995988,0.0,0,0,0
21.063189568706118,14.023195266723633,0,19.157472417251757,19.25777331995988,0.0,0,0,0
21.664994984954866,15.0243399143219,0,19.157472417251757,19.25777331995988,0.0,0,0,0
21.664994984954866,16.025445461273193,0,19.658976930792377,19.358074222668005,0.0,0,0,0
22.166499498495487,17.026142358779907,0,19.658976930792377,20.661985957873622,0.0,0,0,0
22.166499498495487,18.027331590652466,0,20.260782347041122,20.661985957873622,0.0,0,0,0
23.37011033099298,19.028615713119507,0,20.461384152457374,21.263791374122366,0.0,0,0,0
23.37011033099298,20.02989435195923,0,20.461384152457374,21.263791374122366,0.0,0,0,0
24.974924774322968,21.031272411346436,0,21.263791374122366,21.263791374122366,0.0,0,0,0
24.974924774322968,22.03258967399597,0,21.664994984954866,22.066198595787363,0.0,0,0,0
26.17853560682046,23.033840656280518,0,21.865596790371114,22.46740220661986,0.0,0,0,0
26.17853560682046,24.035130262374878,0,21.865596790371114,22.46740220661986,0.0,0,0,0
26.78034102306921,25.036361932754517,0,21.96589769307924,22.46740220661986,0.0,0,0,0
26.78034102306921,26.037665843963623,0,21.96589769307924,23.570712136409227,0.0,0,0,0
27.883650952858577,27.038169384002686,0,22.066198595787363,24.674022066198596,0.0,0,0,0
27.883650952858577,28.039427280426025,0,22.066198595787363,25.075225677031092,0.0,0,0,0
29.187562688064194,29.04074192047119,0,22.166499498495487,25.075225677031092,0.0,0,0,0
29.187562688064194,30.042085886001587,0,22.166499498495487,25.476429287863592,0.0,0,0,0
29.689067201604814,31.043391704559326,0,22.567703109327983,25.476429287863592,0.0,0,0,0
29.689067201604814,32.04471564292908,0,22.567703109327983,25.67703109327984,0.0,0,0,0
30.290872617853562,33.046106815338135,0,23.069207622868607,25.777331995987964,0.0,0,0,0
30.290872617853562,34.04736828804016,0,23.269809428284855,25.777331995987964,0.0,0,0,0
31.093279839518555,35.04861259460449,0,23.470411233701103,26.278836509528585,0.0,0,0,0
31.093279839518555,36.049872636795044,0,23.570712136409227,26.278836509528585,0.0,0,0,0
31.89568706118355,37.05111885070801,0,23.67101303911735,26.479438314944833,0.0,0,0,0
31.89568706118355,38.05236315727234,0,23.8716148445336,26.278836509528585,0.0,0,0,0
32.0962888665998,39.05361366271973,0,23.8716148445336,26.278836509528585,0.0,0,0,0
32.0962888665998,40.05406832695007,0,24.172517552657975,26.880641925777333,0.0,0,0,0
32.89869608826479,41.05531024932861,0,24.674022066198596,27.482447342026077,0.0,0,0,0
32.89869608826479,42.05655646324158,0,24.874623871614844,27.482447342026077,0.0,0,0,0
34.20260782347041,43.05780529975891,0,24.874623871614844,28.284854563691074,0.0,0,0,0
34.20260782347041,44.058072566986084,0,25.476429287863592,28.284854563691074,0.0,0,0,0
35.30591775325978,45.05932307243347,0,25.67703109327984,28.48545636910732,0.0,0,0,0
35.30591775325978,46.06058430671692,0,26.17853560682046,28.786359077231694,0.0,0,0,0
36.10832497492478,47.06183052062988,0,27.08124373119358,28.786359077231694,0.0,0,0,0
36.10832497492478,48.06208419799805,0,27.28184553660983,28.786359077231694,0.0,0,0,0
36.91073219658977,49.06331491470337,0,27.883650952858577,28.986960882647942,0.0,0,0,0
36.91073219658977,50.06457996368408,0,27.883650952858577,28.986960882647942,0.0,0,0,0
37.311935807422266,51.0658655166626,0,28.585757271815446,29.689067201604814,0.0,0,0,0
37.311935807422266,52.06607174873352,0,29.58876629889669,29.989969909729187,0.0,0,0,0
39.518555667001,53.06719183921814,0,29.58876629889669,29.989969909729187,0.0,0,0,0
39.518555667001,54.068307876586914,0,29.989969909729187,30.09027081243731,0.0,0,0,0
39.81945837512538,55.069552421569824,0,30.892678034102307,30.49147442326981,0.0,0,0,0
39.81945837512538,56.07008481025696,0,30.892678034102307,30.49147442326981,0.0,0,0,0
41.02306920762287,57.071338415145874,0,31.59478435305918,30.69207622868606,0.0,0,0,0
41.02306920762287,58.07265758514404,0,32.79839518555667,30.69207622868606,0.0,0,0,0
43.02908726178536,59.073890209198,0,33.29989969909729,30.69207622868606,0.0,0,0,0
43.02908726178536,60.07517099380493,0,33.29989969909729,30.69207622868606,0.0,0,0,0
43.53059177532598,61.07644033432007,0,34.503510531594785,30.69207622868606,0.0,0,0,0
43.53059177532598,62.07780337333679,0,35.10531594784353,30.69207622868606,0.0,0,0,0
45.336008024072214,63.078150033950806,0,35.70712136409227,30.892678034102307,0.0,0,0,0
45.336008024072214,64.07951426506042,0,37.01103309929789,30.892678034102307,0.0,0,0,0
47.24172517552658,65.08084893226624,0,37.512537612838514,31.093279839518555,0.0,0,0,0
