coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
16.95085255767302,0.0062677860260009766,0,0.0,0.0,0.0,0,0,0
16.95085255767302,1.0081186294555664,0,14.844533600802407,15.34603811434303,0.0,0,0,0
16.95085255767302,2.0092666149139404,0,14.844533600802407,15.34603811434303,0.0,0,0,0
16.95085255767302,3.010159492492676,0,14.844533600802407,15.34603811434303,0.0,0,0,0
16.95085255767302,4.011000394821167,0,14.844533600802407,15.34603811434303,0.0,0,0,0
16.95085255767302,5.012135982513428,0,15.847542627883652,15.34603811434303,0.0,0,0,0
18.05416248746239,6.013194799423218,0,16.54964894684052,16.0481444332999,0.0,0,0,0
18.05416248746239,7.013638734817505,0,16.850551654964896,16.349047141424272,0.0,0,0,0
18.85656970912738,8.014881134033203,0,16.850551654964896,16.95085255767302,0.0,0,0,0
18.85656970912738,9.015742063522339,0,17.251755265797392,17.251755265797392,0.0,0,0,0
19.358074222668005,10.017074584960938,0,17.352056168505516,17.65295887662989,0.0,0,0,0
19.358074222668005,11.018399238586426,0,17.352056168505516,17.65295887662989,0.0,0,0,0
19.558676028084253,12.019004583358765,0,17.552657973921765,17.953861584754264,0.0,0,0,0
19.558676028084253,13.019690752029419,0,18.35506519558676,18.154463390170513,0.0,0,0,0
19.859578736208626,14.020971059799194,0,18.35506519558676,18.154463390170513,0.0,0,0,0
19.859578736208626,15.022220611572266,0,18.956870611835505,18.154463390170513,0.0,0,0,0
20.461384152457374,16.022971630096436,0,18.956870611835505,18.154463390170513,0.0,0,0,0
20.461384152457374,17.02427077293396,0,19.45837512537613,18.154463390170513,0.0,0,0,0
21.36409227683049,18.0255069732666,0,19.45837512537613,18.55566700100301,0.0,0,0,0
21.36409227683049,19.026470184326172,0,20.160481444332998,19.157472417251757,0.0,0,0,0
22.567703109327983,20.02706551551819,0,20.160481444332998,19.7592778335005,0.0,0,0,0
22.567703109327983,21.02833914756775,0,20.361083249749246,20.260782347041122,0.0,0,0,0
24.373119358074224,22.0295512676239,0,21.56469408224674,20.260782347041122,0.0,0,0,0
24.373119358074224,23.03066635131836,0,21.56469408224674,20.661985957873622,0.0,0,0,0
25.376128385155468,24.03103017807007,0,22.26680040120361,20.86258776328987,0.0,0,0,0
25.376128385155468,25.03199291229248,0,22.46740220661986,21.063189568706118,0.0,0,0,0
25.777331995987964,26.033206701278687,0,22.46740220661986,21.063189568706118,0.0,0,0,0
25.777331995987964,27.034422636032104,0,22.46740220661986,21.96589769307924,0.0,0,0,0
27.783350050150453,28.03500771522522,0,22.46740220661986,22.968906720160483,0.0,0,0,0
27.783350050150453,29.036230325698853,0,22.46740220661986,23.971915747241724,0.0,0,0,0
28.786359077231694,30.037477493286133,0,22.46740220661986,23.971915747241724,0.0,0,0,0
28.786359077231694,31.03872060775757,0,22.46740220661986,23.67101303911735,0.0,0,0,0
28.48545636910732,32.03998351097107,0,22.46740220661986,23.67101303911735,0.0,0,0,0
28.48545636910732,33.04122185707092,0,22.46740220661986,24.77432296890672,0.0,0,0,0
29.58876629889669,34.042463302612305,0,22.46740220661986,24.77432296890672,0.0,0,0,0
29.58876629889669,35.04297137260437,0,22.46740220661986,25.576730190571716,0.0,0,0,0
30.391173520561686,36.04421353340149,0,22.46740220661986,25.576730190571716,0.0,0,0,0
30.391173520561686,37.04548454284668,0,22.46740220661986,26.078234704112337,0.0,0,0,0
31.59478435305918,38.04667639732361,0,22.46740220661986,26.78034102306921,0.0,0,0,0
31.59478435305918,39.047412633895874,0,22.46740220661986,26.78034102306921,0.0,0,0,0
32.29689067201605,40.04854941368103,0,22.46740220661986,27.482447342026077,0.0,0,0,0
32.29689067201605,41.04968237876892,0,22.46740220661986,27.783350050150453,0.0,0,0,0
32.59779338014042,42.05090260505676,0,22.46740220661986,27.783350050150453,0.0,0,0,0
32.59779338014042,43.052189350128174,0,22.46740220661986,28.284854563691074,0.0,0,0,0
32.79839518555667,44.05341958999634,0,22.46740220661986,27.9839518555667,0.0,0,0,0
32.79839518555667,45.054739236831665,0,22.46740220661986,27.9839518555667,0.0,0,0,0
32.99899699097292,46.05505990982056,0,22.668004012036107,27.9839518555667,0.0,0,0,0
32.99899699097292,47.056381940841675,0,22.86860581745236,28.284854563691074,0.0,0,0,0
33.90170511534604,48.05769753456116,0,22.968906720160483,28.585757271815446,0.0,0,0,0
33.90170511534604,49.058984994888306,0,23.069207622868607,28.585757271815446,0.0,0,0,0
35.00501504513541,50.06031084060669,0,23.37011033099298,29.287863590772318,0.0,0,0,0
35.00501504513541,51.06170034408569,0,23.37011033099298,29.287863590772318,0.0,0,0,0
35.20561685055166,52.0629780292511,0,23.470411233701103,29.388164493480442,0.0,0,0,0
35.20561685055166,53.0642671585083,0,23.570712136409227,29.889669007021062,0.0,0,0,0
35.70712136409227,54.06548547744751,0,23.570712136409227,29.889669007021062,0.0,0,0,0
35.70712136409227,55.06670427322388,0,23.771313941825476,30.290872617853562,0.0,0,0,0
36.50952858575727,56.066970348358154,0,24.172517552657975,30.290872617853562,0.0,0,0,0
36.50952858575727,57.06820774078369,0,24.373119358074224,30.49147442326981,0.0,0,0,0
37.11133400200602,58.0694043636322,0,24.674022066198596,30.49147442326981,0.0,0,0,0
37.11133400200602,59.06992983818054,0,24.674022066198596,30.49147442326981,0.0,0,0,0
37.211634904714145,60.07098388671875,0,25.075225677031092,30.49147442326981,0.0,0,0,0
37.211634904714145,61.072346925735474,0,25.576730190571716,30.69207622868606,0.0,0,0,0
37.91374122367101,62.07378268241882,0,26.278836509528585,30.69207622868606,0.0,0,0,0
37.91374122367101,63.074971199035645,0,26.57973921765296,30.69207622868606,0.0,0,0,0
38.214643931795386,64.07621645927429,0,26.980942828485457,30.792377131394183,0.0,0,0,0
38.214643931795386,65.07744097709656,0,27.5827482447342,30.792377131394183,0.0,0,0,0
38.314944834503514,66.07868814468384,0,27.5827482447342,30.792377131394183,0.0,0,0,0
38.314944834503514,67.07896947860718,0,28.284854563691074,30.792377131394183,0.0,0,0,0
39.01705115346038,68.08019590377808,0,29.187562688064194,30.792377131394183,0.0,0,0,0
39.01705115346038,69.08143496513367,0,29.187562688064194,31.89568706118355,0.0,0,0,0
40.521564694082244,70.08257174491882,0,29.989969909729187,31.89568706118355,0.0,0,0,0
40.521564694082244,71.0829689502716,0,30.591775325977935,32.497492477432296,0.0,0,0,0
41.52457372116349,72.08358454704285,0,30.591775325977935,32.497492477432296,0.0,0,0,0
41.52457372116349,73.08498239517212,0,31.19358074222668,32.89869608826479,0.0,0,0,0
42.72818455366098,74.08632826805115,0,31.59478435305918,33.09929789368104,0.0,0,0,0
42.72818455366098,75.08772397041321,0,31.89568706118355,33.09929789368104,0.0,0,0,0
43.02908726178536,76.08911371231079,0,31.89568706118355,33.19959879638917,0.0,0,0,0
43.02908726178536,77.09050464630127,0,31.995987963891675,33.19959879638917,0.0,0,0,0
43.53059177532598,78.09106683731079,0,32.397191574724175,33.19959879638917,0.0,0,0,0
43.53059177532598,79.09157156944275,0,32.397191574724175,34.00200601805416,0.0,0,0,0
44.63390170511535,80.09282684326172,0,33.09929789368104,34.00200601805416,0.0,0,0,0
44.63390170511535,81.09415745735168,0,33.80140421263791,34.80441323971916,0.0,0,0,0
46.33901705115346,82.09555745124817,0,34.80441323971916,34.80441323971916,0.0,0,0,0
46.33901705115346,83.09696841239929,0,35.60682046138415,35.30591775325978,0.0,0,0,0
47.64292878635908,84.09832954406738,0,35.90772316950853,35.30591775325978,0.0,0,0,0
47.64292878635908,85.09904503822327,0,36.2086258776329,36.00802407221665,0.0,0,0,0
48.74623871614845,86.10038161277771,0,36.409227683049146,36.50952858575727,0.0,0,0,0
48.74623871614845,87.1016137599945,0,36.50952858575727,36.50952858575727,0.0,0,0,0
49.64894684052157,88.1027569770813,0,36.609829488465394,37.91374122367101,0.0,0,0,0
49.64894684052157,89.10300350189209,0,37.412236710130394,37.91374122367101,0.0,0,0,0
50.85255767301906,90.10418367385864,0,37.71313941825476,38.71614844533601,0.0,0,0,0
50.85255767301906,91.1053774356842,0,38.01404212637914,39.9197592778335,0.0,0,0,0
52.05616850551655,92.10658121109009,0,38.214643931795386,39.9197592778335,0.0,0,0,0
52.05616850551655,93.10718393325806,0,39.01705115346038,40.42126379137412,0.0,0,0,0
53.761283851554666,94.10778951644897,0,39.81945837512538,40.42126379137412,0.0,0,0,0
53.761283851554666,95.10916876792908,0,40.220661985957875,41.424272818455364,0.0,0,0,0
54.964894684052155,96.11056470870972,0,40.62186559679037,41.424272818455364,0.0,0,0,0
54.964894684052155,97.11146235466003,0,40.82246740220662,41.52457372116349,0.0,0,0,0
55.66700100300903,98.1126606464386,0,41.223671013039116,41.52457372116349,0.0,0,0,0
55.66700100300903,99.11395502090454,0,41.52457372116349,41.82547642928786,0.0,0,0,0
56.67001003009027,100.11513805389404,0,41.52457372116349,42.62788365095286,0.0,0,0,0
56.67001003009027,101.11641335487366,0,42.026078234704116,42.62788365095286,0.0,0,0,0
58.17452357071214,102.11780118942261,0,42.126379137412236,43.93179538615848,0.0,0,0,0
58.17452357071214,103.11907434463501,0,42.52758274824473,44.73420260782347,0.0,0,0,0
59.679037111334004,104.12047290802002,0,42.92878635907723,45.83751253761284,0.0,0,0,0
59.679037111334004,105.12184023857117,0,42.92878635907723,45.83751253761284,0.0,0,0,0
59.87963891675025,106.12300300598145,0,43.12938816449348,46.038114343029086,0.0,0,0,0
59.87963891675025,107.12439680099487,0,43.12938816449348,46.138415245737214,0.0,0,0,0
60.38114343029087,108.12578749656677,0,43.12938816449348,47.041123370110334,0.0,0,0,0
60.38114343029087,109.12708377838135,0,43.12938816449348,47.44232698094283,0.0,0,0,0
60.682046138415245,110.1284909248352,0,43.12938816449348,48.24473420260782,0.0,0,0,0
60.682046138415245,111.12988781929016,0,43.12938816449348,48.74623871614845,0.0,0,0,0
60.98294884653962,112.13108777999878,0,43.12938816449348,48.74623871614845,0.0,0,0,0
60.98294884653962,113.1324417591095,0,43.93179538615848,49.849548645937816,0.0,0,0,0
62.487462387161486,114.13369178771973,0,44.433299899699094,49.849548645937816,0.0,0,0,0
62.487462387161486,115.13489437103271,0,44.433299899699094,50.752256770310936,0.0,0,0,0
63.590772316950854,116.13608837127686,0,44.63390170511535,51.25376128385155,0.0,0,0,0
63.590772316950854,117.13722634315491,0,44.73420260782347,51.855566700100304,0.0,0,0,0
65.99799398194584,118.13838028907776,0,45.73721163490472,53.05917753259779,0.0,0,0,0
65.99799398194584,119.13897562026978,0,45.73721163490472,53.05917753259779,0.0,0,0,0
66.49949849548646,120.1401994228363,0,46.138415245737214,53.15947843530592,0.0,0,0,0
66.49949849548646,121.14142942428589,0,46.33901705115346,53.25977933801404,0.0,0,0,0
67.1013039117352,122.14267945289612,0,46.63991975927783,53.66098294884654,0.0,0,0,0
67.1013039117352,123.14305257797241,0,46.63991975927783,53.761283851554666,0.0,0,0,0
67.80341023069208,124.14434099197388,0,47.041123370110334,53.761283851554666,0.0,0,0,0
67.80341023069208,125.14549732208252,0,47.54262788365095,53.761283851554666,0.0,0,0,0
68.40521564694082,126.14661598205566,0,47.54262788365095,53.861584754262786,0.0,0,0,0
68.40521564694082,127.14697432518005,0,47.54262788365095,53.961885656970914,0.0,0,0,0
68.7061183550652,128.14818453788757,0,47.54262788365095,54.16248746238716,0.0,0,0,0
68.7061183550652,129.14942049980164,0,47.54262788365095,54.16248746238716,0.0,0,0,0
69.90972918756269,130.15066504478455,0,48.74623871614845,54.16248746238716,0.0,0,0,0
69.90972918756269,131.15180945396423,0,48.74623871614845,54.663991975927786,0.0,0,0,0
70.81243731193581,132.1532006263733,0,49.047141424272816,54.864593781344034,0.0,0,0,0
70.81243731193581,133.1546266078949,0,49.14744232698094,54.864593781344034,0.0,0,0,0
