coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,1.0089678764343262,0,16.148445336008024,15.646940822467402,0.0,0,0,0
0.0,2.009685754776001,0,16.148445336008024,16.349047141424272,0.0,0,0,0
18.655967903711133,3.010995626449585,0,17.151454363089268,16.349047141424272,0.0,0,0,0
18.655967903711133,4.011897087097168,0,17.552657973921765,18.05416248746239,0.0,0,0,0
20.260782347041122,5.014121055603027,0,17.953861584754264,19.05717151454363,0.0,0,0,0
20.86258776328987,6.015599012374878,0,17.953861584754264,19.358074222668005,0.0,0,0,0
20.86258776328987,7.016968250274658,0,18.455366098294885,19.358074222668005,0.0,0,0,0
21.56469408224674,8.018229961395264,0,18.455366098294885,20.060180541624874,0.0,0,0,0
21.56469408224674,9.019490480422974,0,18.756268806419257,20.361083249749246,0.0,0,0,0
21.96589769307924,10.019851922988892,0,18.756268806419257,21.063189568706118,0.0,0,0,0
21.96589769307924,11.021192073822021,0,18.756268806419257,21.063189568706118,0.0,0,0,0
22.367101303911735,12.022473096847534,0,18.756268806419257,21.56469408224674,0.0,0,0,0
22.367101303911735,13.023698806762695,0,18.756268806419257,22.367101303911735,0.0,0,0,0
23.269809428284855,14.025042057037354,0,19.25777331995988,22.76830491474423,0.0,0,0,0
23.269809428284855,15.026254892349243,0,19.558676028084253,22.76830491474423,0.0,0,0,0
23.570712136409227,16.02742862701416,0,20.160481444332998,22.76830491474423,0.0,0,0,0
23.570712136409227,17.027928113937378,0,20.160481444332998,23.67101303911735,0.0,0,0,0
25.476429287863592,18.029065132141113,0,20.962888665997994,23.971915747241724,0.0,0,0,0
25.476429287863592,19.030285835266113,0,21.36409227683049,24.2728184553661,0.0,0,0,0
26.078234704112337,20.031394958496094,0,21.36409227683049,24.2728184553661,0.0,0,0,0
26.078234704112337,21.032549381256104,0,22.066198595787363,24.77432296890672,0.0,0,0,0
27.5827482447342,22.033825397491455,0,22.367101303911735,24.77432296890672,0.0,0,0,0
27.5827482447342,23.035215616226196,0,22.367101303911735,24.77432296890672,0.0,0,0,0
29.08726178535607,24.03592610359192,0,23.67101303911735,24.874623871614844,0.0,0,0,0
29.08726178535607,25.037245750427246,0,23.67101303911735,25.476429287863592,0.0,0,0,0
30.190571715145435,26.03848934173584,0,24.172517552657975,25.476429287863592,0.0,0,0,0
30.190571715145435,27.039748907089233,0,24.2728184553661,25.476429287863592,0.0,0,0,0
30.69207622868606,28.041083812713623,0,24.473420260782348,25.67703109327984,0.0,0,0,0
30.69207622868606,29.0423583984375,0,24.674022066198596,25.777331995987964,0.0,0,0,0
31.394182547642927,30.043617010116577,0,24.674022066198596,26.17853560682046,0.0,0,0,0
31.394182547642927,31.04393434524536,0,24.674022066198596,26.17853560682046,0.0,0,0,0
31.494483450351055,32.045268297195435,0,24.674022066198596,26.278836509528585,0.0,0,0,0
31.494483450351055,33.046608686447144,0,24.674022066198596,26.278836509528585,0.0,0,0,0
31.695085255767303,34.047847747802734,0,24.674022066198596,26.479438314944833,0.0,0,0,0
31.695085255767303,35.04916286468506,0,24.77432296890672,26.680040120361085,0.0,0,0,0
31.995987963891675,36.05041289329529,0,24.77432296890672,26.680040120361085,0.0,0,0,0
31.995987963891675,37.051642179489136,0,24.974924774322968,26.680040120361085,0.0,0,0,0
32.397191574724175,38.052918672561646,0,25.175526579739216,26.78034102306921,0.0,0,0,0
32.397191574724175,39.05425405502319,0,25.175526579739216,26.980942828485457,0.0,0,0,0
32.89869608826479,40.0555784702301,0,25.27582748244734,27.28184553660983,0.0,0,0,0
32.89869608826479,41.05584144592285,0,25.27582748244734,27.9839518555667,0.0,0,0,0
33.600802407221664,42.05709266662598,0,25.376128385155468,27.9839518555667,0.0,0,0,0
33.600802407221664,43.05833172798157,0,25.376128385155468,28.385155466399198,0.0,0,0,0
34.70411233701103,44.05957913398743,0,25.576730190571716,29.488465396188566,0.0,0,0,0
