coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.833588722034936,0.047455549240112305,0,0.0,0.0,8.225559301256512,0,0,0,0
20.833588722034936,1.0510079860687256,0,0.0,0.0,8.225559301256512,0,0,0,0
20.833588722034936,2.0516932010650635,0,5.792215752375115,6.861783634692001,8.228623965675759,0,0,0,0
20.882623352742876,3.053192138671875,0,5.792215752375115,6.861783634692001,8.228623965675759,0,0,0,0
20.882623352742876,4.0544188022613525,0,5.792215752375115,6.861783634692001,8.228623965675759,0,0,0,0
20.882623352742876,5.055044174194336,30.883875543422278,5.792215752375115,6.861783634692001,8.23475329451425,0,0,0,0
20.882623352742876,6.055828332901001,30.883875543422278,5.792215752375115,6.861783634692001,8.23475329451425,0,0,0,0
20.91020533251609,7.0596678256988525,30.883875543422278,5.804474410052099,6.870977627949739,8.240882623352743,0,0,0,0
20.91020533251609,8.064632415771484,30.883875543422278,5.804474410052099,6.870977627949739,8.240882623352743,0,0,0,0
20.91020533251609,9.065892696380615,30.883875543422278,5.804474410052099,6.88630095004597,8.240882623352743,0,0,0,0
20.91020533251609,10.07122254371643,30.883875543422278,5.804474410052099,6.88630095004597,8.259270609868219,0,0,0,0
20.95004596996629,11.072350978851318,30.657162331023404,5.804474410052099,7.655531719276739,8.259270609868219,0,0,0,0
20.95004596996629,12.073636054992676,30.657162331023404,5.804474410052099,7.655531719276739,8.259270609868219,0,0,0,0
20.95004596996629,13.07426404953003,30.657162331023404,5.865767698437021,8.440085810603739,8.489120441311677,0,0,0,0
20.95004596996629,14.075255870819092,30.657162331023404,5.865767698437021,8.440085810603739,8.489120441311677,0,0,0,0
23.56114005516396,15.076233863830566,30.657162331023404,5.9577076310144035,8.440085810603739,9.163346613545817,0,0,0,0
23.56114005516396,16.095030546188354,29.850176575599352,5.9577076310144035,9.546429665951578,9.163346613545817,0,0,0,0
23.56114005516396,17.106951475143433,29.850176575599352,6.202880784554091,9.546429665951578,9.91418939626111,0,0,0,0
23.56114005516396,18.10932230949402,29.850176575599352,6.202880784554091,10.315660435182348,9.91418939626111,0,0,0,0
27.48084584737971,19.110594987869263,29.850176575599352,6.671774440698743,10.315660435182348,10.493410971498621,0,0,0,0
27.48084584737971,20.11160373687744,29.850176575599352,6.671774440698743,10.315660435182348,10.493410971498621,0,0,0,0
27.48084584737971,21.111988306045532,29.982040308919608,6.671774440698743,10.977627949739503,10.524057615691081,0,0,0,0
27.48084584737971,22.11314058303833,29.982040308919608,7.287771988967208,10.977627949739503,10.524057615691081,0,0,0,0
29.04076003677597,23.115243434906006,29.982040308919608,7.287771988967208,11.228930432117684,10.524057615691081,0,0,0,0
29.04076003677597,24.118096351623535,29.982040308919608,7.557462457860864,11.228930432117684,10.56389825314128,0,0,0,0
29.04076003677597,25.119040727615356,29.982040308919608,7.557462457860864,11.501685565430586,10.89488201041986,0,0,0,0
29.04076003677597,26.120410203933716,30.165819405520313,7.575850444376341,11.501685565430586,10.89488201041986,0,0,0,0
29.972418020226787,27.12164831161499,30.165819405520313,7.575850444376341,11.501685565430586,10.89488201041986,0,0,0,0
29.972418020226787,28.125783443450928,30.165819405520313,7.575850444376341,11.59975482684646,11.164572479313515,0,0,0,0
29.972418020226787,29.127062559127808,30.165819405520313,7.591173766472571,11.59975482684646,11.164572479313515,0,0,0,0
29.972418020226787,30.132054805755615,30.165819405520313,7.591173766472571,11.618142813361937,11.207477781182961,0,0,0,0
