coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
25.93625498007968,0.03458595275878906,0,0.0,0.0,7.244866687097763,0,0,0,0
25.93625498007968,1.038090467453003,0,0.0,0.0,7.244866687097763,0,0,0,0
25.93625498007968,2.0402138233184814,0,11.777505363162733,6.9598528961078765,7.244866687097763,0,0,0,0
25.93625498007968,3.0424108505249023,0,11.777505363162733,6.9598528961078765,7.244866687097763,0,0,0,0
25.93625498007968,4.043208837509155,0,11.777505363162733,6.9598528961078765,7.244866687097763,0,0,0,0
25.93625498007968,5.044094085693359,22.73246781130494,11.777505363162733,6.9598528961078765,7.244866687097763,0,0,0,0
25.93625498007968,6.0448431968688965,22.73246781130494,11.777505363162733,6.9598528961078765,7.244866687097763,0,0,0,0
25.93625498007968,7.048829555511475,22.73246781130494,11.78057002758198,6.9598528961078765,7.244866687097763,0,0,0,0
25.939319644498926,8.051543951034546,22.73246781130494,11.78057002758198,6.9598528961078765,7.244866687097763,0,0,0,0
25.939319644498926,9.055563688278198,22.73246781130494,11.78057002758198,6.9598528961078765,7.244866687097763,0,0,0,0
25.939319644498926,10.056617498397827,22.633587660331546,12.114618449279805,6.987434875881091,7.382776585963837,0,0,0,0
25.939319644498926,11.057790279388428,22.633587660331546,12.114618449279805,6.987434875881091,7.382776585963837,0,0,0,0
26.435795280416794,12.058796405792236,22.633587660331546,12.114618449279805,7.018081520073552,8.817039534171009,0,0,0,0
26.435795280416794,13.059917688369751,22.633587660331546,12.482378179589334,7.018081520073552,8.817039534171009,0,0,0,0
26.435795280416794,14.060586929321289,22.633587660331546,12.482378179589334,7.018081520073552,8.817039534171009,0,0,0,0
26.435795280416794,15.062621116638184,22.770447156299003,12.727551333129023,7.018081520073552,10.119521912350598,0,0,0,0
29.816120134845235,16.06419539451599,22.770447156299003,12.727551333129023,7.018081520073552,10.119521912350598,0,0,0,0
29.816120134845235,17.065128564834595,22.770447156299003,13.049341097149862,7.048728164266013,11.244253754213913,0,0,0,0
29.816120134845235,18.06605577468872,22.770447156299003,13.049341097149862,7.048728164266013,11.244253754213913,0,0,0,0
29.816120134845235,19.06716823577881,22.770447156299003,13.741955255899478,7.073245479619982,12.335274287465522,0,0,0,0
33.030953110634385,20.06841731071472,23.80313538655,13.741955255899478,7.073245479619982,12.335274287465522,0,0,0,0
33.030953110634385,21.069245100021362,23.80313538655,13.741955255899478,7.073245479619982,14.002451731535396,0,0,0,0
33.030953110634385,22.070022583007812,23.80313538655,14.554091326999693,7.073245479619982,14.002451731535396,0,0,0,0
33.030953110634385,23.0708065032959,23.80313538655,14.554091326999693,7.073245479619982,14.002451731535396,0,0,0,0
36.10174685871897,24.071988582611084,23.80313538655,15.130248237817959,7.073245479619982,14.606190622126878,0,0,0,0
36.10174685871897,25.072959899902344,23.80313538655,15.130248237817959,7.073245479619982,14.606190622126878,0,0,0,0
36.10174685871897,26.07415199279785,25.071311973400743,15.329451425068955,7.073245479619982,14.937174379405455,0,0,0,0
36.10174685871897,27.076621294021606,25.071311973400743,15.329451425068955,7.073245479619982,14.937174379405455,0,0,0,0
