Time Elapsed (s),Coverage Overlap (%)
0.027545452117919922,-17.313560938394048
1.0289475917816162,-17.313560938394048
2.030160427093506,-17.313560938394048
3.0315117835998535,-17.313560938394048
4.032871246337891,-17.313560938394048
5.034254789352417,-17.313560938394048
6.035646677017212,-17.313560938394048
7.037012100219727,-17.313560938394048
8.038162231445312,13.336830059126452
9.039560794830322,13.336830059126452
10.040923357009888,13.336830059126452
11.042163610458374,13.336830059126452
12.043530941009521,13.336830059126452
13.044823169708252,13.336830059126452
14.046050548553467,13.336830059126452
15.047350406646729,13.336830059126452
16.048064470291138,13.336830059126452
17.049291372299194,13.336830059126452
18.050180673599243,13.336830059126456
19.051424741744995,13.336830059126456
20.052668809890747,13.336830059126456
21.05392551422119,13.336830059126456
22.05520534515381,13.336830059126456
23.05652117729187,13.336830059126456
24.057780265808105,13.336830059126456
25.058180570602417,13.336830059126456
26.059418201446533,13.336830059126456
27.060654163360596,13.336830059126456
28.061949729919434,15.768643906160591
29.063185930252075,15.768643906160591
30.064415216445923,15.768643906160591
31.065574645996094,15.768643906160591
32.06618857383728,15.768643906160591
33.0674090385437,15.768643906160591
34.06873559951782,15.768643906160591
35.07000517845154,15.768643906160591
36.071261405944824,15.768643906160591
37.072482109069824,15.768643906160591
38.07370853424072,15.768643906160591
39.07470440864563,15.768643906160591
40.07597231864929,27.574861720389087
41.07718825340271,19.1588785046729
42.0781683921814,19.1588785046729
43.079580545425415,19.1588785046729
44.08084559440613,19.1588785046729
45.08216166496277,19.1588785046729
46.083481788635254,19.1588785046729
47.08479928970337,19.1588785046729
48.085994482040405,19.1588785046729
49.08726406097412,19.1588785046729
50.08849549293518,19.1588785046729
51.08965873718262,20.079153156589733
52.09016275405884,20.079153156589733
53.09141492843628,20.079153156589733
54.092350006103516,20.079153156589733
55.09374451637268,20.079153156589733
56.094247817993164,20.079153156589733
57.09549045562744,20.079153156589733
58.09672665596008,20.079153156589733
59.09793305397034,20.079153156589733
60.0991907119751,20.079153156589733
61.09995722770691,20.079153156589733
62.101195335388184,29.18176616440968
63.10244584083557,26.687964905588395
64.10369038581848,26.687964905588395
65.10497498512268,26.687964905588395
66.10619163513184,26.687964905588395
67.1076488494873,26.687964905588395
68.10893774032593,26.687964905588395
69.11018800735474,26.687964905588395
70.11147832870483,26.687964905588395
71.11280274391174,26.687964905588395
72.11403679847717,26.687964905588395
73.11528277397156,26.687964905588395
74.11555647850037,28.952889567041765
75.1167893409729,28.952889567041765
76.11802649497986,28.952889567041765
77.11925506591797,28.952889567041765
78.12047672271729,28.952889567041765
79.12182593345642,28.952889567041765
80.12216520309448,28.952889567041765
81.12350869178772,28.952889567041765
82.1247501373291,28.952889567041765
83.12598013877869,28.952889567041765
84.12734770774841,30.53118443639137
85.12875413894653,30.588403585733374
86.13002467155457,30.588403585733374
87.13126349449158,30.588403585733374
88.1326265335083,30.588403585733374
89.1330258846283,30.588403585733374
90.1341905593872,30.588403585733374
91.13543677330017,30.588403585733374
92.1366720199585,30.588403585733374
93.13790822029114,30.588403585733374
94.13816499710083,41.126263589547975
95.13942217826843,34.188441731832924
96.14068341255188,34.188441731832924
97.14201521873474,34.188441731832924
98.14333438873291,34.188441731832924
99.14469504356384,34.188441731832924
100.14604640007019,34.188441731832924
101.14741373062134,34.188441731832924
102.14866542816162,34.188441731832924
103.14997005462646,34.188441731832924
104.15125632286072,34.60804882700745
105.15251159667969,34.60804882700744
106.15374255180359,34.60804882700744
107.15419626235962,34.60804882700744
108.15561056137085,34.60804882700744
109.1568603515625,34.60804882700744
110.15819644927979,34.60804882700744
111.1596269607544,34.60804882700744
112.16098856925964,34.60804882700744
113.16222882270813,34.60804882700744
114.16360020637512,34.60804882700744
115.16498684883118,34.60804882700744
116.16620588302612,40.8210947930574
117.16759872436523,35.223154682433716
118.16897511482239,35.223154682433716
119.17016291618347,35.223154682433716
120.17150974273682,35.223154682433716
121.17286252975464,35.223154682433716
122.17421078681946,35.223154682433716
123.1755440235138,35.223154682433716
124.17690682411194,35.223154682433716
125.17820024490356,35.223154682433716
126.1796350479126,35.223154682433716
127.18096804618835,38.21285523555217
128.1821653842926,38.21285523555217
129.1834557056427,38.21285523555217
130.18478059768677,38.21285523555217
131.18625736236572,38.21285523555217
132.1875114440918,38.21285523555217
133.1887605190277,38.21285523555217
134.19007062911987,38.21285523555217
135.19129991531372,38.21285523555217
136.19175505638123,38.21285523555217
137.1931231021881,38.63723059317185
138.19418597221375,38.63723059317185
139.19552302360535,38.63723059317185
140.19685125350952,38.63723059317185
141.19813799858093,38.63723059317185
142.1993887424469,38.63723059317185
143.20067763328552,38.63723059317185
144.20201325416565,38.63723059317185
145.20333409309387,38.63723059317185
146.20465326309204,38.63723059317185
147.20592141151428,41.24547015067712
148.20621418952942,40.94983787907687
149.20758700370789,40.94983787907687
150.2088315486908,40.94983787907687
151.2100830078125,40.94983787907687
152.21141266822815,40.94983787907687
153.21270537376404,40.94983787907687
154.2141089439392,40.94983787907687
155.21551084518433,40.94983787907687
156.21666026115417,40.94983787907687
157.21808576583862,40.94983787907687
158.21887350082397,47.67308792675949
159.2202808856964,45.93267213427427
