Time Elapsed (s),Coverage Overlap (%)
0.028115034103393555,0.0
1.029371738433838,-16.531565897386994
2.0307867527008057,-16.531565897386994
3.0321407318115234,17.25634178905207
4.033503293991089,17.25634178905207
5.0348968505859375,17.25634178905207
6.036234378814697,17.25634178905207
7.037499904632568,17.25634178905207
8.03883981704712,17.25634178905207
9.040180444717407,17.25634178905207
10.041457653045654,17.25634178905207
11.042793989181519,17.25634178905207
12.043991088867188,17.25634178905207
13.044763565063477,18.000190730497806
14.04545545578003,18.000190730497806
15.046693325042725,18.000190730497806
16.04794192314148,18.000190730497806
17.049278259277344,18.000190730497806
18.05057668685913,18.000190730497806
19.05190896987915,18.000190730497806
20.05327010154724,18.000190730497806
21.054738759994507,18.000190730497806
22.056006908416748,18.000190730497806
23.05725121498108,21.318901392332634
24.05849575996399,18.133702078962422
25.05906105041504,18.133702078962422
26.06040668487549,18.133702078962422
27.061463356018066,18.133702078962422
28.062833070755005,18.133702078962422
29.064189195632935,18.133702078962422
30.065442323684692,18.133702078962422
31.06677532196045,18.133702078962422
32.06818652153015,18.133702078962422
33.0695219039917,18.133702078962422
34.07081913948059,18.133702078962422
35.07211709022522,18.22429906542056
36.07338619232178,18.229067327865728
37.07462954521179,18.229067327865728
38.07598161697388,18.229067327865728
39.077332973480225,18.229067327865728
40.07884335517883,18.229067327865728
41.07969260215759,18.229067327865728
42.08037543296814,18.229067327865728
43.081461668014526,18.229067327865728
44.082717180252075,18.229067327865728
45.08399224281311,18.229067327865728
46.08522415161133,18.4770169750143
47.086477518081665,18.4770169750143
48.08771872520447,18.4770169750143
49.08898091316223,20.4796872019836
50.08945417404175,20.4796872019836
51.09079670906067,20.4796872019836
52.09208679199219,20.4796872019836
53.09335136413574,20.4796872019836
54.094627380371094,20.4796872019836
55.09585118293762,20.4796872019836
56.09713649749756,21.032805645622737
57.09753370285034,21.032805645622737
58.098814487457275,21.032805645622737
59.09919333457947,22.61586877741751
60.10048151016235,22.61586877741751
61.10146522521973,22.61586877741751
62.102760553359985,22.61586877741751
63.1039924621582,22.61586877741751
64.10524463653564,22.61586877741751
65.10646867752075,22.61586877741751
66.10767936706543,27.822811367537675
67.10898661613464,22.682624451649822
68.10946321487427,22.682624451649822
69.1108078956604,22.682624451649822
70.11203837394714,22.682624451649822
71.11327958106995,22.72077055121114
72.1142988204956,22.72077055121114
73.115567445755,22.72077055121114
74.11638450622559,22.72077055121114
75.11752510070801,22.72077055121114
76.11885690689087,22.72077055121114
77.12008595466614,22.625405302307847
78.1213846206665,22.625405302307847
79.1226577758789,22.625405302307847
80.1239402294159,22.625405302307847
81.12518095970154,22.625405302307847
82.12545704841614,22.625405302307833
83.12668490409851,22.625405302307833
84.12791728973389,22.625405302307833
85.12921738624573,22.625405302307833
86.1304726600647,22.625405302307833
87.13170075416565,22.644478352088484
88.13294649124146,22.644478352088484
89.13352012634277,22.644478352088484
90.13477897644043,22.644478352088484
91.13619041442871,22.644478352088484
92.13743710517883,22.644478352088484
93.13872623443604,22.644478352088484
94.13918995857239,22.6444783520885
95.14021492004395,22.6444783520885
96.14143943786621,22.6444783520885
97.1427755355835,23.002098035475882
98.1474301815033,23.002098035475882
99.14876627922058,23.002098035475882
100.14995265007019,23.002098035475882
101.15116214752197,23.002098035475882
102.15240478515625,23.002098035475882
103.15346574783325,23.002098035475882
104.1547486782074,25.76769025367156
105.15599298477173,25.76769025367156
106.15722060203552,25.76769025367156
107.15845656394958,25.76769025367156
108.15969514846802,25.76769025367156
109.16094326972961,25.76769025367156
110.16145849227905,25.76769025367156
111.16281962394714,25.76769025367156
112.16404867172241,25.76769025367156
113.16528606414795,25.76769025367156
114.16659712791443,25.76769025367156
115.16782975196838,39.300019073049796
116.1690514087677,39.300019073049796
117.16944766044617,39.300019073049796
118.1706953048706,39.300019073049796
119.17199158668518,39.30001907304977
120.17325973510742,39.30001907304977
121.17452502250671,39.30001907304977
122.1758644580841,39.30001907304977
123.17720746994019,39.30001907304977
124.17854237556458,39.30001907304977
125.17905688285828,39.30001907304977
126.18030738830566,49.036810986076674
127.1815288066864,49.036810986076674
128.18225836753845,49.036810986076674
129.18352103233337,49.036810986076674
130.18480849266052,49.036810986076674
131.18545985221863,49.03681098607666
132.18677854537964,49.03681098607666
133.1881067752838,49.03681098607666
134.18943762779236,49.03681098607666
135.19077277183533,49.03681098607666
136.19202256202698,49.03681098607666
137.19326949119568,52.36982643524702
