Time Elapsed (s),Coverage Overlap (%)
1.0055005550384521,12.085296546364209
2.007432699203491,12.085296546364209
3.0091989040374756,12.085296546364209
4.011017322540283,12.085296546364209
5.0126893520355225,12.085296546364209
6.013639688491821,12.085296546364209
7.014986276626587,12.085296546364209
8.020265102386475,12.085296546364209
9.021593570709229,12.085296546364209
10.023034811019897,12.182445232428233
11.02359127998352,12.182445232428233
12.024933576583862,12.182445232428233
13.02566909790039,12.182445232428233
14.02701735496521,12.182445232428233
15.028191089630127,12.182445232428233
16.028951406478882,12.182445232428233
17.030232429504395,12.182445232428233
18.031566858291626,12.182445232428233
19.032898426055908,12.182445232428233
20.033663749694824,13.440520716957305
21.035033226013184,13.440520716957305
22.03638458251953,13.440520716957305
23.03766179084778,13.440520716957305
24.039294004440308,13.440520716957305
25.040635347366333,13.440520716957305
26.041937351226807,13.440520716957305
27.043288230895996,13.440520716957305
28.044682264328003,13.440520716957305
29.045636653900146,13.440520716957305
30.046968936920166,13.440520716957305
31.048325061798096,18.200806334094327
32.0496563911438,18.200806334094327
33.050886392593384,18.200806334094327
34.05219006538391,18.200806334094327
35.05351114273071,18.200806334094327
36.05473828315735,18.200806334094327
37.05597162246704,18.200806334094327
38.05721616744995,18.200806334094327
39.05765962600708,18.200806334094327
40.058868408203125,18.200806334094327
41.060110092163086,18.278525282945544
42.061359167099,18.438820614951183
43.061657667160034,18.438820614951183
44.06289720535278,18.438820614951183
45.064127922058105,18.438820614951183
46.0653510093689,18.438820614951183
47.066718101501465,18.438820614951183
48.068055391311646,18.438820614951183
49.06940841674805,18.438820614951183
50.06980776786804,18.438820614951183
51.071136236190796,18.438820614951183
52.07197904586792,18.399961140525576
53.07320713996887,18.399961140525576
54.07363963127136,18.288240151551946
55.07486009597778,18.288240151551946
56.07623243331909,18.288240151551946
57.07758140563965,18.288240151551946
58.078866720199585,18.288240151551946
59.08011054992676,18.288240151551946
60.08140707015991,18.288240151551946
61.08267569541931,18.288240151551946
62.08392548561096,18.288240151551946
63.08516836166382,18.288240151551946
64.0856385231018,18.288240151551946
65.08686375617981,18.399961140525562
66.08808827400208,18.399961140525562
67.08931970596313,18.399961140525562
68.08966517448425,18.399961140525562
69.09110474586487,18.399961140525562
70.09244537353516,18.399961140525562
71.09373021125793,18.399961140525562
72.09506344795227,18.399961140525562
73.09630870819092,18.399961140525562
74.0975558757782,18.399961140525562
75.098788022995,18.399961140525562
76.09999990463257,18.288240151551946
77.10123705863953,18.288240151551946
78.10164475440979,18.288240151551946
79.10287857055664,18.288240151551946
80.10414433479309,18.288240151551946
81.10538506507874,18.288240151551946
82.10563898086548,18.288240151551946
83.10688877105713,18.288240151551946
84.1081440448761,18.288240151551946
85.10937261581421,18.288240151551946
86.11002564430237,18.288240151551946
87.11125159263611,18.288240151551946
88.1124815940857,18.28824015155194
89.11364006996155,18.28824015155194
90.11462306976318,18.28824015155194
91.1158504486084,18.28824015155194
92.1170904636383,18.28824015155194
93.11832523345947,18.28824015155194
94.11955142021179,18.28824015155194
95.12081241607666,18.28824015155194
96.12166547775269,18.28824015155194
97.12289810180664,18.28824015155194
98.12413835525513,18.288240151551953
99.12546277046204,18.288240151551953
100.12674641609192,18.288240151551953
101.1281099319458,18.288240151551953
102.12946915626526,18.288240151551953
103.1308343410492,18.288240151551953
104.13218188285828,18.288240151551953
105.13358187675476,18.288240151551953
106.13492274284363,18.288240151551953
107.13626313209534,18.288240151551953
108.1372640132904,18.288240151551953
109.13771176338196,18.458250352163986
110.13857245445251,18.458250352163986
111.13993859291077,18.458250352163986
112.14127588272095,18.458250352163986
113.14164996147156,18.458250352163986
114.14278817176819,18.458250352163986
115.14414072036743,18.458250352163986
116.14547538757324,18.458250352163986
117.14686131477356,18.458250352163986
118.1481363773346,18.458250352163986
119.14939665794373,18.458250352163986
120.14964365959167,18.458250352163986
121.15085625648499,18.98771069121291
122.15215730667114,18.98771069121291
123.15342688560486,18.98771069121291
124.1546790599823,18.98771069121291
125.1559157371521,18.98771069121291
126.15715408325195,18.98771069121291
127.15817451477051,18.98771069121291
128.15945649147034,18.98771069121291
129.15998363494873,18.98771069121291
130.16120076179504,18.98771069121291
131.16163897514343,18.98771069121291
132.16287875175476,21.154126390440567
133.16411662101746,21.154126390440567
134.16462969779968,22.392772137756836
135.16564273834229,22.392772137756836
136.16686511039734,22.392772137756836
137.16817998886108,22.392772137756836
138.16945505142212,22.392772137756836
139.17069482803345,22.392772137756836
140.1711859703064,22.392772137756836
141.17252850532532,22.392772137756836
142.1736605167389,22.392772137756836
143.17501521110535,22.392772137756836
144.17634844779968,23.09710011172099
145.17768788337708,23.09710011172099
146.1789312362671,23.09710011172099
147.18017029762268,23.09710011172099
148.18141412734985,23.09710011172099
149.18172812461853,23.09710011172099
150.18298053741455,23.09710011172099
151.18425345420837,23.09710011172099
152.18521094322205,23.09710011172099
153.18566703796387,23.09710011172099
154.18695187568665,23.09710011172099
155.1881926059723,23.145674454752992
156.18958687782288,34.01661242531695
