Time Elapsed (s),Coverage Overlap (%)
0.028291702270507812,-1.7049594404235666
1.0286667346954346,-1.7049594404235666
2.030472755432129,-1.7049594404235666
3.032296657562256,-1.7049594404235666
4.034193515777588,-1.7049594404235666
5.0359437465667725,-1.7049594404235666
6.036738395690918,-1.7049594404235666
7.0384790897369385,-1.7049594404235666
8.039626359939575,-1.7049594404235666
9.040631294250488,-1.7049594404235666
10.04200029373169,12.590469713897122
11.043334007263184,12.590469713897122
12.044692754745483,12.590469713897122
13.045876502990723,12.590469713897122
14.04712438583374,12.590469713897122
15.048474311828613,12.590469713897122
16.049144983291626,12.590469713897122
17.05065083503723,12.590469713897122
18.052077531814575,12.590469713897122
19.052664041519165,12.590469713897122
20.05389428138733,15.33492009520571
21.055108547210693,15.33492009520571
22.056341409683228,15.33492009520571
23.057575702667236,15.33492009520571
24.058912992477417,15.33492009520571
25.060272932052612,15.33492009520571
26.06066608428955,15.33492009520571
27.06199812889099,15.33492009520571
28.063342571258545,15.33492009520571
29.064632177352905,15.33492009520571
30.06589436531067,21.576723174819058
31.067116260528564,18.463107786467184
32.068440198898315,18.463107786467184
33.06979155540466,18.463107786467184
34.07106852531433,18.463107786467184
35.072412729263306,18.463107786467184
36.07370376586914,18.463107786467184
37.07498812675476,18.463107786467184
38.07627987861633,18.463107786467184
39.07667827606201,18.463107786467184
40.077956438064575,18.463107786467184
41.07918453216553,23.66056249089231
42.08045959472656,18.137659688152716
43.08171820640564,18.137659688152716
44.08307194709778,18.137659688152716
45.084455490112305,18.137659688152716
46.085893630981445,18.137659688152716
47.087268590927124,18.137659688152716
48.088632345199585,18.137659688152716
49.09001302719116,18.137659688152716
50.09125328063965,18.137659688152716
51.09248661994934,18.137659688152716
52.09374260902405,18.19109146548793
53.09498620033264,25.579249040656727
54.09624767303467,18.312527323067954
55.09663939476013,18.312527323067954
56.09713268280029,18.312527323067954
57.098474979400635,18.312527323067954
58.09984064102173,18.312527323067954
59.10063910484314,18.312527323067954
60.1020405292511,18.312527323067954
