coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
7.383992143383256,0.06092572212219238,0,0.0,0.0,0.0,0.0,0,0,0
7.383992143383256,1.063490867614746,0,0.0,0.0,0.0,0.0,0,0,0
7.402406088877977,2.065831184387207,0,5.333906211637614,5.37687208445863,5.063835011048368,0.0,0,0,0
7.402406088877977,3.0929179191589355,0,5.333906211637614,5.37687208445863,5.063835011048368,0.0,0,0,0
7.402406088877977,4.106121778488159,0,5.3369752025534005,5.398355020869138,5.063835011048368,0.0,0,0,0
7.402406088877977,5.110977649688721,1.3333304665809569,5.3369752025534005,5.398355020869138,5.063835011048368,6.285293395531549,0,0,0
7.417751043456911,6.112744569778442,1.3333304665809569,5.3369752025534005,5.398355020869138,5.063835011048368,6.285293395531549,0,0,0
7.417751043456911,7.116085052490234,1.3333304665809569,5.395286029953351,5.4014240117849255,5.119076847532531,6.285293395531549,0,0,0
7.417751043456911,8.12141728401184,1.3333304665809569,5.395286029953351,5.4014240117849255,5.119076847532531,6.285293395531549,0,0,0
7.417751043456911,9.124097347259521,1.3333304665809569,5.395286029953351,5.496562730174318,5.119076847532531,6.285293395531549,0,0,0
7.491406825435797,10.12515902519226,1.449012107195437,5.395286029953351,5.496562730174318,5.152835747606187,6.438742941320894,0,0,0
7.491406825435797,11.126371145248413,1.449012107195437,5.395286029953351,5.496562730174318,5.152835747606187,6.438742941320894,0,0,0
7.491406825435797,12.128183603286743,1.449012107195437,5.395286029953351,5.496562730174318,5.152835747606187,6.438742941320894,0,0,0
7.491406825435797,13.1314697265625,1.449012107195437,5.757426958016204,5.821875767247729,5.226491529585072,6.438742941320894,0,0,0
7.697029216793518,14.132315158843994,1.449012107195437,5.757426958016204,5.821875767247729,5.226491529585072,6.438742941320894,0,0,0
7.697029216793518,15.135471820831299,1.449012107195437,6.230051559047385,6.168671740731647,5.588632457647925,6.438742941320894,0,0,0
7.697029216793518,16.14106321334839,2.2792863415016824,6.230051559047385,6.168671740731647,5.588632457647925,6.6904001964154185,0,0,0
7.697029216793518,17.159196376800537,2.2792863415016824,6.601399459857599,6.803952860299534,5.588632457647925,6.6904001964154185,0,0,0
8.105205008593174,18.163171529769897,2.2792863415016824,6.601399459857599,6.803952860299534,6.165602749815861,6.6904001964154185,0,0,0
8.105205008593174,19.173538208007812,2.2792863415016824,7.021851215320402,7.135403879204517,6.165602749815861,6.6904001964154185,0,0,0
8.105205008593174,20.186947345733643,2.2792863415016824,7.021851215320402,7.135403879204517,6.868401669531059,6.6904001964154185,0,0,0
8.105205008593174,21.192549467086792,2.080013979441943,7.187576724772895,7.135403879204517,6.868401669531059,7.347164252393813,0,0,0
8.350724281856126,22.194507122039795,2.080013979441943,7.187576724772895,7.294991406825436,7.371716179720108,7.347164252393813,0,0,0
8.350724281856126,23.19548010826111,2.080013979441943,7.494475816351583,7.294991406825436,7.371716179720108,7.347164252393813,0,0,0
8.350724281856126,24.19637942314148,2.080013979441943,7.494475816351583,7.561993616498895,7.540510680088387,7.347164252393813,0,0,0
8.350724281856126,25.20498037338257,2.080013979441943,7.494475816351583,7.561993616498895,7.540510680088387,7.347164252393813,0,0,0
8.863245764792536,26.21129560470581,2.6323387288428477,7.81365087159342,7.706236189540879,7.540510680088387,7.700098207709305,0,0,0
8.863245764792536,27.212340116500854,2.6323387288428477,7.81365087159342,7.706236189540879,7.546648661919961,7.700098207709305,0,0,0
8.863245764792536,28.21347212791443,2.6323387288428477,7.930272526393322,7.911858580898601,7.546648661919961,7.700098207709305,0,0,0
8.863245764792536,29.215635538101196,2.6323387288428477,7.930272526393322,7.911858580898601,7.552786643751534,7.700098207709305,0,0,0
9.010557328750307,30.216914415359497,2.6323387288428477,7.930272526393322,7.911858580898601,7.552786643751534,7.700098207709305,0,0,0
9.010557328750307,31.222904920578003,2.2349171423081415,7.973238399214338,8.295482445371961,7.663270316719863,8.224895654308863,0,0,0
9.010557328750307,32.23127841949463,2.2349171423081415,7.973238399214338,8.295482445371961,7.663270316719863,8.224895654308863,0,0,0
9.010557328750307,33.23893737792969,2.2349171423081415,7.973238399214338,8.537932727719125,7.832064817088141,8.224895654308863,0,0,0
9.111834028971273,34.243186712265015,2.2349171423081415,7.973238399214338,8.537932727719125,7.832064817088141,8.224895654308863,0,0,0
9.111834028971273,35.24769139289856,2.2349171423081415,8.056101153940585,8.826417873803093,7.832064817088141,8.224895654308863,0,0,0
9.111834028971273,36.25455856323242,1.870799550827705,8.056101153940585,8.826417873803093,7.933341517309109,8.755831082739995,0,0,0
9.111834028971273,37.259732484817505,1.870799550827705,8.206481708814142,8.970660446845077,7.933341517309109,8.755831082739995,0,0,0
9.357353302234225,38.260276317596436,1.870799550827705,8.206481708814142,8.970660446845077,8.105205008593174,8.755831082739995,0,0,0
9.357353302234225,39.261425495147705,1.870799550827705,8.206481708814142,8.970660446845077,8.105205008593174,8.755831082739995,0,0,0
