coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.698993370979622,0.06426787376403809,0,0.0,0.0,0.0,0.0,0,0,0
11.698993370979622,1.0659284591674805,0,9.63970046648662,9.253007611097471,0.0,0.0,0,0,0
11.698993370979622,2.0670628547668457,0,9.63970046648662,9.253007611097471,10.321016449791308,0.0,0,0,0
11.698993370979622,3.0678787231445312,0,9.624355511907686,9.253007611097471,10.321016449791308,0.0,0,0,0
11.71126933464277,4.069364786148071,0,9.624355511907686,9.259145592929045,10.382396268107046,0.0,0,0,0
11.71126933464277,5.0705461502075195,1.333332876234646,9.624355511907686,9.259145592929045,10.382396268107046,11.58237171617972,0,0,0
11.71126933464277,6.072686672210693,1.333332876234646,9.642769457402405,9.259145592929045,10.382396268107046,11.58237171617972,0,0,0
11.71126933464277,7.079627752304077,1.333332876234646,9.642769457402405,9.259145592929045,10.394672231770194,11.58237171617972,0,0,0
11.726614289221704,8.082875728607178,1.333332876234646,9.642769457402405,9.259145592929045,10.394672231770194,11.58237171617972,0,0,0
11.726614289221704,9.086546659469604,1.333332876234646,9.642769457402405,9.268352565676405,10.394672231770194,11.58237171617972,0,0,0
11.726614289221704,10.088061571121216,1.333332876234646,9.642769457402405,9.268352565676405,10.394672231770194,11.58237171617972,0,0,0
11.726614289221704,11.091727495193481,1.3360939105344027,9.783943039528603,9.464767984286766,10.523569850233244,11.594647679842868,0,0,0
11.843235944021606,12.094057083129883,1.3360939105344027,9.783943039528603,9.464767984286766,10.523569850233244,11.594647679842868,0,0,0
11.843235944021606,13.095144987106323,1.3360939105344027,9.783943039528603,9.464767984286766,10.523569850233244,11.594647679842868,0,0,0
11.843235944021606,14.097042798995972,1.3360939105344027,9.912840657991651,9.728701203044439,10.66474343235944,11.594647679842868,0,0,0
11.843235944021606,15.108130931854248,1.3360939105344027,9.912840657991651,9.728701203044439,10.66474343235944,11.594647679842868,0,0,0
11.938374662410999,16.112065315246582,0.87843983480309,10.311809477043948,10.228946722317701,10.66474343235944,11.738890252884852,0,0,0
11.938374662410999,17.114882469177246,0.87843983480309,10.311809477043948,10.228946722317701,11.487232997790327,11.738890252884852,0,0,0
11.938374662410999,18.116047382354736,0.87843983480309,11.097471151485392,11.392094279400933,11.487232997790327,11.738890252884852,0,0,0
11.938374662410999,19.119664192199707,0.87843983480309,11.097471151485392,11.392094279400933,11.96599558065308,11.738890252884852,0,0,0
12.622759636631475,20.12148666381836,0.87843983480309,11.732752271053277,12.168548981095016,11.96599558065308,11.738890252884852,0,0,0
12.622759636631475,21.122549533843994,1.6231795528563884,11.732752271053277,12.168548981095016,12.472379081757918,12.570586791063098,0,0,0
12.622759636631475,22.127254009246826,1.6231795528563884,12.251411735821263,12.168548981095016,12.472379081757918,12.570586791063098,0,0,0
12.622759636631475,23.128307104110718,1.6231795528563884,12.251411735821263,12.564448809231525,12.941934691873312,12.570586791063098,0,0,0
13.93014976675669,24.13218855857849,1.6231795528563884,12.754726246010312,12.564448809231525,12.941934691873312,12.570586791063098,0,0,0
13.93014976675669,25.133299350738525,1.6231795528563884,12.754726246010312,12.62889761846305,13.35931745642033,12.570586791063098,0,0,0
13.93014976675669,26.13502860069275,2.8906143901785732,12.754726246010312,12.62889761846305,13.35931745642033,13.521973974957033,0,0,0
13.93014976675669,27.137943267822266,2.8906143901785732,13.205867910630985,12.62889761846305,13.35931745642033,13.521973974957033,0,0,0
14.893812914313774,28.14193558692932,2.8906143901785732,13.205867910630985,12.631966609378836,13.699975448072674,13.521973974957033,0,0,0
14.893812914313774,29.14832329750061,2.8906143901785732,13.63552663884115,12.631966609378836,13.699975448072674,13.521973974957033,0,0,0
14.893812914313774,30.15029287338257,2.8906143901785732,13.63552663884115,12.690277436778787,14.21556592192487,13.521973974957033,0,0,0
14.893812914313774,31.176424264907837,4.245108364402874,13.63552663884115,12.690277436778787,14.21556592192487,14.292290694819544,0,0,0
15.67640559783943,32.18890142440796,4.245108364402874,13.945494721335624,12.690277436778787,14.21556592192487,14.292290694819544,0,0,0
15.67640559783943,33.19037890434265,4.245108364402874,13.945494721335624,12.91431377363123,14.75877731401915,14.292290694819544,0,0,0
15.67640559783943,34.19143509864807,4.245108364402874,14.4426712496931,12.91431377363123,14.75877731401915,14.292290694819544,0,0,0
15.67640559783943,35.1930193901062,4.245108364402874,14.4426712496931,13.165971028725755,15.182298060397741,14.292290694819544,0,0,0
16.603240854407073,36.19662690162659,6.219788947423811,15.17309108765038,13.165971028725755,15.182298060397741,14.835502086913822,0,0,0
16.603240854407073,37.202815532684326,6.219788947423811,15.17309108765038,13.463663147557083,15.740854407070955,14.835502086913822,0,0,0
16.603240854407073,38.20582628250122,6.219788947423811,15.17309108765038,13.463663147557083,15.740854407070955,14.835502086913822,0,0,0
16.603240854407073,39.20933961868286,6.219788947423811,15.826786152712987,13.804321139209428,15.740854407070955,14.835502086913822,0,0,0
18.521360176773875,40.213170289993286,6.219788947423811,15.826786152712987,13.804321139209428,16.44672231770194,14.835502086913822,0,0,0
18.521360176773875,41.21398448944092,8.025831074824078,16.489688190522955,14.132703167198626,16.44672231770194,18.045666584826908,0,0,0
18.521360176773875,42.21507239341736,8.025831074824078,16.489688190522955,14.132703167198626,17.06972747360668,18.045666584826908,0,0,0
18.521360176773875,43.21704816818237,8.025831074824078,16.489688190522955,14.132703167198626,17.06972747360668,18.045666584826908,0,0,0
20.534618217530078,44.21875,8.025831074824078,17.054382519027744,14.617603731892954,17.554628038301008,18.045666584826908,0,0,0
20.534618217530078,45.22180938720703,8.025831074824078,17.054382519027744,14.617603731892954,17.554628038301008,18.045666584826908,0,0,0
20.534618217530078,46.22533941268921,9.926755134550122,17.505524183648415,15.010434569113675,17.554628038301008,19.954578934446353,0,0,0
20.534618217530078,47.229694843292236,9.926755134550122,17.505524183648415,15.010434569113675,17.7663884114903,19.954578934446353,0,0,0
21.375521728455684,48.23446702957153,9.926755134550122,17.790940338816597,15.483059170144857,17.7663884114903,19.954578934446353,0,0,0
21.375521728455684,49.23546385765076,9.926755134550122,17.790940338816597,15.483059170144857,17.797078320648172,19.954578934446353,0,0,0
21.375521728455684,50.236130237579346,9.926755134550122,17.790940338816597,15.483059170144857,17.797078320648172,19.954578934446353,0,0,0
21.375521728455684,51.23722457885742,10.889559092611362,17.82776822980604,15.872821016449791,17.797078320648172,20.55917014485637,0,0,0
22.547876258286276,52.23798894882202,10.889559092611362,17.82776822980604,15.872821016449791,17.87994107537442,20.55917014485637,0,0,0
22.547876258286276,53.23920559883118,10.889559092611362,17.82776822980604,15.872821016449791,17.87994107537442,20.55917014485637,0,0,0
22.547876258286276,54.242560148239136,10.889559092611362,17.8369752025534,16.096857353302234,17.9075619936165,20.55917014485637,0,0,0
22.547876258286276,55.244558572769165,10.889559092611362,18.180702185121532,16.096857353302234,17.9075619936165,20.55917014485637,0,0,0
23.376503805548737,56.245633125305176,11.756343508751671,18.180702185121532,16.29020378099681,18.146943285047875,21.535109256076602,0,0,0
23.376503805548737,57.257660150527954,11.756343508751671,18.822121286520993,16.29020378099681,18.146943285047875,21.535109256076602,0,0,0
23.376503805548737,58.27275991439819,11.756343508751671,18.822121286520993,16.29020378099681,18.80370734102627,21.535109256076602,0,0,0
23.376503805548737,59.27713704109192,11.756343508751671,18.822121286520993,16.42523938129143,18.80370734102627,21.535109256076602,0,0,0
25.00920697274736,60.29466533660889,11.756343508751671,19.512644242573042,16.42523938129143,18.80370734102627,21.535109256076602,0,0,0
25.00920697274736,61.3188271522522,12.888548263105255,19.512644242573042,16.670758654554383,19.574024060888778,23.002086913822737,0,0,0
25.00920697274736,62.327829360961914,12.888548263105255,20.04664866191996,16.670758654554383,19.574024060888778,23.002086913822737,0,0,0
25.00920697274736,63.32876968383789,12.888548263105255,20.04664866191996,16.670758654554383,19.942302970783206,23.002086913822737,0,0,0
25.00920697274736,64.32933974266052,12.888548263105255,20.6696538178247,17.011416646206726,19.942302970783206,23.002086913822737,0,0,0
26.918119322366806,65.33358025550842,12.888548263105255,20.6696538178247,17.011416646206726,20.54075619936165,23.002086913822737,0,0,0
26.918119322366806,66.33969116210938,14.1120953597907,20.6696538178247,17.23545298305917,20.54075619936165,24.72379081757918,0,0,0
26.918119322366806,67.34126019477844,14.1120953597907,21.197520255340045,17.23545298305917,20.54075619936165,24.72379081757918,0,0,0
26.918119322366806,68.34196019172668,14.1120953597907,21.197520255340045,17.321384728701204,21.019518782224406,24.72379081757918,0,0,0
27.946231279155413,69.34318089485168,14.1120953597907,21.522833292413456,17.321384728701204,21.019518782224406,24.72379081757918,0,0,0
27.946231279155413,70.34707999229431,14.1120953597907,21.522833292413456,17.349005646943287,21.335624846550456,24.72379081757918,0,0,0
27.946231279155413,71.35070157051086,14.1120953597907,21.866560274981587,17.349005646943287,21.335624846550456,24.72379081757918,0,0,0
27.946231279155413,72.35720825195312,13.849219540416792,21.866560274981587,17.349005646943287,21.691627792781734,26.107905720599067,0,0,0
28.716547999017923,73.35862493515015,13.849219540416792,21.866560274981587,17.349005646943287,21.691627792781734,26.107905720599067,0,0,0
28.716547999017923,74.35907173156738,13.849219540416792,22.20108028480236,17.349005646943287,21.983181929781487,26.107905720599067,0,0,0
28.716547999017923,75.3599636554718,13.849219540416792,22.20108028480236,17.358212619690647,21.983181929781487,26.107905720599067,0,0,0
28.716547999017923,76.36043071746826,13.849219540416792,22.53253130370734,17.358212619690647,21.983181929781487,26.107905720599067,0,0,0
29.434691873312055,77.3615791797638,13.065936980317714,22.53253130370734,17.358212619690647,22.339184876012766,26.807635649398478,0,0,0
29.434691873312055,78.364328622818,13.065936980317714,22.53253130370734,17.358212619690647,22.339184876012766,26.807635649398478,0,0,0
29.434691873312055,79.3655424118042,13.065936980317714,22.85784434078075,17.358212619690647,22.682911858580898,26.807635649398478,0,0,0
29.434691873312055,80.38141345977783,13.065936980317714,22.85784434078075,17.38583353793273,22.682911858580898,26.807635649398478,0,0,0
29.845936656027497,81.39118981361389,13.065936980317714,23.29977903265406,17.38583353793273,22.682911858580898,26.807635649398478,0,0,0
29.845936656027497,82.39454317092896,12.309088538957461,23.29977903265406,17.38583353793273,22.91922415909649,27.835747606187084,0,0,0
29.845936656027497,83.39536881446838,12.309088538957461,23.809231524674686,17.3919715197643,22.91922415909649,27.835747606187084,0,0,0
29.845936656027497,84.39653134346008,12.309088538957461,23.809231524674686,17.3919715197643,22.91922415909649,27.835747606187084,0,0,0
30.637736312300515,85.39778637886047,12.309088538957461,23.809231524674686,17.3919715197643,22.937638104591212,27.835747606187084,0,0,0
30.637736312300515,86.39912343025208,12.309088538957461,24.017922906948197,17.40117849251166,22.937638104591212,27.835747606187084,0,0,0
30.637736312300515,87.40475249290466,11.470315148125335,24.017922906948197,17.40117849251166,23.029707832064815,28.093542843113184,0,0,0
30.637736312300515,88.40984725952148,11.470315148125335,24.017922906948197,17.416523447090597,23.029707832064815,28.093542843113184,0,0,0
30.956911367542354,89.41198778152466,11.470315148125335,24.05475079793764,17.416523447090597,23.486987478517065,28.093542843113184,0,0,0
30.956911367542354,90.41562533378601,11.470315148125335,24.05475079793764,17.477903265406333,23.486987478517065,28.093542843113184,0,0,0
30.956911367542354,91.41642642021179,11.470315148125335,24.067026761600786,17.477903265406333,24.005646943285047,28.093542843113184,0,0,0
30.956911367542354,92.41748905181885,11.174160400531846,24.067026761600786,17.477903265406333,24.005646943285047,28.655168180702184,0,0,0
31.230051559047386,93.41969037055969,11.174160400531846,24.15295850724282,17.56076602013258,24.64399705376872,28.655168180702184,0,0,0
31.230051559047386,94.42159795761108,11.174160400531846,24.15295850724282,17.56076602013258,24.64399705376872,28.655168180702184,0,0,0
31.230051559047386,95.42235994338989,11.174160400531846,24.297201080284804,17.830837220721826,24.64399705376872,28.655168180702184,0,0,0
31.230051559047386,96.4242901802063,11.174160400531846,24.297201080284804,17.830837220721826,25.251657255094525,28.655168180702184,0,0,0
32.291922415909646,97.42737460136414,11.633815759047778,24.465995580653082,18.189909157868893,25.251657255094525,29.176896636385955,0,0,0
32.291922415909646,98.4292824268341,11.633815759047778,24.465995580653082,18.189909157868893,25.635281119567885,29.176896636385955,0,0,0
32.291922415909646,99.43350338935852,11.633815759047778,24.465995580653082,18.189909157868893,25.635281119567885,29.176896636385955,0,0,0
32.291922415909646,100.43457674980164,11.633815759047778,24.775963663147557,18.877363123005157,25.635281119567885,29.176896636385955,0,0,0
33.92769457402406,101.44111108779907,11.633815759047778,24.775963663147557,18.877363123005157,26.01583599312546,29.176896636385955,0,0,0
33.92769457402406,102.44216322898865,11.987192814196163,25.098207709305182,19.61392094279401,26.01583599312546,31.90829855143629,0,0,0
33.92769457402406,103.4446189403534,11.987192814196163,25.098207709305182,19.61392094279401,26.344218021114656,31.90829855143629,0,0,0
33.92769457402406,104.4491217136383,11.987192814196163,25.098207709305182,19.61392094279401,26.344218021114656,31.90829855143629,0,0,0
35.79671004173828,105.45026993751526,11.987192814196163,25.39589982813651,20.347409771667074,26.344218021114656,31.90829855143629,0,0,0
35.79671004173828,106.46142792701721,11.987192814196163,25.39589982813651,20.347409771667074,26.712496931009085,31.90829855143629,0,0,0
35.79671004173828,107.47190380096436,12.129809188468156,25.398968819052296,21.799042474834273,26.712496931009085,33.45813896390867,0,0,0
35.79671004173828,108.47393417358398,12.129809188468156,25.398968819052296,21.799042474834273,27.114534740977167,33.45813896390867,0,0,0
38.61404370243064,109.47843623161316,12.129809188468156,25.398968819052296,22.486496439970537,27.114534740977167,33.45813896390867,0,0,0
38.61404370243064,110.48818945884705,12.129809188468156,25.398968819052296,22.486496439970537,27.538055487355756,33.45813896390867,0,0,0
38.61404370243064,111.49119758605957,12.129809188468156,25.398968819052296,22.913086177264915,27.538055487355756,33.45813896390867,0,0,0
38.61404370243064,112.49559450149536,12.67347142823271,25.41431377363123,22.913086177264915,27.538055487355756,36.272403633685244,0,0,0
39.78946722317702,113.49690079689026,12.67347142823271,25.41431377363123,22.913086177264915,27.97078320648171,36.272403633685244,0,0,0
39.78946722317702,114.50042152404785,12.67347142823271,25.41431377363123,23.345813896390865,27.97078320648171,36.272403633685244,0,0,0
39.78946722317702,115.50292873382568,12.67347142823271,25.42658973729438,23.345813896390865,28.378958998281366,36.272403633685244,0,0,0
39.78946722317702,116.5080783367157,12.67347142823271,25.42658973729438,23.58826417873803,28.378958998281366,36.272403633685244,0,0,0
40.62116376135527,117.51080846786499,14.118118929516308,25.466486619199607,23.58826417873803,28.53240854407071,37.43555119076848,0,0,0
40.62116376135527,118.52142333984375,14.118118929516308,25.466486619199607,23.78774858826418,28.53240854407071,37.43555119076848,0,0,0
40.62116376135527,119.53772568702698,14.118118929516308,25.65983304689418,23.78774858826418,28.903756444880923,37.43555119076848,0,0,0
40.62116376135527,120.53836870193481,14.118118929516308,25.65983304689418,23.78774858826418,28.903756444880923,37.43555119076848,0,0,0
41.91934691873312,121.53930425643921,14.118118929516308,25.75804075619936,24.12226859808495,28.903756444880923,37.43555119076848,0,0,0
41.91934691873312,122.5406334400177,16.40080771863651,25.75804075619936,24.12226859808495,29.5175546280383,39.289221703903756,0,0,0
41.91934691873312,123.54135870933533,16.40080771863651,26.003560029462314,24.490547507979375,29.5175546280383,39.289221703903756,0,0,0
41.91934691873312,124.54227495193481,16.40080771863651,26.003560029462314,24.490547507979375,29.94107537441689,39.289221703903756,0,0,0
43.98170881414191,125.54325604438782,16.40080771863651,26.003560029462314,24.96010311809477,29.94107537441689,39.289221703903756,0,0,0
43.98170881414191,126.55197072029114,16.40080771863651,26.44242573041984,24.96010311809477,29.94107537441689,39.289221703903756,0,0,0
43.98170881414191,127.55569696426392,18.672836138662248,26.44242573041984,24.96010311809477,30.40449300270071,41.13368524429168,0,0,0
43.98170881414191,128.55713415145874,18.672836138662248,26.890498404124724,25.672109010557328,30.40449300270071,41.13368524429168,0,0,0
46.57500613798183,129.5581569671631,18.672836138662248,26.890498404124724,25.672109010557328,30.941566412963418,41.13368524429168,0,0,0
46.57500613798183,130.55936765670776,18.672836138662248,27.85109256076602,26.78615271298797,30.941566412963418,41.13368524429168,0,0,0
46.57500613798183,131.57241582870483,18.672836138662248,27.85109256076602,26.78615271298797,31.552295605205007,41.13368524429168,0,0,0
46.57500613798183,132.57508969306946,20.53501263964261,28.75951387183894,26.78615271298797,31.552295605205007,42.84004419346919,0,0,0
46.57500613798183,133.57775402069092,20.53501263964261,28.75951387183894,27.21888043211392,31.552295605205007,42.84004419346919,0,0,0
50.589246255831085,134.60429883003235,20.53501263964261,28.75951387183894,27.21888043211392,31.84691873312055,42.84004419346919,0,0,0
50.589246255831085,135.6054925918579,20.53501263964261,28.91603240854407,27.21888043211392,31.84691873312055,42.84004419346919,0,0,0
50.589246255831085,136.6093156337738,20.53501263964261,28.91603240854407,27.565676405597838,31.84691873312055,42.84004419346919,0,0,0
50.589246255831085,137.64240145683289,21.257164403529558,29.19224159096489,27.565676405597838,31.991161306162535,44.98833783452001,0,0,0
51.80763564939848,138.64343667030334,21.257164403529558,29.19224159096489,27.933955315492266,31.991161306162535,44.98833783452001,0,0,0
51.80763564939848,139.6437485218048,21.257164403529558,29.19224159096489,27.933955315492266,32.00650626074147,44.98833783452001,0,0,0
51.80763564939848,140.6456117630005,21.257164403529558,29.19224159096489,27.933955315492266,32.00650626074147,44.98833783452001,0,0,0
51.80763564939848,141.6496765613556,21.257164403529558,29.19224159096489,28.335993125460348,32.08016204272035,44.98833783452001,0,0,0
52.666953105818806,142.66314220428467,19.703829306653862,29.19224159096489,28.335993125460348,32.08016204272035,46.636385956297566,0,0,0
52.666953105818806,143.664368391037,19.703829306653862,29.19224159096489,28.57230542597594,32.2796464522465,46.636385956297566,0,0,0
52.666953105818806,144.6686713695526,19.703829306653862,29.19224159096489,28.57230542597594,32.2796464522465,46.636385956297566,0,0,0
52.666953105818806,145.67050218582153,19.703829306653862,29.19224159096489,28.584581389639087,32.71544316228824,46.636385956297566,0,0,0
53.556960471397005,146.67139410972595,19.703829306653862,29.19224159096489,28.584581389639087,32.71544316228824,46.636385956297566,0,0,0
53.556960471397005,147.68932223320007,19.703829306653862,29.19224159096489,28.584581389639087,33.19727473606678,46.636385956297566,0,0,0
53.556960471397005,148.6943736076355,18.529695730508877,29.19224159096489,28.606064326049594,33.19727473606678,47.51718634912841,0,0,0
53.556960471397005,149.6972849369049,18.529695730508877,29.19224159096489,28.606064326049594,33.19727473606678,47.51718634912841,0,0,0
54.118585808986005,150.69856023788452,18.529695730508877,29.19224159096489,28.965136263196662,33.25558556346673,47.51718634912841,0,0,0
54.118585808986005,151.69961714744568,18.529695730508877,29.19224159096489,28.965136263196662,33.25558556346673,47.51718634912841,0,0,0
54.118585808986005,152.70093297958374,18.529695730508877,29.19224159096489,28.965136263196662,33.96759145592929,47.51718634912841,0,0,0
54.118585808986005,153.70201635360718,16.645249099497118,29.19224159096489,29.090964890743923,33.96759145592929,48.07881168671741,0,0,0
55.31549226614289,154.7032072544098,16.645249099497118,29.19224159096489,29.090964890743923,35.55119076847532,48.07881168671741,0,0,0
55.31549226614289,155.70567321777344,16.645249099497118,29.19224159096489,29.290449300270073,35.55119076847532,48.07881168671741,0,0,0
55.31549226614289,156.70696473121643,16.645249099497118,29.19224159096489,29.290449300270073,35.55119076847532,48.07881168671741,0,0,0
55.31549226614289,157.70777130126953,16.645249099497118,29.19224159096489,29.49914068254358,36.77571814387429,48.07881168671741,0,0,0
57.96096243555119,158.7110641002655,15.138689648090638,29.19224159096489,29.49914068254358,36.77571814387429,49.27571814387429,0,0,0
57.96096243555119,159.71262788772583,15.138689648090638,29.19224159096489,29.664866191996072,36.95065062607415,49.27571814387429,0,0,0
57.96096243555119,160.71524333953857,15.138689648090638,29.19224159096489,29.664866191996072,36.95065062607415,49.27571814387429,0,0,0
57.96096243555119,161.71933579444885,15.138689648090638,29.19224159096489,30.08224895654309,38.264178738030935,49.27571814387429,0,0,0
59.86987478517064,162.72129797935486,15.138689648090638,29.19224159096489,30.08224895654309,38.264178738030935,49.27571814387429,0,0,0
59.86987478517064,163.72237133979797,13.142490687829572,29.19224159096489,30.08224895654309,38.264178738030935,53.90068745396513,0,0,0
59.86987478517064,164.72323894500732,13.142490687829572,29.19224159096489,30.40449300270071,38.960839675914556,53.90068745396513,0,0,0
59.86987478517064,165.72414541244507,13.142490687829572,29.19224159096489,30.40449300270071,38.960839675914556,53.90068745396513,0,0,0
60.83353793272772,166.72669053077698,13.142490687829572,29.19224159096489,30.76970292167935,39.5132580407562,53.90068745396513,0,0,0
60.83353793272772,167.7413558959961,13.142490687829572,29.19224159096489,30.76970292167935,39.5132580407562,53.90068745396513,0,0,0
60.83353793272772,168.75595235824585,12.174191911407673,29.19224159096489,30.956911367542354,40.044193469187334,54.86435060152222,0,0,0
60.83353793272772,169.75908374786377,12.174191911407673,29.19224159096489,30.956911367542354,40.044193469187334,54.86435060152222,0,0,0
