coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.103609133316965,0.06240582466125488,0,0.0,0.0,0.0,0.0,0,0,0
11.112816106064326,1.0664653778076172,0,0.0,9.403388165971029,8.243309599803585,0.0,0,0,0
11.112816106064326,2.067418098449707,0,0.0,9.403388165971029,8.243309599803585,0.0,0,0,0
11.112816106064326,3.068502426147461,0,10.182911858580898,9.42180211146575,8.295482445371961,0.0,0,0,0
11.112816106064326,4.0697715282440186,0,10.182911858580898,9.42180211146575,8.295482445371961,0.0,0,0,0
11.112816106064326,5.0713722705841064,1.3333323852812058,10.182911858580898,9.434078075128898,8.310827399950897,0.0,0,0,0
11.112816106064326,6.081376791000366,1.3333323852812058,10.182911858580898,9.434078075128898,8.310827399950897,10.965504542106556,0,0,0
11.112816106064326,7.082405090332031,1.3333323852812058,10.182911858580898,9.434078075128898,8.310827399950897,10.965504542106556,0,0,0
11.112816106064326,8.082812786102295,1.3333323852812058,10.195187822244046,9.437147066044684,8.313896390866683,10.965504542106556,0,0,0
11.12816106064326,9.083978414535522,1.3333323852812058,10.195187822244046,9.437147066044684,8.313896390866683,10.965504542106556,0,0,0
11.12816106064326,10.085329294204712,1.3333323852812058,10.195187822244046,9.437147066044684,8.605450527866438,10.965504542106556,0,0,0
11.12816106064326,11.085700988769531,1.2297665120362484,10.317947458875521,9.590596611834028,8.605450527866438,10.983918487601276,0,0,0
11.12816106064326,12.08680272102356,1.2297665120362484,10.317947458875521,9.590596611834028,8.605450527866438,10.983918487601276,0,0,0
11.12816106064326,13.087279081344604,1.2297665120362484,10.520500859317456,9.814632948686471,8.97679842867665,10.983918487601276,0,0,0
11.290817579179965,14.088544368743896,1.2297665120362484,10.520500859317456,9.814632948686471,8.97679842867665,10.983918487601276,0,0,0
11.290817579179965,15.092281103134155,1.2297665120362484,11.036091333169654,9.814632948686471,9.154799901792291,10.983918487601276,0,0,0
11.290817579179965,16.094369649887085,0.36842216529707655,11.036091333169654,10.158359931254603,9.154799901792291,11.19874785170636,0,0,0
11.290817579179965,17.10019612312317,0.36842216529707655,11.576233734348147,10.284188558801866,9.154799901792291,11.19874785170636,0,0,0
11.714338325558556,18.102312326431274,0.36842216529707655,11.576233734348147,10.284188558801866,9.366560274981586,11.19874785170636,0,0,0
11.714338325558556,19.10802125930786,0.36842216529707655,11.969064571568868,10.284188558801866,9.366560274981586,11.19874785170636,0,0,0
11.714338325558556,20.109717845916748,0.36842216529707655,11.969064571568868,10.345568377117603,9.480112938865702,11.19874785170636,0,0,0
11.714338325558556,21.11079168319702,0.7862784826620558,11.969064571568868,10.345568377117603,9.480112938865702,11.683648416400688,0,0,0
12.140928062852934,22.11591076850891,0.7862784826620558,12.236066781242327,10.360913331696539,9.480112938865702,11.683648416400688,0,0,0
12.140928062852934,23.121732711791992,0.7862784826620558,12.236066781242327,10.360913331696539,9.562975693591946,11.683648416400688,0,0,0
12.140928062852934,24.122793912887573,0.7862784826620558,13.000245519273262,10.360913331696539,9.562975693591946,11.683648416400688,0,0,0
12.140928062852934,25.12420105934143,0.7862784826620558,13.000245519273262,10.360913331696539,9.5506997299288,11.683648416400688,0,0,0
13.184384974220476,26.12526273727417,1.5001486524948804,13.684630493493739,10.360913331696539,9.5506997299288,13.156764055978394,0,0,0
13.184384974220476,27.130212783813477,1.5001486524948804,13.684630493493739,10.382396268107046,9.5506997299288,13.156764055978394,0,0,0
13.184384974220476,28.145066261291504,1.5001486524948804,13.684630493493739,10.382396268107046,9.5506997299288,13.156764055978394,0,0,0
13.184384974220476,29.169489860534668,1.5001486524948804,14.040633439725019,10.385465259022833,9.5506997299288,13.156764055978394,0,0,0
14.224772894672231,30.17083978652954,1.5001486524948804,14.040633439725019,10.385465259022833,9.5506997299288,13.156764055978394,0,0,0
14.224772894672231,31.17473292350769,2.390644686752785,14.040633439725019,10.385465259022833,9.5506997299288,14.197151976430149,0,0,0
14.224772894672231,32.17609095573425,2.390644686752785,14.405843358703658,10.385465259022833,9.5506997299288,14.197151976430149,0,0,0
14.224772894672231,33.177385330200195,2.390644686752785,14.405843358703658,10.385465259022833,9.5506997299288,14.197151976430149,0,0,0
14.589982813650872,34.17880415916443,2.390644686752785,14.814019150503315,10.385465259022833,9.5506997299288,14.197151976430149,0,0,0
14.589982813650872,35.17941761016846,2.390644686752785,14.814019150503315,10.385465259022833,9.553768720844586,14.197151976430149,0,0,0
14.589982813650872,36.18063426017761,3.1855640422521745,14.814019150503315,10.385465259022833,9.553768720844586,14.56236189540879,0,0,0
14.589982813650872,37.1821870803833,3.1855640422521745,15.013503560029463,10.385465259022833,9.553768720844586,14.56236189540879,0,0,0
15.19457402406089,38.190190076828,3.1855640422521745,15.013503560029463,10.385465259022833,9.553768720844586,14.56236189540879,0,0,0
15.19457402406089,39.21390986442566,3.1855640422521745,15.013503560029463,10.385465259022833,9.553768720844586,14.56236189540879,0,0,0
15.19457402406089,40.22042202949524,3.1855640422521745,15.087159342008349,10.385465259022833,9.553768720844586,14.56236189540879,0,0,0
15.19457402406089,41.22367978096008,2.7293570365347013,15.087159342008349,10.385465259022833,9.553768720844586,15.166953105818807,0,0,0
15.286643751534495,42.22806739807129,2.7293570365347013,15.105573287503068,10.385465259022833,9.553768720844586,15.166953105818807,0,0,0
15.286643751534495,43.22914266586304,2.7293570365347013,15.105573287503068,10.385465259022833,9.553768720844586,15.166953105818807,0,0,0
15.286643751534495,44.23034882545471,2.7293570365347013,15.228332924134545,10.38853424993862,9.581389639086668,15.166953105818807,0,0,0
15.286643751534495,45.232370376586914,2.7293570365347013,15.228332924134545,10.38853424993862,9.581389639086668,15.166953105818807,0,0,0
15.412472379081757,46.23291015625,2.748537904192162,15.464645224650136,10.38853424993862,9.581389639086668,15.384851460839675,0,0,0
15.412472379081757,47.23367667198181,2.748537904192162,15.464645224650136,10.394672231770194,10.238153695065062,15.384851460839675,0,0,0
15.412472379081757,48.236472845077515,2.748537904192162,15.464645224650136,10.394672231770194,10.238153695065062,15.384851460839675,0,0,0
15.412472379081757,49.241111755371094,2.748537904192162,15.762337343481462,10.42843113184385,11.122023078811687,15.384851460839675,0,0,0
15.974097716670759,50.24538326263428,2.748537904192162,15.762337343481462,10.42843113184385,11.122023078811687,15.384851460839675,0,0,0
15.974097716670759,51.2493941783905,3.2599507376975025,16.176651117112694,10.431500122759637,11.122023078811687,15.943407807512889,0,0,0
15.974097716670759,52.25077843666077,3.2599507376975025,16.176651117112694,10.431500122759637,11.959857598821507,15.943407807512889,0,0,0
15.974097716670759,53.251994609832764,3.2599507376975025,16.87945003682789,10.588018659464767,11.959857598821507,15.943407807512889,0,0,0
17.296832801374908,54.25546479225159,3.2599507376975025,16.87945003682789,10.588018659464767,12.131721090105573,15.943407807512889,0,0,0
17.296832801374908,55.25727891921997,3.2599507376975025,17.290694819543333,11.054505278664376,12.131721090105573,15.943407807512889,0,0,0
17.296832801374908,56.2585186958313,3.7674010332271273,17.290694819543333,11.054505278664376,12.131721090105573,17.26614289221704,0,0,0
17.296832801374908,57.26226758956909,3.7674010332271273,17.88914804812178,11.054505278664376,12.186962926589738,17.26614289221704,0,0,0
18.303461821753007,58.266597032547,3.7674010332271273,17.88914804812178,11.981340535232016,12.186962926589738,17.26614289221704,0,0,0
18.303461821753007,59.27131772041321,3.7674010332271273,17.88914804812178,11.981340535232016,12.239135772158114,17.26614289221704,0,0,0
18.303461821753007,60.276942014694214,3.7674010332271273,18.26049594893199,12.668794500368278,12.239135772158114,17.26614289221704,0,0,0
18.303461821753007,61.278775215148926,4.331555063014515,18.26049594893199,12.668794500368278,12.27289467223177,18.27277191259514,0,0,0
18.95408789589983,62.28070878982544,4.331555063014515,18.539774122268597,12.994107537441689,12.27289467223177,18.27277191259514,0,0,0
18.95408789589983,63.28348922729492,4.331555063014515,18.539774122268597,12.994107537441689,12.27289467223177,18.27277191259514,0,0,0
18.95408789589983,64.28428506851196,4.331555063014515,18.74539651362632,12.994107537441689,12.291308617726491,18.27277191259514,0,0,0
18.95408789589983,65.28534436225891,4.331555063014515,18.74539651362632,13.374662410999264,12.291308617726491,18.27277191259514,0,0,0
19.15971028725755,66.28948020935059,5.436996912417661,18.908053032163025,13.374662410999264,12.309722563221213,19.129020378099682,0,0,0
19.15971028725755,67.28995680809021,5.436996912417661,18.908053032163025,13.736803339062117,12.309722563221213,19.129020378099682,0,0,0
19.15971028725755,68.29102730751038,5.436996912417661,18.908053032163025,13.736803339062117,12.309722563221213,19.129020378099682,0,0,0
19.15971028725755,69.30311727523804,5.436996912417661,19.153572305425975,13.736803339062117,12.674932482199853,19.129020378099682,0,0,0
19.55254112447827,70.30677914619446,5.436996912417661,19.153572305425975,14.013012521482937,12.674932482199853,19.129020378099682,0,0,0
19.55254112447827,71.31915330886841,5.779421541381658,19.153572305425975,14.013012521482937,13.037073410262705,19.521851215320403,0,0,0
19.55254112447827,72.32085704803467,5.779421541381658,19.310090842131107,14.240117849251167,13.037073410262705,19.521851215320403,0,0,0
19.55254112447827,73.32181692123413,5.779421541381658,19.310090842131107,14.240117849251167,13.258040756199362,19.521851215320403,0,0,0
19.914682052541124,74.32367825508118,5.779421541381658,19.515713233488828,14.543947949914068,13.258040756199362,19.521851215320403,0,0,0
19.914682052541124,75.3258695602417,5.779421541381658,19.515713233488828,14.543947949914068,13.537318929535969,19.521851215320403,0,0,0
19.914682052541124,76.32697081565857,6.239150888220625,19.745887552172846,14.543947949914068,13.537318929535969,19.883992143383256,0,0,0
19.914682052541124,77.33634877204895,6.239150888220625,19.745887552172846,14.786398232261233,13.537318929535969,19.883992143383256,0,0,0
20.154063343972503,78.33948612213135,6.239150888220625,19.745887552172846,14.786398232261233,13.896390866683035,19.883992143383256,0,0,0
20.154063343972503,79.3419897556305,6.239150888220625,19.883992143383256,15.031917505524184,13.896390866683035,19.883992143383256,0,0,0
20.154063343972503,80.34559917449951,6.239150888220625,19.883992143383256,15.031917505524184,13.957770684998772,19.883992143383256,0,0,0
20.154063343972503,81.34581160545349,6.577709954087651,19.883992143383256,15.031917505524184,13.957770684998772,20.11723545298306,0,0,0
20.32285784434078,82.34691834449768,6.577709954087651,19.90854407070955,15.237539896881906,13.957770684998772,20.11723545298306,0,0,0
20.32285784434078,83.35049819946289,6.577709954087651,19.90854407070955,15.237539896881906,13.982322612325067,20.11723545298306,0,0,0
20.32285784434078,84.35285687446594,6.577709954087651,19.9208200343727,15.615025779523693,13.982322612325067,20.11723545298306,0,0,0
20.32285784434078,85.35401058197021,6.577709954087651,19.9208200343727,15.615025779523693,13.988460594156642,20.11723545298306,0,0,0
20.35354775349865,86.35494089126587,7.955498179992141,19.9208200343727,15.615025779523693,13.988460594156642,20.292167935182913,0,0,0
20.35354775349865,87.35610127449036,7.955498179992141,19.976061870856864,16.142892217039037,14.02835747606187,20.292167935182913,0,0,0
20.35354775349865,88.3573830127716,7.955498179992141,19.976061870856864,16.142892217039037,14.02835747606187,20.292167935182913,0,0,0
20.35354775349865,89.35846543312073,7.955498179992141,20.141787380309353,16.201203044438987,14.02835747606187,20.292167935182913,0,0,0
20.657377854161552,90.35878372192383,7.955498179992141,20.141787380309353,16.201203044438987,14.043702430640804,20.292167935182913,0,0,0
20.657377854161552,91.3616828918457,9.597016995228302,20.365823717161796,16.201203044438987,14.043702430640804,20.528480235698503,0,0,0
