coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
13.322489565430887,0.0661325454711914,0,0.0,0.0,0.0,0.0,0,0,0
13.322489565430887,1.0674631595611572,0,0.0,11.76037318929536,11.508715934200834,0.0,0,0,0
13.322489565430887,2.0688982009887695,0,11.80027007120059,11.76037318929536,11.508715934200834,0.0,0,0,0
13.343972501841394,3.070030689239502,0,11.80027007120059,11.806408053032163,11.511784925116622,0.0,0,0,0
13.343972501841394,4.070772171020508,0,11.80027007120059,11.806408053032163,11.511784925116622,0.0,0,0,0
13.343972501841394,5.07190203666687,0,11.812546034863736,11.806408053032163,11.53326786152713,0.0,0,0,0
13.343972501841394,6.074789762496948,1.3333362677168312,11.812546034863736,11.824821998526884,11.53326786152713,12.77620918242082,0,0,0
13.393076356493985,7.078764200210571,1.3333362677168312,11.818684016695311,11.824821998526884,11.53326786152713,12.77620918242082,0,0,0
13.393076356493985,8.080013990402222,1.3333362677168312,11.818684016695311,11.916891726000491,11.61306162533759,12.77620918242082,0,0,0
13.393076356493985,9.082655906677246,1.3333362677168312,11.818684016695311,11.916891726000491,11.61306162533759,12.77620918242082,0,0,0
13.393076356493985,10.085977792739868,1.3333362677168312,12.444758163515836,11.916891726000491,11.61306162533759,12.77620918242082,0,0,0
13.574146820525412,11.090043544769287,1.73343178539351,12.444758163515836,12.122514117358213,11.96599558065308,12.828382027989198,0,0,0
13.574146820525412,12.091269493103027,1.73343178539351,13.027866437515344,12.122514117358213,11.96599558065308,12.828382027989198,0,0,0
13.574146820525412,13.092214345932007,1.73343178539351,13.027866437515344,12.211514853916032,11.96599558065308,12.828382027989198,0,0,0
13.574146820525412,14.092523336410522,1.73343178539351,13.027866437515344,12.211514853916032,12.318929535968573,12.828382027989198,0,0,0
14.663638595629758,15.093560218811035,1.73343178539351,13.45752516572551,12.211514853916032,12.846795973483918,12.828382027989198,0,0,0
14.663638595629758,16.09424877166748,2.583395149567911,13.45752516572551,12.294377608642279,12.846795973483918,14.224772894672231,0,0,0
14.663638595629758,17.09576964378357,2.583395149567911,13.847287012030444,12.294377608642279,13.32862754726246,14.224772894672231,0,0,0
14.663638595629758,18.097000122070312,2.583395149567911,13.847287012030444,12.334274490547507,13.32862754726246,14.224772894672231,0,0,0
15.728578443407807,19.097949266433716,2.583395149567911,14.267738767493249,12.334274490547507,13.32862754726246,14.224772894672231,0,0,0
15.728578443407807,20.099275588989258,2.583395149567911,14.267738767493249,12.334274490547507,13.755217284556839,14.224772894672231,0,0,0
