coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
10.02332433095998,0.06266331672668457,0,0.0,0.0,0.0,0.0,0,0,0
10.035600294623128,1.068037509918213,0,0.0,0.0,0.0,0.0,0,0,0
10.035600294623128,2.0706534385681152,0,8.501104836729683,8.249447581635158,8.525656764055979,0.0,0,0,0
10.035600294623128,3.0735669136047363,0,8.501104836729683,8.249447581635158,8.525656764055979,0.0,0,0,0
10.035600294623128,4.074696779251099,0,8.501104836729683,8.249447581635158,8.525656764055979,0.0,0,0,0
10.038669285538916,5.0758373737335205,1.3333304819125533,8.501104836729683,8.258654554382518,8.583967591455929,9.857598821507489,0,0,0
10.038669285538916,6.076098442077637,1.3333304819125533,8.501104836729683,8.258654554382518,8.583967591455929,9.857598821507489,0,0,0
10.038669285538916,7.078392267227173,1.3333304819125533,8.50417382764547,8.258654554382518,8.537932727719125,9.857598821507489,0,0,0
10.038669285538916,8.08515214920044,1.3333304819125533,8.50417382764547,8.258654554382518,8.537932727719125,9.857598821507489,0,0,0
10.038669285538916,9.086703777313232,1.3333304819125533,8.565553645961208,8.320034372698256,8.537932727719125,9.857598821507489,0,0,0
10.047876258286275,10.08802056312561,1.3333304819125533,8.565553645961208,8.320034372698256,8.537932727719125,9.857598821507489,0,0,0
10.047876258286275,11.091595888137817,1.3437796211592599,8.565553645961208,8.320034372698256,8.537932727719125,9.869874785170635,0,0,0
10.047876258286275,12.094885110855103,1.3437796211592599,8.565553645961208,9.075006137981832,9.142523938129143,9.869874785170635,0,0,0
10.047876258286275,13.095966100692749,1.3437796211592599,8.979867419592438,9.075006137981832,9.142523938129143,9.869874785170635,0,0,0
10.360913331696539,14.100993633270264,1.3437796211592599,8.979867419592438,9.087282101644979,9.492388902528848,9.869874785170635,0,0,0
10.360913331696539,15.10523009300232,1.3437796211592599,9.062730174318684,9.087282101644979,9.492388902528848,9.869874785170635,0,0,0
10.360913331696539,16.10842490196228,2.631905727010993,9.062730174318684,9.087282101644979,9.492388902528848,10.179842867665112,0,0,0
10.360913331696539,17.113115310668945,2.631905727010993,9.685735330223423,9.240731647434323,10.769089123496194,10.179842867665112,0,0,0
12.389516327031671,18.11485719680786,2.631905727010993,9.685735330223423,9.240731647434323,10.769089123496194,10.179842867665112,0,0,0
12.389516327031671,19.118894338607788,2.631905727010993,10.1123250675178,10.796710041738276,13.819666093788362,10.179842867665112,0,0,0
12.389516327031671,20.132235765457153,2.631905727010993,10.1123250675178,10.796710041738276,13.819666093788362,10.179842867665112,0,0,0
12.389516327031671,21.133914947509766,4.358852884752849,10.391603240854407,10.796710041738276,13.819666093788362,12.21458384483182,0,0,0
16.17051313528112,22.134782075881958,4.358852884752849,10.391603240854407,14.53167198625092,14.832433095998036,12.21458384483182,0,0,0
16.17051313528112,23.13766860961914,4.358852884752849,10.673950405106801,14.53167198625092,14.832433095998036,12.21458384483182,0,0,0
16.17051313528112,24.138747930526733,4.358852884752849,10.673950405106801,15.179229069481954,15.648784679597348,12.21458384483182,0,0,0
16.17051313528112,25.140040397644043,4.358852884752849,10.673950405106801,15.179229069481954,15.648784679597348,12.21458384483182,0,0,0
18.254357967100418,26.140920400619507,5.775177271393761,10.870365823717162,15.777682298060398,16.11220230788117,15.967959734839186,0,0,0
