coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
10.026393321875767,0.057734012603759766,0,0.0,0.0,8.519518782224404,0.0,0,0,0
10.026393321875767,1.0608391761779785,0,8.476552909403388,8.323103363614043,8.522587773140192,0.0,0,0,0
10.044807267370489,2.0618648529052734,0,8.476552909403388,8.323103363614043,8.522587773140192,0.0,0,0,0
10.044807267370489,3.0630266666412354,0,8.501104836729683,8.323103363614043,8.522587773140192,0.0,0,0,0
10.044807267370489,4.064109802246094,0,8.501104836729683,8.323103363614043,8.528725754971765,0.0,0,0,0
10.044807267370489,5.066662549972534,0,8.501104836729683,8.323103363614043,8.528725754971765,0.0,0,0,0
10.044807267370489,6.066908359527588,1.3333276070842588,8.501104836729683,8.332310336361404,8.590105573287502,9.854529830591702,0,0,0
10.047876258286275,7.069413661956787,1.3333276070842588,8.501104836729683,8.332310336361404,8.590105573287502,9.854529830591702,0,0,0
10.047876258286275,8.07171893119812,1.3333276070842588,8.507242818561258,8.332310336361404,8.590105573287502,9.854529830591702,0,0,0
10.047876258286275,9.07386827468872,1.3333276070842588,8.507242818561258,8.332310336361404,8.900073655781979,9.854529830591702,0,0,0
10.047876258286275,10.098167419433594,1.3333276070842588,8.507242818561258,9.019764301497668,8.900073655781979,9.854529830591702,0,0,0
10.235084704149276,11.114932775497437,1.7348076899142402,9.00748833783452,9.019764301497668,8.900073655781979,10.026393321875767,0,0,0
10.235084704149276,12.117693901062012,1.7348076899142402,9.00748833783452,9.019764301497668,9.280628529339554,10.026393321875767,0,0,0
10.235084704149276,13.119621515274048,1.7348076899142402,9.424871102381537,9.084213110729193,9.280628529339554,10.026393321875767,0,0,0
10.235084704149276,14.127347946166992,1.7348076899142402,9.424871102381537,9.084213110729193,9.467836975202554,10.026393321875767,0,0,0
11.026884360422294,15.128394603729248,1.7348076899142402,9.854529830591702,9.157868892708077,9.467836975202554,10.026393321875767,0,0,0
11.026884360422294,16.12945866584778,3.6049376241535662,9.854529830591702,9.157868892708077,11.38595629756936,10.888779769211883,0,0,0
11.026884360422294,17.130642652511597,3.6049376241535662,9.854529830591702,9.157868892708077,11.38595629756936,10.888779769211883,0,0,0
11.026884360422294,18.1315975189209,3.6049376241535662,10.222808740486128,10.778296096243555,14.479499140682544,10.888779769211883,0,0,0
16.698379572796465,19.135923147201538,3.6049376241535662,10.222808740486128,10.778296096243555,14.479499140682544,10.888779769211883,0,0,0
16.698379572796465,20.13840937614441,3.6049376241535662,10.505155904738523,14.577706849987724,14.479499140682544,10.888779769211883,0,0,0
16.698379572796465,21.13962483406067,5.3830546192171065,10.505155904738523,14.577706849987724,15.274367787871348,16.646206727228087,0,0,0
16.698379572796465,22.141067504882812,5.3830546192171065,10.667812423275228,15.249815860545052,15.274367787871348,16.646206727228087,0,0,0
17.978148784679597,23.145421028137207,5.3830546192171065,10.667812423275228,15.249815860545052,15.995580653081268,16.646206727228087,0,0,0
