coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
26.838325558556345,0.05438947677612305,0,0.0,0.0,0.0,0.0,0,0,0
26.838325558556345,1.0560648441314697,0,0.0,9.842253866928553,9.108765038055488,0.0,0,0,0
26.838325558556345,2.057155132293701,0,0.0,9.842253866928553,9.108765038055488,0.0,0,0,0
26.8966363859563,3.058738946914673,0,7.945617480972256,9.842253866928553,9.111834028971273,0.0,0,0,0
26.8966363859563,4.059423446655273,0,7.945617480972256,9.84532285784434,9.111834028971273,0.0,0,0,0
26.8966363859563,5.0703444480896,23.220178785281703,7.970169408298552,9.84532285784434,9.111834028971273,18.951018904984043,0,0,0
26.8966363859563,6.097641229629517,23.220178785281703,7.970169408298552,9.894426712496932,9.127178983550209,18.951018904984043,0,0,0
26.99177510434569,7.098376989364624,23.220178785281703,7.973238399214338,9.894426712496932,9.127178983550209,18.951018904984043,0,0,0
26.99177510434569,8.09997820854187,23.220178785281703,7.973238399214338,9.906702676160078,9.14559292904493,18.951018904984043,0,0,0
26.99177510434569,9.103518962860107,23.220178785281703,7.973238399214338,9.906702676160078,9.14559292904493,18.951018904984043,0,0,0
26.99177510434569,10.106818675994873,23.220178779794026,7.994721335624846,9.906702676160078,9.148661919960716,19.02160569604714,0,0,0
27.053154922661427,11.107156753540039,23.220178779794026,7.994721335624846,9.909771667075866,9.148661919960716,19.02160569604714,0,0,0
27.053154922661427,12.110636949539185,23.220178779794026,8.05917014485637,9.909771667075866,9.148661919960716,19.02160569604714,0,0,0
27.053154922661427,13.114331245422363,23.220178779794026,8.05917014485637,10.419224159096489,9.256076602013257,19.02160569604714,0,0,0
27.053154922661427,14.116203546524048,23.220178779794026,8.05917014485637,10.419224159096489,9.256076602013257,19.02160569604714,0,0,0
27.73447090596612,15.11688494682312,23.220178779794026,8.491897863982322,10.419224159096489,9.256076602013257,19.02160569604714,0,0,0
27.73447090596612,16.118560791015625,22.046934801145923,8.491897863982322,11.714338325558556,9.455561011539405,19.675300761109746,0,0,0
27.73447090596612,17.118976593017578,22.046934801145923,8.491897863982322,11.714338325558556,9.455561011539405,19.675300761109746,0,0,0
27.73447090596612,18.12010884284973,22.046934801145923,9.544561748097225,12.251411735821263,9.986496439970537,19.675300761109746,0,0,0
31.58912349619445,19.120625257492065,22.046934801145923,9.544561748097225,12.251411735821263,9.986496439970537,19.675300761109746,0,0,0
31.58912349619445,20.121611833572388,22.046934801145923,10.732261232506751,12.800761109747116,10.673950405106801,19.675300761109746,0,0,0
31.58912349619445,21.13335943222046,20.561223907792154,10.732261232506751,12.800761109747116,10.673950405106801,22.237908175791798,0,0,0
31.58912349619445,22.14166259765625,20.561223907792154,12.140928062852934,13.236557819788853,11.70206236189541,22.237908175791798,0,0,0
35.75374416891726,23.142916202545166,20.561223907792154,12.140928062852934,13.236557819788853,11.70206236189541,22.237908175791798,0,0,0
35.75374416891726,24.14416193962097,20.561223907792154,13.224281856125707,13.236557819788853,12.576724772894671,22.237908175791798,0,0,0
35.75374416891726,25.14553189277649,20.561223907792154,13.224281856125707,13.63552663884115,12.576724772894671,22.237908175791798,0,0,0
35.75374416891726,26.146402597427368,19.01212327137755,14.23704885833538,13.63552663884115,13.40842131107292,24.93862018168426,0,0,0
38.61711269334643,27.15599274635315,19.01212327137755,14.23704885833538,14.01915050331451,13.40842131107292,24.93862018168426,0,0,0
38.61711269334643,28.164021253585815,19.01212327137755,14.23704885833538,14.01915050331451,14.774122268598084,24.93862018168426,0,0,0
38.61711269334643,29.165240049362183,19.01212327137755,14.372084458630003,14.402774367787872,14.774122268598084,24.93862018168426,0,0,0
38.61711269334643,30.174434423446655,19.01212327137755,14.372084458630003,14.402774367787872,14.774122268598084,24.93862018168426,0,0,0
40.45850724281856,31.190637826919556,17.611103130223835,14.415050331451019,14.550085931745642,15.630370734102627,27.42757181438743,0,0,0
40.45850724281856,32.19146990776062,17.611103130223835,14.415050331451019,14.550085931745642,15.630370734102627,27.42757181438743,0,0,0
40.45850724281856,33.19245362281799,17.611103130223835,14.415050331451019,14.903019887061134,16.007856616744416,27.42757181438743,0,0,0
40.45850724281856,34.19319486618042,17.611103130223835,14.46415418610361,14.903019887061134,16.007856616744416,27.42757181438743,0,0,0
40.8482690891235,35.19477653503418,17.611103130223835,14.46415418610361,15.191505033145102,16.320893690154676,27.42757181438743,0,0,0
40.8482690891235,36.19598340988159,16.506719774951744,14.540878958998281,15.191505033145102,16.320893690154676,30.91087650380555,0,0,0
40.8482690891235,37.19701933860779,16.506719774951744,14.540878958998281,15.191505033145102,16.320893690154676,30.91087650380555,0,0,0
40.8482690891235,38.1984338760376,16.506719774951744,14.540878958998281,15.532163024797446,16.710655536459612,30.91087650380555,0,0,0
41.77203535477535,39.19938778877258,16.506719774951744,14.580775840903511,15.532163024797446,16.710655536459612,30.91087650380555,0,0,0
41.77203535477535,40.23202061653137,16.506719774951744,14.580775840903511,15.808372207218266,16.710655536459612,30.91087650380555,0,0,0
41.77203535477535,41.234323024749756,16.417303963741688,14.939847778050577,15.808372207218266,16.95924380063835,32.24281856125706,0,0,0
41.77203535477535,42.23616409301758,16.417303963741688,14.939847778050577,15.808372207218266,16.95924380063835,32.24281856125706,0,0,0
43.85281119567886,43.24618887901306,16.417303963741688,15.912717898355021,16.213479008102137,17.220108028480237,32.24281856125706,0,0,0
43.85281119567886,44.258137464523315,16.417303963741688,15.912717898355021,16.213479008102137,17.220108028480237,32.24281856125706,0,0,0
43.85281119567886,45.25927758216858,16.417303963741688,16.41910139945986,16.581757917996562,17.220108028480237,32.24281856125706,0,0,0
43.85281119567886,46.26067543029785,16.925725326397593,16.41910139945986,16.581757917996562,17.28455683771176,33.433587036582374,0,0,0
44.733611588509696,47.267603635787964,16.925725326397593,16.41910139945986,17.299901792290694,17.28455683771176,33.433587036582374,0,0,0
44.733611588509696,48.273415088653564,16.925725326397593,16.799656273017433,17.299901792290694,17.293763810459122,33.433587036582374,0,0,0
44.733611588509696,49.27847909927368,16.925725326397593,16.799656273017433,17.299901792290694,17.293763810459122,33.433587036582374,0,0,0
44.733611588509696,50.28422284126282,16.925725326397593,17.035968573533022,17.8369752025534,17.299901792290694,33.433587036582374,0,0,0
46.62104100171864,51.28536128997803,17.3950385613422,17.035968573533022,17.8369752025534,17.299901792290694,33.86631475570832,0,0,0
46.62104100171864,52.28667211532593,17.3950385613422,17.05745150994353,17.925975939111222,17.30603977412227,33.86631475570832,0,0,0
46.62104100171864,53.293304681777954,17.3950385613422,17.05745150994353,17.925975939111222,17.30603977412227,33.86631475570832,0,0,0
46.62104100171864,54.29654622077942,17.3950385613422,17.063589491775105,17.925975939111222,17.30603977412227,33.86631475570832,0,0,0
46.75607660201326,55.299054861068726,17.3950385613422,17.063589491775105,17.935182911858583,17.309108765038054,33.86631475570832,0,0,0
46.75607660201326,56.302722215652466,17.775822350902125,17.26614289221704,17.935182911858583,17.309108765038054,35.24429167689664,0,0,0
46.75607660201326,57.30579376220703,17.775822350902125,17.26614289221704,18.248219985268843,17.349005646943287,35.24429167689664,0,0,0
46.75607660201326,58.30819249153137,17.775822350902125,17.26614289221704,18.248219985268843,17.349005646943287,35.24429167689664,0,0,0
48.63123005155905,59.314825773239136,17.775822350902125,17.662042720353547,19.122882396268107,17.425730419837958,35.24429167689664,0,0,0
48.63123005155905,60.31682825088501,17.775822350902125,17.662042720353547,19.122882396268107,17.425730419837958,35.24429167689664,0,0,0
48.63123005155905,61.31810903549194,18.723873614265592,18.116253375890008,19.890130125214828,17.468696292658972,36.548612816106065,0,0,0
48.63123005155905,62.32004475593567,18.723873614265592,18.116253375890008,19.890130125214828,17.468696292658972,36.548612816106065,0,0,0
50.26700220967346,63.32211637496948,18.723873614265592,18.116253375890008,20.23692609869875,17.545421065553647,36.548612816106065,0,0,0
50.26700220967346,64.32335615158081,18.723873614265592,18.521360176773875,20.23692609869875,17.545421065553647,36.548612816106065,0,0,0
50.26700220967346,65.32442545890808,18.723873614265592,18.521360176773875,20.23692609869875,17.545421065553647,36.548612816106065,0,0,0
50.26700220967346,66.32522439956665,19.87730536621708,18.75460348637368,20.503928308372206,17.616007856616744,37.77927817333661,0,0,0
51.17235452983059,67.32644605636597,19.87730536621708,18.75460348637368,20.503928308372206,17.616007856616744,37.77927817333661,0,0,0
51.17235452983059,68.32911348342896,19.87730536621708,18.908053032163025,20.921311072919224,17.744905475079793,37.77927817333661,0,0,0
51.17235452983059,69.33020353317261,19.87730536621708,18.908053032163025,20.921311072919224,17.744905475079793,37.77927817333661,0,0,0
51.17235452983059,70.33166694641113,19.87730536621708,18.908053032163025,20.921311072919224,17.744905475079793,37.77927817333661,0,0,0
51.17235452983059,71.33632755279541,20.851102129321998,18.92339798674196,21.295727964645224,18.06408053032163,38.116867174073164,0,0,0
52.54726246010312,72.34084582328796,20.851102129321998,18.92339798674196,21.295727964645224,18.06408053032163,38.116867174073164,0,0,0
52.54726246010312,73.34683060646057,20.851102129321998,18.92339798674196,21.854284311318438,18.47839430395286,38.116867174073164,0,0,0
52.54726246010312,74.35157227516174,20.851102129321998,19.024674686962925,21.854284311318438,18.47839430395286,38.116867174073164,0,0,0
52.54726246010312,75.35351729393005,20.851102129321998,19.024674686962925,21.854284311318438,19.389884605941567,38.116867174073164,0,0,0
54.53289958261723,76.35582065582275,22.656954799017836,19.368401669531057,23.01743186840167,19.389884605941567,41.24109992634422,0,0,0
54.53289958261723,77.35929775238037,22.656954799017836,19.368401669531057,23.01743186840167,19.389884605941567,41.24109992634422,0,0,0
54.53289958261723,78.36025810241699,22.656954799017836,19.666093788362385,23.72023078811687,20.74637859071937,41.24109992634422,0,0,0
54.53289958261723,79.36244511604309,22.656954799017836,19.666093788362385,23.72023078811687,20.74637859071937,41.24109992634422,0,0,0
58.33537932727719,80.36388969421387,22.656954799017836,20.012889761846306,23.72023078811687,22.07218266633931,41.24109992634422,0,0,0
58.33537932727719,81.37042570114136,24.067252827583264,20.012889761846306,23.978026025042965,22.07218266633931,44.4052295605205,0,0,0
58.33537932727719,82.3715467453003,24.067252827583264,20.012889761846306,23.978026025042965,22.07218266633931,44.4052295605205,0,0,0
58.33537932727719,83.37393808364868,24.067252827583264,20.365823717161796,24.334028971274247,22.83943039528603,44.4052295605205,0,0,0
61.51178492511662,84.37915778160095,24.067252827583264,20.365823717161796,24.334028971274247,22.83943039528603,44.4052295605205,0,0,0
61.51178492511662,84.37915778160095,24.067252827583264,20.365823717161796,24.334028971274247,22.83943039528603,44.4052295605205,84.37915778160095,0,0
