coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.714338325558556,0.06837034225463867,0,0.0,0.0,0.0,0.0,0,0,0
11.714338325558556,1.069535255432129,0,0.0,0.0,0.0,0.0,0,0,0
11.714338325558556,2.071153402328491,0,9.507733857107784,0.0,10.321016449791308,0.0,0,0,0
11.714338325558556,3.072003126144409,0,9.507733857107784,9.280628529339554,10.321016449791308,0.0,0,0,0
11.717407316474343,4.072900056838989,0,9.507733857107784,9.280628529339554,10.321016449791308,0.0,0,0,0
11.717407316474343,5.07441520690918,1.3333342568084834,9.507733857107784,9.280628529339554,10.333292413454457,11.594647679842868,0,0,0
11.717407316474343,6.075564622879028,1.3333342568084834,9.507733857107784,9.280628529339554,10.333292413454457,11.594647679842868,0,0,0
11.717407316474343,7.0783021450042725,1.3333342568084834,9.513871838939357,9.280628529339554,10.333292413454457,11.594647679842868,0,0,0
11.738890252884852,8.08163070678711,1.3333342568084834,9.513871838939357,9.305180456665848,10.333292413454457,11.594647679842868,0,0,0
11.738890252884852,9.084242105484009,1.3333342568084834,9.513871838939357,9.305180456665848,10.333292413454457,11.594647679842868,0,0,0
11.738890252884852,10.086280584335327,1.3333342568084834,9.621286520991898,9.369629265897373,10.391603240854407,11.594647679842868,0,0,0
11.738890252884852,11.087460994720459,1.2255975666037013,9.621286520991898,9.369629265897373,10.391603240854407,11.619199607169163,0,0,0
11.843235944021606,12.088794946670532,1.2255975666037013,9.621286520991898,9.369629265897373,10.876503805548735,11.619199607169163,0,0,0
11.843235944021606,13.1017324924469,1.2255975666037013,9.918978639823226,9.54149275718144,10.876503805548735,11.619199607169163,0,0,0
11.843235944021606,14.117271184921265,1.2255975666037013,9.918978639823226,9.54149275718144,10.876503805548735,11.619199607169163,0,0,0
11.843235944021606,15.12148928642273,1.2255975666037013,10.004910385465259,9.823839921433832,11.189540878958999,11.619199607169163,0,0,0
11.95678860790572,16.12701916694641,0.29259128643931415,10.004910385465259,9.823839921433832,11.189540878958999,11.787994107537441,0,0,0
11.95678860790572,17.12910485267639,0.29259128643931415,10.1123250675178,11.091333169653819,11.189540878958999,11.787994107537441,0,0,0
11.95678860790572,18.132281064987183,0.29259128643931415,10.1123250675178,11.091333169653819,11.28774858826418,11.787994107537441,0,0,0
11.95678860790572,19.13451600074768,0.29259128643931415,10.244291676896637,11.812546034863736,11.28774858826418,11.787994107537441,0,0,0
11.95678860790572,20.13573431968689,0.29259128643931415,10.244291676896637,11.812546034863736,11.315369506506261,11.787994107537441,0,0,0
12.312791554137,21.13850426673889,1.0423846675294548,10.333292413454457,11.812546034863736,11.361404370243065,12.251411735821263,0,0,0
12.312791554137,22.148154497146606,1.0423846675294548,10.333292413454457,12.392585317947459,11.361404370243065,12.251411735821263,0,0,0
12.312791554137,23.14959216117859,1.0423846675294548,10.385465259022833,12.392585317947459,11.361404370243065,12.251411735821263,0,0,0
12.312791554137,24.153507947921753,1.0423846675294548,10.385465259022833,12.601276700220968,11.373680333906211,12.251411735821263,0,0,0
12.938865700957525,25.154582262039185,1.0423846675294548,10.385465259022833,12.601276700220968,11.373680333906211,12.251411735821263,0,0,0
12.938865700957525,26.176097631454468,1.7187460341766545,10.443776086422783,12.601276700220968,11.524060888779768,12.886692855389148,0,0,0
12.938865700957525,27.18769598007202,1.7187460341766545,10.443776086422783,12.681070464031427,11.524060888779768,12.886692855389148,0,0,0
