coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
22.71053277682298,0.053426504135131836,0,0.0,0.0,9.489319911613062,0.0,0,0,0
22.71053277682298,1.0557456016540527,0,0.0,0.0,9.489319911613062,0.0,0,0,0
22.71053277682298,2.0564022064208984,0,7.294991406825436,0.0,9.523078811686718,0.0,0,0,0
22.83022342253867,3.057480573654175,0,7.294991406825436,6.012153204026516,9.523078811686718,0.0,0,0,0
22.83022342253867,4.058434963226318,0,7.31033636140437,6.012153204026516,9.523078811686718,0.0,0,0,0
22.83022342253867,5.059516191482544,30.74197930453533,7.31033636140437,6.018291185858089,9.523078811686718,13.307144610851951,0,0,0
22.83022342253867,6.061212778091431,30.74197930453533,7.31033636140437,6.018291185858089,9.523078811686718,13.307144610851951,0,0,0
22.90081021360177,7.061586141586304,30.74197930453533,7.325681315983305,6.018291185858089,9.556837711760373,13.307144610851951,0,0,0
22.90081021360177,8.061896324157715,30.74197930453533,7.325681315983305,6.018291185858089,9.556837711760373,13.307144610851951,0,0,0
22.90081021360177,9.063011884689331,30.74197930453533,7.337957279646452,6.018291185858089,9.556837711760373,13.307144610851951,0,0,0
22.90081021360177,10.064141988754272,30.74197930453533,7.337957279646452,6.021360176773877,9.556837711760373,13.307144610851951,0,0,0
22.9161551681807,11.065173625946045,30.732874738679154,7.337957279646452,6.021360176773877,9.82690891234962,13.343972501841394,0,0,0
22.9161551681807,12.066449165344238,30.732874738679154,7.35944021605696,6.469432850478762,9.82690891234962,13.343972501841394,0,0,0
22.9161551681807,13.067302942276001,30.732874738679154,7.35944021605696,6.469432850478762,9.82690891234962,13.343972501841394,0,0,0
22.9161551681807,14.06831693649292,30.732874738679154,7.35944021605696,6.469432850478762,10.130739013012521,13.343972501841394,0,0,0
25.50331451018905,15.069535493850708,30.732874738679154,7.5374416891726,7.835133808003929,10.130739013012521,13.343972501841394,0,0,0
