coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
22.744291676896637,0.055265188217163086,0,0.0,0.0,0.0,0.0,0,0,0
22.744291676896637,1.060056209564209,0,0.0,0.0,9.790081021360177,0.0,0,0,0
22.744291676896637,2.0611953735351562,0,6.868401669531059,6.153326786152713,9.799287994107537,0.0,0,0,0
22.744291676896637,3.062150716781616,0,6.868401669531059,6.153326786152713,9.799287994107537,0.0,0,0,0
22.82101644979131,4.064317226409912,0,6.868401669531059,6.153326786152713,9.799287994107537,0.0,0,0,0
22.82101644979131,5.068341493606567,26.515307750217215,6.868401669531059,6.153326786152713,9.854529830591702,15.95261478026025,0,0,0
22.82101644979131,6.071732521057129,26.515307750217215,6.868401669531059,6.153326786152713,9.854529830591702,15.95261478026025,0,0,0
22.82101644979131,7.072918653488159,26.515307750217215,6.871470660446845,6.153326786152713,9.894426712496932,15.95261478026025,0,0,0
22.922293150012276,8.073737859725952,26.515307750217215,6.871470660446845,6.1563957770685,9.894426712496932,15.95261478026025,0,0,0
22.922293150012276,9.0892915725708,26.515307750217215,6.917505524183649,6.1563957770685,9.894426712496932,15.95261478026025,0,0,0
22.922293150012276,10.105946779251099,26.515307750217215,6.917505524183649,6.177878713479008,9.992634421802112,15.95261478026025,0,0,0
22.922293150012276,11.107639789581299,26.515620860564713,6.917505524183649,6.177878713479008,9.992634421802112,16.05082248956543,0,0,0
23.5483672968328,12.111565113067627,26.515620860564713,7.178369752025534,6.177878713479008,10.192118831328258,16.05082248956543,0,0,0
23.5483672968328,13.116224527359009,26.515620860564713,7.178369752025534,6.242327522710533,10.192118831328258,16.05082248956543,0,0,0
23.5483672968328,14.11814546585083,26.515620860564713,7.26123250675178,6.242327522710533,10.192118831328258,16.05082248956543,0,0,0
23.5483672968328,15.120112419128418,26.515620860564713,7.26123250675178,6.242327522710533,10.833537932727719,16.05082248956543,0,0,0
24.86189540878959,16.123743772506714,26.603870393975722,7.552786643751534,6.4755708323103365,10.833537932727719,16.369997544807266,0,0,0
24.86189540878959,17.129981756210327,26.603870393975722,7.552786643751534,6.4755708323103365,11.321507488337835,16.369997544807266,0,0,0
24.86189540878959,18.13287043571472,26.603870393975722,8.138963908666831,6.622882396268107,11.321507488337835,16.369997544807266,0,0,0
24.86189540878959,19.13531517982483,26.603870393975722,8.138963908666831,6.622882396268107,11.837097962190033,16.369997544807266,0,0,0
27.182052541124477,20.1383056640625,26.603870393975722,8.138963908666831,7.205990670267616,11.837097962190033,16.369997544807266,0,0,0
27.182052541124477,21.13895034790039,27.589023061692796,8.912349619445127,7.205990670267616,12.27289467223177,19.043088632457646,0,0,0
27.182052541124477,22.143405437469482,27.589023061692796,8.912349619445127,7.205990670267616,12.27289467223177,19.043088632457646,0,0,0
27.182052541124477,23.149667739868164,27.589023061692796,9.630493493739259,7.825926835256568,12.27289467223177,19.043088632457646,0,0,0
27.182052541124477,24.153048992156982,27.589023061692796,9.630493493739259,7.960962435551191,12.671863491284066,19.043088632457646,0,0,0
30.263319420574515,25.160419464111328,27.589023061692796,10.741468205254112,7.960962435551191,12.671863491284066,19.043088632457646,0,0,0
30.263319420574515,26.168572425842285,28.280403687574083,10.741468205254112,7.960962435551191,13.86263196660938,20.632825926835256,0,0,0
30.263319420574515,27.170315742492676,28.280403687574083,10.741468205254112,8.016204272035354,13.86263196660938,20.632825926835256,0,0,0
30.263319420574515,28.17080068588257,28.280403687574083,11.278541615516819,8.016204272035354,14.482568131598331,20.632825926835256,0,0,0
33.7773140191505,29.177431106567383,28.280403687574083,11.278541615516819,8.016204272035354,14.482568131598331,20.632825926835256,0,0,0
33.7773140191505,30.180397272109985,28.280403687574083,12.208445863000245,8.025411244782715,14.482568131598331,20.632825926835256,0,0,0
33.7773140191505,31.18106508255005,27.788239405006305,12.208445863000245,8.025411244782715,14.703535477534986,22.498772403633684,0,0,0
33.7773140191505,32.182793617248535,27.788239405006305,13.126074146820525,8.04075619936165,14.703535477534986,22.498772403633684,0,0,0
