coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.42499386201817,0.05131077766418457,0,0.0,0.0,11.416646206727227,0.0,0,0,0
28.42499386201817,1.0532057285308838,0,10.149152958507242,0.0,11.416646206727227,0.0,0,0,0
28.42499386201817,2.054431438446045,0,10.149152958507242,8.583967591455929,11.419715197643015,0.0,0,0,0
28.458752762091823,3.055408477783203,0,10.149152958507242,8.583967591455929,11.419715197643015,0.0,0,0,0
28.458752762091823,4.056581974029541,0,10.149152958507242,8.614657500613799,11.441198134053524,0.0,0,0,0
28.458752762091823,5.057969808578491,17.91690395840818,10.149152958507242,8.614657500613799,11.441198134053524,21.56886815615026,0,0,0
28.458752762091823,6.059034109115601,17.91690395840818,10.15222194942303,8.62386447336116,11.441198134053524,21.56886815615026,0,0,0
28.495580653081266,7.060814142227173,17.91690395840818,10.15222194942303,8.62386447336116,11.447336115885097,21.56886815615026,0,0,0
28.495580653081266,8.067789554595947,17.91690395840818,10.15222194942303,8.62386447336116,11.447336115885097,21.56886815615026,0,0,0
28.495580653081266,9.075734615325928,17.91690395840818,10.192118831328258,8.62386447336116,11.505646943285047,21.56886815615026,0,0,0
28.495580653081266,10.076594591140747,17.916903936777405,10.192118831328258,8.62386447336116,11.505646943285047,21.56886815615026,0,0,0
28.593788362386448,11.082242727279663,17.916903936777405,10.192118831328258,8.62386447336116,11.505646943285047,21.599558065308127,0,0,0
28.593788362386448,12.083070993423462,17.916903936777405,10.192118831328258,8.62386447336116,11.505646943285047,21.599558065308127,0,0,0
28.593788362386448,13.085144996643066,17.916903936777405,10.195187822244046,8.62386447336116,11.505646943285047,21.599558065308127,0,0,0
28.593788362386448,14.085652828216553,17.916903936777405,10.195187822244046,8.654554382519027,11.517922906948195,21.599558065308127,0,0,0
28.633685244291676,15.086931467056274,17.916903936777405,10.195187822244046,8.654554382519027,11.517922906948195,21.599558065308127,0,0,0
28.633685244291676,16.088054418563843,17.945810072990522,10.42843113184385,8.654554382519027,11.517922906948195,21.71311072919224,0,0,0
28.633685244291676,17.088869094848633,17.945810072990522,10.42843113184385,8.872452737539897,11.794132089369015,21.71311072919224,0,0,0
28.633685244291676,18.089810371398926,17.945810072990522,10.42843113184385,8.872452737539897,11.794132089369015,21.71311072919224,0,0,0
29.532899582617237,19.09072256088257,17.945810072990522,10.747606187085687,9.059661183402897,12.426344218021114,21.71311072919224,0,0,0
29.532899582617237,20.092745780944824,17.945810072990522,11.211023815369506,9.059661183402897,12.426344218021114,21.71311072919224,0,0,0
29.532899582617237,21.09512448310852,18.72609890193758,11.211023815369506,9.124109992634422,12.929658728210164,22.5417382764547,0,0,0
29.532899582617237,22.096168041229248,18.72609890193758,11.781856125705868,9.124109992634422,12.929658728210164,22.5417382764547,0,0,0
31.760986987478518,23.098362684249878,18.72609890193758,11.781856125705868,9.24380063835011,13.475939111220232,22.5417382764547,0,0,0
31.760986987478518,24.101295471191406,18.72609890193758,11.781856125705868,9.24380063835011,13.475939111220232,22.5417382764547,0,0,0
31.760986987478518,25.104047775268555,18.72609890193758,12.030444389884606,9.55990670267616,13.905597839430396,22.5417382764547,0,0,0
31.760986987478518,26.105281591415405,19.762516870008366,12.030444389884606,9.55990670267616,13.905597839430396,25.2577952369261,0,0,0
33.78038301006629,27.1060893535614,19.762516870008366,12.150135035600295,10.750675178001472,13.905597839430396,25.2577952369261,0,0,0
33.78038301006629,28.10928773880005,19.762516870008366,12.150135035600295,10.750675178001472,13.988460594156642,25.2577952369261,0,0,0
33.78038301006629,29.114057540893555,19.762516870008366,12.150135035600295,10.750675178001472,13.988460594156642,25.2577952369261,0,0,0
33.78038301006629,30.126660108566284,19.762516870008366,12.186962926589738,11.64068254357967,14.006874539651363,25.2577952369261,0,0,0
34.7379081757918,31.12777042388916,20.370325748407907,12.186962926589738,11.64068254357967,14.006874539651363,26.05573287503069,0,0,0
34.7379081757918,32.140594244003296,20.370325748407907,12.186962926589738,12.895899828136509,14.12656518536705,26.05573287503069,0,0,0
34.7379081757918,33.15480661392212,20.370325748407907,12.186962926589738,12.895899828136509,14.12656518536705,26.05573287503069,0,0,0
34.7379081757918,34.155882835388184,20.370325748407907,12.193100908421311,12.895899828136509,14.550085931745642,26.05573287503069,0,0,0
37.3833783452001,35.15693974494934,20.370325748407907,12.193100908421311,13.74294132089369,14.550085931745642,26.05573287503069,0,0,0
37.3833783452001,36.15782928466797,21.840002558133346,12.220721826663393,13.74294132089369,15.053400441934691,26.743186840166953,0,0,0
37.3833783452001,37.16147804260254,21.840002558133346,12.220721826663393,14.00994353056715,15.053400441934691,26.743186840166953,0,0,0
37.3833783452001,38.16740703582764,21.840002558133346,12.220721826663393,14.00994353056715,15.053400441934691,26.743186840166953,0,0,0
37.3833783452001,39.16930079460144,21.840002558133346,12.481586054505279,14.36594647679843,15.599680824944759,26.743186840166953,0,0,0
39.341394549472135,40.170838594436646,21.840002558133346,12.481586054505279,14.36594647679843,15.599680824944759,26.743186840166953,0,0,0
39.341394549472135,41.175010442733765,23.824283787712044,12.791554136999755,14.36594647679843,16.149030198870612,28.081266879450038,0,0,0
39.341394549472135,42.17616105079651,23.824283787712044,12.791554136999755,14.700466486619199,16.149030198870612,28.081266879450038,0,0,0
39.341394549472135,43.17728137969971,23.824283787712044,12.791554136999755,14.700466486619199,16.551068008838694,28.081266879450038,0,0,0
40.94954578934446,44.178813457489014,23.824283787712044,13.175178001473116,14.872329977903265,16.551068008838694,28.081266879450038,0,0,0
40.94954578934446,45.180461406707764,23.824283787712044,13.175178001473116,14.872329977903265,16.551068008838694,28.081266879450038,0,0,0
40.94954578934446,46.18168807029724,25.672175134510052,13.890252884851462,14.872329977903265,16.88865700957525,29.342622145838448,0,0,0
