coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
12.730174318684016,0.06553006172180176,0,0.0,10.667812423275228,0.0,0.0,0,0,0
12.730174318684016,1.0714178085327148,0,0.0,10.667812423275228,11.13736803339062,0.0,0,0,0
12.730174318684016,2.072561740875244,0,10.462190031917505,10.729192241590965,11.13736803339062,0.0,0,0,0
12.773140191505034,3.07368803024292,0,10.462190031917505,10.729192241590965,11.211023815369506,0.0,0,0,0
12.773140191505034,4.074915647506714,0,10.462190031917505,10.729192241590965,11.211023815369506,0.0,0,0,0
12.773140191505034,5.075333118438721,1.3333324151174766,10.465259022833292,10.735330223422539,11.238644733611588,12.635035600294623,0,0,0
12.773140191505034,6.088494777679443,1.3333324151174766,10.465259022833292,10.735330223422539,11.238644733611588,12.635035600294623,0,0,0
12.806899091578689,7.104001760482788,1.3333324151174766,10.523569850233244,10.759882150748833,11.238644733611588,12.635035600294623,0,0,0
12.806899091578689,8.106813669204712,1.3333324151174766,10.523569850233244,10.759882150748833,11.244782715443161,12.635035600294623,0,0,0
12.806899091578689,9.109918355941772,1.3333324151174766,10.523569850233244,10.759882150748833,11.244782715443161,12.635035600294623,0,0,0
12.806899091578689,10.111705303192139,1.3333324151174766,10.833537932727719,10.996194451264424,11.244782715443161,12.635035600294623,0,0,0
12.88362386447336,11.115299463272095,1.325120013512797,10.833537932727719,10.996194451264424,11.609992634421802,12.668794500368278,0,0,0
12.88362386447336,12.120811462402344,1.325120013512797,11.011539405843358,10.996194451264424,11.609992634421802,12.668794500368278,0,0,0
12.88362386447336,13.149662256240845,1.325120013512797,11.011539405843358,11.852442916768966,12.088755217284557,12.668794500368278,0,0,0
12.88362386447336,14.150284767150879,1.325120013512797,11.579302725263933,11.852442916768966,12.088755217284557,12.668794500368278,0,0,0
13.371593420083476,15.151305198669434,1.325120013512797,11.579302725263933,12.515344954578934,12.693346427694575,12.668794500368278,0,0,0
13.371593420083476,16.15245795249939,1.441409692713024,12.042720353547754,12.515344954578934,12.693346427694575,13.178246992388903,0,0,0
13.371593420083476,17.15692162513733,1.441409692713024,12.042720353547754,13.153695065062607,13.126074146820525,13.178246992388903,0,0,0
13.371593420083476,18.15984034538269,1.441409692713024,12.042720353547754,13.153695065062607,13.126074146820525,13.178246992388903,0,0,0
14.593051804566658,19.161093950271606,1.441409692713024,12.475448072673705,13.859562975693592,13.126074146820525,13.178246992388903,0,0,0
14.593051804566658,20.163550853729248,1.441409692713024,12.475448072673705,13.859562975693592,13.528111956788608,13.178246992388903,0,0,0
14.593051804566658,21.168057203292847,3.4324741808654795,12.960348637368034,14.184876012767003,13.528111956788608,14.402774367787872,0,0,0
14.593051804566658,22.168845415115356,3.4324741808654795,12.960348637368034,14.184876012767003,13.721458384483181,14.402774367787872,0,0,0
15.823717161797202,23.17105722427368,3.4324741808654795,13.432973238399214,14.184876012767003,13.721458384483181,14.402774367787872,0,0,0
15.823717161797202,24.174823999404907,3.4324741808654795,13.432973238399214,14.240117849251167,13.721458384483181,14.402774367787872,0,0,0
15.823717161797202,25.17849564552307,3.4324741808654795,13.432973238399214,14.240117849251167,13.74294132089369,14.402774367787872,0,0,0
15.823717161797202,26.182615041732788,3.867987797319391,13.825804075619937,14.240117849251167,13.74294132089369,14.98588264178738,0,0,0
16.627792781733366,27.20319676399231,3.867987797319391,13.825804075619937,14.267738767493249,13.761355266388412,14.98588264178738,0,0,0
16.627792781733366,28.217972993850708,3.867987797319391,14.120427203535478,14.267738767493249,13.761355266388412,14.98588264178738,0,0,0
16.627792781733366,29.221057653427124,3.867987797319391,14.120427203535478,14.574637859071936,13.761355266388412,14.98588264178738,0,0,0
16.627792781733366,30.241841077804565,3.867987797319391,14.74957034127179,14.574637859071936,13.813528111956789,14.98588264178738,0,0,0
17.64055978394304,31.25131320953369,4.7855381387580165,14.74957034127179,14.921433832555856,13.813528111956789,15.746992388902529,0,0,0
17.64055978394304,32.25248599052429,4.7855381387580165,16.480481217775594,14.921433832555856,13.825804075619937,15.746992388902529,0,0,0
17.64055978394304,33.25328254699707,4.7855381387580165,16.480481217775594,15.191505033145102,13.825804075619937,15.746992388902529,0,0,0
17.64055978394304,34.256548166275024,4.7855381387580165,16.480481217775594,15.191505033145102,13.825804075619937,15.746992388902529,0,0,0
20.365823717161796,35.261173486709595,4.7855381387580165,17.103486373680333,15.191505033145102,14.05904738521974,15.746992388902529,0,0,0
20.365823717161796,36.285974979400635,6.162370971255626,17.103486373680333,15.415541369997545,14.05904738521974,19.138227350847043,0,0,0
20.365823717161796,37.28713846206665,6.162370971255626,17.508593174564204,15.415541369997545,14.28615271298797,19.138227350847043,0,0,0
20.365823717161796,38.292704820632935,6.162370971255626,17.508593174564204,15.593542843113184,14.28615271298797,19.138227350847043,0,0,0
21.212865209918977,39.294434547424316,6.162370971255626,17.74797446599558,15.593542843113184,14.500982077093052,19.138227350847043,0,0,0
21.212865209918977,40.29622840881348,6.162370971255626,17.74797446599558,15.842131107291923,14.832433095998036,19.138227350847043,0,0,0
21.212865209918977,41.29949069023132,7.356562432881071,17.990424748342743,15.842131107291923,14.832433095998036,19.923889025288485,0,0,0
21.212865209918977,42.305049657821655,7.356562432881071,17.990424748342743,15.842131107291923,14.832433095998036,19.923889025288485,0,0,0
22.237908175791798,43.306029081344604,7.356562432881071,17.990424748342743,16.023201571323348,15.20378099680825,19.923889025288485,0,0,0
22.237908175791798,44.30724573135376,7.356562432881071,18.34949668548981,16.023201571323348,15.20378099680825,19.923889025288485,0,0,0
22.237908175791798,45.30891442298889,7.356562432881071,18.34949668548981,16.023201571323348,15.384851460839675,19.923889025288485,0,0,0
22.237908175791798,46.31067156791687,9.086392315044021,18.644119813405354,16.225754971765284,15.384851460839675,21.041001718634913,0,0,0
23.07881168671741,47.31481599807739,9.086392315044021,18.644119813405354,16.225754971765284,15.492266142892216,21.041001718634913,0,0,0
23.07881168671741,48.31846618652344,9.086392315044021,18.644119813405354,16.293272771912594,15.492266142892216,21.041001718634913,0,0,0
23.07881168671741,49.32181906700134,9.086392315044021,18.938742941320893,16.293272771912594,15.492266142892216,21.041001718634913,0,0,0
23.07881168671741,50.32729458808899,9.086392315044021,18.938742941320893,16.42523938129143,15.75619936164989,21.041001718634913,0,0,0
23.67726491529585,51.33102822303772,10.689415364624105,19.205745150994353,16.42523938129143,15.75619936164989,21.851215320402652,0,0,0
23.67726491529585,52.33451294898987,10.689415364624105,19.205745150994353,16.87945003682789,15.75619936164989,21.851215320402652,0,0,0
23.67726491529585,53.33581566810608,10.689415364624105,19.42671249693101,16.87945003682789,15.977166707586546,21.851215320402652,0,0,0
23.67726491529585,54.33778142929077,10.689415364624105,19.42671249693101,17.149521237417137,15.977166707586546,21.851215320402652,0,0,0
24.588755217284557,55.34004735946655,10.689415364624105,19.42671249693101,17.149521237417137,15.977166707586546,21.851215320402652,0,0,0
24.588755217284557,56.343475580215454,12.61157952588115,19.693714706604467,17.149521237417137,16.013994598575987,23.219985268843605,0,0,0
24.588755217284557,57.34862780570984,12.61157952588115,19.693714706604467,17.299901792290694,16.013994598575987,23.219985268843605,0,0,0
24.588755217284557,58.351964473724365,12.61157952588115,19.902406088877978,17.299901792290694,16.035477534986498,23.219985268843605,0,0,0
25.49410753744169,59.35313320159912,12.61157952588115,19.902406088877978,17.57304198379573,16.035477534986498,23.219985268843605,0,0,0
25.49410753744169,60.35743761062622,12.61157952588115,19.966854898109503,17.57304198379573,16.038546525902284,23.219985268843605,0,0,0
25.49410753744169,61.36070775985718,14.024845193945955,19.966854898109503,18.113184384974222,16.038546525902284,23.73864473361159,0,0,0
25.49410753744169,62.362427711486816,14.024845193945955,19.966854898109503,18.113184384974222,16.05389148048122,23.73864473361159,0,0,0
26.276700220967346,63.38652062416077,14.024845193945955,20.172477289467224,18.245150994353057,16.05389148048122,23.73864473361159,0,0,0
26.276700220967346,64.38821339607239,14.024845193945955,20.172477289467224,18.245150994353057,16.056960471397005,23.73864473361159,0,0,0
26.276700220967346,65.3906524181366,14.024845193945955,20.24306408053032,18.245150994353057,16.056960471397005,23.73864473361159,0,0,0
26.276700220967346,66.39583444595337,14.71527213982363,20.24306408053032,18.245150994353057,16.04161551681807,24.02406088877977,0,0,0
26.473115639577706,67.39707016944885,14.71527213982363,20.24306408053032,18.248219985268843,16.04161551681807,24.02406088877977,0,0,0
26.473115639577706,68.40045642852783,14.71527213982363,20.43027252639332,18.248219985268843,16.056960471397005,24.02406088877977,0,0,0
26.473115639577706,69.43144083023071,14.71527213982363,20.43027252639332,18.26049594893199,16.056960471397005,24.02406088877977,0,0,0
26.473115639577706,70.43250632286072,14.71527213982363,20.68806776331942,18.26049594893199,16.056960471397005,24.02406088877977,0,0,0
26.927326295114167,71.43395352363586,14.369695489234088,20.68806776331942,18.26049594893199,16.0815123987233,24.08237171617972,0,0,0
26.927326295114167,72.43540954589844,14.369695489234088,20.68806776331942,18.26049594893199,16.0815123987233,24.08237171617972,0,0,0
26.927326295114167,73.4410400390625,14.369695489234088,21.363245764792538,18.26049594893199,16.11834028971274,24.08237171617972,0,0,0
26.927326295114167,74.4433069229126,14.369695489234088,21.363245764792538,18.26049594893199,16.11834028971274,24.08237171617972,0,0,0
27.98919715197643,75.44402837753296,14.369695489234088,21.749938620181684,18.26049594893199,16.17972010802848,24.08237171617972,0,0,0
27.98919715197643,76.44766068458557,14.655012353223052,21.749938620181684,18.26049594893199,16.17972010802848,25.662902037809967,0,0,0
27.98919715197643,77.45073747634888,14.655012353223052,21.802111465750063,18.26049594893199,16.17972010802848,25.662902037809967,0,0,0
27.98919715197643,78.45375323295593,14.655012353223052,21.802111465750063,18.26049594893199,16.336238644733612,25.662902037809967,0,0,0
28.391234961944512,79.45821022987366,14.655012353223052,22.151976430149766,18.26049594893199,16.336238644733612,25.662902037809967,0,0,0
28.391234961944512,80.46253609657288,14.655012353223052,22.151976430149766,18.26049594893199,16.63086177264915,25.662902037809967,0,0,0
28.391234961944512,81.46331095695496,15.385260644671726,22.431254603486373,18.26049594893199,16.63086177264915,26.28283820279892,0,0,0
28.391234961944512,82.4644672870636,15.385260644671726,22.431254603486373,18.26049594893199,16.63086177264915,26.28283820279892,0,0,0
28.869997544807266,83.46827673912048,15.385260644671726,22.609256076602012,18.26049594893199,16.95924380063835,26.28283820279892,0,0,0
28.869997544807266,84.47079992294312,15.385260644671726,22.609256076602012,18.26049594893199,16.95924380063835,26.28283820279892,0,0,0
28.869997544807266,85.47160911560059,15.385260644671726,22.609256076602012,18.26049594893199,17.42266142892217,26.28283820279892,0,0,0
28.869997544807266,86.47270703315735,16.272206673755452,22.870120304443898,18.26049594893199,17.42266142892217,27.264915295850724,0,0,0
28.869997544807266,87.47394442558289,16.272206673755452,22.870120304443898,18.26049594893199,17.42266142892217,27.264915295850724,0,0,0
29.45924380063835,88.47487306594849,16.272206673755452,23.01743186840167,18.26049594893199,17.662042720353547,27.264915295850724,0,0,0
29.45924380063835,89.47920894622803,16.272206673755452,23.01743186840167,18.26049594893199,17.662042720353547,27.264915295850724,0,0,0
29.45924380063835,90.48330116271973,16.272206673755452,23.01743186840167,18.26049594893199,17.9075619936165,27.264915295850724,0,0,0
29.45924380063835,91.48627758026123,16.272206673755452,23.100294623127915,18.26049594893199,17.9075619936165,27.264915295850724,0,0,0
30.171249693100908,92.49170231819153,16.37978365675211,23.100294623127915,18.266633930763565,18.13466732138473,28.004542106555366,0,0,0
30.171249693100908,93.49501395225525,16.37978365675211,23.180088386938376,18.266633930763565,18.13466732138473,28.004542106555366,0,0,0
30.171249693100908,94.4977695941925,16.37978365675211,23.180088386938376,18.266633930763565,18.13466732138473,28.004542106555366,0,0,0
30.171249693100908,95.509925365448,16.37978365675211,23.772403633685244,18.266633930763565,18.32187576724773,28.004542106555366,0,0,0
31.21777559538424,96.51174974441528,16.37978365675211,23.772403633685244,18.266633930763565,18.32187576724773,28.004542106555366,0,0,0
31.21777559538424,97.54013299942017,17.425301883155548,23.772403633685244,18.266633930763565,18.601153940584336,29.787625828627547,0,0,0
31.21777559538424,98.5719838142395,17.425301883155548,24.56420328995826,18.266633930763565,18.601153940584336,29.787625828627547,0,0,0
31.21777559538424,99.5737476348877,17.425301883155548,24.56420328995826,18.266633930763565,18.797569359194696,29.787625828627547,0,0,0
32.48219985268844,100.59618425369263,17.425301883155548,25.156518536705132,18.266633930763565,18.797569359194696,29.787625828627547,0,0,0
32.48219985268844,101.60470867156982,17.425301883155548,25.156518536705132,18.27277191259514,18.797569359194696,29.787625828627547,0,0,0
32.48219985268844,102.60570001602173,18.35338837970013,25.82862754726246,18.27277191259514,19.01239872329978,31.061257058679107,0,0,0
32.48219985268844,103.6071424484253,18.35338837970013,25.82862754726246,18.27277191259514,19.01239872329978,31.061257058679107,0,0,0
33.961453474097716,104.61166715621948,18.35338837970013,26.12631966609379,18.27277191259514,19.01239872329978,31.061257058679107,0,0,0
33.961453474097716,105.61550283432007,18.35338837970013,26.12631966609379,18.27277191259514,19.202676160078568,31.061257058679107,0,0,0
33.961453474097716,106.62294387817383,18.35338837970013,26.12631966609379,18.27890989442671,19.202676160078568,31.061257058679107,0,0,0
33.961453474097716,107.6255476474762,18.178918225719475,26.525288485146085,18.27890989442671,19.310090842131107,32.54051068008839,0,0,0
34.97422047630739,108.62648177146912,18.178918225719475,26.525288485146085,18.27890989442671,19.310090842131107,32.54051068008839,0,0,0
34.97422047630739,109.62799382209778,18.178918225719475,26.58973729437761,18.27890989442671,19.512644242573042,32.54051068008839,0,0,0
