coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
15.823717161797202,0.04767942428588867,0,0.0,0.0,4.529830591701448,0.0,0,0,0
15.826786152712987,1.049239158630371,0,0.0,0.0,4.529830591701448,0.0,0,0,0
15.826786152712987,2.0504279136657715,0,4.023447090596612,8.013135281119569,4.529830591701448,0.0,0,0,0
15.826786152712987,3.0517098903656006,0,4.023447090596612,8.013135281119569,4.529830591701448,0.0,0,0,0
15.826786152712987,4.053049087524414,0,4.023447090596612,8.04075619936165,4.529830591701448,0.0,0,0,0
15.851338080039284,5.054402112960815,26.722074024830267,4.023447090596612,8.04075619936165,4.529830591701448,12.570586791063098,0,0,0
15.851338080039284,6.0555739402771,26.722074024830267,4.023447090596612,8.04075619936165,4.529830591701448,12.570586791063098,0,0,0
15.851338080039284,7.05572772026062,26.722074024830267,4.026516081512399,8.056101153940585,4.529830591701448,12.570586791063098,0,0,0
15.851338080039284,8.055890083312988,26.722074024830267,4.026516081512399,8.056101153940585,4.529830591701448,12.570586791063098,0,0,0
15.891234961944512,9.057034969329834,26.722074024830267,4.026516081512399,8.056101153940585,4.551313528111957,12.570586791063098,0,0,0
15.891234961944512,10.057897329330444,26.722074024830267,4.026516081512399,8.056101153940585,4.551313528111957,12.570586791063098,0,0,0
15.891234961944512,11.0594482421875,26.722073992942075,4.026516081512399,8.056101153940585,4.585072428185613,12.607414682052541,0,0,0
15.891234961944512,12.065815448760986,26.722073992942075,4.032654063343973,8.056101153940585,4.585072428185613,12.607414682052541,0,0,0
15.928062852933955,13.07060432434082,26.722073992942075,4.032654063343973,8.056101153940585,4.585072428185613,12.607414682052541,0,0,0
15.928062852933955,14.074932098388672,26.722073992942075,4.032654063343973,8.056101153940585,4.585072428185613,12.607414682052541,0,0,0
15.928062852933955,15.075851917266846,26.722073992942075,4.04493002700712,8.258654554382518,4.815246746869629,12.607414682052541,0,0,0
15.928062852933955,16.077160358428955,26.45872122226481,4.04493002700712,8.258654554382518,4.815246746869629,12.641173582126196,0,0,0
17.063589491775105,17.07798957824707,26.45872122226481,4.256690400196415,8.258654554382518,5.386079057205991,12.641173582126196,0,0,0
17.063589491775105,18.08126211166382,26.45872122226481,4.256690400196415,8.455069972992879,5.386079057205991,12.641173582126196,0,0,0
17.063589491775105,19.08573079109192,26.45872122226481,4.511416646206727,9.562975693591946,5.757426958016204,12.641173582126196,0,0,0
17.063589491775105,20.089736223220825,26.45872122226481,4.511416646206727,9.562975693591946,5.757426958016204,12.641173582126196,0,0,0
18.680947704394796,21.092881202697754,25.952886385449137,4.944144365332678,10.24122268598085,5.821875767247729,13.64473361158851,0,0,0
18.680947704394796,22.09653377532959,25.952886385449137,4.944144365332678,10.24122268598085,5.821875767247729,13.64473361158851,0,0,0
18.680947704394796,23.09971261024475,25.952886385449137,5.493493739258532,10.24122268598085,5.821875767247729,13.64473361158851,0,0,0
18.680947704394796,24.101535320281982,25.952886385449137,5.493493739258532,10.652467468696292,5.855634667321385,13.64473361158851,0,0,0
20.41492757181439,25.106513500213623,25.952886385449137,6.929781487846796,10.652467468696292,5.855634667321385,13.64473361158851,0,0,0
20.41492757181439,26.111477375030518,25.226709120980292,6.929781487846796,10.69543334151731,5.883255585563467,16.508102136017676,0,0,0
20.41492757181439,27.11480951309204,25.226709120980292,6.929781487846796,10.69543334151731,5.883255585563467,16.508102136017676,0,0,0
20.41492757181439,28.115414142608643,25.226709120980292,10.038669285538916,10.69543334151731,5.886324576479254,16.508102136017676,0,0,0
23.063466732138473,29.117722272872925,25.226709120980292,10.038669285538916,10.805917014485637,5.886324576479254,16.508102136017676,0,0,0
23.063466732138473,30.121230840682983,25.226709120980292,11.80947704394795,11.404370243064081,5.910876503805548,16.508102136017676,0,0,0
23.063466732138473,31.121870756149292,24.515026807223062,11.80947704394795,11.404370243064081,5.910876503805548,16.69224159096489,0,0,0
23.063466732138473,32.12491750717163,24.515026807223062,12.56751780014731,11.404370243064081,6.0029462312791555,16.69224159096489,0,0,0
25.834765529094035,33.12588715553284,24.515026807223062,12.56751780014731,12.162410999263443,6.0029462312791555,16.69224159096489,0,0,0
25.834765529094035,34.12701416015625,24.515026807223062,13.144488092315246,12.162410999263443,6.0029462312791555,16.69224159096489,0,0,0
25.834765529094035,35.128130197525024,24.515026807223062,13.144488092315246,13.021728455683771,6.0888779769211885,16.69224159096489,0,0,0
25.834765529094035,36.12928771972656,22.73044320360222,13.595629756935919,13.021728455683771,6.0888779769211885,18.165357230542597,0,0,0
27.40608887797692,37.13547897338867,22.73044320360222,13.595629756935919,13.868769948440953,6.0888779769211885,18.165357230542597,0,0,0
27.40608887797692,38.14076328277588,22.73044320360222,13.595629756935919,13.868769948440953,6.113429904247483,18.165357230542597,0,0,0
27.40608887797692,39.14343810081482,22.73044320360222,14.197151976430149,14.565430886324576,6.113429904247483,18.165357230542597,0,0,0
27.40608887797692,40.14460301399231,22.73044320360222,14.197151976430149,14.565430886324576,6.236189540878959,18.165357230542597,0,0,0
27.40608887797692,41.15119171142578,21.158254412117753,14.792536214092806,14.565430886324576,6.236189540878959,19.957647925362142,0,0,0
28.397372943776087,42.17077708244324,21.158254412117753,14.792536214092806,14.958261723545299,6.414191013994599,19.957647925362142,0,0,0
28.397372943776087,43.176385164260864,21.158254412117753,15.255953842376627,14.958261723545299,6.414191013994599,19.957647925362142,0,0,0
28.397372943776087,44.19005990028381,21.158254412117753,15.255953842376627,15.39098944267125,6.9911613061625335,19.957647925362142,0,0,0
28.397372943776087,45.20884990692139,21.158254412117753,15.642646697765775,15.39098944267125,6.9911613061625335,19.957647925362142,0,0,0
30.01166216547999,46.211069107055664,19.739053465901478,15.642646697765775,15.839062116376136,8.356862263687699,23.74785170635895,0,0,0
30.01166216547999,47.21823477745056,19.739053465901478,15.642646697765775,15.839062116376136,8.356862263687699,23.74785170635895,0,0,0
30.01166216547999,48.2271192073822,19.739053465901478,15.882027989197152,16.185858089860055,9.829977903265407,23.74785170635895,0,0,0
30.01166216547999,49.22738718986511,19.739053465901478,15.882027989197152,16.185858089860055,9.829977903265407,23.74785170635895,0,0,0
33.53486373680334,50.23363280296326,19.739053465901478,16.096857353302234,16.185858089860055,11.12816106064326,23.74785170635895,0,0,0
33.53486373680334,51.242193937301636,19.735976236986037,16.096857353302234,16.569481954333416,11.12816106064326,26.01583599312546,0,0,0
33.53486373680334,52.243122816085815,19.735976236986037,16.314755708323105,16.569481954333416,12.407930272526393,26.01583599312546,0,0,0
33.53486373680334,53.24339985847473,19.735976236986037,16.314755708323105,16.986864718880433,12.407930272526393,26.01583599312546,0,0,0
37.25448072673705,54.24438142776489,19.735976236986037,16.538792045175548,16.986864718880433,12.407930272526393,26.01583599312546,0,0,0
37.25448072673705,55.248541831970215,19.735976236986037,16.538792045175548,17.38276454701694,13.420697274736067,26.01583599312546,0,0,0
37.25448072673705,56.25468611717224,20.613176313579856,16.538792045175548,17.38276454701694,13.420697274736067,29.394794991406826,0,0,0
37.25448072673705,57.25839447975159,20.613176313579856,16.75362140928063,17.38276454701694,14.390498404124724,29.394794991406826,0,0,0
40.06874539651363,58.25947022438049,20.613176313579856,16.75362140928063,17.89835502086914,14.390498404124724,29.394794991406826,0,0,0
40.06874539651363,59.26064920425415,20.613176313579856,17.07586545543825,17.89835502086914,14.390498404124724,29.394794991406826,0,0,0
40.06874539651363,60.26402020454407,20.613176313579856,17.07586545543825,18.22980603977412,15.4493002700712,29.394794991406826,0,0,0
40.06874539651363,61.28337264060974,21.759554170605814,17.44107537441689,18.22980603977412,15.4493002700712,31.773262951141664,0,0,0
42.625214829364104,62.29429817199707,21.759554170605814,17.44107537441689,18.828259268352564,16.207341026270562,31.773262951141664,0,0,0
42.625214829364104,63.29540300369263,21.759554170605814,17.44107537441689,18.828259268352564,16.207341026270562,31.773262951141664,0,0,0
42.625214829364104,64.30017018318176,21.759554170605814,17.861527129879697,18.828259268352564,16.47741222685981,31.773262951141664,0,0,0
42.625214829364104,65.30403017997742,21.759554170605814,17.861527129879697,19.362263687699485,16.47741222685981,31.773262951141664,0,0,0
45.13564939847778,66.31218838691711,22.548344046397062,17.861527129879697,19.362263687699485,16.775104345691137,35.839675914559294,0,0,0
45.13564939847778,67.31494116783142,22.548344046397062,18.070218512153204,19.74895654308863,16.775104345691137,35.839675914559294,0,0,0
45.13564939847778,68.31958866119385,22.548344046397062,18.070218512153204,19.74895654308863,16.775104345691137,35.839675914559294,0,0,0
45.13564939847778,69.32069563865662,22.548344046397062,18.186840166953107,19.74895654308863,16.98993370979622,35.839675914559294,0,0,0
46.344831819297816,70.33743739128113,22.548344046397062,18.186840166953107,20.074269580162042,16.98993370979622,35.839675914559294,0,0,0
46.344831819297816,71.3497223854065,22.092751418677967,18.217530076110975,20.074269580162042,17.287625828627547,36.73889025288485,0,0,0
46.344831819297816,72.35075449943542,22.092751418677967,18.217530076110975,20.387306653572306,17.287625828627547,36.73889025288485,0,0,0
46.344831819297816,73.35394501686096,22.092751418677967,18.217530076110975,20.387306653572306,17.616007856616744,36.73889025288485,0,0,0
47.63073901301252,74.35637402534485,22.092751418677967,18.217530076110975,20.623618954087895,17.616007856616744,36.73889025288485,0,0,0
47.63073901301252,75.35689949989319,22.092751418677967,18.223668057942547,20.623618954087895,17.616007856616744,36.73889025288485,0,0,0
47.63073901301252,76.35799956321716,21.38507502589027,18.223668057942547,20.623618954087895,18.189909157868893,38.00331451018905,0,0,0
47.63073901301252,77.37348175048828,21.38507502589027,18.226737048858336,20.657377854161552,18.189909157868893,38.00331451018905,0,0,0
48.49005646943285,78.3769199848175,21.38507502589027,18.226737048858336,20.657377854161552,18.466118340289714,38.00331451018905,0,0,0
48.49005646943285,79.38313508033752,21.38507502589027,18.26356493984778,20.657377854161552,18.466118340289714,38.00331451018905,0,0,0
48.49005646943285,80.3873040676117,21.38507502589027,18.26356493984778,20.672722808740485,18.466118340289714,38.00331451018905,0,0,0
48.49005646943285,81.39144468307495,20.56986305132622,18.61649889516327,20.672722808740485,18.739258531794746,38.84728701203044,0,0,0
49.08544070709551,82.39224195480347,20.56986305132622,18.61649889516327,20.930518045666584,18.739258531794746,38.84728701203044,0,0,0
49.08544070709551,83.39331388473511,20.56986305132622,18.61649889516327,20.930518045666584,19.043088632457646,38.84728701203044,0,0,0
49.08544070709551,84.39812111854553,20.56986305132622,20.50085931745642,21.289589982813652,19.043088632457646,38.84728701203044,0,0,0
49.08544070709551,85.40305590629578,20.56986305132622,20.50085931745642,21.289589982813652,19.043088632457646,38.84728701203044,0,0,0
51.298183157377856,86.405513048172,20.254207728423726,20.859931254603488,21.611834028971273,19.076847532531303,40.29278173336607,0,0,0
51.298183157377856,87.40665054321289,20.254207728423726,20.859931254603488,21.611834028971273,19.076847532531303,40.29278173336607,0,0,0
51.298183157377856,88.4075255393982,20.254207728423726,20.859931254603488,21.611834028971273,19.076847532531303,40.29278173336607,0,0,0
51.298183157377856,89.41049981117249,20.254207728423726,21.06248465504542,22.03842376626565,19.11981340535232,40.29278173336607,0,0,0
52.25570832310336,90.4158501625061,20.254207728423726,21.06248465504542,22.03842376626565,19.11981340535232,40.29278173336607,0,0,0
52.25570832310336,91.42283940315247,20.252288665855676,21.44917751043457,22.400564694328505,19.125951387183893,41.026270562239134,0,0,0
52.25570832310336,92.43421030044556,20.252288665855676,21.44917751043457,22.400564694328505,19.125951387183893,41.026270562239134,0,0,0
52.25570832310336,93.43703556060791,20.252288665855676,21.660937883623866,22.811809477043948,19.147434323594403,41.026270562239134,0,0,0
53.31757917996563,94.4562292098999,20.252288665855676,21.660937883623866,22.811809477043948,19.147434323594403,41.026270562239134,0,0,0
53.31757917996563,95.46090722084045,20.252288665855676,21.875767247728948,23.011293886570094,19.153572305425975,41.026270562239134,0,0,0
53.31757917996563,96.46320080757141,19.652147964543495,21.875767247728948,23.011293886570094,19.153572305425975,41.67075865455438,0,0,0
53.31757917996563,97.47001004219055,19.652147964543495,22.323839921433834,23.011293886570094,19.153572305425975,41.67075865455438,0,0,0
54.149275718143876,98.47628450393677,19.652147964543495,22.323839921433834,23.029707832064815,19.22109010557329,41.67075865455438,0,0,0
54.149275718143876,99.47743391990662,19.652147964543495,22.323839921433834,23.029707832064815,19.22109010557329,41.67075865455438,0,0,0
54.149275718143876,100.48160099983215,19.652147964543495,23.447090596611833,23.054259759391112,19.383746624109992,41.67075865455438,0,0,0
54.149275718143876,101.48769664764404,19.067637609255627,23.447090596611833,23.054259759391112,19.383746624109992,41.90400196415418,0,0,0
55.38607905720599,102.51845121383667,19.067637609255627,24.08237171617972,23.152467468696294,19.75202553400442,41.90400196415418,0,0,0
55.38607905720599,103.54376196861267,19.067637609255627,24.08237171617972,23.152467468696294,19.75202553400442,41.90400196415418,0,0,0
55.38607905720599,104.54634642601013,19.067637609255627,24.08237171617972,23.348882887306655,19.75202553400442,41.90400196415418,0,0,0
55.38607905720599,105.55038356781006,19.067637609255627,24.192855389148047,23.348882887306655,20.44254849005647,41.90400196415418,0,0,0
57.45764792536214,106.55137729644775,19.12902782843588,24.192855389148047,23.348882887306655,20.44254849005647,43.404738521973975,0,0,0
57.45764792536214,107.55681109428406,19.12902782843588,24.42609869874785,23.646575006137983,20.859931254603488,43.404738521973975,0,0,0
57.45764792536214,108.5622866153717,19.12902782843588,24.42609869874785,23.885956297569358,20.859931254603488,43.404738521973975,0,0,0
57.45764792536214,109.57691669464111,19.12902782843588,24.42609869874785,23.885956297569358,21.562730174318684,43.404738521973975,0,0,0
59.49238890252885,110.57812428474426,19.12902782843588,24.628652099189786,23.885956297569358,21.562730174318684,43.404738521973975,0,0,0
59.49238890252885,111.57929229736328,19.125976285580066,24.628652099189786,24.137613552663883,23.37036582371716,45.003682789098946,0,0,0
59.49238890252885,112.58051252365112,19.125976285580066,24.628652099189786,24.137613552663883,23.37036582371716,45.003682789098946,0,0,0
59.49238890252885,113.5839273929596,19.125976285580066,24.812791554137,24.472133562484654,24.063957770685,45.003682789098946,0,0,0
62.71176037318929,114.58494925498962,19.125976285580066,24.812791554137,24.472133562484654,24.063957770685,45.003682789098946,0,0,0
62.71176037318929,115.58664393424988,19.125976285580066,25.033758900073657,24.898723299779032,24.063957770685,45.003682789098946,0,0,0
62.71176037318929,116.59083127975464,19.30243401011565,25.033758900073657,24.898723299779032,24.490547507979375,48.04505278664375,0,0,0
62.71176037318929,117.59522676467896,19.30243401011565,25.39589982813651,24.898723299779032,24.490547507979375,48.04505278664375,0,0,0
63.838080039283085,118.5967264175415,19.30243401011565,25.39589982813651,25.398968819052296,24.57341026270562,48.04505278664375,0,0,0
63.838080039283085,119.60041189193726,19.30243401011565,25.39589982813651,25.398968819052296,24.57341026270562,48.04505278664375,0,0,0
63.838080039283085,120.60129141807556,19.30243401011565,25.825558556346675,26.24294132089369,24.57341026270562,48.04505278664375,0,0,0
63.838080039283085,121.60248351097107,19.640745376052752,26.01583599312546,26.24294132089369,24.61330714461085,49.294132089369015,0,0,0
63.838080039283085,121.60248351097107,19.640745376052752,26.01583599312546,26.24294132089369,24.61330714461085,49.294132089369015,121.60248351097107,0,0
64.43653326786152,122.60484433174133,19.640745376052752,26.01583599312546,27.335502086913824,24.61330714461085,49.294132089369015,0,0,0
64.43653326786152,123.6059057712555,19.640745376052752,26.018904984041246,27.335502086913824,24.628652099189786,49.294132089369015,0,0,0
64.43653326786152,124.60714364051819,19.640745376052752,26.018904984041246,27.538055487355756,24.628652099189786,49.294132089369015,0,0,0
64.43653326786152,125.61385250091553,19.640745376052752,26.021973974957035,27.538055487355756,24.628652099189786,49.294132089369015,0,0,0
64.46722317701939,126.62584161758423,19.488465122495725,26.021973974957035,27.538055487355756,24.628652099189786,51.53449545789344,0,0,0
64.46722317701939,127.62686705589294,19.488465122495725,26.021973974957035,27.771298796955563,24.628652099189786,51.53449545789344,0,0,0
64.46722317701939,128.62946605682373,19.488465122495725,26.021973974957035,27.771298796955563,24.628652099189786,51.53449545789344,0,0,0
64.46722317701939,129.63692092895508,19.488465122495725,26.021973974957035,27.915541369997545,24.628652099189786,51.53449545789344,0,0,0
64.47643014976676,130.6379897594452,19.488465122495725,26.021973974957035,27.915541369997545,24.628652099189786,51.53449545789344,0,0,0
64.47643014976676,131.63938999176025,19.488465122495725,26.021973974957035,27.915541369997545,24.628652099189786,51.53449545789344,0,0,0
64.47643014976676,132.64052963256836,19.137843572897825,26.021973974957035,28.18561257058679,24.628652099189786,51.945740240608885,0,0,0
64.47643014976676,133.64216899871826,19.137843572897825,26.089491775104346,28.18561257058679,24.628652099189786,51.945740240608885,0,0,0
64.57463785907194,134.64337849617004,19.137843572897825,26.089491775104346,28.49251166216548,24.708445863000247,51.945740240608885,0,0,0
64.57463785907194,135.64452934265137,19.137843572897825,26.089491775104346,28.49251166216548,24.800515590473854,51.945740240608885,0,0,0
64.57463785907194,136.6456813812256,19.137843572897825,26.089491775104346,28.513994598575987,24.800515590473854,51.945740240608885,0,0,0
64.57463785907194,137.6475489139557,19.62953990962312,26.089491775104346,28.513994598575987,24.926344218021114,52.58102136017678,0,0,0
64.7925362140928,138.6495702266693,19.62953990962312,26.089491775104346,29.121654799901794,24.926344218021114,52.58102136017678,0,0,0
64.7925362140928,139.65057015419006,19.62953990962312,26.089491775104346,29.121654799901794,25.156518536705132,52.58102136017678,0,0,0
64.7925362140928,140.65618991851807,19.62953990962312,26.089491775104346,29.121654799901794,25.156518536705132,52.58102136017678,0,0,0
64.7925362140928,141.66749835014343,19.62953990962312,26.089491775104346,29.591210410017187,25.156518536705132,52.58102136017678,0,0,0
65.24981586054506,142.6740939617157,20.376958205199454,26.089491775104346,29.591210410017187,25.38362386447336,53.428062852933955,0,0,0
65.24981586054506,143.68021845817566,20.376958205199454,26.089491775104346,30.13135281119568,25.38362386447336,53.428062852933955,0,0,0
65.24981586054506,144.68498015403748,20.376958205199454,26.089491775104346,30.13135281119568,25.742695801620428,53.428062852933955,0,0,0
65.24981586054506,145.68898391723633,20.376958205199454,26.089491775104346,30.13135281119568,25.742695801620428,53.428062852933955,0,0,0
