coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
7.99165234470906,0.05399632453918457,0,0.0,0.0,0.0,0,0,0,0
7.99165234470906,1.0544536113739014,0,0.0,6.8837466241099925,0.0,0,0,0,0
7.99165234470906,2.05564022064209,0,6.816228823962681,6.8837466241099925,6.1962926589737295,0,0,0,0
7.99165234470906,3.0569331645965576,0,6.816228823962681,6.8837466241099925,6.1962926589737295,0,0,0,0
8.003928308372208,4.058467388153076,0,6.825435796710042,6.908298551436288,6.1962926589737295,0,0,0,0
8.003928308372208,5.063231706619263,0,6.825435796710042,6.908298551436288,6.1962926589737295,0,0,0,0
8.003928308372208,6.067128658294678,1.3333304871165168,6.825435796710042,6.942057451509943,6.1962926589737295,0,0,0,0
8.003928308372208,7.083988189697266,1.3333304871165168,6.825435796710042,6.942057451509943,6.25460348637368,0,0,0,0
8.071446108519519,8.08769178390503,1.3333304871165168,6.825435796710042,6.942057451509943,6.25460348637368,0,0,0,0
8.071446108519519,9.091258764266968,1.3333304871165168,6.917505524183649,7.285784434078075,6.340535232015713,0,0,0,0
8.071446108519519,10.093992471694946,1.3333304871165168,6.917505524183649,7.285784434078075,6.340535232015713,0,0,0,0
8.071446108519519,11.099958419799805,1.406454940591156,6.917505524183649,7.825926835256568,6.340535232015713,0,0,0,0
8.875521728455684,12.101987838745117,1.406454940591156,7.380923152467469,7.825926835256568,6.770193960225877,0,0,0,0
8.875521728455684,13.105330228805542,1.406454940591156,7.380923152467469,7.825926835256568,6.770193960225877,0,0,0,0
8.875521728455684,14.108769178390503,1.406454940591156,8.181929781487847,8.399828136508717,6.972747360667812,0,0,0,0
8.875521728455684,15.110751390457153,1.406454940591156,8.181929781487847,8.399828136508717,6.972747360667812,0,0,0,0
9.983427449054751,16.12483239173889,2.6673777765748827,8.522587773140192,8.399828136508717,7.092438006383501,0,0,0,0
9.983427449054751,17.139532566070557,2.6673777765748827,8.522587773140192,8.728210164497913,7.092438006383501,0,0,0,0
9.983427449054751,18.14049243927002,2.6673777765748827,8.522587773140192,8.728210164497913,7.092438006383501,0,0,0,0
9.983427449054751,19.14336109161377,2.6673777765748827,8.777314019150504,8.967591455929291,7.113920942794009,0,0,0,0
10.480603977412226,20.147907733917236,2.6673777765748827,8.777314019150504,8.967591455929291,7.113920942794009,0,0,0,0
10.480603977412226,21.148829698562622,3.959620215253897,9.154799901792291,9.259145592929045,7.113920942794009,0,0,0,0
10.480603977412226,22.150660037994385,3.959620215253897,9.154799901792291,9.259145592929045,7.181438742941321,0,0,0,0
10.480603977412226,23.176083087921143,3.959620215253897,9.170144856371225,9.259145592929045,7.181438742941321,0,0,0,0
10.867296832801374,24.186419248580933,3.959620215253897,9.170144856371225,9.64890743923398,7.181438742941321,0,0,0,0
10.867296832801374,25.187570810317993,3.959620215253897,9.170144856371225,9.64890743923398,7.337957279646452,0,0,0,0
10.867296832801374,26.188747882843018,5.029633467359587,9.20390375644488,10.106187085686226,7.337957279646452,0,0,0,0
10.867296832801374,27.191186904907227,5.029633467359587,9.20390375644488,10.106187085686226,7.807512889761846,0,0,0,0
10.956297569359196,28.19699192047119,5.029633467359587,9.256076602013257,10.367051313528112,7.807512889761846,0,0,0,0
10.956297569359196,29.203302145004272,5.029633467359587,9.256076602013257,10.367051313528112,8.62386447336116,0,0,0,0
10.956297569359196,30.205795764923096,5.029633467359587,9.256076602013257,10.367051313528112,8.62386447336116,0,0,0,0
10.956297569359196,31.210130214691162,4.15112272863117,9.30211146575006,10.367051313528112,9.369629265897373,0,0,0,0
11.238644733611588,32.211363077163696,4.15112272863117,9.30211146575006,10.422293150012276,9.369629265897373,0,0,0,0
11.238644733611588,33.21249532699585,4.15112272863117,9.2929044930027,10.422293150012276,9.839184876012768,0,0,0,0
11.238644733611588,34.21391272544861,4.15112272863117,9.2929044930027,10.422293150012276,9.839184876012768,0,0,0,0
11.238644733611588,35.21959042549133,4.15112272863117,9.299042474834275,10.422293150012276,9.940461576233734,0,0,0,0
11.367542352074638,36.220558881759644,3.0079093080757056,9.299042474834275,10.456052050085932,9.940461576233734,0,0,0,0
11.367542352074638,37.22167634963989,3.0079093080757056,9.299042474834275,10.456052050085932,9.940461576233734,0,0,0,0
11.367542352074638,38.225369930267334,3.0079093080757056,9.299042474834275,10.581880677633194,10.12153204026516,0,0,0,0
11.367542352074638,39.229774713516235,3.0079093080757056,9.2929044930027,10.581880677633194,10.12153204026516,0,0,0,0
11.527129879695556,40.23173642158508,3.0079093080757056,9.2929044930027,10.75374416891726,10.363982322612324,0,0,0,0
11.527129879695556,41.24168014526367,2.8460226919805582,9.32359440216057,10.75374416891726,10.363982322612324,0,0,0,0
11.527129879695556,42.24609422683716,2.8460226919805582,9.32359440216057,10.75374416891726,10.69543334151731,0,0,0,0
11.527129879695556,43.24790692329407,2.8460226919805582,9.32359440216057,11.02995335133808,10.69543334151731,0,0,0,0
11.827890989442672,44.24905180931091,2.8460226919805582,9.744046157623373,11.02995335133808,10.69543334151731,0,0,0,0
