coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
13.497422047630739,0.09455680847167969,0,0.0,0.0,0.0,0,0,0
13.497422047630739,1.098799228668213,0,12.150135035600295,12.002823471642524,12.601276700220968,0,0,0
13.497422047630739,2.099907636642456,0,12.58900073655782,12.002823471642524,12.601276700220968,0,0,0
13.497422047630739,3.1009883880615234,0,12.58900073655782,12.447827154431623,12.95421065553646,0,0,0
14.47336115885097,4.105281591415405,0,12.58900073655782,12.447827154431623,12.95421065553646,0,0,0
14.47336115885097,5.106132507324219,0,12.895899828136509,12.797692118831328,13.242695801620426,0,0,0
14.47336115885097,6.107788562774658,1.8259787026891638,12.895899828136509,12.797692118831328,13.242695801620426,0,0,0
14.47336115885097,7.111911773681641,1.8259787026891638,13.156764055978394,13.00331451018905,13.518904984041248,0,0,0
15.127056223913577,8.11318302154541,1.8259787026891638,13.156764055978394,13.00331451018905,13.518904984041248,0,0,0
15.127056223913577,9.116063833236694,1.8259787026891638,13.156764055978394,13.070832310336362,13.518904984041248,0,0,0
15.127056223913577,10.119228601455688,1.8259787026891638,13.282592683525657,13.070832310336362,14.013012521482937,0,0,0
15.127056223913577,11.120185852050781,2.3321342426507248,13.282592683525657,13.070832310336362,14.013012521482937,0,0,0
15.501473115639577,12.121353387832642,2.3321342426507248,13.282592683525657,13.126074146820525,14.62067272280874,0,0,0
15.501473115639577,13.122310876846313,2.3321342426507248,13.29793763810459,13.126074146820525,14.62067272280874,0,0,0
15.501473115639577,14.126303672790527,2.3321342426507248,13.307144610851951,13.129143137736312,16.185858089860055,0,0,0
15.501473115639577,15.131752252578735,2.3321342426507248,13.307144610851951,13.129143137736312,16.185858089860055,0,0,0
17.24465995580653,16.13770627975464,3.040144225374322,13.307144610851951,13.129143137736312,16.185858089860055,0,0,0
17.24465995580653,17.14159870147705,3.040144225374322,13.307144610851951,13.129143137736312,16.904001964154187,0,0,0
17.24465995580653,18.14371418952942,3.040144225374322,13.307144610851951,13.129143137736312,16.904001964154187,0,0,0
17.24465995580653,19.162712574005127,3.040144225374322,13.307144610851951,13.187453965136264,17.002209673459365,0,0,0
18.07328750306899,20.180461883544922,3.040144225374322,13.307144610851951,13.187453965136264,17.002209673459365,0,0,0
18.07328750306899,21.18423318862915,3.789897802985671,13.340903510925608,13.187453965136264,17.002209673459365,0,0,0
18.07328750306899,22.187246799468994,3.789897802985671,13.340903510925608,13.193591946967837,17.302970783206483,0,0,0
18.07328750306899,23.18900179862976,3.789897802985671,13.340903510925608,13.193591946967837,17.302970783206483,0,0,0
18.99091578688927,24.1925847530365,3.789897802985671,13.660078566167444,13.371593420083476,17.64055978394304,0,0,0
18.99091578688927,25.193334102630615,3.789897802985671,13.660078566167444,13.371593420083476,17.64055978394304,0,0,0
18.99091578688927,26.194272756576538,4.801818242673445,14.105082248956544,13.718389393567396,17.87687208445863,0,0,0
18.99091578688927,27.195931911468506,4.801818242673445,14.105082248956544,13.718389393567396,17.87687208445863,0,0,0
19.472747360667814,28.203251123428345,4.801818242673445,14.105082248956544,14.000736557819788,17.87687208445863,0,0,0
19.472747360667814,29.204379081726074,4.801818242673445,14.476430149766756,14.000736557819788,18.08249447581635,0,0,0
19.472747360667814,30.20828890800476,4.801818242673445,14.476430149766756,14.362877485882642,18.08249447581635,0,0,0
19.472747360667814,31.211101531982422,6.157555594941814,14.850847041492758,14.362877485882642,18.628774858826418,0,0,0
20.72796464522465,32.212095737457275,6.157555594941814,14.850847041492758,14.362877485882642,18.628774858826418,0,0,0
20.72796464522465,33.215192556381226,6.157555594941814,15.191505033145102,14.835502086913822,19.478885342499385,0,0,0
20.72796464522465,34.22038984298706,6.157555594941814,15.191505033145102,14.835502086913822,19.478885342499385,0,0,0
20.72796464522465,35.22266125679016,6.157555594941814,15.191505033145102,15.286643751534495,19.478885342499385,0,0,0
22.999017922906948,36.22860908508301,8.05122535117981,15.437024306408054,15.286643751534495,20.074269580162042,0,0,0
22.999017922906948,37.24941897392273,8.05122535117981,15.437024306408054,15.286643751534495,20.074269580162042,0,0,0
22.999017922906948,38.26958465576172,8.05122535117981,15.882027989197152,15.768475325313037,20.301374907930274,0,0,0
22.999017922906948,39.270957231521606,8.05122535117981,15.882027989197152,15.768475325313037,20.301374907930274,0,0,0
24.327890989442672,40.27373743057251,8.05122535117981,16.302479744659955,16.412963417628283,20.577584090351092,0,0,0
24.327890989442672,41.27832531929016,9.838265733604624,16.302479744659955,16.412963417628283,20.577584090351092,0,0,0
24.327890989442672,42.28280425071716,9.838265733604624,16.302479744659955,16.412963417628283,20.577584090351092,0,0,0
24.327890989442672,43.28396415710449,9.838265733604624,16.85182911858581,16.913208936901547,20.74637859071937,0,0,0
25.429658728210164,44.28500986099243,9.838265733604624,16.85182911858581,16.913208936901547,20.74637859071937,0,0,0
25.429658728210164,45.28622484207153,9.838265733604624,17.56076602013258,17.38583353793273,20.74637859071937,0,0,0
25.429658728210164,46.28714632987976,11.556263999737483,17.56076602013258,17.38583353793273,20.94279400932973,0,0,0
25.429658728210164,47.28810667991638,11.556263999737483,17.56076602013258,17.38583353793273,20.94279400932973,0,0,0
26.872084458630003,48.2893762588501,11.556263999737483,18.208323103363615,17.830837220721826,20.94279400932973,0,0,0
26.872084458630003,49.292107582092285,11.556263999737483,18.208323103363615,17.830837220721826,21.203658237171616,0,0,0
26.872084458630003,50.293296575546265,11.556263999737483,18.610360913331697,18.324944758163515,21.203658237171616,0,0,0
26.872084458630003,51.300113677978516,13.500513202440354,18.610360913331697,18.324944758163515,21.415418610360913,0,0,0
26.872084458630003,52.30107569694519,13.500513202440354,18.610360913331697,18.324944758163515,21.415418610360913,0,0,0
27.884851460839677,53.30715727806091,13.500513202440354,18.757672477289468,18.812914313773632,21.415418610360913,0,0,0
27.884851460839677,54.313154220581055,13.500513202440354,18.757672477289468,18.812914313773632,21.728455683771177,0,0,0
27.884851460839677,55.31899547576904,13.500513202440354,18.757672477289468,19.380677633194207,21.728455683771177,0,0,0
27.884851460839677,56.33218312263489,13.500513202440354,18.78222440461576,19.380677633194207,21.934078075128898,0,0,0
29.422415909648908,57.33825135231018,15.31265650734641,18.78222440461576,19.856371225141174,21.934078075128898,0,0,0
29.422415909648908,58.3407039642334,15.31265650734641,18.82519027743678,19.856371225141174,21.934078075128898,0,0,0
29.422415909648908,59.346667766571045,15.31265650734641,18.82519027743678,19.856371225141174,22.308494966854898,0,0,0
29.422415909648908,60.34781265258789,15.31265650734641,19.003191750552418,20.32285784434078,22.308494966854898,0,0,0
30.861772649152957,61.350316524505615,15.31265650734641,19.003191750552418,20.32285784434078,22.498772403633684,0,0,0
30.861772649152957,62.357553243637085,16.767905487729994,19.322366805794253,20.32285784434078,22.498772403633684,0,0,0
30.861772649152957,63.35995626449585,16.767905487729994,19.322366805794253,20.89369015467714,22.498772403633684,0,0,0
30.861772649152957,64.36891460418701,16.767905487729994,19.322366805794253,20.89369015467714,22.71053277682298,0,0,0
32.601890498404124,65.3828809261322,16.767905487729994,19.696783697520257,21.31107291922416,22.71053277682298,0,0,0
32.601890498404124,66.38372921943665,16.767905487729994,19.696783697520257,21.31107291922416,22.974465995580655,0,0,0
32.601890498404124,67.39527010917664,18.39372828304969,20.120304443898846,21.538178246992388,22.974465995580655,0,0,0
32.601890498404124,68.41621112823486,18.39372828304969,20.120304443898846,21.538178246992388,22.974465995580655,0,0,0
33.61772649152959,69.41854763031006,18.39372828304969,20.267616007856617,21.538178246992388,23.250675178001472,0,0,0
33.61772649152959,70.41991806030273,18.39372828304969,20.267616007856617,21.829732383992145,23.250675178001472,0,0,0
33.61772649152959,71.4230432510376,18.39372828304969,20.267616007856617,21.829732383992145,23.324330959980358,0,0,0
33.61772649152959,72.42763900756836,19.567532674642347,20.62668794500368,22.050699729928798,23.324330959980358,0,0,0
33.61772649152959,73.42819833755493,19.567532674642347,20.62668794500368,22.050699729928798,23.324330959980358,0,0,0
34.50159587527621,74.42916131019592,19.567532674642347,20.88448318192978,22.050699729928798,23.46243555119077,0,0,0
34.50159587527621,75.4299955368042,19.567532674642347,20.88448318192978,22.27473606678124,23.46243555119077,0,0,0
34.50159587527621,76.4310348033905,19.567532674642347,20.88448318192978,22.27473606678124,23.46243555119077,0,0,0
34.50159587527621,77.43235349655151,19.567532674642347,21.19138227350847,22.32690891234962,23.640437024306408,0,0,0
35.52663884114903,78.44207835197449,20.825356978031937,21.19138227350847,22.32690891234962,23.640437024306408,0,0,0
35.52663884114903,79.44421553611755,20.825356978031937,21.664006874539652,22.535600294623126,24.005646943285047,0,0,0
35.52663884114903,80.44607305526733,20.825356978031937,21.664006874539652,22.535600294623126,24.005646943285047,0,0,0
35.52663884114903,81.447514295578,20.825356978031937,21.664006874539652,22.535600294623126,24.076233734348147,0,0,0
37.16547999017923,82.45619010925293,20.825356978031937,22.391357721581144,22.535600294623126,24.076233734348147,0,0,0
37.16547999017923,83.46055865287781,21.588186428837446,22.391357721581144,22.569359194696784,24.076233734348147,0,0,0
37.16547999017923,84.46211695671082,21.588186428837446,22.90694819543334,22.569359194696784,24.183648416400686,0,0,0
37.16547999017923,85.46253371238708,21.588186428837446,22.90694819543334,22.636876994844094,24.183648416400686,0,0,0
37.88055487355757,86.48313641548157,21.588186428837446,22.971397004664865,22.636876994844094,24.24195924380064,0,0,0
37.88055487355757,87.49777698516846,21.588186428837446,22.971397004664865,22.646083967591455,24.24195924380064,0,0,0
37.88055487355757,88.49964690208435,21.22642468766824,22.971397004664865,22.646083967591455,24.30947704394795,0,0,0
37.88055487355757,89.50280690193176,21.22642468766824,22.989810950159587,22.646083967591455,24.30947704394795,0,0,0
38.23655781978886,90.50420546531677,21.22642468766824,22.989810950159587,22.84863736803339,24.30947704394795,0,0,0
38.23655781978886,91.50659227371216,21.22642468766824,22.989810950159587,22.84863736803339,24.380063835011047,0,0,0
38.23655781978886,92.50894236564636,21.22642468766824,23.029707832064815,23.20464031426467,24.380063835011047,0,0,0
38.23655781978886,93.51018500328064,20.99700217670728,23.029707832064815,23.20464031426467,24.423029707832065,0,0,0
39.703535477534984,94.51142239570618,20.99700217670728,23.11563957770685,24.10385465259023,24.423029707832065,0,0,0
39.703535477534984,95.51271939277649,20.99700217670728,23.11563957770685,24.10385465259023,24.423029707832065,0,0,0
39.703535477534984,96.51611733436584,20.99700217670728,23.486987478517065,24.699238890252886,24.533513380800393,0,0,0
39.703535477534984,97.53053855895996,20.99700217670728,23.486987478517065,24.699238890252886,24.533513380800393,0,0,0
