coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
5.97839430395286,0.07257199287414551,0,0.0,0.0,0.0,0,0,0
5.97839430395286,1.0820255279541016,0,0.0,0.0,5.4014240117849255,0,0,0
5.97839430395286,2.0890727043151855,0,5.591701448563712,5.398355020869138,5.505769702921679,0,0,0
5.97839430395286,3.0919764041900635,0,5.591701448563712,5.398355020869138,5.505769702921679,0,0,0
6.362018168426221,4.092992544174194,0,5.8955315492266145,5.8310827399950895,5.717530076110974,0,0,0
6.362018168426221,5.096347808837891,0,5.8955315492266145,5.8310827399950895,5.717530076110974,0,0,0
6.362018168426221,6.106507062911987,1.2237298660413247,6.199361649889516,5.8310827399950895,5.932359440216057,0,0,0
6.362018168426221,7.106801748275757,1.2237298660413247,6.199361649889516,6.276086422784188,5.932359440216057,0,0,0
7.328750306899091,8.108426809310913,1.2237298660413247,6.199361649889516,6.276086422784188,5.932359440216057,0,0,0
7.328750306899091,9.119421482086182,1.2237298660413247,6.564571568868156,6.671986250920697,6.085808986005401,0,0,0
7.328750306899091,10.120356559753418,1.2237298660413247,6.564571568868156,6.671986250920697,6.085808986005401,0,0,0
7.328750306899091,11.121391296386719,1.2299951347387859,6.767124969310091,7.344095261478026,6.346673213847287,0,0,0
8.237171617972011,12.122158765792847,1.2299951347387859,6.767124969310091,7.344095261478026,6.346673213847287,0,0,0
8.237171617972011,13.1237633228302,1.2299951347387859,6.813159833046894,7.985514362877486,6.346673213847287,0,0,0
8.237171617972011,14.126867771148682,1.2299951347387859,6.813159833046894,7.985514362877486,6.524674686962927,0,0,0
8.237171617972011,15.127211570739746,1.2299951347387859,6.938988460594157,9.00748833783452,6.524674686962927,0,0,0
9.470905966118341,16.127531051635742,1.256027202979606,6.938988460594157,9.00748833783452,6.803952860299534,0,0,0
9.470905966118341,17.1290385723114,1.256027202979606,7.209059661183403,10.3701203044439,6.803952860299534,0,0,0
9.470905966118341,18.138052225112915,1.256027202979606,7.209059661183403,10.3701203044439,7.150748833783452,0,0,0
9.470905966118341,19.139168977737427,1.256027202979606,7.982445371961699,10.3701203044439,7.150748833783452,0,0,0
10.88264178738031,20.141770362854004,1.256027202979606,7.982445371961699,11.609992634421802,7.150748833783452,0,0,0
10.88264178738031,21.143848657608032,1.8018921691195853,9.311318438497421,11.609992634421802,7.57733857107783,0,0,0
10.88264178738031,22.14474105834961,1.8018921691195853,9.311318438497421,12.377240363368525,7.57733857107783,0,0,0
10.88264178738031,23.145856380462646,1.8018921691195853,9.311318438497421,12.377240363368525,7.9578934446354035,0,0,0
12.745519273262952,24.147058725357056,1.8018921691195853,10.296464522465014,12.92352074637859,7.9578934446354035,0,0,0
12.745519273262952,25.147668838500977,1.8018921691195853,10.296464522465014,12.92352074637859,8.59317456420329,0,0,0
12.745519273262952,26.14875292778015,2.471415662999552,11.146575006137981,12.92352074637859,8.59317456420329,0,0,0
12.745519273262952,27.149851083755493,2.471415662999552,11.146575006137981,13.678492511662165,8.59317456420329,0,0,0
14.040633439725019,28.151015043258667,2.471415662999552,11.741959243800638,13.678492511662165,9.2929044930027,0,0,0
14.040633439725019,29.152191638946533,2.471415662999552,11.741959243800638,14.166462067272281,9.2929044930027,0,0,0
14.040633439725019,30.152737617492676,2.471415662999552,11.741959243800638,14.166462067272281,10.017186349128407,0,0,0
14.040633439725019,31.153132677078247,3.0728659137137697,12.11637613552664,14.534740977166708,10.017186349128407,0,0,0
14.955192732629511,32.154263734817505,3.0728659137137697,12.11637613552664,14.534740977166708,10.017186349128407,0,0,0
14.955192732629511,33.155412435531616,3.0728659137137697,12.78541615516818,14.534740977166708,10.597225632212128,0,0,0
14.955192732629511,34.156540393829346,3.0728659137137697,12.78541615516818,14.850847041492758,10.597225632212128,0,0,0
14.955192732629511,35.15936994552612,3.0728659137137697,14.350601522219494,14.850847041492758,11.07905720599067,0,0,0
16.41603240854407,36.16179800033569,4.298634834502804,14.350601522219494,15.23140191505033,11.07905720599067,0,0,0
16.41603240854407,37.163124322891235,4.298634834502804,15.501473115639577,15.23140191505033,11.76037318929536,0,0,0
16.41603240854407,38.16582250595093,4.298634834502804,15.501473115639577,15.486128161060643,11.76037318929536,0,0,0
16.41603240854407,39.166956186294556,4.298634834502804,15.501473115639577,15.486128161060643,11.76037318929536,0,0,0
18.13466732138473,40.16807746887207,4.298634834502804,17.143383255585565,15.85440707095507,11.984409526147802,0,0,0
18.13466732138473,41.16919445991516,5.890159865055852,17.143383255585565,15.85440707095507,11.984409526147802,0,0,0
18.13466732138473,42.16959095001221,5.890159865055852,18.027252639332186,15.85440707095507,12.288239626810705,0,0,0
18.13466732138473,43.170745849609375,5.890159865055852,18.027252639332186,16.379204517554626,12.288239626810705,0,0,0
21.28038301006629,44.171900510787964,5.890159865055852,18.027252639332186,16.379204517554626,12.564448809231525,0,0,0
21.28038301006629,45.172892570495605,5.890159865055852,18.48760127670022,16.379204517554626,12.564448809231525,0,0,0
21.28038301006629,46.17606973648071,6.953754337598568,18.48760127670022,16.652344709059662,12.564448809231525,0,0,0
21.28038301006629,47.17685008049011,6.953754337598568,18.58887797692119,16.652344709059662,13.153695065062607,0,0,0
22.136631475570834,48.177865505218506,6.953754337598568,18.58887797692119,16.716793518291187,13.153695065062607,0,0,0
22.136631475570834,49.17905950546265,6.953754337598568,18.58887797692119,16.716793518291187,14.123496194451265,0,0,0
22.136631475570834,50.181904554367065,6.953754337598568,18.610360913331697,16.73520746378591,14.123496194451265,0,0,0
22.136631475570834,51.18426775932312,6.816249530910096,18.610360913331697,16.73520746378591,14.123496194451265,0,0,0
22.280874048612816,52.18511724472046,6.816249530910096,18.622636876994843,16.904001964154187,14.596120795482445,0,0,0
22.280874048612816,53.18608379364014,6.816249530910096,18.622636876994843,16.904001964154187,14.596120795482445,0,0,0
22.280874048612816,54.18974494934082,6.816249530910096,18.668671740731646,17.327522710532776,15.265160815123988,0,0,0
22.280874048612816,55.20555377006531,6.816249530910096,18.668671740731646,17.327522710532776,15.265160815123988,0,0,0
22.946845077338573,56.206716775894165,7.743052309087607,18.668671740731646,18.0947704394795,15.80530321630248,0,0,0
22.946845077338573,57.20796823501587,7.743052309087607,18.687085686226368,18.0947704394795,15.80530321630248,0,0,0
22.946845077338573,58.219749212265015,7.743052309087607,18.687085686226368,18.76381045912104,15.80530321630248,0,0,0
22.946845077338573,59.227813482284546,7.743052309087607,18.711637613552664,18.76381045912104,16.53572305425976,0,0,0
24.42609869874785,60.22951912879944,7.743052309087607,18.711637613552664,18.76381045912104,16.53572305425976,0,0,0
24.42609869874785,61.233089208602905,7.905149066953879,18.812914313773632,18.797569359194696,17.11883132825927,0,0,0
24.42609869874785,62.233752965927124,7.905149066953879,18.812914313773632,18.797569359194696,17.11883132825927,0,0,0
24.42609869874785,63.234864711761475,7.905149066953879,18.855880186594646,18.800638350110482,17.11883132825927,0,0,0
24.62251411735821,64.23575830459595,7.905149066953879,18.855880186594646,18.800638350110482,17.597593911122022,0,0,0
24.62251411735821,65.23683834075928,7.905149066953879,18.947949914068253,18.828259268352564,17.597593911122022,0,0,0
24.62251411735821,66.23807740211487,8.409520337147427,18.947949914068253,18.828259268352564,17.824699238890254,0,0,0
24.62251411735821,67.23936915397644,8.409520337147427,18.947949914068253,19.09833046894181,17.824699238890254,0,0,0
25.024551927326296,68.2404396533966,8.409520337147427,18.97250184139455,19.09833046894181,17.94745887552173,0,0,0
25.024551927326296,69.241619348526,8.409520337147427,18.97250184139455,19.41443653326786,17.94745887552173,0,0,0
25.024551927326296,70.24230670928955,8.409520337147427,19.113675423520746,19.41443653326786,17.94745887552173,0,0,0
25.024551927326296,71.24797129631042,9.647023631083663,19.113675423520746,19.41443653326786,18.011907684753254,0,0,0
25.672109010557328,72.24876666069031,9.647023631083663,19.113675423520746,19.883992143383256,18.011907684753254,0,0,0
25.672109010557328,73.24924421310425,9.647023631083663,19.34691873312055,19.883992143383256,18.10397741222686,0,0,0
25.672109010557328,74.26994204521179,9.647023631083663,19.34691873312055,20.332064817088142,18.10397741222686,0,0,0
25.672109010557328,75.27677702903748,9.647023631083663,19.727473606678124,20.332064817088142,18.10397741222686,0,0,0
27.20967345936656,76.28164935112,10.882199186539895,19.727473606678124,20.77706849987724,18.186840166953107,0,0,0
27.20967345936656,77.28238844871521,10.882199186539895,20.12644242573042,20.77706849987724,18.186840166953107,0,0,0
27.20967345936656,78.28347039222717,10.882199186539895,20.12644242573042,20.77706849987724,18.26049594893199,0,0,0
27.20967345936656,79.29169082641602,10.882199186539895,20.12644242573042,21.06248465504542,18.26049594893199,0,0,0
29.2597593911122,80.30367493629456,10.882199186539895,20.99496685489811,21.06248465504542,18.26049594893199,0,0,0
29.2597593911122,81.3056743144989,11.879935810681005,20.99496685489811,21.43076356493985,18.35870365823717,0,0,0
29.2597593911122,82.30765104293823,11.879935810681005,23.069604713970048,21.43076356493985,18.35870365823717,0,0,0
29.2597593911122,83.30875992774963,11.879935810681005,23.069604713970048,21.946354038792045,18.438497422047632,0,0,0
32.03719616989934,84.30940127372742,11.879935810681005,23.069604713970048,21.946354038792045,18.438497422047632,0,0,0
32.03719616989934,85.31018614768982,11.879935810681005,24.134544561748097,22.557083231033637,18.542843113184386,0,0,0
32.03719616989934,86.31134033203125,12.987488797626776,24.134544561748097,22.557083231033637,18.542843113184386,0,0,0
32.03719616989934,87.32607173919678,12.987488797626776,24.75448072673705,22.557083231033637,18.542843113184386,0,0,0
35.535845813896394,88.34087634086609,12.987488797626776,24.75448072673705,23.769334642769458,18.668671740731646,0,0,0
