coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
11.082126196906458,0.08568143844604492,0,0.0,0.0,0.0,0,0,0
11.232506751780015,1.0885896682739258,0,0.0,0.0,0.0,0,0,0
11.232506751780015,2.09466814994812,0,10.63405352320157,9.903633685244293,8.72207218266634,0,0,0
11.232506751780015,3.111586332321167,0,10.63405352320157,9.903633685244293,8.72207218266634,0,0,0
11.232506751780015,4.115872859954834,0,10.965504542106556,10.06322121286521,9.740977166707587,0,0,0
12.358826417873804,5.116659641265869,1.4600643828712094,10.965504542106556,10.06322121286521,9.740977166707587,0,0,0
12.358826417873804,6.118016004562378,1.4600643828712094,11.471888043211392,10.400810213601767,11.075988215074883,0,0,0
12.358826417873804,7.119233846664429,1.4600643828712094,11.471888043211392,10.400810213601767,11.075988215074883,0,0,0
12.358826417873804,8.120605230331421,1.4600643828712094,11.880063835011049,10.677019396022589,11.075988215074883,0,0,0
14.129634176282838,9.124463081359863,1.4600643828712094,11.880063835011049,10.677019396022589,11.431991161306163,0,0,0
14.129634176282838,10.1254403591156,1.4600643828712094,12.266756690400197,10.919469678369753,11.431991161306163,0,0,0
14.129634176282838,11.130679368972778,1.963908368364024,12.266756690400197,10.919469678369753,11.784925116621654,0,0,0
14.129634176282838,12.131880044937134,1.963908368364024,12.266756690400197,10.919469678369753,11.784925116621654,0,0,0
14.500982077093052,13.13759183883667,1.963908368364024,13.187453965136264,11.109747115148538,11.784925116621654,0,0,0
14.500982077093052,14.140073776245117,1.963908368364024,13.187453965136264,11.109747115148538,11.784925116621654,0,0,0
14.500982077093052,15.141227960586548,1.963908368364024,13.607905720599067,11.109747115148538,11.95678860790572,0,0,0
14.500982077093052,16.142173528671265,1.6369145925891242,13.607905720599067,11.164988951632703,11.95678860790572,0,0,0
14.672845568377118,17.147944688796997,1.6369145925891242,13.607905720599067,11.189540878958999,11.962926589737295,0,0,0
14.672845568377118,18.155404090881348,1.6369145925891242,14.02835747606187,11.189540878958999,11.962926589737295,0,0,0
14.672845568377118,19.15656328201294,1.6369145925891242,14.02835747606187,11.201816842622145,12.021237417137245,0,0,0
14.672845568377118,20.157444953918457,1.6369145925891242,14.43346427694574,11.201816842622145,12.021237417137245,0,0,0
14.961330714461084,21.160406827926636,2.7396063301027507,14.43346427694574,11.201816842622145,12.199238890252884,0,0,0
14.961330714461084,22.163946866989136,2.7396063301027507,14.752639332187577,11.201816842622145,12.199238890252884,0,0,0
14.961330714461084,23.16869568824768,2.7396063301027507,14.752639332187577,11.201816842622145,12.199238890252884,0,0,0
14.961330714461084,24.171565055847168,2.7396063301027507,14.752639332187577,11.201816842622145,12.423275227105329,0,0,0
15.590473852197398,25.17742943763733,2.7396063301027507,15.001227596366315,11.201816842622145,12.423275227105329,0,0,0
15.590473852197398,26.17862606048584,4.310442393795114,15.001227596366315,11.201816842622145,12.742450282347164,0,0,0
15.590473852197398,27.179775953292847,4.310442393795114,15.289712742450282,11.217161797201081,12.742450282347164,0,0,0
15.590473852197398,28.180766582489014,4.310442393795114,15.289712742450282,11.217161797201081,13.061625337589001,0,0,0
16.636999754480726,29.18181300163269,4.310442393795114,15.289712742450282,11.54247483427449,13.061625337589001,0,0,0
16.636999754480726,30.186359643936157,4.310442393795114,15.58740486128161,11.54247483427449,13.568008838693837,0,0,0
16.636999754480726,31.189545392990112,5.7802807859277445,15.58740486128161,11.54247483427449,13.568008838693837,0,0,0
16.636999754480726,32.19389533996582,5.7802807859277445,15.866683034618218,11.873925853179475,14.233979867419592,0,0,0
18.0241836484164,33.20017600059509,5.7802807859277445,15.866683034618218,11.873925853179475,14.233979867419592,0,0,0
18.0241836484164,34.2014365196228,5.7802807859277445,16.13061625337589,12.156273017431868,14.233979867419592,0,0,0
18.0241836484164,35.20265054702759,5.7802807859277445,16.13061625337589,12.156273017431868,14.995089614534741,0,0,0
18.0241836484164,36.20291709899902,7.189296604448567,16.13061625337589,12.358826417873804,14.995089614534741,0,0,0
