coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
12.91431377363123,0.04943084716796875,0,0.0,0.0,0.0,0,0,0,0
12.95421065553646,1.0505414009094238,0,10.649398477780506,0.0,0.0,0,0,0,0
12.95421065553646,2.0517709255218506,0,10.649398477780506,10.962435551190769,11.38595629756936,0,0,0,0
12.95421065553646,3.052281141281128,0,10.649398477780506,10.962435551190769,11.38595629756936,0,0,0,0
12.95421065553646,4.053208589553833,0,10.652467468696292,10.968573533022342,11.39516327031672,0,0,0,0
12.95421065553646,5.054438829421997,0,10.652467468696292,10.968573533022342,11.39516327031672,0,0,0,0
12.95421065553646,6.07374906539917,1.3333323230060168,10.658605450527867,10.968573533022342,11.39516327031672,0,0,0,0
12.95421065553646,7.086888313293457,1.3333323230060168,10.658605450527867,10.968573533022342,11.413577215811442,0,0,0,0
12.95421065553646,8.088820219039917,1.3333323230060168,10.658605450527867,10.968573533022342,11.413577215811442,0,0,0,0
13.027866437515344,9.090753316879272,1.3333323230060168,10.658605450527867,10.968573533022342,11.846304934937393,0,0,0,0
13.027866437515344,10.09384036064148,1.3333323230060168,11.0483672968328,11.392094279400933,11.846304934937393,0,0,0,0
13.027866437515344,11.094728231430054,0.7484438210239195,11.0483672968328,11.392094279400933,11.941443653326786,0,0,0,0
13.027866437515344,12.096267461776733,0.7484438210239195,11.361404370243065,12.073410262705622,11.941443653326786,0,0,0,0
13.123005155904739,13.099459648132324,0.7484438210239195,11.361404370243065,12.073410262705622,12.27289467223177,0,0,0,0
13.123005155904739,14.10350751876831,0.7484438210239195,11.941443653326786,12.140928062852934,12.27289467223177,0,0,0,0
13.123005155904739,15.106796741485596,0.7484438210239195,12.389516327031671,12.140928062852934,12.27289467223177,0,0,0,0
13.123005155904739,16.107877731323242,0.8764622383541171,12.389516327031671,12.159342008347656,12.306653572305425,0,0,0,0
13.512767002209673,17.11701989173889,0.8764622383541171,12.389516327031671,12.159342008347656,12.306653572305425,0,0,0,0
13.512767002209673,18.118261098861694,0.8764622383541171,12.843726982568132,12.208445863000245,12.315860545052786,0,0,0,0
13.512767002209673,19.121087074279785,0.8764622383541171,12.843726982568132,12.208445863000245,12.315860545052786,0,0,0,0
13.512767002209673,20.146726369857788,0.8764622383541171,13.258040756199362,12.208445863000245,12.337343481463295,0,0,0,0
14.21556592192487,21.14875555038452,1.844536462975108,13.258040756199362,12.236066781242327,12.337343481463295,0,0,0,0
14.21556592192487,22.14986562728882,1.844536462975108,13.258040756199362,12.294377608642279,12.337343481463295,0,0,0,0
14.21556592192487,23.176286458969116,1.844536462975108,13.65394058433587,12.294377608642279,12.389516327031671,0,0,0,0
14.21556592192487,24.180282831192017,1.844536462975108,13.65394058433587,12.294377608642279,12.389516327031671,0,0,0,0
15.004296587282102,25.181365966796875,1.844536462975108,13.942425730419838,12.40179229069482,12.650380554873557,0,0,0,0
15.004296587282102,26.190154314041138,3.145578638886063,13.942425730419838,12.40179229069482,12.650380554873557,0,0,0,0
15.004296587282102,27.191446781158447,3.145578638886063,14.485637122514117,12.46010311809477,12.650380554873557,0,0,0,0
15.004296587282102,28.195569038391113,3.145578638886063,14.485637122514117,12.46010311809477,13.01252148293641,0,0,0,0
15.934200834765528,29.196269035339355,3.145578638886063,15.206849987724036,12.46010311809477,13.01252148293641,0,0,0,0
15.934200834765528,30.19742774963379,3.145578638886063,15.206849987724036,12.503068990915787,13.411490301988707,0,0,0,0
15.934200834765528,31.197808265686035,4.5151599241933225,15.206849987724036,12.503068990915787,13.411490301988707,0,0,0,0
15.934200834765528,32.19901204109192,4.5151599241933225,16.922415909648908,12.521482936410509,13.411490301988707,0,0,0,0
18.779155413699975,33.201188802719116,4.5151599241933225,16.922415909648908,12.521482936410509,13.6938374662411,0,0,0,0
18.779155413699975,34.20707726478577,4.5151599241933225,17.36435060152222,12.521482936410509,13.6938374662411,0,0,0,0
18.779155413699975,35.211867570877075,4.5151599241933225,17.36435060152222,12.610483672968329,14.040633439725019,0,0,0,0
18.779155413699975,36.21704912185669,5.772994624018383,17.665111711269336,12.610483672968329,14.040633439725019,0,0,0,0
19.788853424993864,37.22246551513672,5.772994624018383,17.665111711269336,12.616621654799902,14.040633439725019,0,0,0,0
19.788853424993864,38.23254990577698,5.772994624018383,17.665111711269336,12.616621654799902,14.135772158114412,0,0,0,0
19.788853424993864,39.233237504959106,5.772994624018383,17.932113920942793,13.070832310336362,14.135772158114412,0,0,0,0
19.788853424993864,40.23499846458435,5.772994624018383,17.932113920942793,13.070832310336362,14.230910876503806,0,0,0,0
20.53154922661429,41.23938846588135,6.216855692437977,18.245150994353057,13.715320402651608,14.230910876503806,0,0,0,0
20.53154922661429,42.24095940589905,6.216855692437977,18.245150994353057,13.715320402651608,14.230910876503806,0,0,0,0
20.53154922661429,43.24462580680847,6.216855692437977,18.573533022342254,14.197151976430149,14.280014731156395,0,0,0,0
20.53154922661429,44.247323513031006,6.216855692437977,18.573533022342254,14.197151976430149,14.369015467714215,0,0,0,0
21.007242818561256,45.253244400024414,6.216855692437977,18.573533022342254,14.197151976430149,14.369015467714215,0,0,0,0
21.007242818561256,46.25626873970032,7.871072384887845,18.868156150257796,14.909157868892708,14.488706113429904,0,0,0,0
21.007242818561256,47.257535219192505,7.871072384887845,18.868156150257796,14.909157868892708,14.488706113429904,0,0,0,0
21.007242818561256,48.25886249542236,7.871072384887845,19.175055241836485,15.157746133071447,14.488706113429904,0,0,0,0
22.676773876749326,49.269704818725586,7.871072384887845,19.175055241836485,15.157746133071447,14.636017677387676,0,0,0,0
22.676773876749326,50.27017831802368,7.871072384887845,19.175055241836485,15.320402651608152,14.636017677387676,0,0,0,0
22.676773876749326,51.27195072174072,9.747575685228592,19.41443653326786,15.320402651608152,14.78026025042966,0,0,0,0
22.676773876749326,52.27538251876831,9.747575685228592,19.41443653326786,15.320402651608152,14.78026025042966,0,0,0,0
23.59747115148539,53.302324295043945,9.747575685228592,19.696783697520257,15.473852197397497,14.78026025042966,0,0,0,0
23.59747115148539,54.312251567840576,9.747575685228592,19.696783697520257,15.473852197397497,14.964399705376872,0,0,0,0
23.59747115148539,55.31330752372742,9.747575685228592,19.696783697520257,15.473852197397497,14.964399705376872,0,0,0,0
23.59747115148539,56.32607698440552,10.533170251806384,19.98833783452001,15.526025042965873,15.059538423766266,0,0,0,0
24.1099926344218,57.348588943481445,10.533170251806384,19.98833783452001,15.526025042965873,15.059538423766266,0,0,0,0
24.1099926344218,58.349923610687256,10.533170251806384,20.17554628038301,15.526025042965873,15.059538423766266,0,0,0,0
24.1099926344218,59.35313558578491,10.533170251806384,20.17554628038301,15.526025042965873,15.077952369260988,0,0,0,0
24.1099926344218,60.35693168640137,10.533170251806384,20.546894181193224,15.526025042965873,15.077952369260988,0,0,0,0
24.83120549963172,61.35803771018982,11.095413690876796,20.546894181193224,15.664129634176282,15.093297323839922,0,0,0,0
24.83120549963172,62.36013913154602,11.095413690876796,20.546894181193224,15.664129634176282,15.093297323839922,0,0,0,0
24.83120549963172,63.36149477958679,11.095413690876796,20.98575988215075,15.817579179965627,15.105573287503068,0,0,0,0
24.83120549963172,64.36278915405273,11.095413690876796,20.98575988215075,15.817579179965627,15.105573287503068,0,0,0,0
26.24294132089369,65.3642590045929,11.095413690876796,21.479867419592438,15.99251166216548,15.249815860545052,0,0,0,0
26.24294132089369,66.36545777320862,12.165117132493984,21.479867419592438,15.99251166216548,15.249815860545052,0,0,0,0
26.24294132089369,67.3665988445282,12.165117132493984,22.026147802602505,16.164375153449544,15.249815860545052,0,0,0,0
26.24294132089369,68.36708974838257,12.165117132493984,22.026147802602505,16.164375153449544,15.369506506260741,0,0,0,0
26.24294132089369,69.36825656890869,12.165117132493984,22.59391112202308,16.373066535723055,15.369506506260741,0,0,0,0
27.857230542597595,70.36935472488403,12.165117132493984,22.59391112202308,16.373066535723055,15.513749079302725,0,0,0,0
27.857230542597595,71.37081265449524,13.06517440231041,22.59391112202308,16.511171126933466,15.513749079302725,0,0,0,0
27.857230542597595,72.37842845916748,13.06517440231041,23.014362877485883,16.511171126933466,15.513749079302725,0,0,0,0
27.857230542597595,73.3796226978302,13.06517440231041,23.014362877485883,16.511171126933466,15.664129634176282,0,0,0,0
28.66130616253376,74.38071942329407,13.06517440231041,23.348882887306655,16.716793518291187,15.664129634176282,0,0,0,0
28.66130616253376,75.38406682014465,13.06517440231041,23.348882887306655,16.716793518291187,15.786889270807759,0,0,0,0
28.66130616253376,76.38471937179565,13.9124863854259,23.842990424748344,16.95617480972256,15.786889270807759,0,0,0,0
28.66130616253376,77.3877592086792,13.9124863854259,23.842990424748344,16.95617480972256,15.949545789344464,0,0,0,0
30.168180702185122,78.39124488830566,13.9124863854259,23.842990424748344,17.201694082985515,15.949545789344464,0,0,0,0
30.168180702185122,79.39332103729248,13.9124863854259,24.23275227105328,17.201694082985515,15.949545789344464,0,0,0,0
30.168180702185122,80.39753818511963,13.9124863854259,24.23275227105328,17.201694082985515,16.09992634421802,0,0,0,0
30.168180702185122,81.39821696281433,14.673216222527065,24.50589246255831,17.388902528848515,16.09992634421802,0,0,0,0
31.35281119567886,82.39938354492188,14.673216222527065,24.50589246255831,17.388902528848515,16.274858826417873,0,0,0,0
31.35281119567886,83.4013249874115,14.673216222527065,24.720721826663393,17.527007120058926,16.274858826417873,0,0,0,0
31.35281119567886,84.40212798118591,14.673216222527065,24.720721826663393,17.527007120058926,16.274858826417873,0,0,0,0
31.35281119567886,85.40446853637695,14.673216222527065,24.720721826663393,17.70807758409035,16.422170390375644,0,0,0,0
32.304198379572796,86.40758466720581,15.693126570510096,24.95089614534741,17.70807758409035,16.422170390375644,0,0,0,0
32.304198379572796,87.40834546089172,15.693126570510096,24.95089614534741,17.91676896636386,16.670758654554383,0,0,0,0
32.304198379572796,88.41187596321106,15.693126570510096,25.187208445863,17.91676896636386,16.670758654554383,0,0,0,0
32.304198379572796,89.42183685302734,15.693126570510096,25.187208445863,18.235944021605697,16.670758654554383,0,0,0,0
33.188067763319424,90.42579483985901,15.693126570510096,25.25472624601031,18.235944021605697,16.80272526393322,0,0,0,0
33.188067763319424,91.42924976348877,16.53693299782415,25.25472624601031,18.235944021605697,16.80272526393322,0,0,0,0
33.188067763319424,92.43026447296143,16.53693299782415,25.598453228578443,18.978639823226125,17.020623618954087,0,0,0,0
33.188067763319424,93.43138098716736,16.53693299782415,25.598453228578443,18.978639823226125,17.020623618954087,0,0,0,0
34.117972010802845,94.43225002288818,16.53693299782415,25.598453228578443,19.696783697520257,17.336729683280137,0,0,0,0
34.117972010802845,95.4345772266388,16.53693299782415,25.86852442916769,19.696783697520257,17.336729683280137,0,0,0,0
34.117972010802845,96.44224834442139,17.3392933199717,25.86852442916769,20.801620427203535,17.336729683280137,0,0,0,0
34.117972010802845,97.4468412399292,17.3392933199717,26.160078566167446,20.801620427203535,17.913699975448072,0,0,0,0
35.84274490547508,98.44917488098145,17.3392933199717,26.160078566167446,22.210287257549716,17.913699975448072,0,0,0,0
35.84274490547508,99.45040082931519,17.3392933199717,26.160078566167446,22.210287257549716,18.92339798674196,0,0,0,0
35.84274490547508,100.45163249969482,17.3392933199717,26.602013258040756,23.124846550454212,18.92339798674196,0,0,0,0
35.84274490547508,101.45645403862,18.175788733466536,26.602013258040756,23.124846550454212,18.92339798674196,0,0,0,0
39.00380554873558,102.4634301662445,18.175788733466536,26.918119322366806,23.124846550454212,19.923889025288485,0,0,0,0
39.00380554873558,103.48516035079956,18.175788733466536,26.918119322366806,23.70795482445372,19.923889025288485,0,0,0,0
39.00380554873558,104.49367761611938,18.175788733466536,27.16977657746133,23.70795482445372,20.399582617235453,0,0,0,0
39.00380554873558,105.49525547027588,18.175788733466536,27.16977657746133,23.70795482445372,20.399582617235453,0,0,0,0
39.95519273262951,106.50321125984192,18.59419517455567,27.16977657746133,23.790817579179965,20.399582617235453,0,0,0,0
39.95519273262951,107.51479530334473,18.59419517455567,28.912963417628283,23.790817579179965,20.783206481708813,0,0,0,0
39.95519273262951,108.51930642127991,18.59419517455567,28.912963417628283,23.79695556101154,20.783206481708813,0,0,0,0
39.95519273262951,109.53962230682373,18.59419517455567,28.9559292904493,23.79695556101154,21.099312546034863,0,0,0,0
42.075865455438255,110.56336760520935,18.59419517455567,28.9559292904493,24.106923643506015,21.099312546034863,0,0,0,0
42.075865455438255,111.56445360183716,19.247220181263955,29.13086177264915,24.106923643506015,21.357107782960963,0,0,0,0
42.075865455438255,112.56563663482666,19.247220181263955,29.13086177264915,25.561625337589,21.357107782960963,0,0,0,0
42.075865455438255,113.57051682472229,19.247220181263955,29.265897372943776,25.561625337589,21.357107782960963,0,0,0,0
45.34434078075129,114.57510304450989,19.247220181263955,29.265897372943776,26.50073655781979,21.679351829118584,0,0,0,0
45.34434078075129,115.57695817947388,19.247220181263955,29.265897372943776,26.50073655781979,21.679351829118584,0,0,0,0
45.34434078075129,116.5781500339508,20.050528295227227,29.275104345691137,26.822980603977413,22.13049349373926,0,0,0,0
45.34434078075129,117.57933044433594,20.050528295227227,29.275104345691137,26.822980603977413,22.13049349373926,0,0,0,0
45.92438006383501,118.59450244903564,20.050528295227227,29.287380309354283,26.822980603977413,22.56322121286521,0,0,0,0
45.92438006383501,119.60973167419434,20.050528295227227,29.287380309354283,27.12067272280874,22.56322121286521,0,0,0,0
45.92438006383501,120.61167001724243,20.050528295227227,29.287380309354283,27.12067272280874,22.56322121286521,0,0,0,0
45.92438006383501,121.61495184898376,19.797039507267428,29.296587282101644,27.197397495703413,22.89160324085441,0,0,0,0
46.848146329486866,122.6199221611023,19.797039507267428,29.296587282101644,27.197397495703413,22.89160324085441,0,0,0,0
46.848146329486866,123.6225073337555,19.797039507267428,29.357967100417383,27.378467959734838,23.278296096243555,0,0,0,0
46.848146329486866,124.62826752662659,19.797039507267428,29.357967100417383,27.378467959734838,23.278296096243555,0,0,0,0
46.848146329486866,125.62928509712219,19.797039507267428,29.606555364596122,27.378467959734838,23.278296096243555,0,0,0,0
48.07574269580162,126.63026165962219,19.565706111256688,29.606555364596122,27.660815123987234,23.575988215074883,0,0,0,0
48.07574269580162,127.63143062591553,19.565706111256688,29.65565921924871,27.660815123987234,23.575988215074883,0,0,0,0
48.07574269580162,128.6360900402069,19.565706111256688,29.65565921924871,28.21630247974466,23.812300515590472,0,0,0,0
48.07574269580162,129.63770365715027,19.565706111256688,29.793763810459122,28.21630247974466,23.812300515590472,0,0,0,0
48.95347409771667,130.66064596176147,19.565706111256688,29.793763810459122,28.21630247974466,24.116130616253376,0,0,0,0
48.95347409771667,131.6802694797516,19.565706111256688,29.793763810459122,28.61220230788117,24.116130616253376,0,0,0,0
48.95347409771667,132.68164086341858,19.811838928705484,30.419837957279647,28.61220230788117,24.116130616253376,0,0,0,0
48.95347409771667,133.6875114440918,19.811838928705484,30.419837957279647,28.94672231770194,24.462926589737293,0,0,0,0
50.77031671986251,134.70560574531555,19.811838928705484,30.55487355757427,28.94672231770194,24.462926589737293,0,0,0,0
50.77031671986251,135.70632410049438,19.811838928705484,30.55487355757427,28.94672231770194,24.76368769948441,0,0,0,0
50.77031671986251,136.72393894195557,19.811838928705484,30.55487355757427,29.08482690891235,24.76368769948441,0,0,0,0
50.77031671986251,137.73947548866272,20.392634879327087,30.686840166953107,29.08482690891235,24.76368769948441,0,0,0,0
51.70328995826172,138.74307560920715,20.392634879327087,30.686840166953107,29.100171863491283,25.021482936410507,0,0,0,0
51.70328995826172,139.74898481369019,20.392634879327087,30.837220721826665,29.100171863491283,25.021482936410507,0,0,0,0
51.70328995826172,140.76025366783142,20.392634879327087,30.837220721826665,29.100171863491283,25.26700220967346,0,0,0,0
51.70328995826172,141.76298904418945,20.392634879327087,30.837220721826665,29.127792781733366,25.26700220967346,0,0,0,0
52.37232997790326,142.76553630828857,20.041773006426244,31.10729192241591,29.127792781733366,25.509452492020625,0,0,0,0
52.37232997790326,143.76792192459106,20.041773006426244,31.10729192241591,29.27203535477535,25.509452492020625,0,0,0,0
52.37232997790326,144.76825308799744,20.041773006426244,31.184016695310582,29.27203535477535,25.509452492020625,0,0,0,0
52.37232997790326,145.76938438415527,20.041773006426244,31.184016695310582,29.443898846059415,25.754971765283575,0,0,0,0
52.94316228823963,146.7745325565338,20.041773006426244,31.33439725018414,29.443898846059415,25.754971765283575,0,0,0,0
52.94316228823963,147.7757806777954,19.433734649037685,31.33439725018414,29.88276454701694,25.88080039283084,0,0,0,0
52.94316228823963,148.77888941764832,19.433734649037685,31.358949177510436,29.88276454701694,25.88080039283084,0,0,0,0
52.94316228823963,149.78131747245789,19.433734649037685,31.358949177510436,30.77890989442671,26.117112693346428,0,0,0,0
53.46182175300761,150.78315377235413,19.433734649037685,31.358949177510436,30.77890989442671,26.117112693346428,0,0,0,0
53.46182175300761,151.7842583656311,19.433734649037685,31.38350110483673,31.764055978394303,26.117112693346428,0,0,0,0
53.46182175300761,152.78549146652222,18.547908718015524,31.38350110483673,31.764055978394303,26.35035600294623,0,0,0,0
53.46182175300761,153.786208152771,18.547908718015524,31.43260495948932,31.764055978394303,26.35035600294623,0,0,0,0
53.790203780996805,154.8015444278717,18.547908718015524,31.43260495948932,31.764055978394303,26.583599312546035,0,0,0,0
53.790203780996805,155.83195304870605,18.547908718015524,31.43260495948932,32.19371470660447,26.583599312546035,0,0,0,0
53.790203780996805,156.83668684959412,18.547908718015524,31.43260495948932,32.19371470660447,26.583599312546035,0,0,0,0
53.790203780996805,157.84047389030457,19.316710837853382,31.43260495948932,32.21212865209919,26.807635649398478,0,0,0,0
54.36717407316474,158.8442723751068,19.316710837853382,31.43260495948932,32.21212865209919,26.807635649398478,0,0,0,0
54.36717407316474,159.84545469284058,19.316710837853382,31.43260495948932,32.21212865209919,27.0132580407562,0,0,0,0
54.36717407316474,160.84771513938904,19.316710837853382,31.43260495948932,32.21212865209919,27.0132580407562,0,0,0,0
54.36717407316474,161.8534779548645,19.316710837853382,31.43260495948932,32.21212865209919,27.0132580407562,0,0,0,0
54.77228087404861,162.86147499084473,19.91513089398217,31.43260495948932,32.21212865209919,27.23729437760864,0,0,0,0
