coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,1.0539441108703613,0,8.943039528602995,8.860176773876749,8.765038055487356,0,0,0
0.0,2.0552666187286377,0,8.943039528602995,8.860176773876749,9.317456420328996,0,0,0
0.0,3.0568761825561523,0,9.148661919960716,8.860176773876749,9.317456420328996,0,0,0
11.993616498895163,4.057722091674805,0,9.148661919960716,9.191627792781734,9.667321384728702,0,0,0
11.993616498895163,5.059682130813599,0,9.148661919960716,9.191627792781734,9.667321384728702,0,0,0
11.993616498895163,6.060635089874268,0.42309986481117384,10.661674441443653,9.69801129388657,9.667321384728702,0,0,0
11.993616498895163,7.064525127410889,0.42309986481117384,10.661674441443653,9.69801129388657,9.949668548981094,0,0,0
12.208445863000245,8.06776237487793,0.42309986481117384,11.514853916032408,9.69801129388657,9.949668548981094,0,0,0
12.208445863000245,9.079201221466064,0.42309986481117384,11.514853916032408,9.762460103118094,10.247360667812423,0,0,0
12.208445863000245,10.094060897827148,0.42309986481117384,11.514853916032408,9.851460839675914,10.247360667812423,0,0,0
12.208445863000245,11.095394611358643,0.6971319911658665,11.64988951632703,9.851460839675914,10.247360667812423,0,0,0
12.374171372452738,12.099280834197998,0.6971319911658665,11.64988951632703,10.03253130370734,10.34863736803339,0,0,0
12.374171372452738,13.104160070419312,0.6971319911658665,11.77878713479008,10.03253130370734,10.34863736803339,0,0,0
12.374171372452738,14.10534143447876,0.6971319911658665,11.77878713479008,10.03253130370734,10.363982322612324,0,0,0
12.374171372452738,15.106475830078125,0.6971319911658665,11.77878713479008,10.136876994844096,10.363982322612324,0,0,0
12.53068990915787,16.10851001739502,0.5333951397372445,11.88927080775841,10.136876994844096,10.367051313528112,0,0,0
12.53068990915787,17.109117031097412,0.5333951397372445,11.88927080775841,10.27191259513872,10.367051313528112,0,0,0
12.53068990915787,18.109883069992065,0.5333951397372445,11.96599558065308,10.27191259513872,10.502086913822735,0,0,0
12.53068990915787,19.111135959625244,0.5333951397372445,11.96599558065308,10.27191259513872,10.502086913822735,0,0,0
12.702553400441934,20.11180305480957,0.5333951397372445,12.036582371716179,10.311809477043948,10.502086913822735,0,0,0
12.702553400441934,21.115731716156006,0.6373560769803036,12.036582371716179,10.311809477043948,10.766020132580408,0,0,0
12.702553400441934,22.120563983917236,0.6373560769803036,12.036582371716179,10.311809477043948,10.766020132580408,0,0,0
12.702553400441934,23.123570203781128,0.6373560769803036,12.042720353547754,10.311809477043948,11.042229315001228,0,0,0
13.138350110483673,24.12583637237549,0.6373560769803036,12.042720353547754,10.311809477043948,11.042229315001228,0,0,0
13.138350110483673,25.127037286758423,0.6373560769803036,12.101031180947704,10.311809477043948,11.042229315001228,0,0,0
13.138350110483673,26.129528045654297,1.1159984389721365,12.101031180947704,10.311809477043948,11.373680333906211,0,0,0
13.138350110483673,27.141690969467163,1.1159984389721365,12.101031180947704,10.317947458875521,11.373680333906211,0,0,0
13.445249202062362,28.158103704452515,1.1159984389721365,12.104100171863491,10.317947458875521,11.683648416400688,0,0,0
13.445249202062362,29.162739753723145,1.1159984389721365,12.104100171863491,10.382396268107046,11.683648416400688,0,0,0
13.445249202062362,30.163666486740112,1.1159984389721365,12.107169162779279,10.382396268107046,11.910753744168916,0,0,0
13.445249202062362,31.164469480514526,1.656059959710119,12.107169162779279,10.382396268107046,11.910753744168916,0,0,0
13.963908666830346,32.16879916191101,1.656059959710119,12.113307144610852,10.397741222685982,11.910753744168916,0,0,0
13.963908666830346,33.17246890068054,1.656059959710119,12.113307144610852,10.397741222685982,12.245273753989688,0,0,0
13.963908666830346,34.17636156082153,1.656059959710119,12.113307144610852,10.400810213601767,12.245273753989688,0,0,0
13.963908666830346,35.197643518447876,1.656059959710119,12.113307144610852,10.400810213601767,12.506137981831573,0,0,0
14.550085931745642,36.21474838256836,2.2160400609097652,12.113307144610852,10.400810213601767,12.506137981831573,0,0,0
14.550085931745642,37.21736788749695,2.2160400609097652,12.122514117358213,10.391603240854407,12.506137981831573,0,0,0
14.550085931745642,38.22586464881897,2.2160400609097652,12.122514117358213,10.391603240854407,12.809968082494477,0,0,0
14.550085931745642,39.24536848068237,2.2160400609097652,12.122514117358213,10.413086177264915,12.809968082494477,0,0,0
15.120918242082004,40.24715185165405,2.2160400609097652,12.21458384483182,10.413086177264915,13.070832310336362,0,0,0
15.120918242082004,41.248615026474,2.794960106535721,12.21458384483182,10.459121041001719,13.070832310336362,0,0,0
15.120918242082004,42.25080227851868,2.794960106535721,12.21458384483182,10.459121041001719,13.310213601767739,0,0,0
15.120918242082004,43.25173234939575,2.794960106535721,12.374171372452738,10.545052786643751,13.310213601767739,0,0,0
15.446231279155414,44.253034830093384,2.794960106535721,12.374171372452738,10.545052786643751,13.310213601767739,0,0,0
15.446231279155414,45.25479817390442,2.794960106535721,12.374171372452738,10.545052786643751,13.540387920451755,0,0,0
15.446231279155414,46.25825810432434,3.2164326359150834,12.478517063589491,10.545052786643751,13.540387920451755,0,0,0
15.446231279155414,47.25942039489746,3.2164326359150834,12.558310827399952,10.545052786643751,13.540387920451755,0,0,0
15.446231279155414,48.26169037818909,3.2164326359150834,12.558310827399952,10.545052786643751,13.540387920451755,0,0,0
15.820648170881414,49.26263618469238,3.2164326359150834,12.558310827399952,10.545052786643751,13.60483672968328,0,0,0
15.820648170881414,50.263686418533325,3.2164326359150834,12.573655781978886,11.103609133316965,13.60483672968328,0,0,0
15.820648170881414,51.26480174064636,3.32909774499628,12.573655781978886,11.103609133316965,13.623250675178001,0,0,0
15.820648170881414,52.26674270629883,3.32909774499628,13.113798183157378,11.103609133316965,13.660078566167444,0,0,0
16.253375890007366,53.26916790008545,3.32909774499628,13.113798183157378,12.079548244537197,13.660078566167444,0,0,0
16.253375890007366,54.27331733703613,3.32909774499628,13.767493248219985,12.079548244537197,13.660078566167444,0,0,0
16.253375890007366,55.27552390098572,3.32909774499628,13.767493248219985,12.859071937147066,13.758286275472624,0,0,0
16.253375890007366,56.27645230293274,4.019390615760918,13.767493248219985,12.859071937147066,13.758286275472624,0,0,0
17.97507979376381,57.27840828895569,4.019390615760918,14.537809968082495,13.325558556346673,13.893321875767247,0,0,0
17.97507979376381,58.27999997138977,4.019390615760918,14.537809968082495,13.325558556346673,13.893321875767247,0,0,0
17.97507979376381,59.28199076652527,4.019390615760918,15.329609624355513,13.979253621409281,14.025288485146085,0,0,0
17.97507979376381,60.28461265563965,4.019390615760918,15.329609624355513,13.979253621409281,14.025288485146085,0,0,0
19.23643506015222,61.28605008125305,4.832838736043926,16.10913331696538,13.979253621409281,14.025288485146085,0,0,0
19.23643506015222,62.28713130950928,4.832838736043926,16.10913331696538,14.439602258777313,14.178738030935428,0,0,0
19.23643506015222,63.287622928619385,4.832838736043926,16.82113920942794,14.439602258777313,14.178738030935428,0,0,0
19.23643506015222,64.29125928878784,4.832838736043926,16.82113920942794,15.212987969555611,14.307635649398478,0,0,0
20.973483918487602,65.29254269599915,4.832838736043926,17.47176528357476,15.212987969555611,14.307635649398478,0,0,0
20.973483918487602,66.29373240470886,5.202691164431616,17.47176528357476,15.212987969555611,14.307635649398478,0,0,0
20.973483918487602,67.29438257217407,5.202691164431616,17.47176528357476,15.8943039528603,14.467223177019395,0,0,0
20.973483918487602,68.29723572731018,5.202691164431616,17.47176528357476,15.8943039528603,14.467223177019395,0,0,0
21.937147066044684,69.2987551689148,5.202691164431616,17.585317947458876,16.670758654554383,14.636017677387676,0,0,0
21.937147066044684,70.29990434646606,5.202691164431616,17.585317947458876,16.670758654554383,14.636017677387676,0,0,0
21.937147066044684,71.30085563659668,5.44492796932323,17.603731892953597,17.668180702185122,14.795605205008593,0,0,0
21.937147066044684,72.30202531814575,5.44492796932323,17.603731892953597,17.668180702185122,14.795605205008593,0,0,0
23.502332433095997,73.30479097366333,5.44492796932323,17.830837220721826,17.668180702185122,14.795605205008593,0,0,0
23.502332433095997,74.3058774471283,5.44492796932323,18.223668057942547,18.82519027743678,15.001227596366315,0,0,0
23.502332433095997,75.30624651908875,5.44492796932323,18.223668057942547,18.82519027743678,15.001227596366315,0,0,0
23.502332433095997,76.31046962738037,5.955451350188599,18.641050822489564,19.16891726000491,15.136263196660938,0,0,0
25.25472624601031,77.3114287853241,5.955451350188599,18.641050822489564,19.16891726000491,15.136263196660938,0,0,0
25.25472624601031,78.3125388622284,5.955451350188599,18.641050822489564,19.491161306162535,15.136263196660938,0,0,0
25.25472624601031,79.313405752182,5.955451350188599,18.889639086668303,19.491161306162535,15.323471642523938,0,0,0
25.25472624601031,80.31381320953369,5.955451350188599,18.889639086668303,19.491161306162535,15.323471642523938,0,0,0
25.78873066535723,81.31497144699097,6.666991435463243,18.889639086668303,19.960716916277928,15.504542106555364,0,0,0
25.78873066535723,82.33768796920776,6.666991435463243,18.984777805057696,19.960716916277928,15.504542106555364,0,0,0
25.78873066535723,83.3453860282898,6.666991435463243,19.000122759636632,20.310581880677635,15.69788853424994,0,0,0
25.78873066535723,84.34830713272095,6.666991435463243,19.000122759636632,20.310581880677635,15.69788853424994,0,0,0
26.92425730419838,85.3493914604187,6.666991435463243,19.000122759636632,20.310581880677635,15.69788853424994,0,0,0
26.92425730419838,86.35363698005676,7.2099076817253405,19.073778541615518,20.7402406088878,15.95261478026025,0,0,0
26.92425730419838,87.36349511146545,7.2099076817253405,19.254849005646943,20.7402406088878,15.95261478026025,0,0,0
26.92425730419838,88.3646149635315,7.2099076817253405,19.254849005646943,21.028725754971767,16.182789098944266,0,0,0
28.204026516081512,89.36575722694397,7.2099076817253405,19.254849005646943,21.028725754971767,16.182789098944266,0,0,0
28.204026516081512,90.36972570419312,7.2099076817253405,19.55254112447827,21.265038055487356,16.182789098944266,0,0,0
28.204026516081512,91.37068295478821,7.710051783418649,19.55254112447827,21.265038055487356,16.43751534495458,0,0,0
28.204026516081512,92.37179970741272,7.710051783418649,19.804198379572796,21.50748833783452,16.43751534495458,0,0,0
29.158482690891233,93.3725118637085,7.710051783418649,19.804198379572796,21.50748833783452,16.57561993616499,0,0,0
29.158482690891233,94.37398076057434,7.710051783418649,19.991406825435796,21.73459366560275,16.57561993616499,0,0,0
29.158482690891233,95.37504839897156,7.710051783418649,19.991406825435796,21.73459366560275,16.808863245764794,0,0,0
29.158482690891233,96.37806010246277,8.116655078467803,19.991406825435796,21.97090596611834,16.808863245764794,0,0,0
30.27559538423766,97.38301229476929,8.116655078467803,20.25227105327768,21.97090596611834,16.808863245764794,0,0,0
30.27559538423766,98.38443946838379,8.116655078467803,20.25227105327768,21.97090596611834,17.189418119322365,0,0,0
30.27559538423766,99.38559460639954,8.116655078467803,20.454824453719617,22.237908175791798,17.189418119322365,0,0,0
30.27559538423766,100.38946914672852,8.116655078467803,20.454824453719617,22.237908175791798,17.95666584826909,0,0,0
31.760986987478518,101.39199352264404,8.295217918745744,20.642032899582617,22.431254603486373,17.95666584826909,0,0,0
31.760986987478518,102.39329385757446,8.295217918745744,20.642032899582617,22.431254603486373,17.95666584826909,0,0,0
31.760986987478518,103.39464473724365,8.295217918745744,21.111588509698013,22.431254603486373,18.312668794500368,0,0,0
31.760986987478518,104.39848828315735,8.295217918745744,21.111588509698013,22.60311809477044,18.312668794500368,0,0,0
32.531303707341024,105.40006136894226,8.295217918745744,21.111588509698013,22.60311809477044,18.512153204026514,0,0,0
32.531303707341024,106.40121579170227,8.497865338903294,21.24048612816106,22.78725754971765,18.512153204026514,0,0,0
32.531303707341024,107.4021589756012,8.497865338903294,21.24048612816106,22.78725754971765,18.757672477289468,0,0,0
32.531303707341024,108.40411448478699,8.497865338903294,21.710041738276455,22.851706358949176,18.757672477289468,0,0,0
33.22796464522465,109.40890645980835,8.497865338903294,21.710041738276455,22.851706358949176,18.757672477289468,0,0,0
33.22796464522465,110.41093063354492,8.497865338903294,21.860422293150013,22.851706358949176,18.9141910139946,0,0,0
33.22796464522465,111.41151309013367,8.753505030674471,21.860422293150013,22.931500122759637,18.9141910139946,0,0,0
33.22796464522465,112.41492962837219,8.753505030674471,21.860422293150013,22.931500122759637,18.9141910139946,0,0,0
33.44893199116131,113.41746115684509,8.753505030674471,22.013871838939355,23.167812423275226,18.993984777805057,0,0,0
33.44893199116131,114.41854548454285,8.753505030674471,22.013871838939355,23.167812423275226,18.993984777805057,0,0,0
33.44893199116131,115.43360114097595,8.753505030674471,22.13049349373926,23.763196660937883,18.997053768720846,0,0,0
33.44893199116131,116.44173431396484,9.177064313661981,22.13049349373926,23.763196660937883,18.997053768720846,0,0,0
33.72207218266634,117.44286799430847,9.177064313661981,22.495703412717898,24.195924380063836,19.061502577952368,0,0,0
33.72207218266634,118.44396209716797,9.177064313661981,22.495703412717898,24.195924380063836,19.061502577952368,0,0,0
33.72207218266634,119.44746565818787,9.177064313661981,22.495703412717898,24.195924380063836,19.153572305425975,0,0,0
33.72207218266634,120.46476984024048,9.177064313661981,23.198502332433097,24.278787134790083,19.153572305425975,0,0,0
33.92462558310827,121.46678233146667,9.158770490216645,23.198502332433097,24.278787134790083,19.153572305425975,0,0,0
33.92462558310827,122.46823954582214,9.158770490216645,23.486987478517065,24.30947704394795,19.28553891480481,0,0,0
33.92462558310827,123.4705560207367,9.158770490216645,23.486987478517065,24.30947704394795,19.28553891480481,0,0,0
33.92462558310827,124.47208404541016,9.158770490216645,23.486987478517065,24.30947704394795,19.43591946967837,0,0,0
34.22845568377117,125.47465944290161,9.158770490216645,23.64964399705377,24.334028971274247,19.43591946967837,0,0,0
34.22845568377117,126.4789628982544,8.745113709422837,23.64964399705377,24.334028971274247,19.58323103363614,0,0,0
34.22845568377117,127.4809558391571,8.745113709422837,23.89516327031672,24.346304934937393,19.58323103363614,0,0,0
34.22845568377117,128.4824197292328,8.745113709422837,23.89516327031672,24.346304934937393,19.58323103363614,0,0,0
34.394181193223666,129.48617267608643,8.745113709422837,23.98416400687454,24.346304934937393,19.669162779278174,0,0,0
34.394181193223666,130.49226713180542,8.745113709422837,23.98416400687454,24.334028971274247,19.669162779278174,0,0,0
34.394181193223666,131.5026454925537,9.352797691729988,23.98416400687454,24.334028971274247,19.874785170635896,0,0,0
34.394181193223666,132.5037305355072,9.352797691729988,23.987232997790326,24.334028971274247,19.874785170635896,0,0,0
34.69801129388657,133.50459027290344,9.352797691729988,23.987232997790326,24.352442916768965,19.874785170635896,0,0,0
34.69801129388657,134.50769090652466,9.352797691729988,24.116130616253376,24.352442916768965,19.97913086177265,0,0,0
34.69801129388657,135.5163073539734,9.352797691729988,24.116130616253376,24.35858089860054,19.97913086177265,0,0,0
34.69801129388657,136.51684308052063,10.097009710876451,24.275718143874293,24.35858089860054,20.04664866191996,0,0,0
34.86373680333906,137.5177149772644,10.097009710876451,24.275718143874293,24.35858089860054,20.04664866191996,0,0,0
34.86373680333906,138.5188386440277,10.097009710876451,24.579548244537197,24.35858089860054,20.04664866191996,0,0,0
34.86373680333906,139.52247285842896,10.097009710876451,24.579548244537197,24.37699484409526,20.06506260741468,0,0,0
34.86373680333906,140.5242326259613,10.097009710876451,24.579548244537197,24.37699484409526,20.06506260741468,0,0,0
34.88828873066536,141.52516913414001,11.116298872568704,24.656273017431868,24.37699484409526,20.301374907930274,0,0,0
34.88828873066536,142.52635979652405,11.116298872568704,24.656273017431868,24.386201816842622,20.301374907930274,0,0,0
34.88828873066536,143.53030395507812,11.116298872568704,24.757549717652836,24.386201816842622,20.467100417382763,0,0,0
34.88828873066536,144.53470945358276,11.116298872568704,24.757549717652836,24.392339798674197,20.467100417382763,0,0,0
35.284188558801866,145.53710460662842,11.116298872568704,24.855757426958018,24.392339798674197,20.76786152712988,0,0,0
35.284188558801866,146.5400505065918,11.822930534646632,24.855757426958018,24.395408789589982,20.76786152712988,0,0,0
35.284188558801866,147.5427508354187,11.822930534646632,24.963172109010557,24.395408789589982,21.05634667321385,0,0,0
35.284188558801866,148.54410862922668,11.822930534646632,24.963172109010557,24.40768475325313,21.05634667321385,0,0,0
35.87343481463295,149.54522371292114,11.822930534646632,24.963172109010557,24.40768475325313,21.602627056223913,0,0,0
35.87343481463295,150.54800820350647,11.822930534646632,25.064448809231525,24.40768475325313,21.602627056223913,0,0,0
35.87343481463295,151.54865336418152,12.518581711743773,25.064448809231525,24.40768475325313,21.602627056223913,0,0,0
35.87343481463295,152.5522518157959,12.518581711743773,25.174932482199853,24.410753744168918,22.041492757181437,0,0,0
36.86164988951633,153.55392742156982,12.518581711743773,25.174932482199853,24.410753744168918,22.041492757181437,0,0,0
36.86164988951633,154.55473017692566,12.518581711743773,25.174932482199853,24.410753744168918,22.25632212128652,0,0,0
36.86164988951633,155.55584049224854,12.518581711743773,25.184139454947214,24.410753744168918,22.25632212128652,0,0,0
36.86164988951633,156.55696034431458,12.877390640338342,25.184139454947214,24.410753744168918,22.25632212128652,0,0,0
37.07647925362141,157.55800127983093,12.877390640338342,25.193346427694575,24.410753744168918,22.409771667075866,0,0,0
37.07647925362141,158.56030797958374,12.877390640338342,25.193346427694575,24.410753744168918,22.409771667075866,0,0,0
37.07647925362141,159.56107425689697,12.877390640338342,25.193346427694575,24.410753744168918,22.557083231033637,0,0,0
37.07647925362141,160.56171941757202,12.877390640338342,25.193346427694575,24.410753744168918,22.557083231033637,0,0,0
37.37724036336852,161.56222558021545,13.491197210694693,25.193346427694575,24.410753744168918,22.741222685980848,0,0,0
37.37724036336852,162.56326532363892,13.491197210694693,25.193346427694575,24.410753744168918,22.741222685980848,0,0,0
37.37724036336852,163.56438827514648,13.491197210694693,25.193346427694575,24.410753744168918,22.741222685980848,0,0,0
37.37724036336852,164.5650110244751,13.491197210694693,25.19641541861036,24.410753744168918,22.85784434078075,0,0,0
37.67800147311564,165.56615471839905,13.491197210694693,25.19641541861036,24.410753744168918,22.85784434078075,0,0,0
37.67800147311564,166.56733012199402,14.061279907153425,25.20562239135772,24.410753744168918,22.995948931991162,0,0,0
37.67800147311564,167.568377494812,14.061279907153425,25.20562239135772,24.410753744168918,22.995948931991162,0,0,0
37.67800147311564,168.57155680656433,14.061279907153425,25.20562239135772,24.41689172600049,22.995948931991162,0,0,0
37.82224404615762,169.57720947265625,14.061279907153425,25.20562239135772,24.41689172600049,23.124846550454212,0,0,0
37.82224404615762,170.57807302474976,14.061279907153425,25.20562239135772,24.41689172600049,23.124846550454212,0,0,0
37.82224404615762,171.5789246559143,14.055524440903303,25.20562239135772,24.41689172600049,23.229192241590965,0,0,0
37.82224404615762,172.58064818382263,14.055524440903303,25.20562239135772,24.41689172600049,23.229192241590965,0,0,0
38.05548735575743,173.5842306613922,14.055524440903303,25.20562239135772,24.41689172600049,23.28136508715934,0,0,0
38.05548735575743,174.58435606956482,14.055524440903303,25.20562239135772,24.41689172600049,23.28136508715934,0,0,0
