coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
8.703658237171618,0.04719710350036621,0,0.0,0.0,0.0,0,0,0,0
8.703658237171618,1.0512173175811768,0,0.0,0.0,0.0,0,0,0,0
8.703658237171618,2.052147150039673,0,7.555855634667322,7.482199852688436,7.568131598330469,0,0,0,0
8.703658237171618,3.0541954040527344,0,7.555855634667322,7.482199852688436,7.568131598330469,0,0,0,0
8.725141173582125,4.057736158370972,0,7.555855634667322,7.482199852688436,7.568131598330469,0,0,0,0
8.725141173582125,5.060215473175049,1.3333276267079968,7.555855634667322,7.482199852688436,7.568131598330469,0,0,0,0
8.725141173582125,6.065686225891113,1.3333276267079968,7.555855634667322,7.482199852688436,7.568131598330469,0,0,0,0
8.725141173582125,7.072998523712158,1.3333276267079968,7.555855634667322,7.494475816351583,7.601890498404125,0,0,0,0
8.758900073655782,8.076462268829346,1.3333276267079968,7.555855634667322,7.494475816351583,7.601890498404125,0,0,0,0
8.758900073655782,9.083940505981445,1.3333276267079968,7.614166462067272,7.604959489319912,7.604959489319912,0,0,0,0
8.758900073655782,10.088949203491211,1.3333276267079968,7.614166462067272,7.604959489319912,7.604959489319912,0,0,0,0
8.758900073655782,11.0907564163208,1.3322674636633056,7.614166462067272,8.215688681561502,8.224895654308863,0,0,0,0
9.059661183402897,12.093671083450317,1.3322674636633056,7.7645470169408295,8.215688681561502,8.224895654308863,0,0,0,0
9.059661183402897,13.09540319442749,1.3322674636633056,7.7645470169408295,8.488828873066536,8.224895654308863,0,0,0,0
9.059661183402897,14.117856979370117,1.3322674636633056,7.884237662656519,8.488828873066536,8.433587036582372,0,0,0,0
9.059661183402897,15.136611700057983,1.3322674636633056,7.884237662656519,8.657623373434815,8.433587036582372,0,0,0,0
9.32359440216057,16.138825178146362,1.315406490698471,7.884237662656519,8.657623373434815,8.62386447336116,0,0,0,0
9.32359440216057,17.150963068008423,1.315406490698471,8.255585563466733,8.657623373434815,8.62386447336116,0,0,0,0
9.32359440216057,18.15418291091919,1.315406490698471,8.255585563466733,8.936901546771422,8.921556592192488,0,0,0,0
9.32359440216057,19.15482521057129,1.315406490698471,8.289344463540388,8.936901546771422,8.921556592192488,0,0,0,0
9.943530567149521,20.156062602996826,1.315406490698471,8.289344463540388,9.240731647434323,8.921556592192488,0,0,0,0
9.943530567149521,21.166199207305908,1.6502955048003527,8.335379327277192,9.240731647434323,9.142523938129143,0,0,0,0
9.943530567149521,22.17237877845764,1.6502955048003527,8.335379327277192,9.523078811686718,9.142523938129143,0,0,0,0
9.943530567149521,23.17757797241211,1.6502955048003527,8.313896390866683,9.523078811686718,9.384974220476307,0,0,0,0
10.247360667812423,24.182034492492676,1.6502955048003527,8.313896390866683,9.523078811686718,9.384974220476307,0,0,0,0
10.247360667812423,25.185437440872192,1.6502955048003527,8.313896390866683,10.15222194942303,9.676528357476062,0,0,0,0
10.247360667812423,27.10656476020813,2.214428191704052,8.36606923643506,10.15222194942303,9.676528357476062,0,0,0,0
10.247360667812423,28.12402892112732,2.214428191704052,8.36606923643506,10.79364105082249,10.038669285538916,0,0,0,0
