coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
11.834028971274245,0.041912078857421875,0,0.0,0.0,0.0,0,0,0
11.834028971274245,1.0473089218139648,0,9.989565430886325,9.777805057697028,10.775227105327769,0,0,0
11.834028971274245,2.048208475112915,0,9.989565430886325,9.777805057697028,10.775227105327769,0,0,0
11.959857598821507,3.0494165420532227,0,10.345568377117603,10.259636631475571,10.775227105327769,0,0,0
11.959857598821507,4.050334692001343,0,10.345568377117603,10.259636631475571,11.303093542843113,0,0,0
11.959857598821507,5.0553202629089355,0.3554724101271751,10.855020869138228,11.088264178738031,11.303093542843113,0,0,0
11.959857598821507,6.056816816329956,0.3554724101271751,10.855020869138228,11.088264178738031,11.846304934937393,0,0,0
12.503068990915787,7.057384490966797,0.3554724101271751,10.97164252393813,11.088264178738031,12.315860545052786,0,0,0
12.503068990915787,8.058303117752075,0.3554724101271751,10.97164252393813,11.195678860790572,12.315860545052786,0,0,0
12.503068990915787,9.060262680053711,0.3554724101271751,10.97164252393813,11.195678860790572,12.315860545052786,0,0,0
12.503068990915787,10.0629563331604,1.2850097970732557,11.011539405843358,11.229437760864228,12.809968082494477,0,0,0
13.119936164988951,11.0656099319458,1.2850097970732557,11.011539405843358,11.229437760864228,12.809968082494477,0,0,0
13.119936164988951,12.06671667098999,1.2850097970732557,11.036091333169654,11.401301252148293,13.267247728946723,0,0,0
13.119936164988951,13.067801475524902,1.2850097970732557,11.036091333169654,11.401301252148293,13.267247728946723,0,0,0
13.119936164988951,14.068909406661987,1.2850097970732557,11.20795482445372,12.334274490547507,13.267247728946723,0,0,0
13.779769211883133,15.07021427154541,2.5097489370422648,11.20795482445372,12.334274490547507,13.44831819297815,0,0,0
13.779769211883133,16.071732997894287,2.5097489370422648,11.57316474343236,12.745519273262952,13.44831819297815,0,0,0
13.779769211883133,17.0727801322937,2.5097489370422648,11.57316474343236,12.745519273262952,13.44831819297815,0,0,0
13.779769211883133,18.074824571609497,2.5097489370422648,11.824821998526884,13.049349373925853,13.463663147557083,0,0,0
14.537809968082495,19.076191902160645,2.5097489370422648,11.824821998526884,13.049349373925853,13.463663147557083,0,0,0
14.537809968082495,20.077154397964478,3.28113190564439,11.824821998526884,13.049349373925853,13.650871593420083,0,0,0
14.537809968082495,21.08203434944153,3.28113190564439,12.119445126442425,13.32862754726246,13.917873803093542,0,0,0
14.537809968082495,22.082448959350586,3.28113190564439,12.119445126442425,13.32862754726246,13.917873803093542,0,0,0
15.219125951387184,23.083314180374146,3.28113190564439,12.383378345200098,13.601767738767494,14.23704885833538,0,0,0
15.219125951387184,24.08536386489868,3.28113190564439,12.383378345200098,13.601767738767494,14.23704885833538,0,0,0
15.219125951387184,25.095044136047363,4.642572861338589,12.383378345200098,13.917873803093542,14.23704885833538,0,0,0
15.219125951387184,26.097450256347656,4.642572861338589,12.56751780014731,13.917873803093542,14.648293641050822,0,0,0
16.523447090596612,27.098559856414795,4.642572861338589,12.56751780014731,13.917873803093542,14.648293641050822,0,0,0
16.523447090596612,28.0993173122406,4.642572861338589,12.800761109747116,14.292290694819544,15.111711269334643,0,0,0
16.523447090596612,29.100402116775513,4.642572861338589,12.800761109747116,14.292290694819544,15.111711269334643,0,0,0
16.523447090596612,30.104856967926025,6.0873348800689975,13.086177264915296,14.746501350356002,15.111711269334643,0,0,0
