coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
3.219371470660447,0.0471036434173584,0,0.0,0.0,0.0,0,0,0,0
3.219371470660447,1.0480468273162842,0,0.0,0.0,2.651608151239872,0,0,0,0
3.219371470660447,2.0488808155059814,0,0.0,0.0,2.651608151239872,0,0,0,0
3.219371470660447,3.049610137939453,0,3.050576970292168,3.0229560520500858,2.651608151239872,0,0,0,0
3.222440461576234,4.051757574081421,0,3.050576970292168,3.0229560520500858,2.651608151239872,0,0,0,0
3.222440461576234,5.056058883666992,1.3333342592329158,3.053645961207955,3.0229560520500858,2.6577461330714462,0,0,0,0
3.222440461576234,6.058842658996582,1.3333342592329158,3.053645961207955,3.0229560520500858,2.6577461330714462,0,0,0,0
3.222440461576234,7.063914060592651,1.3333342592329158,3.0567149521237416,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,8.06562876701355,1.3333342592329158,3.0567149521237416,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,9.066978216171265,1.3333342592329158,3.0567149521237416,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,10.067841053009033,1.3333342592329158,3.0567149521237416,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,11.071463823318481,1.3791930122088916,3.0567149521237416,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,12.076188325881958,1.3791930122088916,3.0567149521237416,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,13.081092357635498,1.3791930122088916,3.075128897618463,3.050576970292168,2.6577461330714462,0,0,0,0
3.2285784434078075,14.107828140258789,1.3791930122088916,3.075128897618463,3.050576970292168,2.6577461330714462,0,0,0,0
3.2285784434078075,15.119120836257935,1.3791930122088916,3.075128897618463,3.050576970292168,2.6577461330714462,0,0,0,0
3.2377854161551682,16.125645637512207,1.3737099705668783,3.07819788853425,3.050576970292168,2.6577461330714462,0,0,0,0
3.2377854161551682,17.134883880615234,1.3737099705668783,3.07819788853425,3.050576970292168,2.6577461330714462,0,0,0,0
3.2377854161551682,18.1459801197052,1.3737099705668783,3.0812668794500366,3.0904738521973973,3.0383010066290206,0,0,0,0
3.2377854161551682,19.14668583869934,1.3737099705668783,3.0812668794500366,3.0904738521973973,3.0383010066290206,0,0,0,0
3.3145101890498405,20.150819301605225,1.3737099705668783,3.0843358703658237,3.2255094524920205,3.0383010066290206,0,0,0,0
3.3145101890498405,21.154749631881714,1.5443498728611018,3.0843358703658237,3.2255094524920205,3.4833046894181194,0,0,0,0
3.3145101890498405,22.161081552505493,1.5443498728611018,3.0843358703658237,3.2255094524920205,3.4833046894181194,0,0,0,0
3.3145101890498405,23.166978359222412,1.5443498728611018,3.0843358703658237,3.342131107291922,3.486373680333906,0,0,0,0
3.3145101890498405,24.169901132583618,1.5443498728611018,3.0843358703658237,3.342131107291922,3.486373680333906,0,0,0,0
3.633685244291677,25.20735740661621,1.5443498728611018,3.0843358703658237,3.342131107291922,3.486373680333906,0,0,0,0
3.633685244291677,26.214250087738037,1.441728616791922,3.0843358703658237,3.342131107291922,3.486373680333906,0,0,0,0
3.633685244291677,27.23018169403076,1.441728616791922,3.0843358703658237,3.342131107291922,3.486373680333906,0,0,0,0
3.633685244291677,28.24090003967285,1.441728616791922,3.0874048612816107,3.342131107291922,3.486373680333906,0,0,0,0
3.633685244291677,29.24178671836853,1.441728616791922,3.0874048612816107,3.3482690891234963,3.486373680333906,0,0,0,0
3.633685244291677,30.243322610855103,1.441728616791922,3.2868892708077584,3.3482690891234963,3.523201571323349,0,0,0,0
3.633685244291677,31.245688915252686,1.9121623127732421,3.2868892708077584,3.4434078075128896,3.523201571323349,0,0,0,0
3.633685244291677,32.24682259559631,1.9121623127732421,3.4096489074392338,3.4434078075128896,3.523201571323349,0,0,0,0
3.682789098944267,33.24836039543152,1.9121623127732421,3.4096489074392338,3.4434078075128896,3.523201571323349,0,0,0,0
3.682789098944267,34.27394986152649,1.9121623127732421,3.544684507733857,3.550822489565431,3.523201571323349,0,0,0,0
3.682789098944267,35.2840301990509,1.9121623127732421,3.544684507733857,3.550822489565431,3.523201571323349,0,0,0,0
3.682789098944267,36.28855514526367,2.838435321205281,3.544684507733857,3.5784434078075127,3.523201571323349,0,0,0,0
3.7564448809231523,37.289485931396484,2.838435321205281,3.710410017186349,3.5784434078075127,3.526270562239136,0,0,0,0
3.7564448809231523,38.29689121246338,2.838435321205281,3.710410017186349,3.621409280628529,3.526270562239136,0,0,0,0
3.7564448809231523,39.30092787742615,2.838435321205281,4.047999017922907,3.621409280628529,3.526270562239136,0,0,0,0
3.7564448809231523,40.31222987174988,2.838435321205281,4.047999017922907,3.621409280628529,3.5354775349864966,0,0,0,0
4.247483427449055,41.3169367313385,4.336993564715456,5.030076110974711,3.6490301988706113,3.5354775349864966,0,0,0,0
