coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.118954087895899,0.07229995727539062,0,0.0,0.0,14.767984286766511,0,0,0,0
16.351583599312548,1.082737922668457,0,0.0,0.0,14.767984286766511,0,0,0,0
16.351583599312548,2.0851285457611084,0,9.900564694328505,0.0,15.550576970292168,0,0,0,0
16.351583599312548,3.091186285018921,0,9.900564694328505,15.225263933218757,15.550576970292168,0,0,0,0
16.351583599312548,4.096402406692505,0,10.1123250675178,15.225263933218757,16.176651117112694,0,0,0,0
18.208323103363615,5.101013660430908,5.628005742771477,10.1123250675178,15.762337343481462,16.176651117112694,0,0,0,0
18.208323103363615,6.102734565734863,5.628005742771477,10.1123250675178,15.762337343481462,16.698379572796465,0,0,0,0
18.208323103363615,7.103548526763916,5.628005742771477,10.363982322612324,15.762337343481462,16.698379572796465,0,0,0,0
18.208323103363615,8.10460877418518,5.628005742771477,10.363982322612324,15.85440707095507,16.698379572796465,0,0,0,0
19.635403879204517,9.105966806411743,5.628005742771477,10.597225632212128,15.85440707095507,17.34286766511171,0,0,0,0
19.635403879204517,10.108025074005127,5.628005742771477,10.597225632212128,15.860545052786645,17.34286766511171,0,0,0,0
19.635403879204517,11.110054731369019,7.4348289240981655,10.597225632212128,15.860545052786645,18.146943285047875,0,0,0,0
19.635403879204517,12.111198425292969,7.4348289240981655,10.769089123496194,15.860545052786645,18.146943285047875,0,0,0,0
20.83537932727719,13.115652561187744,7.4348289240981655,10.769089123496194,15.860545052786645,19.04001964154186,0,0,0,0
20.83537932727719,14.117927312850952,7.4348289240981655,10.965504542106556,15.860545052786645,19.04001964154186,0,0,0,0
20.83537932727719,15.124828100204468,7.4348289240981655,10.965504542106556,15.940338816597103,19.04001964154186,0,0,0,0
20.83537932727719,16.128854513168335,9.302583194395757,10.965504542106556,15.940338816597103,19.78271544316229,0,0,0,0
22.851706358949176,17.129754543304443,9.302583194395757,11.152712987969556,16.176651117112694,19.78271544316229,0,0,0,0
22.851706358949176,18.13072633743286,9.302583194395757,11.152712987969556,16.176651117112694,20.54382519027744,0,0,0,0
22.851706358949176,19.131981372833252,9.302583194395757,11.327645470169408,16.551068008838694,20.54382519027744,0,0,0,0
22.851706358949176,20.134654760360718,9.302583194395757,11.327645470169408,16.551068008838694,20.54382519027744,0,0,0,0
25.153449545789343,21.138592958450317,11.225592956668734,11.327645470169408,16.551068008838694,21.44610851951878,0,0,0,0
25.153449545789343,22.14191198348999,11.225592956668734,11.499508961453474,16.94082985514363,21.44610851951878,0,0,0,0
25.153449545789343,23.142838716506958,11.225592956668734,11.499508961453474,16.94082985514363,21.983181929781487,0,0,0,0
25.153449545789343,24.144113302230835,11.225592956668734,11.72047630739013,17.505524183648415,21.983181929781487,0,0,0,0
26.875153449545788,25.145035982131958,11.225592956668734,11.72047630739013,17.505524183648415,22.646083967591455,0,0,0,0
26.875153449545788,26.146755933761597,12.687896603833295,11.892339798674197,17.852320157132336,22.646083967591455,0,0,0,0
26.875153449545788,27.15200424194336,12.687896603833295,11.892339798674197,17.852320157132336,22.646083967591455,0,0,0,0
26.875153449545788,28.154757738113403,12.687896603833295,11.892339798674197,17.852320157132336,23.02663884114903,0,0,0,0
28.983550208691383,29.15626811981201,12.687896603833295,12.09489319911613,18.217530076110975,23.02663884114903,0,0,0,0
28.983550208691383,30.165749073028564,12.687896603833295,12.09489319911613,18.217530076110975,23.345813896390865,0,0,0,0
28.983550208691383,31.190569639205933,13.76145832786972,12.27289467223177,18.7730174318684,23.345813896390865,0,0,0,0
28.983550208691383,32.19633340835571,13.76145832786972,12.27289467223177,18.7730174318684,24.327890989442672,0,0,0,0
31.012153204026514,33.20397067070007,13.76145832786972,12.457034127178984,19.46660937883624,24.327890989442672,0,0,0,0
31.012153204026514,34.2123920917511,13.76145832786972,12.457034127178984,19.46660937883624,24.524306408053032,0,0,0,0
31.012153204026514,35.21404814720154,13.76145832786972,12.457034127178984,19.46660937883624,24.524306408053032,0,0,0,0
31.012153204026514,36.215107917785645,14.982875347989259,12.62889761846305,20.019027743677878,24.524306408053032,0,0,0,0
32.62337343481463,37.21627116203308,14.982875347989259,12.62889761846305,20.019027743677878,24.64399705376872,0,0,0,0
32.62337343481463,38.217286825180054,14.982875347989259,12.791554136999755,20.623618954087895,24.64399705376872,0,0,0,0
32.62337343481463,39.218153953552246,14.982875347989259,12.791554136999755,20.623618954087895,24.64399705376872,0,0,0,0
32.62337343481463,40.220396518707275,14.982875347989259,12.791554136999755,20.623618954087895,24.668548981095014,0,0,0,0
33.17886079057206,41.221983909606934,16.130223280690345,12.975693591946968,20.675791799656274,24.668548981095014,0,0,0,0
33.17886079057206,42.225815534591675,16.130223280690345,12.975693591946968,20.675791799656274,24.668548981095014,0,0,0,0
33.17886079057206,43.24523448944092,16.130223280690345,13.208936901546771,20.675791799656274,24.668548981095014,0,0,0,0
33.17886079057206,44.24740958213806,16.130223280690345,13.208936901546771,20.684998772403635,24.67468696292659,0,0,0,0
33.439725018413945,45.24853515625,16.130223280690345,13.208936901546771,20.684998772403635,24.67468696292659,0,0,0,0
33.439725018413945,46.24934720993042,16.788793844793258,13.429904247483428,20.94279400932973,24.7422047630739,0,0,0,0
33.439725018413945,47.250600814819336,16.788793844793258,13.429904247483428,20.94279400932973,24.7422047630739,0,0,0,0
33.439725018413945,48.25498962402344,16.788793844793258,13.672354529830592,21.461453474097716,24.7422047630739,0,0,0,0
34.9957034127179,49.25716471672058,16.788793844793258,13.672354529830592,21.461453474097716,25.003068990915786,0,0,0,0
34.9957034127179,50.25885796546936,16.788793844793258,13.89945985759882,22.47422047630739,25.003068990915786,0,0,0,0
34.9957034127179,51.26063275337219,18.196765789431332,13.89945985759882,22.47422047630739,25.19641541861036,0,0,0,0
34.9957034127179,52.26276230812073,18.196765789431332,13.89945985759882,23.256813159833047,25.19641541861036,0,0,0,0
36.8677878713479,53.26930546760559,18.196765789431332,14.114289221703904,23.256813159833047,25.52172845568377,0,0,0,0
36.8677878713479,54.275773763656616,18.196765789431332,14.114289221703904,23.256813159833047,25.52172845568377,0,0,0,0
36.8677878713479,55.27634644508362,18.196765789431332,14.114289221703904,23.256813159833047,25.52172845568377,0,0,0,0
36.8677878713479,56.2803590297699,19.055155081027863,14.187945003682788,23.775472624601033,25.77645470169408,0,0,0,0
38.15676405597839,57.2842755317688,19.055155081027863,14.187945003682788,23.775472624601033,25.77645470169408,0,0,0,0
38.15676405597839,58.28880453109741,19.055155081027863,14.187945003682788,23.821507488337833,26.107905720599067,0,0,0,0
38.15676405597839,59.2913384437561,19.055155081027863,14.221703903756445,23.821507488337833,26.107905720599067,0,0,0,0
