coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
14.142427281845537,0.009443044662475586,0,0.0,0.0,0.0,0,0,0
14.343029087261785,1.01072359085083,0,14.343029087261785,0.0,0.0,0,0,0
14.343029087261785,2.0118420124053955,0,14.343029087261785,0.0,0.0,0,0,0
14.343029087261785,3.0128352642059326,0,14.343029087261785,11.735205616850552,0.0,0,0,0
15.947843530591776,4.013019800186157,0,15.947843530591776,11.735205616850552,0.0,0,0,0
15.947843530591776,5.014167785644531,0,15.947843530591776,11.735205616850552,0.0,0,0,0
15.947843530591776,6.015312910079956,0,15.947843530591776,11.735205616850552,0.0,0,0,0
16.0481444332999,7.0164501667022705,0,16.0481444332999,13.741223671013039,0.0,0,0,0
16.0481444332999,8.016842365264893,0,16.0481444332999,13.741223671013039,0.0,0,0,0
16.0481444332999,9.017954111099243,0,16.0481444332999,13.741223671013039,0.0,0,0,0
16.148445336008024,10.01907229423523,0,16.148445336008024,16.148445336008024,0.0,0,0,0
16.148445336008024,11.02019476890564,0,16.148445336008024,16.148445336008024,0.0,0,0,0
16.148445336008024,12.020905256271362,0,16.148445336008024,16.148445336008024,0.0,0,0,0
16.0481444332999,13.022006034851074,0,16.0481444332999,16.148445336008024,0.0,0,0,0
16.0481444332999,14.022582054138184,0,16.0481444332999,17.552657973921765,0.0,0,0,0
16.0481444332999,15.023745775222778,0,16.0481444332999,17.552657973921765,0.0,0,0,0
16.148445336008024,16.024831295013428,0,16.148445336008024,17.552657973921765,0.0,0,0,0
16.148445336008024,17.025952577590942,0,16.148445336008024,18.956870611835505,0.0,0,0,0
16.148445336008024,18.02708649635315,0,16.148445336008024,18.956870611835505,0.0,0,0,0
16.248746238716148,19.02820897102356,0,16.248746238716148,18.956870611835505,0.0,0,0,0
16.248746238716148,20.02883791923523,0,16.248746238716148,19.558676028084253,0.0,0,0,0
16.248746238716148,21.030030965805054,0,16.248746238716148,19.558676028084253,0.0,0,0,0
16.248746238716148,22.031164407730103,0,16.248746238716148,19.558676028084253,0.0,0,0,0
16.248746238716148,23.03233027458191,0,16.248746238716148,19.558676028084253,0.0,0,0,0
16.248746238716148,24.032832384109497,0,16.248746238716148,22.066198595787363,0.0,0,0,0
16.248746238716148,25.03401780128479,0,16.248746238716148,22.066198595787363,0.0,0,0,0
16.248746238716148,26.035162925720215,0,16.248746238716148,22.066198595787363,0.0,0,0,0
16.248746238716148,27.036303281784058,0,16.248746238716148,23.069207622868607,0.0,0,0,0
16.248746238716148,28.036834001541138,0,16.248746238716148,23.069207622868607,0.0,0,0,0
16.248746238716148,29.0379695892334,0,16.248746238716148,23.069207622868607,0.0,0,0,0
16.248746238716148,30.039116859436035,0,16.248746238716148,23.069207622868607,0.0,0,0,0
16.248746238716148,31.04025912284851,0,16.248746238716148,23.470411233701103,0.0,0,0,0
16.248746238716148,32.04083847999573,0,16.248746238716148,23.470411233701103,0.0,0,0,0
16.248746238716148,33.041983127593994,0,16.248746238716148,23.470411233701103,0.0,0,0,0
16.248746238716148,34.04309868812561,0,16.449348044132396,23.971915747241724,0.0,0,0,0
16.449348044132396,35.04421424865723,0,16.449348044132396,23.971915747241724,0.0,0,0,0
