coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.008437871932983398,0,0.0,0.0,0.0,0,0,0
14.744232698094283,1.0099036693572998,0,14.744232698094283,0.0,0.0,0,0,0
14.744232698094283,2.0109760761260986,0,14.744232698094283,0.0,0.0,0,0,0
14.744232698094283,3.012157440185547,0,14.744232698094283,0.0,0.0,0,0,0
16.349047141424272,4.013339281082153,0,16.349047141424272,12.337011033099298,0.0,0,0,0
16.349047141424272,5.0144431591033936,0,16.349047141424272,12.337011033099298,0.0,0,0,0
16.349047141424272,6.015366315841675,0,16.349047141424272,12.337011033099298,0.0,0,0,0
17.45235707121364,7.015758752822876,0,17.45235707121364,14.24272818455366,0.0,0,0,0
17.45235707121364,8.0159432888031,0,17.45235707121364,14.24272818455366,0.0,0,0,0
17.45235707121364,9.01705813407898,0,17.45235707121364,14.24272818455366,0.0,0,0,0
17.753259779338013,10.018158912658691,0,17.753259779338013,14.24272818455366,0.0,0,0,0
17.753259779338013,11.019016742706299,0,17.753259779338013,16.54964894684052,0.0,0,0,0
17.753259779338013,12.020100355148315,0,17.753259779338013,16.54964894684052,0.0,0,0,0
17.753259779338013,13.021199703216553,0,17.753259779338013,16.54964894684052,0.0,0,0,0
17.753259779338013,14.022300958633423,0,17.753259779338013,18.35506519558676,0.0,0,0,0
17.753259779338013,15.023035049438477,0,17.753259779338013,18.35506519558676,0.0,0,0,0
17.753259779338013,16.02416491508484,0,17.753259779338013,18.35506519558676,0.0,0,0,0
17.753259779338013,17.025280952453613,0,17.753259779338013,20.561685055165498,0.0,0,0,0
17.753259779338013,18.026392936706543,0,17.753259779338013,20.561685055165498,0.0,0,0,0
17.753259779338013,19.02700638771057,0,17.753259779338013,20.561685055165498,0.0,0,0,0
17.753259779338013,20.028112649917603,0,17.753259779338013,20.561685055165498,0.0,0,0,0
17.753259779338013,21.02920413017273,0,17.753259779338013,20.962888665997994,0.0,0,0,0
17.853560682046137,22.030277967453003,0,17.853560682046137,20.962888665997994,0.0,0,0,0
17.853560682046137,23.030999183654785,0,17.853560682046137,20.962888665997994,0.0,0,0,0
17.853560682046137,24.031511545181274,0,17.853560682046137,20.962888665997994,0.0,0,0,0
18.956870611835505,25.032618045806885,0,18.956870611835505,20.962888665997994,0.0,0,0,0
18.956870611835505,26.033724069595337,0,18.956870611835505,20.962888665997994,0.0,0,0,0
18.956870611835505,27.03483557701111,0,18.956870611835505,20.962888665997994,0.0,0,0,0
20.361083249749246,28.035004377365112,0,20.361083249749246,24.172517552657975,0.0,0,0,0
20.361083249749246,29.036115884780884,0,20.361083249749246,24.172517552657975,0.0,0,0,0
20.361083249749246,30.03721332550049,0,20.361083249749246,24.172517552657975,0.0,0,0,0
21.36409227683049,31.038324117660522,0,21.36409227683049,25.977933801404212,0.0,0,0,0
21.36409227683049,32.039002418518066,0,21.36409227683049,25.977933801404212,0.0,0,0,0
21.36409227683049,33.040088415145874,0,21.36409227683049,25.977933801404212,0.0,0,0,0
22.066198595787363,34.04119157791138,0,22.066198595787363,25.977933801404212,0.0,0,0,0
22.066198595787363,35.04230570793152,0,22.066198595787363,27.883650952858577,0.0,0,0,0
22.066198595787363,36.04300045967102,0,22.066198595787363,27.883650952858577,0.0,0,0,0
22.066198595787363,37.04411721229553,0,22.066198595787363,27.883650952858577,0.0,0,0,0
39.9197592778335,38.04497671127319,0,22.968906720160483,29.989969909729187,0.0,0,0,0
39.9197592778335,39.04608178138733,0,22.968906720160483,29.989969909729187,0.0,0,0,0
39.9197592778335,40.04699969291687,0,22.968906720160483,29.989969909729187,0.0,0,0,0
43.12938816449348,41.048120737075806,0,24.172517552657975,32.0962888665998,0.0,0,0,0
43.12938816449348,42.04836082458496,0,24.172517552657975,32.0962888665998,0.0,0,0,0
43.12938816449348,43.04922819137573,0,24.172517552657975,32.0962888665998,0.0,0,0,0
43.93179538615848,44.05032992362976,0,24.974924774322968,32.0962888665998,0.0,0,0,0
46.038114343029086,45.05099582672119,0,24.974924774322968,34.20260782347041,0.0,0,0,0
46.038114343029086,46.05212116241455,0,24.974924774322968,34.20260782347041,0.0,0,0,0
47.64292878635908,47.05323266983032,0,26.680040120361085,34.20260782347041,0.0,0,0,0
49.14744232698094,48.054356813430786,0,26.680040120361085,35.70712136409227,0.0,0,0,0
49.14744232698094,49.05500292778015,0,26.680040120361085,35.70712136409227,0.0,0,0,0
50.150451354062184,50.05531406402588,0,27.683049147442325,35.70712136409227,0.0,0,0,0
50.150451354062184,51.05643630027771,0,27.683049147442325,35.70712136409227,0.0,0,0,0
51.55466399197593,52.057595014572144,0,27.683049147442325,37.11133400200602,0.0,0,0,0
52.2567703109328,53.05872464179993,0,28.385155466399198,37.11133400200602,0.0,0,0,0
52.2567703109328,54.05900001525879,0,28.385155466399198,37.11133400200602,0.0,0,0,0
53.46038114343029,55.06012558937073,0,28.385155466399198,38.314944834503514,0.0,0,0,0
53.761283851554666,56.061245918273926,0,28.786359077231694,38.314944834503514,0.0,0,0,0
53.761283851554666,57.062368869781494,0,28.786359077231694,38.314944834503514,0.0,0,0,0
55.06519558676028,58.06299805641174,0,28.786359077231694,39.61885656970913,0.0,0,0,0
55.06519558676028,59.0641872882843,0,28.786359077231694,39.61885656970913,0.0,0,0,0
55.06519558676028,60.06532859802246,0,28.786359077231694,39.61885656970913,0.0,0,0,0
55.1654964894684,61.066447257995605,0,28.786359077231694,39.71915747241725,0.0,0,0,0
55.1654964894684,62.067001819610596,0,28.786359077231694,39.71915747241725,0.0,0,0,0
55.1654964894684,63.06811571121216,0,28.786359077231694,39.71915747241725,0.0,0,0,0
55.1654964894684,64.06921195983887,0,28.786359077231694,39.71915747241725,0.0,0,0,0
55.46639919759278,65.07029867172241,0,28.986960882647942,39.81945837512538,0.0,0,0,0
55.46639919759278,66.07100105285645,0,28.986960882647942,39.81945837512538,0.0,0,0,0
55.46639919759278,67.07210111618042,0,28.986960882647942,39.81945837512538,0.0,0,0,0
55.66700100300903,68.0732011795044,0,29.187562688064194,39.81945837512538,0.0,0,0,0
55.66700100300903,69.0742974281311,0,29.187562688064194,39.81945837512538,0.0,0,0,0
55.66700100300903,70.07500624656677,0,29.187562688064194,39.81945837512538,0.0,0,0,0
55.66700100300903,71.07610559463501,0,29.187562688064194,39.81945837512538,0.0,0,0,0
56.46940822467402,72.07728695869446,0,30.09027081243731,39.81945837512538,0.0,0,0,0
56.46940822467402,73.07840895652771,0,30.09027081243731,39.81945837512538,0.0,0,0,0
56.46940822467402,74.07907342910767,0,30.09027081243731,39.81945837512538,0.0,0,0,0
57.673019057171516,75.08018970489502,0,31.795386158475427,39.81945837512538,0.0,0,0,0
