coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.308372207218266,0.054862260818481445,0,0.0,0.0,10.084704149275717,0.0,0,0,0
28.308372207218266,1.0556519031524658,0,6.93591946967837,0.0,10.084704149275717,0.0,0,0,0
28.308372207218266,2.056727170944214,0,6.93591946967837,11.300024551927326,10.118463049349375,0.0,0,0,0
28.35440707095507,3.0586225986480713,0,6.93591946967837,11.300024551927326,10.118463049349375,0.0,0,0,0
28.35440707095507,4.059947967529297,0,6.938988460594157,11.300024551927326,10.118463049349375,0.0,0,0,0
28.35440707095507,5.063119411468506,21.974337547188256,6.938988460594157,11.309231524674686,10.118463049349375,17.054382519027744,0,0,0
28.35440707095507,6.065248012542725,21.974337547188256,6.945126442425731,11.309231524674686,10.118463049349375,17.054382519027744,0,0,0
28.378958998281366,7.066518545150757,21.974337547188256,6.945126442425731,11.321507488337835,10.124601031180948,17.054382519027744,0,0,0
28.378958998281366,8.068555355072021,21.974337547188256,6.945126442425731,11.321507488337835,10.124601031180948,17.054382519027744,0,0,0
28.378958998281366,9.07126259803772,21.974337547188256,6.954333415173091,11.321507488337835,10.164497913086178,17.054382519027744,0,0,0
28.378958998281366,10.072165727615356,21.974337547188256,6.954333415173091,11.333783452000983,10.164497913086178,17.054382519027744,0,0,0
28.62140928062853,11.07308053970337,22.069758520312558,7.12312791554137,11.333783452000983,10.164497913086178,17.06972747360668,0,0,0
28.62140928062853,12.073991060256958,22.069758520312558,7.12312791554137,11.333783452000983,10.413086177264915,17.06972747360668,0,0,0
28.62140928062853,13.074223518371582,22.069758520312558,7.12312791554137,11.600785661674442,10.413086177264915,17.06972747360668,0,0,0
28.62140928062853,14.075860738754272,22.069758520312558,7.5282347164252394,11.600785661674442,10.413086177264915,17.06972747360668,0,0,0
29.606555364596122,15.080763816833496,22.069758520312558,7.5282347164252394,11.840166953105818,10.47753498649644,17.06972747360668,0,0,0
29.606555364596122,16.08304262161255,23.189291053754065,8.151239872329977,11.840166953105818,10.47753498649644,18.00576970292168,0,0,0
29.606555364596122,17.083194971084595,23.189291053754065,8.151239872329977,12.177755953842377,10.514362877485883,18.00576970292168,0,0,0
29.606555364596122,18.083595991134644,23.189291053754065,8.78958998281365,12.177755953842377,10.514362877485883,18.00576970292168,0,0,0
32.0218512153204,19.08471941947937,23.189291053754065,8.78958998281365,12.438620181684263,10.79364105082249,18.00576970292168,0,0,0
32.0218512153204,20.085604667663574,23.189291053754065,9.295973483918488,12.438620181684263,10.79364105082249,18.00576970292168,0,0,0
32.0218512153204,21.086247444152832,25.47824588931687,9.295973483918488,12.788485146083968,11.339921433832556,19.58323103363614,0,0,0
32.0218512153204,22.08721113204956,25.47824588931687,9.295973483918488,12.788485146083968,11.339921433832556,19.58323103363614,0,0,0
34.99263442180211,23.09250259399414,25.47824588931687,9.562975693591946,12.788485146083968,12.641173582126196,19.58323103363614,0,0,0
34.99263442180211,24.111798763275146,25.47824588931687,9.562975693591946,13.086177264915296,12.641173582126196,19.58323103363614,0,0,0
34.99263442180211,25.112734079360962,25.47824588931687,9.682666339307636,13.086177264915296,12.641173582126196,19.58323103363614,0,0,0
34.99263442180211,26.1285560131073,27.413528347434596,9.682666339307636,13.396145347409771,14.12656518536705,22.204149275718144,0,0,0
37.20537687208446,27.153348207473755,27.413528347434596,9.682666339307636,13.396145347409771,14.12656518536705,22.204149275718144,0,0,0
37.20537687208446,28.160430669784546,27.413528347434596,9.774736066781243,13.396145347409771,14.289221703903756,22.204149275718144,0,0,0
37.20537687208446,29.162839889526367,27.413528347434596,9.774736066781243,13.666216547999017,14.289221703903756,22.204149275718144,0,0,0
37.20537687208446,30.164055824279785,27.413528347434596,9.774736066781243,14.163393076356494,14.510189049840413,22.204149275718144,0,0,0
38.54038792045176,31.16478204727173,27.730202897780156,9.86680579425485,14.163393076356494,14.510189049840413,23.809231524674686,0,0,0
38.54038792045176,32.16583585739136,27.730202897780156,9.86680579425485,14.163393076356494,14.589982813650872,23.809231524674686,0,0,0
38.54038792045176,33.166818141937256,27.730202897780156,10.01411735821262,14.703535477534986,14.589982813650872,23.809231524674686,0,0,0
38.54038792045176,34.170353412628174,27.730202897780156,10.01411735821262,14.703535477534986,14.678983550208692,23.809231524674686,0,0,0
39.632948686471885,35.176066637039185,27.730202897780156,10.25042965872821,14.703535477534986,14.678983550208692,23.809231524674686,0,0,0
39.632948686471885,36.17871594429016,27.735990990581683,10.25042965872821,15.197643014976675,14.678983550208692,24.9294132089369,0,0,0
39.632948686471885,37.18056392669678,27.735990990581683,10.434569113675424,15.197643014976675,14.755708323103363,24.9294132089369,0,0,0
