coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.048755645751953125,0,0.0,0.0,0.0,0.0,0,0,0
24.303339062116375,1.0518145561218262,0,0.0,0.0,0.0,0.0,0,0,0
24.303339062116375,2.052020788192749,0,11.014608396759145,6.693469187331205,0.0,0.0,0,0,0
24.303339062116375,3.053269386291504,0,11.014608396759145,6.693469187331205,6.693469187331205,0.0,0,0,0
24.303339062116375,4.0542895793914795,0,11.033022342253867,6.693469187331205,6.693469187331205,0.0,0,0,0
24.41689172600049,5.054763078689575,22.734705722299072,11.033022342253867,6.718021114657501,6.693469187331205,17.726491529585072,0,0,0
24.41689172600049,6.055903673171997,22.734705722299072,11.0483672968328,6.718021114657501,6.693469187331205,17.726491529585072,0,0,0
24.41689172600049,7.056215524673462,22.734705722299072,11.0483672968328,6.742573041983796,6.693469187331205,17.726491529585072,0,0,0
24.41689172600049,8.056556224822998,22.734705722299072,11.0483672968328,6.742573041983796,6.70881414191014,17.726491529585072,0,0,0
24.484409526147804,9.0578134059906,22.734705722299072,11.063712251411737,6.742573041983796,6.70881414191014,17.726491529585072,0,0,0
24.484409526147804,10.058795928955078,22.734705722299072,11.063712251411737,6.742573041983796,6.70881414191014,17.726491529585072,0,0,0
24.484409526147804,11.061654329299927,22.734705706202842,11.082126196906458,6.742573041983796,6.70881414191014,17.772526393321876,0,0,0
24.484409526147804,12.066245794296265,22.734705706202842,11.082126196906458,6.748711023815369,6.70881414191014,17.772526393321876,0,0,0
24.530444389884607,13.071680068969727,22.734705706202842,11.082126196906458,6.748711023815369,6.730297078320648,17.772526393321876,0,0,0
24.530444389884607,14.074853658676147,22.734705706202842,11.112816106064326,7.2489565430886325,6.730297078320648,17.772526393321876,0,0,0
24.530444389884607,15.075973987579346,22.734705706202842,11.112816106064326,7.2489565430886325,6.730297078320648,17.772526393321876,0,0,0
24.530444389884607,16.082775354385376,22.59556707165501,11.112816106064326,7.2489565430886325,7.046403142646698,17.812423275227104,0,0,0
26.414804812177756,17.084208011627197,22.59556707165501,11.35526638841149,8.151239872329977,7.046403142646698,17.812423275227104,0,0,0
26.414804812177756,18.085790395736694,22.59556707165501,11.35526638841149,8.151239872329977,7.39013012521483,17.812423275227104,0,0,0
26.414804812177756,19.08825707435608,22.59556707165501,11.818684016695311,9.621286520991898,7.39013012521483,17.812423275227104,0,0,0
26.414804812177756,20.11234736442566,22.59556707165501,12.143997053768722,9.621286520991898,7.39013012521483,17.812423275227104,0,0,0
29.3303461821753,21.129944562911987,21.795418394940214,12.143997053768722,9.621286520991898,7.908789589982813,18.40166953105819,0,0,0
29.3303461821753,22.13336753845215,21.795418394940214,12.463172109010557,10.492879941075374,7.908789589982813,18.40166953105819,0,0,0
29.3303461821753,23.136096954345703,21.795418394940214,12.463172109010557,10.492879941075374,9.213110729192241,18.40166953105819,0,0,0
29.3303461821753,24.13725185394287,21.795418394940214,12.463172109010557,11.336852442916769,9.213110729192241,18.40166953105819,0,0,0
34.375767247728945,25.138408422470093,21.795418394940214,12.895899828136509,11.336852442916769,10.799779032654063,18.40166953105819,0,0,0
34.375767247728945,26.139920473098755,21.34872705279723,12.895899828136509,12.119445126442425,10.799779032654063,23.695678860790572,0,0,0
34.375767247728945,27.140998601913452,21.34872705279723,13.233488828873066,12.119445126442425,11.738890252884852,23.695678860790572,0,0,0
34.375767247728945,28.142675161361694,21.34872705279723,13.233488828873066,12.119445126442425,11.738890252884852,23.695678860790572,0,0,0
37.22072182666339,29.145653247833252,21.34872705279723,13.65394058433587,13.282592683525657,13.776700220967346,23.695678860790572,0,0,0
37.22072182666339,30.146771669387817,21.34872705279723,13.65394058433587,13.282592683525657,13.776700220967346,23.695678860790572,0,0,0
37.22072182666339,31.147675037384033,21.637061675718318,13.65394058433587,14.23704885833538,13.776700220967346,24.972379081757918,0,0,0
37.22072182666339,32.15226078033447,21.637061675718318,13.65394058433587,14.23704885833538,14.504051068008838,24.972379081757918,0,0,0
41.28099680824945,33.152798891067505,21.637061675718318,13.749079302725264,15.657991652344709,14.504051068008838,24.972379081757918,0,0,0
41.28099680824945,34.15394973754883,21.637061675718318,13.764424257304197,15.657991652344709,14.504051068008838,24.972379081757918,0,0,0
41.28099680824945,35.15587759017944,21.637061675718318,13.764424257304197,15.657991652344709,14.565430886324576,24.972379081757918,0,0,0
41.28099680824945,36.15860104560852,22.435162840881386,13.764424257304197,16.373066535723055,14.565430886324576,28.2531303707341,0,0,0
43.41087650380555,37.162861585617065,22.435162840881386,13.764424257304197,16.373066535723055,14.62067272280874,28.2531303707341,0,0,0
43.41087650380555,38.16619300842285,22.435162840881386,13.764424257304197,17.02676160078566,14.62067272280874,28.2531303707341,0,0,0
43.41087650380555,39.171993017196655,22.435162840881386,13.767493248219985,17.02676160078566,14.62067272280874,28.2531303707341,0,0,0
43.41087650380555,40.17627453804016,22.435162840881386,13.767493248219985,17.02676160078566,14.78946722317702,28.2531303707341,0,0,0
44.50957525165725,41.17841815948486,23.906238118903065,13.767493248219985,17.260004910385465,14.78946722317702,28.329855143628773,0,0,0
44.50957525165725,42.182448387145996,23.906238118903065,13.770562239135772,17.260004910385465,15.071814387429413,28.329855143628773,0,0,0
44.50957525165725,43.18495154380798,23.906238118903065,13.770562239135772,17.523938129143136,15.071814387429413,28.329855143628773,0,0,0
44.50957525165725,44.18691444396973,23.906238118903065,13.79204517554628,17.523938129143136,15.378713479008102,28.329855143628773,0,0,0
45.49779032654063,45.18845462799072,23.906238118903065,13.79204517554628,17.643628774858826,15.378713479008102,28.329855143628773,0,0,0
