coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
26.743186840166953,0.0515289306640625,0,0.0,0.0,0.0,0.0,0,0,0
26.743186840166953,1.0530726909637451,0,7.924134544561748,0.0,9.099558065308127,0.0,0,0,0
26.875153449545788,2.0542328357696533,0,7.924134544561748,9.842253866928553,9.108765038055488,0.0,0,0,0
26.875153449545788,3.0557188987731934,0,7.924134544561748,9.842253866928553,9.108765038055488,0.0,0,0,0
26.875153449545788,4.0567262172698975,0,7.924134544561748,9.842253866928553,9.111834028971273,0.0,0,0,0
26.875153449545788,5.057192802429199,23.220182284890097,7.924134544561748,9.84532285784434,9.111834028971273,18.951018904984043,0,0,0
26.89356739504051,6.05783748626709,23.220182284890097,7.924134544561748,9.84532285784434,9.124109992634422,18.951018904984043,0,0,0
26.89356739504051,7.0597264766693115,23.220182284890097,7.939479499140683,9.848391848760128,9.124109992634422,18.951018904984043,0,0,0
26.89356739504051,8.060950756072998,23.220182284890097,7.939479499140683,9.848391848760128,9.124109992634422,18.951018904984043,0,0,0
26.89356739504051,9.0617196559906,23.220182284890097,7.95175546280383,9.894426712496932,9.14559292904493,18.951018904984043,0,0,0
26.99177510434569,10.062695980072021,23.220182284890097,7.95175546280383,9.894426712496932,9.14559292904493,18.951018904984043,0,0,0
26.99177510434569,11.063899517059326,23.216365460664832,7.95175546280383,9.894426712496932,9.14559292904493,18.969432850478764,0,0,0
26.99177510434569,12.067039966583252,23.216365460664832,8.359931254603486,9.894426712496932,9.271421556592193,18.969432850478764,0,0,0
26.99177510434569,13.07228422164917,23.216365460664832,8.359931254603486,10.072428185612571,9.271421556592193,18.969432850478764,0,0,0
28.059783943039527,14.094015836715698,23.216365460664832,8.359931254603486,10.072428185612571,9.627424502823471,18.969432850478764,0,0,0
28.059783943039527,15.10991382598877,23.216365460664832,8.946108519518782,10.225877731401916,9.627424502823471,18.969432850478764,0,0,0
28.059783943039527,16.111436367034912,22.45191300851091,8.946108519518782,10.225877731401916,10.026393321875767,19.699852688436042,0,0,0
28.059783943039527,17.1155366897583,22.45191300851091,10.038669285538916,10.517431868401669,10.026393321875767,19.699852688436042,0,0,0
32.52823471642524,18.122270345687866,22.45191300851091,11.192609869874785,10.517431868401669,10.901055732875031,19.699852688436042,0,0,0
32.52823471642524,19.12533402442932,22.45191300851091,11.192609869874785,10.996194451264424,10.901055732875031,19.699852688436042,0,0,0
32.52823471642524,20.127046823501587,22.45191300851091,11.192609869874785,10.996194451264424,12.079548244537197,19.699852688436042,0,0,0
32.52823471642524,21.132643461227417,21.18010912406585,12.72710532776823,11.849373925853179,12.079548244537197,21.4184876012767,0,0,0
32.52823471642524,22.13614511489868,21.18010912406585,12.72710532776823,11.849373925853179,12.079548244537197,21.4184876012767,0,0,0
36.045298305917015,23.14249897003174,21.18010912406585,13.469801129388657,12.625828627547262,12.794623127915541,21.4184876012767,0,0,0
36.045298305917015,24.145941972732544,21.18010912406585,13.469801129388657,12.625828627547262,12.794623127915541,21.4184876012767,0,0,0
36.045298305917015,25.147926330566406,21.18010912406585,14.218634912840658,13.291799656273017,13.807390130125215,21.4184876012767,0,0,0
36.045298305917015,26.15145754814148,19.466658325239734,14.218634912840658,13.291799656273017,13.807390130125215,24.64399705376872,0,0,0
39.31377363123005,27.15362310409546,19.466658325239734,14.218634912840658,13.291799656273017,14.869260986987479,24.64399705376872,0,0,0
39.31377363123005,28.155601263046265,19.466658325239734,14.326049594893199,13.868769948440953,14.869260986987479,24.64399705376872,0,0,0
39.31377363123005,29.159535884857178,19.466658325239734,14.326049594893199,13.868769948440953,14.869260986987479,24.64399705376872,0,0,0
39.31377363123005,30.160696268081665,19.466658325239734,14.34446354038792,14.332187576724772,14.930640805303216,24.64399705376872,0,0,0
41.06002946231279,31.162477254867554,18.41502853853125,14.34446354038792,14.332187576724772,14.930640805303216,27.09918978639823,0,0,0
41.06002946231279,32.16373085975647,18.41502853853125,14.467223177019395,14.973606678124233,14.930640805303216,27.09918978639823,0,0,0
41.06002946231279,33.17320418357849,18.41502853853125,14.467223177019395,14.973606678124233,14.952123741713725,27.09918978639823,0,0,0
41.06002946231279,34.18588876724243,18.41502853853125,14.467223177019395,14.973606678124233,15.071814387429413,27.09918978639823,0,0,0
41.753621409280626,35.18841290473938,18.41502853853125,14.685121532040265,15.19457402406089,15.071814387429413,27.09918978639823,0,0,0
41.753621409280626,36.189507722854614,17.675733961787603,14.685121532040265,15.19457402406089,15.28357476061871,30.045421065553647,0,0,0
41.753621409280626,37.18980598449707,17.675733961787603,14.939847778050577,15.19457402406089,15.28357476061871,30.045421065553647,0,0,0
41.753621409280626,38.19103288650513,17.675733961787603,14.939847778050577,15.265160815123988,15.28357476061871,30.045421065553647,0,0,0
42.26000491038547,39.192086935043335,17.675733961787603,15.243677878713479,15.265160815123988,15.492266142892216,30.045421065553647,0,0,0
42.26000491038547,40.19306206703186,17.675733961787603,15.243677878713479,15.320402651608152,15.492266142892216,30.045421065553647,0,0,0
42.26000491038547,41.19772243499756,16.829872288920185,15.243677878713479,15.6365087159342,15.69788853424994,30.757426958016204,0,0,0
42.26000491038547,42.199660539627075,16.829872288920185,15.61809477043948,15.6365087159342,15.69788853424994,30.757426958016204,0,0,0
43.06101153940585,43.20081543922424,16.829872288920185,15.61809477043948,16.17972010802848,15.69788853424994,30.757426958016204,0,0,0
43.06101153940585,44.201422691345215,16.829872288920185,15.946476798428677,16.17972010802848,15.866683034618218,30.757426958016204,0,0,0
43.06101153940585,45.20491409301758,16.829872288920185,15.946476798428677,17.238521973974958,15.866683034618218,30.757426958016204,0,0,0
43.06101153940585,46.209500551223755,15.794879633549039,16.020132580407562,17.238521973974958,16.0109256076602,31.33439725018414,0,0,0
44.979130861772646,47.211092472076416,15.794879633549039,16.020132580407562,18.208323103363615,16.0109256076602,31.33439725018414,0,0,0
44.979130861772646,48.21223592758179,15.794879633549039,16.020132580407562,18.208323103363615,16.185858089860055,31.33439725018414,0,0,0
