coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
3.222440461576234,0.060300350189208984,0,0.0,0.0,0.0,0.0,0,0,0
3.222440461576234,1.06205153465271,0,0.0,0.0,0.0,0.0,0,0,0
3.222440461576234,2.0643131732940674,0,3.047507979376381,3.013749079302725,2.6577461330714462,0.0,0,0,0
3.222440461576234,3.0667295455932617,0,3.047507979376381,3.013749079302725,2.6577461330714462,0.0,0,0,0
3.222440461576234,4.067443370819092,0,3.050576970292168,3.019887061134299,2.6577461330714462,0.0,0,0,0
3.222440461576234,5.0678534507751465,1.3333337936809848,3.050576970292168,3.019887061134299,2.6577461330714462,3.075128897618463,0,0,0
3.2255094524920205,6.068984270095825,1.3333337936809848,3.050576970292168,3.019887061134299,2.6577461330714462,3.075128897618463,0,0,0
3.2255094524920205,7.069950342178345,1.3333337936809848,3.050576970292168,3.019887061134299,2.660815123987233,3.075128897618463,0,0,0
3.2255094524920205,8.0717453956604,1.3333337936809848,3.050576970292168,3.019887061134299,2.660815123987233,3.075128897618463,0,0,0
3.2255094524920205,9.09696102142334,1.3333337936809848,3.0720599067026764,3.019887061134299,2.660815123987233,3.075128897618463,0,0,0
3.234716425239381,10.109948635101318,1.3333337936809848,3.0720599067026764,3.019887061134299,2.660815123987233,3.075128897618463,0,0,0
3.234716425239381,11.11291766166687,1.399143345296551,3.0720599067026764,3.124232752271053,2.660815123987233,3.0812668794500366,0,0,0
3.234716425239381,12.135968923568726,1.399143345296551,3.07819788853425,3.124232752271053,2.660815123987233,3.0812668794500366,0,0,0
3.234716425239381,13.147563457489014,1.399143345296551,3.07819788853425,3.124232752271053,2.725263933218758,3.0812668794500366,0,0,0
3.5293395531549225,14.151611566543579,1.399143345296551,3.07819788853425,3.4434078075128896,2.725263933218758,3.0812668794500366,0,0,0
3.5293395531549225,15.1586012840271,1.399143345296551,3.0812668794500366,3.4434078075128896,2.909403388165971,3.0812668794500366,0,0,0
3.5293395531549225,16.172662258148193,2.0641170504432655,3.0812668794500366,4.167689663638596,2.909403388165971,3.4710287257549717,0,0,0
3.5293395531549225,17.178368091583252,2.0641170504432655,3.0843358703658237,4.167689663638596,2.909403388165971,3.4710287257549717,0,0,0
4.296587282101645,18.18501853942871,2.0641170504432655,3.0843358703658237,4.977903265406335,3.464890743923398,3.4710287257549717,0,0,0
4.296587282101645,19.19067645072937,2.0641170504432655,3.2623373434814633,4.977903265406335,3.464890743923398,3.4710287257549717,0,0,0
