coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.673582126196905,0.050338029861450195,0,0.0,0.0,0.0,0.0,0,0,0
28.673582126196905,1.0517849922180176,0,0.0,0.0,0.0,0.0,0,0,0
28.673582126196905,2.0530588626861572,0,10.278050576970292,8.605450527866438,11.545543825190277,0.0,0,0,0
28.673582126196905,3.054150104522705,0,10.278050576970292,8.605450527866438,11.545543825190277,0.0,0,0,0
28.68892708077584,4.055332183837891,0,10.278050576970292,8.63307144610852,11.545543825190277,0.0,0,0,0
28.68892708077584,5.056198835372925,17.916906891823828,10.28111956788608,8.63307144610852,11.55168180702185,21.82359440216057,0,0,0
28.68892708077584,6.057354211807251,17.916906891823828,10.28111956788608,8.679106309845324,11.55168180702185,21.82359440216057,0,0,0
28.68892708077584,7.059494733810425,17.916906891823828,10.287257549717653,8.679106309845324,11.567026761600786,21.82359440216057,0,0,0
28.75951387183894,8.061766862869263,17.916906891823828,10.287257549717653,8.679106309845324,11.567026761600786,21.82359440216057,0,0,0
28.75951387183894,9.065776109695435,17.916906891823828,10.287257549717653,8.69138227350847,11.567026761600786,21.82359440216057,0,0,0
28.75951387183894,10.067596673965454,17.916906891823828,10.317947458875521,8.69138227350847,11.570095752516572,21.82359440216057,0,0,0
28.75951387183894,11.080169916152954,17.91722697295388,10.317947458875521,8.694451264424258,11.570095752516572,21.854284311318438,0,0,0
28.805548735575744,12.081897258758545,17.91722697295388,10.317947458875521,8.694451264424258,11.570095752516572,21.854284311318438,0,0,0
28.805548735575744,13.085016012191772,17.91722697295388,10.502086913822735,8.694451264424258,11.80027007120059,21.854284311318438,0,0,0
28.805548735575744,14.086222410202026,17.91722697295388,10.502086913822735,8.95838448318193,11.80027007120059,21.854284311318438,0,0,0
28.805548735575744,15.087437868118286,17.91722697295388,10.818192978148785,8.95838448318193,12.232997790326541,21.854284311318438,0,0,0
29.90424748342745,16.08845853805542,18.111005594196357,10.818192978148785,9.04738521973975,12.232997790326541,21.888043211392095,0,0,0
29.90424748342745,17.089675903320312,18.111005594196357,11.379818315737785,9.04738521973975,12.95421065553646,21.888043211392095,0,0,0
29.90424748342745,18.09098720550537,18.111005594196357,11.379818315737785,9.117972010802848,12.95421065553646,21.888043211392095,0,0,0
29.90424748342745,19.092060089111328,18.111005594196357,11.579302725263933,9.117972010802848,13.402283329241346,21.888043211392095,0,0,0
31.497053768720846,20.093048572540283,18.111005594196357,11.579302725263933,9.37269825681316,13.402283329241346,21.888043211392095,0,0,0
31.497053768720846,21.09390926361084,18.91282514912808,11.579302725263933,9.37269825681316,13.816597102872576,24.98158605450528,0,0,0
31.497053768720846,22.094242095947266,18.91282514912808,11.643751534495458,9.37269825681316,13.816597102872576,24.98158605450528,0,0,0
31.497053768720846,23.09562635421753,18.91282514912808,11.643751534495458,9.682666339307636,13.816597102872576,24.98158605450528,0,0,0
32.33795727964645,24.106945514678955,18.91282514912808,11.643751534495458,9.682666339307636,13.96083967591456,24.98158605450528,0,0,0
32.33795727964645,25.111616611480713,18.91282514912808,11.643751534495458,10.179842867665112,13.96083967591456,24.98158605450528,0,0,0
32.33795727964645,26.11269783973694,19.703494426351003,11.64988951632703,10.179842867665112,14.111220230788117,25.604591210410018,0,0,0
32.33795727964645,27.11504292488098,19.703494426351003,11.64988951632703,10.710778296096244,14.111220230788117,25.604591210410018,0,0,0
33.27399950896145,28.119971752166748,19.703494426351003,11.64988951632703,10.710778296096244,14.111220230788117,25.604591210410018,0,0,0
33.27399950896145,29.124550819396973,19.703494426351003,11.913822735084704,10.710778296096244,14.568499877240363,25.604591210410018,0,0,0
33.27399950896145,30.12803840637207,19.703494426351003,11.913822735084704,11.042229315001228,14.568499877240363,25.604591210410018,0,0,0
33.27399950896145,31.131376028060913,21.266519396305018,12.414068254357968,11.042229315001228,15.019641541861036,25.76110974711515,0,0,0
35.24736066781242,32.13565468788147,21.266519396305018,12.414068254357968,11.339921433832556,15.019641541861036,25.76110974711515,0,0,0
35.24736066781242,33.13899612426758,21.266519396305018,13.09231524674687,11.339921433832556,15.409403388165972,25.76110974711515,0,0,0
35.24736066781242,34.15564846992493,21.266519396305018,13.09231524674687,11.339921433832556,15.409403388165972,25.76110974711515,0,0,0
35.24736066781242,35.1635046005249,21.266519396305018,13.957770684998772,11.425853179474588,15.866683034618218,25.76110974711515,0,0,0
37.97569359194697,36.16475296020508,22.695465223333514,13.957770684998772,11.425853179474588,15.866683034618218,27.433709796219002,0,0,0
37.97569359194697,37.172730922698975,22.695465223333514,13.957770684998772,11.677510434569113,15.866683034618218,27.433709796219002,0,0,0
37.97569359194697,38.1886191368103,22.695465223333514,14.826295114166463,11.677510434569113,16.409894426712498,27.433709796219002,0,0,0
37.97569359194697,39.19042134284973,22.695465223333514,14.826295114166463,12.07647925362141,16.409894426712498,27.433709796219002,0,0,0
40.02577952369261,40.1916389465332,22.695465223333514,15.44009329732384,12.07647925362141,16.876381045912105,27.433709796219002,0,0,0
40.02577952369261,41.192872762680054,24.488395232736423,15.44009329732384,12.07647925362141,16.876381045912105,31.23618954087896,0,0,0
40.02577952369261,42.19438457489014,24.488395232736423,15.75619936164989,12.506137981831573,17.2753498649644,31.23618954087896,0,0,0
40.02577952369261,43.19558572769165,24.488395232736423,15.75619936164989,12.506137981831573,17.2753498649644,31.23618954087896,0,0,0
43.57046403142647,44.19671368598938,24.488395232736423,15.75619936164989,13.828873066535722,17.2753498649644,31.23618954087896,0,0,0
43.57046403142647,45.198209285736084,24.488395232736423,16.013994598575987,13.828873066535722,17.849251166216547,31.23618954087896,0,0,0
43.57046403142647,46.20175051689148,25.928940452929982,16.013994598575987,14.347532531303708,17.849251166216547,33.03154922661429,0,0,0
43.57046403142647,47.206218242645264,25.928940452929982,16.06923643506015,14.347532531303708,18.634912840657993,33.03154922661429,0,0,0
45.76786152712988,48.20793414115906,25.928940452929982,16.06923643506015,14.347532531303708,18.634912840657993,33.03154922661429,0,0,0
45.76786152712988,49.213977336883545,25.928940452929982,16.06923643506015,14.528602995335135,18.634912840657993,33.03154922661429,0,0,0
45.76786152712988,50.2148551940918,25.928940452929982,16.145961207954823,14.528602995335135,19.402160569604714,33.03154922661429,0,0,0
45.76786152712988,51.21592354774475,26.993390993566894,16.145961207954823,14.712742450282347,19.402160569604714,34.704149275718144,0,0,0
47.468082494475816,52.219011306762695,26.993390993566894,16.145961207954823,14.712742450282347,19.874785170635896,34.704149275718144,0,0,0
47.468082494475816,53.22335457801819,26.993390993566894,16.21961698993371,14.712742450282347,19.874785170635896,34.704149275718144,0,0,0
47.468082494475816,54.22764539718628,26.993390993566894,16.21961698993371,14.930640805303216,20.141787380309353,34.704149275718144,0,0,0
47.468082494475816,55.23393535614014,26.993390993566894,16.21961698993371,14.930640805303216,20.141787380309353,34.704149275718144,0,0,0
48.15553645961208,56.23753881454468,27.414076050976774,16.21961698993371,15.059538423766266,20.141787380309353,36.02074637859072,0,0,0
48.15553645961208,57.239261627197266,27.414076050976774,16.277927817333662,15.059538423766266,20.25534004419347,36.02074637859072,0,0,0
48.15553645961208,58.25858473777771,27.414076050976774,16.277927817333662,15.29278173336607,20.25534004419347,36.02074637859072,0,0,0
48.15553645961208,59.273152351379395,27.414076050976774,16.612447827154433,15.29278173336607,20.25534004419347,36.02074637859072,0,0,0
48.88902528848514,60.276201009750366,27.414076050976774,16.612447827154433,15.29278173336607,20.25534004419347,36.02074637859072,0,0,0
48.88902528848514,61.27704381942749,27.34306911349364,17.545421065553647,15.504542106555364,20.289098944267124,36.8677878713479,0,0,0
48.88902528848514,62.278082609176636,27.34306911349364,17.545421065553647,15.504542106555364,20.289098944267124,36.8677878713479,0,0,0
48.88902528848514,63.280070304870605,27.34306911349364,17.545421065553647,15.670267616007857,20.301374907930274,36.8677878713479,0,0,0
50.68131598330469,64.28294086456299,27.34306911349364,17.981217775595383,15.670267616007857,20.301374907930274,36.8677878713479,0,0,0
50.68131598330469,65.28391671180725,27.34306911349364,17.981217775595383,15.670267616007857,20.47323839921434,36.8677878713479,0,0,0
50.68131598330469,66.28656005859375,27.633066053249507,18.33108273999509,15.912717898355021,20.47323839921434,38.28259268352566,0,0,0
50.68131598330469,67.28763699531555,27.633066053249507,18.33108273999509,15.912717898355021,20.654308863245763,38.28259268352566,0,0,0
52.12067272280874,68.28838539123535,27.633066053249507,18.720844586300025,16.017063589491777,20.654308863245763,38.28259268352566,0,0,0
