coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.04867196083068848,0,0.0,0.0,0.0,0.0,0,0,0
7.967100417382764,1.050429105758667,0,0.0,0.0,0.0,0.0,0,0,0
7.967100417382764,2.050652503967285,0,6.7763319420574515,6.899091578688927,0.0,0.0,0,0,0
7.967100417382764,3.054661750793457,0,6.7763319420574515,6.899091578688927,6.177878713479008,0.0,0,0,0
7.967100417382764,4.055833339691162,0,6.7763319420574515,6.899091578688927,6.177878713479008,0.0,0,0,0
7.979376381045912,5.056349992752075,0,6.779400932973238,6.9481954333415175,6.190154677142155,0.0,0,0,0
7.979376381045912,6.059386253356934,1.3333304898726135,6.779400932973238,6.9481954333415175,6.190154677142155,7.531303707341026,0,0,0
7.979376381045912,7.08003306388855,1.3333304898726135,6.7978148784679595,7.080162042720354,6.190154677142155,7.531303707341026,0,0,0
7.979376381045912,8.097647905349731,1.3333304898726135,6.7978148784679595,7.080162042720354,6.527743677878713,7.531303707341026,0,0,0
8.197274736066781,9.09865951538086,1.3333304898726135,6.7978148784679595,7.080162042720354,6.527743677878713,7.531303707341026,0,0,0
8.197274736066781,10.099830627441406,1.3333304898726135,7.451509943530567,7.973238399214338,7.5712005892462555,7.531303707341026,0,0,0
8.197274736066781,11.111708164215088,2.0681093726052846,7.451509943530567,7.973238399214338,7.5712005892462555,7.632580407561994,0,0,0
8.197274736066781,12.113650560379028,2.0681093726052846,7.451509943530567,8.599312546034863,8.270930518045667,7.632580407561994,0,0,0
10.317947458875521,13.115357637405396,2.0681093726052846,8.329241345445617,8.599312546034863,8.270930518045667,7.632580407561994,0,0,0
10.317947458875521,14.121402025222778,2.0681093726052846,8.329241345445617,8.599312546034863,8.270930518045667,7.632580407561994,0,0,0
10.317947458875521,15.123775482177734,2.0681093726052846,8.835624846550454,9.179351829118586,9.357353302234225,7.632580407561994,0,0,0
10.317947458875521,16.129151582717896,4.081603767430644,8.835624846550454,9.179351829118586,9.357353302234225,9.817701939602259,0,0,0
11.505646943285047,17.130659103393555,4.081603767430644,9.00748833783452,9.854529830591702,10.069359194696784,9.817701939602259,0,0,0
11.505646943285047,18.131439924240112,4.081603767430644,9.00748833783452,9.854529830591702,10.069359194696784,9.817701939602259,0,0,0
11.505646943285047,19.132275342941284,4.081603767430644,9.20390375644488,9.854529830591702,10.836606923643506,9.817701939602259,0,0,0
11.505646943285047,20.148034811019897,4.081603767430644,9.20390375644488,10.238153695065062,10.836606923643506,9.817701939602259,0,0,0
12.309722563221213,21.158785104751587,5.705213628777842,9.20390375644488,10.238153695065062,11.407439233979867,10.403879204517555,0,0,0
12.309722563221213,22.162602186203003,5.705213628777842,9.237662656518538,10.238153695065062,11.407439233979867,10.403879204517555,0,0,0
12.309722563221213,23.166441679000854,5.705213628777842,9.237662656518538,10.299533513380801,11.407439233979867,10.403879204517555,0,0,0
12.309722563221213,24.172608137130737,5.705213628777842,9.237662656518538,10.299533513380801,11.67137245273754,10.403879204517555,0,0,0
13.046280383010066,25.17319416999817,5.705213628777842,9.265283574760618,10.299533513380801,11.67137245273754,10.403879204517555,0,0,0
13.046280383010066,26.18276357650757,4.9609096107224095,9.265283574760618,10.299533513380801,11.775718143874293,10.76295114166462,0,0,0
13.046280383010066,27.185367584228516,4.9609096107224095,9.305180456665848,10.609501595875276,11.775718143874293,10.76295114166462,0,0,0
13.046280383010066,28.186660766601562,4.9609096107224095,9.305180456665848,10.609501595875276,11.852442916768966,10.76295114166462,0,0,0
13.19972992879941,29.187528133392334,4.9609096107224095,9.305180456665848,10.609501595875276,11.852442916768966,10.76295114166462,0,0,0
13.19972992879941,30.188312768936157,4.9609096107224095,9.305180456665848,11.085195187822244,11.852442916768966,10.76295114166462,0,0,0
13.19972992879941,31.189552307128906,3.3331410870444436,9.305180456665848,11.085195187822244,12.012030444389884,11.06985023324331,0,0,0
13.19972992879941,32.190664291381836,3.3331410870444436,9.305180456665848,11.603854652590229,12.012030444389884,11.06985023324331,0,0,0
13.340903510925608,33.19226837158203,3.3331410870444436,9.305180456665848,11.603854652590229,12.190031917505523,11.06985023324331,0,0,0
13.340903510925608,34.19534611701965,3.3331410870444436,9.345077338571079,12.08568622636877,12.190031917505523,11.06985023324331,0,0,0
13.340903510925608,35.19625282287598,3.3331410870444436,9.345077338571079,12.08568622636877,12.190031917505523,11.06985023324331,0,0,0
13.340903510925608,36.22611880302429,3.6275000688215804,9.516940829855143,12.61969064571569,12.386447336115886,12.012030444389884,0,0,0
13.552663884114903,37.26166343688965,3.6275000688215804,9.516940829855143,12.61969064571569,12.386447336115886,12.012030444389884,0,0,0
13.552663884114903,38.269875049591064,3.6275000688215804,9.516940829855143,13.227350847041492,12.579793763810459,12.012030444389884,0,0,0
13.552663884114903,39.27732849121094,3.6275000688215804,9.879081757917996,13.227350847041492,12.579793763810459,12.012030444389884,0,0,0
13.552663884114903,40.297911643981934,3.6275000688215804,9.879081757917996,13.715320402651608,12.730174318684016,12.012030444389884,0,0,0
13.552663884114903,41.30734610557556,4.687056538306154,10.505155904738523,13.715320402651608,12.730174318684016,12.98183157377854,0,0,0
14.390498404124724,42.3153018951416,4.687056538306154,10.505155904738523,13.715320402651608,12.730174318684016,12.98183157377854,0,0,0
14.390498404124724,43.32273888587952,4.687056538306154,11.143506015222195,14.47336115885097,12.813037073410262,12.98183157377854,0,0,0
