coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.628406579916524,0.052333831787109375,0,0.0,0.0,0.0,0.0,0,0,0
11.628406579916524,1.0559196472167969,0,8.746624109992634,0.0,0.0,0.0,0,0,0
11.656027498158606,2.057701587677002,0,8.746624109992634,8.384483181929781,8.706727228087406,0.0,0,0,0
11.656027498158606,3.0582070350646973,0,8.746624109992634,8.384483181929781,8.706727228087406,0.0,0,0,0
11.656027498158606,4.059175729751587,0,8.746624109992634,8.384483181929781,8.706727228087406,0.0,0,0,0
11.656027498158606,5.060792446136475,0,8.746624109992634,8.387552172845568,8.709796219003191,0.0,0,0,0
11.662165479990179,6.064090728759766,1.3333324189722202,8.746624109992634,8.387552172845568,8.709796219003191,10.52663884114903,0,0,0
11.662165479990179,7.082197904586792,1.3333324189722202,8.746624109992634,8.40596611834029,8.752762091824208,10.52663884114903,0,0,0
11.662165479990179,8.083207607269287,1.3333324189722202,8.746624109992634,8.40596611834029,8.752762091824208,10.52663884114903,0,0,0
11.662165479990179,9.084397554397583,1.3333324189722202,9.501595875276209,8.63307144610852,8.752762091824208,10.52663884114903,0,0,0
12.383378345200098,10.096627712249756,1.3333324189722202,9.501595875276209,8.63307144610852,9.127178983550209,10.52663884114903,0,0,0
12.383378345200098,11.114317417144775,1.39739402129701,9.501595875276209,8.63307144610852,9.127178983550209,11.20795482445372,0,0,0
12.383378345200098,12.115859508514404,1.39739402129701,11.002332433095997,8.921556592192488,9.9251166216548,11.20795482445372,0,0,0
12.383378345200098,13.121101140975952,1.39739402129701,11.002332433095997,8.921556592192488,9.9251166216548,11.20795482445372,0,0,0
14.614534740977167,14.135779619216919,1.39739402129701,11.812546034863736,9.093420083476554,10.904124723790817,11.20795482445372,0,0,0
14.614534740977167,15.139176368713379,1.39739402129701,11.812546034863736,9.093420083476554,10.904124723790817,11.20795482445372,0,0,0
14.614534740977167,16.140400409698486,2.6502332049685036,12.613552663884114,10.041738276454701,10.904124723790817,13.571077829609624,0,0,0
14.614534740977167,17.141569137573242,2.6502332049685036,12.613552663884114,10.041738276454701,12.932727719125952,13.571077829609624,0,0,0
15.495335133808004,18.143451929092407,2.6502332049685036,12.613552663884114,10.041738276454701,12.932727719125952,13.571077829609624,0,0,0
15.495335133808004,19.14768624305725,2.6502332049685036,13.681561502577953,10.818192978148785,14.114289221703904,13.571077829609624,0,0,0
15.495335133808004,20.149750471115112,2.6502332049685036,13.681561502577953,10.818192978148785,14.114289221703904,13.571077829609624,0,0,0
15.495335133808004,21.15116858482361,4.6534580475258425,14.599189786398233,11.392094279400933,14.915295850724283,16.412963417628283,0,0,0
15.495335133808004,22.15235996246338,4.6534580475258425,14.599189786398233,11.392094279400933,14.915295850724283,16.412963417628283,0,0,0
17.797078320648172,23.15340256690979,4.6534580475258425,14.814019150503315,11.392094279400933,14.915295850724283,16.412963417628283,0,0,0
17.797078320648172,24.15460467338562,4.6534580475258425,14.814019150503315,11.567026761600786,15.544438988460595,16.412963417628283,0,0,0
17.797078320648172,25.155163764953613,4.6534580475258425,14.863123005155904,11.567026761600786,15.544438988460595,16.412963417628283,0,0,0
17.797078320648172,26.1576886177063,4.86469630105541,14.863123005155904,11.579302725263933,15.977166707586546,17.536214092806286,0,0,0
18.29118585808986,27.159833192825317,4.86469630105541,14.863123005155904,11.579302725263933,15.977166707586546,17.536214092806286,0,0,0
18.29118585808986,28.161433458328247,4.86469630105541,14.973606678124233,11.984409526147802,16.50503314510189,17.536214092806286,0,0,0
18.29118585808986,29.16483736038208,4.86469630105541,14.973606678124233,11.984409526147802,16.50503314510189,17.536214092806286,0,0,0
18.29118585808986,30.16980481147766,4.86469630105541,15.010434569113675,12.831451018904984,16.50503314510189,17.536214092806286,0,0,0
19.880923152467467,31.17480158805847,6.041203802051477,15.010434569113675,12.831451018904984,17.08507242818561,19.15050331451019,0,0,0
19.880923152467467,32.176440954208374,6.041203802051477,15.059538423766266,12.831451018904984,17.08507242818561,19.15050331451019,0,0,0
19.880923152467467,33.17789030075073,6.041203802051477,15.059538423766266,13.727596366314756,17.677387674932483,19.15050331451019,0,0,0
19.880923152467467,34.18222212791443,6.041203802051477,15.130125214829365,13.727596366314756,17.677387674932483,19.15050331451019,0,0,0
20.96427694574024,35.18319344520569,6.041203802051477,15.130125214829365,14.470292167935183,18.58887797692119,19.15050331451019,0,0,0
20.96427694574024,36.184781551361084,7.711232360162263,15.130125214829365,14.470292167935183,18.58887797692119,19.847164252393814,0,0,0
