coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
5.969187331205499,0.06411099433898926,0,0.0,0.0,5.266388411490302,0.0,0,0,0
5.969187331205499,1.068469524383545,0,0.0,0.0,5.266388411490302,0.0,0,0,0
5.97839430395286,2.0906219482421875,0,0.0,5.112938865700958,5.266388411490302,0.0,0,0,0
5.97839430395286,3.106187105178833,0,5.155904738521974,5.112938865700958,5.269457402406089,0.0,0,0,0
5.97839430395286,4.108351230621338,0,5.155904738521974,5.112938865700958,5.269457402406089,0.0,0,0,0
5.97839430395286,5.112257480621338,1.3333362125656067,5.162042720353548,5.116007856616744,5.272526393321876,5.901669531058188,0,0,0
5.993739258531795,6.121246337890625,1.3333362125656067,5.162042720353548,5.116007856616744,5.272526393321876,5.901669531058188,0,0,0
5.993739258531795,7.122382402420044,1.3333362125656067,5.162042720353548,5.1221458384483185,5.28787134790081,5.901669531058188,0,0,0
5.993739258531795,8.124538660049438,1.3333362125656067,5.174318684016695,5.1221458384483185,5.28787134790081,5.901669531058188,0,0,0
5.993739258531795,9.125753402709961,1.3333362125656067,5.174318684016695,5.1221458384483185,5.28787134790081,5.901669531058188,0,0,0
6.021360176773877,10.127503395080566,1.3075157254250331,5.174318684016695,5.174318684016695,5.352320157132335,5.92929044930027,0,0,0
6.021360176773877,11.12863039970398,1.3075157254250331,5.290940338816597,5.174318684016695,5.352320157132335,5.92929044930027,0,0,0
6.021360176773877,12.130760431289673,1.3075157254250331,5.290940338816597,5.174318684016695,5.352320157132335,5.92929044930027,0,0,0
6.021360176773877,13.132012844085693,1.3075157254250331,5.51497667566904,5.257181438742942,5.527252639332188,5.92929044930027,0,0,0
6.263810459121041,14.1472647190094,1.3075157254250331,5.51497667566904,5.257181438742942,5.527252639332188,5.92929044930027,0,0,0
6.263810459121041,15.161994695663452,1.3075157254250331,5.775840903510925,5.763564939847778,5.772771912595139,5.92929044930027,0,0,0
6.263810459121041,16.163207530975342,1.1356415972473568,5.775840903510925,5.763564939847778,5.772771912595139,6.211637613552664,0,0,0
6.263810459121041,17.168054580688477,1.1356415972473568,6.119567886079057,5.763564939847778,6.0888779769211885,6.211637613552664,0,0,0
7.239749570341272,18.169877290725708,1.1356415972473568,6.119567886079057,6.134912840657992,6.0888779769211885,6.211637613552664,0,0,0
7.239749570341272,19.17075538635254,1.1356415972473568,6.4540878958998285,6.134912840657992,6.463294868647189,6.211637613552664,0,0,0
7.239749570341272,20.17343497276306,1.1356415972473568,6.4540878958998285,6.558433587036582,6.463294868647189,6.211637613552664,0,0,0
7.239749570341272,21.176512241363525,0.7902276223999682,6.800883869383747,6.558433587036582,6.463294868647189,7.202921679351829,0,0,0
8.246378590719372,22.178559064865112,0.7902276223999682,6.800883869383747,7.199852688436042,6.8622636876994845,7.202921679351829,0,0,0
8.246378590719372,23.180357694625854,0.7902276223999682,7.3778541615516815,7.199852688436042,7.3778541615516815,7.202921679351829,0,0,0
8.246378590719372,24.182353496551514,0.7902276223999682,7.3778541615516815,7.752271053277682,7.3778541615516815,7.202921679351829,0,0,0
8.246378590719372,25.18316650390625,0.7902276223999682,7.3778541615516815,7.752271053277682,7.3778541615516815,7.202921679351829,0,0,0
9.70721826663393,26.18445611000061,0.5422874805976216,8.31696538178247,8.138963908666831,8.025411244782715,8.206481708814142,0,0,0
9.70721826663393,27.186756372451782,0.5422874805976216,8.31696538178247,8.138963908666831,8.025411244782715,8.206481708814142,0,0,0
9.70721826663393,28.192143201828003,0.5422874805976216,9.151730910876504,8.335379327277192,8.995212374171372,8.206481708814142,0,0,0
9.70721826663393,29.19310688972473,0.5422874805976216,9.151730910876504,8.335379327277192,8.995212374171372,8.206481708814142,0,0,0
11.34605941566413,30.195568799972534,0.5422874805976216,10.278050576970292,8.335379327277192,9.977289467223176,8.206481708814142,0,0,0
11.34605941566413,31.197094440460205,1.135422614507517,10.278050576970292,8.378345200098208,9.977289467223176,11.17726491529585,0,0,0
11.34605941566413,32.19999575614929,1.135422614507517,10.855020869138228,8.378345200098208,10.652467468696292,11.17726491529585,0,0,0
11.34605941566413,33.20605945587158,1.135422614507517,10.855020869138228,8.378345200098208,10.652467468696292,11.17726491529585,0,0,0
12.008961453474098,34.20722055435181,1.135422614507517,10.855020869138228,8.510311809477043,10.652467468696292,11.17726491529585,0,0,0
12.008961453474098,35.210267305374146,1.135422614507517,11.54247483427449,8.510311809477043,11.763442180211147,11.17726491529585,0,0,0
12.008961453474098,36.21315622329712,1.96721231862032,11.54247483427449,8.510311809477043,11.763442180211147,11.683648416400688,0,0,0
12.008961453474098,37.214354276657104,1.96721231862032,11.85858089860054,8.537932727719125,12.275963663147557,11.683648416400688,0,0,0
13.251902774367787,38.218748807907104,1.96721231862032,11.85858089860054,8.537932727719125,12.275963663147557,11.683648416400688,0,0,0
13.251902774367787,39.22314381599426,1.96721231862032,11.85858089860054,8.9184876012767,12.275963663147557,11.683648416400688,0,0,0
13.251902774367787,40.22433662414551,1.96721231862032,12.097962190031918,10.70464031426467,12.95421065553646,11.683648416400688,0,0,0
13.251902774367787,41.22572088241577,1.8661480271228281,12.097962190031918,10.70464031426467,12.95421065553646,12.671863491284066,0,0,0
15.200712005892463,42.23114824295044,1.8661480271228281,12.097962190031918,10.70464031426467,14.267738767493249,12.671863491284066,0,0,0
15.200712005892463,43.23299765586853,1.8661480271228281,12.128652099189786,11.195678860790572,14.267738767493249,12.671863491284066,0,0,0
15.200712005892463,44.23552370071411,1.8661480271228281,12.128652099189786,11.195678860790572,15.142401178492511,12.671863491284066,0,0,0
15.200712005892463,45.23802042007446,1.8661480271228281,12.193100908421311,12.005892462558311,15.142401178492511,12.671863491284066,0,0,0
16.92855389148048,46.24312138557434,2.161045926932845,12.193100908421311,12.005892462558311,15.958752762091825,12.926589737294378,0,0,0
16.92855389148048,47.24998927116394,2.161045926932845,13.54652590228333,12.595138718389393,15.958752762091825,12.926589737294378,0,0,0
16.92855389148048,48.25132989883423,2.161045926932845,13.54652590228333,12.595138718389393,15.958752762091825,12.926589737294378,0,0,0
16.92855389148048,49.252970933914185,2.161045926932845,13.54652590228333,12.595138718389393,16.88865700957525,12.926589737294378,0,0,0
16.92855389148048,50.25770854949951,2.161045926932845,14.341394549472133,12.908175791799657,16.88865700957525,12.926589737294378,0,0,0
18.042597593911122,51.266266107559204,2.666387638816462,14.341394549472133,12.908175791799657,17.5791799656273,15.510680088386938,0,0,0
18.042597593911122,52.26873207092285,2.666387638816462,15.259022833292413,12.908175791799657,17.5791799656273,15.510680088386938,0,0,0
18.042597593911122,53.26964235305786,2.666387638816462,15.259022833292413,13.015590473852198,17.5791799656273,15.510680088386938,0,0,0
18.042597593911122,54.27196383476257,2.666387638816462,16.17051313528112,13.015590473852198,17.858458138963908,15.510680088386938,0,0,0
